ID	text	label
20	Alles andere als ein Beanie. Viel zu klein.. Das sieht nicht aus wie ein Beanie. Ich benutze es jetzt immer als ,,Stirnband" beim Schminken. Aber mit Beanie hat das Ding absolut nichts gemein. 	0
21	Schade absoluter fehlkauf. Das Kleid ist leider durchsichtig obenrum, Qualität ist leider auch etwas anderes somit ein absoluter fehlkauf..ansonsten gibt es nichts weiter zu sagen 	0
22	Jacke nicht erhalten. Sollte über DPD zugestellt werden. Angeblich waren die bis zu 3 x da aber nur einmal war eine Benachrichtigungskarte im BK ohne Datum und dann wurde die Jacke einfach wieder zurück geschickt und war dann nicht mehr lieferbar :((((( 	0
23	Finger weg. Ganz uns garnicht zufrieden habe die Hose wieder zurück geschickt Und habe immer noch nicht mein Geld zurück bekommen hab den Verkäufer kontaktiert er schreibt mir dass das Geld erstattet worden ist obwohl das garnicht stimmt warte bis nächste Woche und dann werde ich mein Anwalt schalten 	0
24	Rücksendung aufgrund von Flecken. Schal ging postwendend zurück, weil er übersät war mit rotbraunen Flecken. Ansonsten ist der Schal dem Preis entsprechend wenig hochwertig. Die Farbe entspricht in etwa der Abbildung (blau grau). 	0
25	Lieber Fingerweg!. Die Hose ist nicht wie auf dem Bild, ich habe mir die Farbe hellblau bestellt und es kam dunkelblau an... Außerdem ist sie viel zu klein, deshalb würde ich eher abraten diese Hose zu kaufen! 	0
26	Billiges Material. Sehr dünner, billiger Stoff der nicht einmal die erste Wäsche aushält. 	0
27	nicht schön. Das Kleid sieht billig aus. Nicht empfehlenswert! 	0
28	Leider eine Enttäuschung. Leider bin ich alles andere als zufrieden mit diesen Höschen. Bereits vor der ersten Wäsche haben sich die Nähte aufgelöst, nach dem Waschen war dann z. T. der Bund komplett aufgelöst, sodass ich sie nicht mehr wirklich tragen konnte. Auf meine Beschwerde hin wurden mir 3 neue Höschen aus Kulanz zugeschickt, die leider genau das gleiche Schicksal hatten. Meine Aussage in der Email, dass ich den Kaufpreis erstattet bekommen möchte, wurde einfach gar nicht reagiert. Leider nicht empfehlenswert! 	0
29	Durchsichtig und zu Eng. Ist durchsichtig und zu klein. Bekomme die Strumpfhose gerade so über den hintern, dabei bin ich nur 1,70 cm. 	0
30	schlechte qualität. und hat sich nicht zurückschicken lassen 	0
31	Absoluter Mist. Absoluter Schrott. Durchsichtig, mies verarbeitet, schräge Nähte. 	0
32	Rücksendung noch immer unbearbeitet. Ich habe diesen Artikel mit dem anderen BH in weiß in einem Paket zurückgeschickt, da die Passform nicht optimal war. Der Hermes Paketdienst versicherte mir, dass das funktioniert. Leider habe ich hierzu noch keine Gutschrift erhalten und als Status kommt nicht bearbeitet... 	0
33	Fusseln über Fusseln. Fusselig ohne Ende selbst nach den 10. mal waschen aber für das Geld kann man wohl nichts anderes erwarten. Rate vom Kauf ab! 	0
34	Katastrophale Rückgabe. Riesen Probleme mit der Rücksendung. Leider war es nicht das was ich erwartet habe aber der Verkäufer stellte sich erst quer mit der Rücksendung. 	0
35	dieses Kleid sieht nicht wie das Bild aus, es ist ein genähtes Blatt ist sehr schlecht und dieser Stoff ist sehr hässlich ist. dieses Kleid sieht nicht wie das Bild aus, es ist ein genähtes Blatt ist sehr schlecht und dieser Stoff ist sehr hässlich ist wie Nylon und ist super klar 	0
36	Ware nicht bekommen. Produkt nicht angekommen Ich warte immer noch auf die ware Verkäufer hat sich noch nicht geäußert Ich hoffe es kommt noch 	0
37	Leider zu klein. Leider fallen sie sehr klein aus. Dafür das es cap F sein soll quillt leider alles oben und unten raus. 	0
38	Keine Empfehlung. Die Mütze als Mütze an sich ist nicht schlecht. Jedoch ist der Lautsprecher unterirdisch, im Bus hört man keine Musik mehr, von Klang ist nicht zu sprechen. Würde ich niemanden empfehlen auch wenn der Preis sehr günstig ist. 	0
39	Lange Lieferzeit. Ich habe das Produkt immer noch nicht erhalten ! 	0
40	Leider defekt. Die Brille kam beschädigt an :( 	0
41	Kein Service!. Die Bestellung kam nie an !Und nach eine Anfrage wo die Bestellung ble wurde mir das Geld erstattet. 	0
42	Zugestellt aber nicht Bekommen. Habe mir den Urban Classic in XXL bestellt. Bei Amazon steht das er zugestellt wurde habe aber nie etwas bekommen. 	0
43	Nicht zu empfehlen. Schrott entspricht nicht dem Bild 	0
44	zu lange lieferzeit. zu lange lieferzeit und für grösse 42 zu klein, und leider wegen material sehr elektrisch. farbe und art wäre sehr hubsch 	0
45	Stoff zu warm. Material wäre eher für Herbst oder Frühling geeignet. Am Busen weit, am Bauch sitzt es press. Nicht schön. Trage es nur zum Schlafen. 	0
46	Marga Bergmann. Sau mies , nie angekommen keine Reaktion. Stink sauer .Da bestelle ich nie wieder , Geld ist abgebucht . Bin gespannt ob ich es zurück bekomme 	0
47	Nichts für mich. Die Qualität ist unterirdisch! 	0
48	Nie wieder. Es ist leider viel zu klein Es gibt besseres Wo werden diese Kleider hergestellt? ? ? Das kleid fällt wie eine Gr. 38 aus 	0
49	Rücknahme. Zweimalige Rücksendung und immer noch keine Erstattung des Kaufbetrages. Es reicht. 	0
50	Hat nix gebracht!. Wir haben diese Unterhosen zum trainieren gekauft und es ist trotzdem alles daneben gelaufen. Schön und weich sind sie aber zum trainieren fürs trocken werden bringen sie nix, da kann man lieber es anders machen! 	0
51	Nicht empfehlenswert !. Missfallen hat mir das BMW Logo nicht sehr verblasst, sieht ausgewaschen aus. 	0
52	Nicht gekommen.. Mein Produkt ist nie angekommen! Sollte aber schon längst hier sein? Bekomme ich wenigens mein Geld zurück wäre freundlich danke 	0
53	Socken.. Meine am 03.12.2018 bestellte und bezahlte Ware ist per 10.01.2019 noch nocht bei mir eingetroffen.Daher fällt die Bewertung schlecht aus. 	0
54	Lange Lieferzeit. Sollte schon vor zwei Tagen ankommen, bis jetzt nicht da! Sehr lange Lieferzeit, über vier Wochen und dann noch zu spät! 	0
55	Nicht zu empfehlen.. Schlechte Qualität, nach einmal trage bereits defekt. 	0
56	Süß. Leider viel zu klein. Die Verarbeitung war auch nicht optimal. Wer es kaufen möchte sollte vielleicht eine Nummer größer kaufen, wenn nicht gleich zwei. 	0
57	Ware gut, Händler nicht erreichbar. Die Ware kam pünktlich und einwandfrei an. Allerdings habe ich im Nachhinein versucht, Kontakt mit dem Händler per Mail aufzunehmen (Anforderung einer Rechnung). Drei Nachrichten- keine Reaktion! Schlechter bzw. gar kein Service! 	0
58	Bandana fehlt. Das Bandana fehlte. Leider kann man zum Verkäufer keinen Kontakt aufnehmen. Vielleicht meldet sich ja jetzt jemand bitte bei mir. 	0
59	Material nicht schön. In der Wade sehr eng geschnitten. Nr Größer passt es oben nicht mehr. Für Hallensport zu dickes Material 	0
60	Läuft ein. Ich habe die T-Shirts in Größe XL gekauft. Ich bin 1,90m groß. Als ich sie nach dem Auspacken probiert habe, haben sie gut gepasst und waren vor allem lang genug. Nach der ersten Wäsche bei 40 Grad ohne Trockner waren sie bauchfrei. Das ist nicht die Qualität, die ich erwartet hatte. 	0
61	Leider entäuscht. Die Jacke kam nach 2 Tagen mit AMAZON logistics an. Das ist auch der Grund für Stern Nr 1. Der 2te dafür, dass die richtige Jacke ohne erkennbare Nahtfehler ankam. ABER Ich habe mich wohl zu sehr auf diese Jacke gefreut, denn die Enttäuschung war umso größer. Hatte mich anhand der anderen Rezensionen orientiert und die Jacke in L bestellt. Da sie ja so eng sitzen soll und ich mich bei meiner Oberweite nicht in eine S oder M kämpfen wollte.... Im Endeffekt hätte sie von der Länge her und an der Hüfte gepasst...im Rest konnte ich schwimmen. Außerdem kam einem das Futtermaterial bereits beim Öffnen des Pakets entgegen und verteilte sich überall. Einfach nur Schade.. Sie wird zurückgeschickt :/ 	0
62	Relativ lasch. Ich trage gerne shape wear, Wenn ich lange herumsitzen muss. Ich bilde mir ein, sie zwingt mich zu einer besseren Körperhaltung. Dieses Shirt macht allerdings nichts, in meiner Größe passend ist es eher ein enges Unterhemd, da shaped nichts und ich 'hange durch'. Wahrscheinlich einfach zu billig um 'wirksam' zu sein 	0
63	Leider nicht lange haltbar. Habe mich für den Gürtel aufgrund der Bewertungen entschieden. War schnell da ist auch von der Breite her perfekt. Allerdings hat sich die weiße Farbe nach ein paar mal tragen schon an den Rändern gelöst nur vom öffnen und schließen. 	0
64	Handschuhe. Die Lieferung hat ca. 4 Wochen gedauert. Handschuh sieht bilig aus. 	0
65	Deutlich zu klein. Fällt extrem klein aus. Drücken dadurch an der Ferse und an den Zehen beim längeren tragen. Ich habe Größe 39 und habe deshalb 39-42 gekauft. Die Strümpfe fallen so klein aus, dass es mir unbegreiflich ist, wie man sie in Größe 42 tragen kann. Verarbeitung scheint aber ganz in Ordnung zu sein. Für mich aber leider so nicht tragbar. Fazit: Tonne 	0
66	Nein danke. Sieht komisch am Körper aus. Stoff ist zu derb und nicht. Gut anliegend 	0
67	Keine Kaufempfehlung. Der Pullover sieht auf den ersten Blick gut aus, auf den zweiten ist er viel zu klein und die Nähte hielten leider nicht lange zusammen. Nach dem Waschen hatte ich dann Nähte die in einem Stück unter der Achsel aufgingen. Hatte dann auch keine Böcke alles wieder zusammen zu nähen und habe ihn entsorgt. Schade! Die Farbe sah toll aus, aber das war auch leider das Einzige. Bin 1,81 m groß und dieser Pullover scheint nur Frauen zu passen, die unter 1,70 m sind. 	0
68	Jacke. da ich Oberteile in Gr. 42-44 benötige habe ich die XXXL bestellt- sorry trotzdem viel zu klein geschnitten. Schade sollte man dazuschreiben das die Größen MINI ausfallen 	0
69	Produkt läuft ein!. Habe mehrere dieser Polohemden gekauft und leider lief eines beim Waschen ein. Rückgabe der nicht geöffneten und ungetragenen Polo's scheint jetzt aber nicht möglich sein... Das macht so keinen Spaß. 	0
70	romacci Damen lose midi Kleid. Schöner Stoff, schönes design, leider ist mir das Kleid zu klein ich habe die Größe 52. Sehr schade, ich hatte mich sehr darauf gefreud. 	0
71	Nicht nochmal. Der Stoff ist sehr dünn. Sie rutschen runter und man bekommt schwitzige Füße. 	0
72	dirndl. sieht einfach sehr billig aus, der stoff ist extrem dünn 	0
73	Leider.... wurde es in der falschen Farbe geliefert. Hatte blau bestellt und es kam in schwarz. Ich konnte es netterweise zurücksenden, neu zu bestellen versuche ich erst gar nicht, könnte wieder falsch ankommen. 	0
74	Dünn. Wirklich sehr sehr Dünnes Material , haben super schnell Löcher bekommen :/ Würde sie nicht noch einmal kaufen. 	0
75	Leider zu eng!. Das Material ist an sich ist gut. Aber leider Sind die Socken viel zu eng. Größe 43 mag passen aber 45/46 wie bei mir ist definitiv zu eng. Sicherlich ist es eine sportliche Socke die auch komprimiert ,trotz dessen geht sie nur sehr schwer über den Spann bzw. Knöchel. Nach zwei mal Nutzung sind leider auch schon deutliche Abnutzungsspuren zu erkennen. 	0
76	Kratzt. Habe aufgrund der anderen Rezensionen M statt S bestellt. Die Hose war dadurch zu groß. Das Oberteil konnte ich mit den verstellbaren Trägern passend machen. Es sieht wirklich sehr schön aus. Allerdings werde ich den Bikini zurücksenden, da die Träger am Rücken schlecht vernäht sind, sodass es die ganze Zeit unerträglich kratzt. Habe an den entsprechenden Stellen nur vom Anprobieren schon rote Flecken bekommen. Schade, weil mir der Bikini wirklich gut gefällt :( 	0
77	Für täglichen Gebrauch besser mehr Geld ausgeben. Nach 7 Monaten täglichen Gebrauch sind die letzten 3 Wochen gleich 2 Reißverschluss Schnallen abgebrochen. Ist einfach kein robustes Material. Siehe Foto. Jetzt kann ich den Rucksack nur mehr weg schmeißen. 	0
78	Geschmackssache. Naja ist viel zu kurz und zu dünn, die Farbe allerdings super, schöner als auf dem bild 	0
79	Shock Absorber Damen Ultimate Run Sport-BH. Leider war hier die Qualität der Verarbeitung nicht optimal, gleich nach dem ersten mal waschen hat sich das Endstück von den Hacken gelöst! Da war ich leider etwas enttäuscht. Ansonsten war die Passform bzw. Tragfähigkeit gut. 	0
80	zu klein. Fällt eng, knapp, kurz aus 	0
81	Schlechtes Material. Nach dem ersten waschen war die Farbe weg 	0
82	Leider enttäuschend. Gut verpackt und gewohnt schnell erhielt ich das Hemd. Fällt jedoch mehr als eine Nummer kleiner aus. Verarbeitung lässt auch zu wünschen übrig, mir hat es nicht gefallen und ging zurück. 	0
83	mittelmäßig. Leider ist der Badeanzug bereits nach 3 maliger Benutzung kaputt. Der Bügel hat sich durch die Naht gedrückt. 	0
84	Passform zu groß. Viel zu groß geschnitten, für jemanden mit 36 sitzt es eher wie ein Zelt, dennoch schnelle Lieferung. Nicht so ganz zufrieden. 	0
85	Geographic norway Jacke. Jacke ist Super , genau so wie ich sie wollte ! Lieferung absolute Sche....e ! Warum muss man weiteres reinschreiben? 	0
86	Mehr erwartet. Schneller Versand leider schlechte Verarbeitung. Ist wahrscheinlich von Rock zu Rock unterschiedlich. Viele Fäden. Für den Preis doch etwas mehr erwartet. Eher groß geschnitten. Wurde daher zurück geschickt 	0
87	Nicht zu viel erwarten. Die Ärmel sind zu kurz geschnitten und der Stoff sehr steif. Für das Geld darf man nicht zu viel erwarten. 	0
88	Naja. Auf den ersten Blick ganz schön, nur leider sitzen die Patches am Oberarm... 	0
89	Qualität des Stoffes miserabel. Habe mir die Thermounterwäsche gekauft, da ich im Freien arbeite. Ansich fühlt sich der Stoff gut an, er hält jedoch nicht wirklich sehr warm. Zudem kommt, dass der Stoff nicht atmen kann. Nach 7 Stunden (nicht anstrengender) Tätigkeit wurde zuhause alles direkt in die Waschmaschine gesteckt und ich musste unter die Dusche. Da der Stoff nicht atmen kann, merkte man vom Deo auch nichts mehr. Leider ein ganz großer Mangel! Schade, aber für den Preis hätte ich es wohl besser wissen müssen 😔 	0
90	VOLL DRAUF SITZEN GEBLIEBEN. Der Stoff ist gut und die Farben sehen gut aus. Ich trage normale Kleidergrößen, leider passt dieser Monokini nicht an Form und gibt keinen Halt. Wenn ein Badeanzug aber das einzige ist was ich trage möchte ich nicht dauernd den Sitz korrigieren oder irgendwas richten. Im ganzen kurze Leibhöhe und zu weit km Brustbereich. Kein Halt für ein schönes Dekolleté. Rücksendung und Erstattung nur auf individueller Verhandlung möglich. Ich habe jetzt nen Badeanzug der im Schrank liegen bleibt. Ich kann die positiven Bewertungen nicht nachvollziehen. 	0
91	Schlechte Verarbeitung. Diese Jacke ist sehr filigran und schlecht verarbeitet, schief angeschnitten und Fäden hängen raus. Außerdem ist sie extrem klein geschnitten. 	0
92	Zu klein. Für 5 XL ...viel zu klein 	0
93	Angenehm auf der Haut. Der Stoff ist angenehm auf der Haut, aber leider sieht der Schal sehr billig aus. Durch die vielen positiven Kommentare, habe ich mich auf das Preis-Leistungs Verhältnis eingelassen, wurde jedoch enttäuscht. 	0
94	Durchschnittlich. Solide. Lässt sich einfach bei Bedarf kürzen. Allerdings nach wenigen Wochen schon Gebrauchsspuren, wie leichte Kratzer, wo das schwarz abblättert. 	0
95	schönes Dirndl. Leider musste ich es zurückschicken, da die Größe überhaupt nicht gepasst hatte. Hatte das Dirndl extra etwas grösser bestellt und trotzdem war es viel zu eng. Ansonsten ist es sehr schön. Hab mir jetzt noch eine Nummer größer bestellt. Hoffe das es dann passt. 	0
96	Unterschiedliche Größen. Habe eine 10er Packung in Größe L bestellt. Angekommen ist eine leicht mitgenommene Schachtel un der soch zwar as richtige darin befand,.... aber die Hälfte dafon war in Größe M. ist mir ein Rätsel wie so was passieren kann. 	0
97	Weiterempfehlen. Qualität ist für das Geld wirklich ok - Größe war nicht ganz passend da ich sehr groß bin deswegen nicht als Einheitsgröße deklarieren 	1
98	Super. Ist super nur Hose ist etwas zu lang 	1
99	Preis/Leistung super!. Schöner Parka und sehr gute Verarbeitung. Allerdings muss eine Nummer größer gekauft werden. Ich trage üblich 36 und 38 passt. 	1
100	Etwas eng. Sehr schneller Versand Diskret in einer Tüte Ich trage 42 und habe XXL bestellt. Es ist sehr sehr sehr eng 	1
101	Eine Nummer größer bestellt. Auf Grund der Rezessionen habe ich den Pulli gleich eine Nummer größer bestellt. So passt er perfekt. Und er gibt sehr warm, also perfekt für Ausflüge draußen, z.B. auf den Weihnachtsmarkt. Wenn man allerdings dann in beheizte Räume geht, ist der Pullover fast zu warm 	1
102	Ein schönes Kleidchen. Wegen der Büste in 3xl bestellt, dennoch fällt das wunderschöne Kleid viel kleiner aus. 	1
103	Fast gut. Ist mir für draußen etwas zu dünn und etwas eng für einen Pulli drunter. Sonst eine schöne Qualität . 	1
104	Sitzt sehr gut. Die Hose kam schnell an. Sie ist total bequem und sitzt auch sehr gut. Leider riecht sie am Anfang stark. 	1
105	Gute Qualität. Sehr schöne Verarbeitung. Nur die Knöpfe sehen etwas locker aus. Mal schauen, wie lange sie halten. Ansonsten top! Lieferung ging auch schnell. 	1
106	Praktisch. Die Polarisierung funktioniert nicht ganz so wie es sein sollte. Aber ein sehr praktisches Teil. Sehr leicht und für meine Brille perfekt. 	1
107	Toll für kleine Köpfe. Auch das Leder fühlt sich edel an. Nur die Farbe konnte man nicht wählen. Hätte gerne Schwarz gehabt. Deshalb einen Punkt Abzug 	1
108	Alles gut danke. Alles gut geklappt! Danke, ich bin mit dem Produkt sehr zufrieden 	1
109	Alles gut. Tochter ist zufrieden. 	1
110	Sind recht gut.. Material ist gut. Könnten etwas größer sein. Habe Schuhgröße 43-44, also Socken in 43-46 genommen, sind leider sehr knapp. 	1
111	Schnelle lieferung. Schnelle lieferung Passt gut Der stoff fühlt sich auch gut an Würde wieder bestellen 	1
112	Mollig warm!. Die Handschuhe halten schön warm, die Hauptaufgabe ist damit erfüllt. Die Verarbeitung könnte besser sein, habe schon aufgetrennte Nähte nachnähen müssen. Für jemanden, der mit Nadel und Faden umgehen kann, kein großes Problem. Das Obermaterial auf dem Handrücken ist sehr gut und strapazierfähig, aber das Material an den Handflächen überzeugt nicht. Die kleinen Noppen nutzen sich schnell ab und der Stoff ist nicht gut geeignet, beim Wandern auch mal etwas anzufassen. Bei rauhem Material wie Äste und Steine, Abstützen an Felsen usw. werden Fäden gezogen und der Stoff sieht "zerrupft" aus. Beim Spazierengehen ohne Kontakt mit der Natur werden diese Mängel allerdings kaum auftreten. 	1
113	klasse. Das Hemd habe ich mir für den jetzt kommenden Frühling/Sommer ausgesucht. Der Versand war wie immer schnell und sicher. Das Hemd war direkt nach dem Auspacken angenehm in der Hand zu fühlen und roch auch nicht nach chemie.. Der Stoff war hochwertig. Die Stickereien sehen dazu gut aus und sind gut verarbeitet. Das Hemd trägt sich am Körper gut. Es ist elastisch und gibt bei den Bewegungen nach. Es fällt ein wenig kleiner aus, sollte daher mit Reserve bestellt werden.ein Punktabzug für die grössentabelle..mein Mann trägt normal 3xl haben es extra in 5 xl bestellt und es geht gerade so..ruhig eine nummer grösser bestellen 	1
114	Besser als erwartet. Ich habe die Hose heute bekommen und ich bin doch überrascht was die für einen guten Anschein macht. Besser als erwartet von der Qualität. Aber wie lange die wirklich hält wird man eben noch sehen . Macht aber echt einen guten Eindruck ist auch sehr bequem. Mir wurde nur leider die falsche Hose geliefert ich hatte eigentlich dunkelgrau mit dunklen Bund bestellt . Bekommen habe ich aber nur eine komplett dunkelgraue. Ist aber nicht schlimm sieht auch gut aus. Hoffe ist bei meinen anderen 2 Hosen aber nicht der Fall! Und das einzige was stört ist der Hosenstall der nicht vorhanden ist das hätte man auch weg lassen können sieht nicht wirklich gut aus finde und die Knöpfe vom Gummiband sind direkt abgefallen aber das macht nichts. Für 10 Euro kann ich auf jeden Fall eine Kaufempfehlung aussprechen. 	1
115	Unterrock unnötig. Der unterrock musste rausgeschnitten werden da er überflüssig ist. Ansonsten sitzt das Kleid gut und sieht so aus wie erwartet. 	1
116	Dises Produkt. Diese Kombination gefällt mir sehr gut. Angenehmer Stoff, keine Probleme mit der Lieferung und top Preis. Würde ich definitiv weiter empfehlen. :D 	1
117	Spitze. Trägt sich gut. Ist mir am Bauch etwas eng aber das stört weniger. Super leicht 	1
118	Sehr cooles Shirt. Habe es als Geschenk gekauft und es kam maga gut an. 	1
119	Super Jacke. Die Jacke kam eher als erwartet. Sie sieht aus wie auf dem Bild & ich habe die Jacke in der Größe L genommen, passt super trage normalerweise S/M. Das einzige was sehr störend war, ist der Geruch nach Chemie. Aber nach einmal einzeln waschen & draußen aufhängen, ist der so gut wie weg. 	1
120	Sneaker Socken in ordentlicher Qualität. Habe mir die Sneaker Socken kurz vor dem Urlaub bestellt. Die Lieferung erfolgte schnell und die Qualität scheint wirklich in Ordnung zu sein. Nach dem ersten Waschen haben die Sneaker Socken noch die gleiche Passform. 	1
121	Hübsch und angenehm zu tragen. Sehr schönes Kostüm! Tolle Farben und der Stoff erinnert ein wenig an Badeanzug, ist aber angenehm. Meine Tochter freut sich. Ein wenig groß ist es noch. Bei einer Körpergröße von knapp 1,10 m habe ich die 110/116 bestellt. Da müssen wir aufpassen, dass sie sich nicht auf die Flosse tritt. Und in der Weite hat meine Tochter auch noch etwas Platz. Sie ist aber auch eher schmal. 	1
122	Preis Leistung stimmt. Erfüllt seinen Zweck. Man darf halt bei dem Preis nicht erwarten das es langlebig und fehlerfrei ist. Wer das macht ist selber Schuld. 	1
123	Sieht sehr gut aus, Größe ist reichlich bemessen.. Sieht sehr gut aus, Größe ist reichlich bemessen. Warum reicht die Beurteilung nicht wird erst versandt wenn die Wörter voll sind? 	1
124	Loop Schlauchschal. War ein wunsch Geschenk 	1
125	Gute Qualität aber zu teuer. Gute Qualität, gute Länge, wie von mir gewünscht. Allein der Preis von ca 10 Euro pro T-Shirt scheint doch etwas zu hoch 	1
126	Naja. Wie erwartet nichts besonders aber für einen Urlaub reicht es und dann ab in die Tonne 	1
127	schaut gut aus. leider war der Badeanzug etwas zu groß geschnitten habe ihn trotzdem behalten weil er eine gute Passform hat und der Rückenausschnitt sehr gut gelungen ist 	1
128	Günstig und halbwegs gut. Für den Preis echt total okay 	1
129	In Ordnung. Für den preis ok aber Fängt schnell fusseln Hatte es jetzt 3 Wochen gewaschen jetzt hat es aber ein paar fusseln 	1
130	Bluse. Eine sehr schöne Ergänzung zum Dirndl , gute Qualität und sitzt sehr gut . Kann ich nur weiter empfehlen als zweite Bluse 	1
131	Empfehlenswert. Schulterknöpfe lassen Stoff etwas abstehen; ansonsten schöner Strampler mit breiten Nähten. Stoff fässt sich weich an. Schnitt ist genau richtig für dicken Windelpo 	1
132	Schönes Shirt. Die vielen Anker haben mir sehr gefallen. Die Größenangaben sind sehr vage... Es fällt zu groß aus, finde ich aber nicht schlimm. 	1
133	Fällt etwas breiter aus. Das Shirt fällt etwas breiter aus. Ansonsten bin ich sehr zufrieden. Der Stoff fühlt sich angenehm an. Mit der Lieferung hat es auch super geklappt. 	1
134	Gerne 2x größer bestellen.. Ich trage i.d.R. größe L in Unterwäsche und habe mir, aufgrund der bisherigen Kommentare, diese Unterwäsche in XL bestellt. Leider ist die Beinfreiheit deutlich eingeschränkt (in die Knie gehen / Spannung am Oberschenkel). Da der Gesamteindruck wertig erscheint, werde ich mir diese Unterwäsche, nach Rücksendung in XXXL bestellen und ein Feedback dazu abgeben. 	1
135	Gute Qualität. Die Socken sind Qualitativ sehr hochwertig. Sehr schöne Farben zur Auswahl. Kann man ohne bedenken kaufen auch ich würde mir diese wieder zulegen. 	1
136	Schön.. Fällt kleiner aus als erwartet, bin 1,68m und wiege 58kg, bin recht schlank, dennoch war Größe M zu klein. Insgesamt aber ne schöne Jacke, die Kapuze ist größer als nötig, die tollen Daumenlöcher machen das wieder wett. 	1
137	Passt, witzig, gut. Gute Passform, witziges Design. Ich würde das Shirt wieder kaufen, sicher auch eine witzige Idee als Geschenk für werdende Papas 	1
138	Ganz gute Hosen!. Qualität stimmt, Stoff fühlt sich gut an! Der Reißverschluss an der Seite ist leider nur Atrappe und keine Tasche! 	1
139	Zu klein. Besser etwas größer bestellen ! 	1
