ID	intent	text	domain	label
3231373233383639	IN:SEND_MESSAGE	Je veux envoyer une vidéo	messaging	112
3231373233363932	IN:SEND_MESSAGE	peux-tu envoyer un message vidéo à George	messaging	112
3231373233323734	IN:SEND_MESSAGE	envoie un message vidéo à Albert	messaging	112
3231373232383138	IN:SEND_MESSAGE	Envoie un message vidéo, s’il te plaît	messaging	112
3231373131363036	IN:CREATE_CALL	J’aimerais appeler Mason Malik Morrow	calling	42
3231373131353435	IN:CREATE_CALL	J’aimerais appeler Christopher Jeremy Cruz	calling	42
3231363736313035	IN:UPDATE_CALL	Ajoute ma sœur a cet appel	calling	79
3231363735383235	IN:UPDATE_CALL	Ajoute patron a l’appel en cours	calling	79
3231363735343535	IN:GET_CALL	Liste tous mes appels manqués pour hier	calling	55
3231363734373834	IN:GET_CALL_CONTACT	Vous pouvez vérifier pour voir qui m'a appelé ?	calling	90
3231363733383437	IN:CREATE_CALL	S'il te plaît, appelle mon fils	calling	42
3231363431363730	IN:PLAY_MUSIC	Jouez Midnight sur Pandora	music	17
3231363431333939	IN:GET_WEATHER	Je dois m'attendre à combien de pluie plus tard ?	weather	38
3231363339353330	IN:GET_WEATHER	Fais-moi savoir les prévisions météo à Québec, au Canada.	weather	38
3231363338303235	IN:GET_WEATHER	Il va pleuvoir samedi après-midi ?	weather	38
3231363335383533	IN:CREATE_ALARM	créez une alarme pour demain à 8h	alarm	87
3231363335373133	IN:CREATE_ALARM	Peux-tu me minuter à 17h vendredi	alarm	87
3231363331393039	IN:GET_ALARM	Avertis-moi de toutes les alarmes	alarm	102
3231363137393436	IN:END_CALL	Raccroche Danielle	calling	21
3231363039303932	IN:CREATE_ALARM	Programmer une alarme pour 1105	alarm	87
3231363038393237	IN:CREATE_ALARM	fais sonner l'alarme à 02h25 du matin	alarm	87
3231363038373139	IN:CREATE_ALARM	fais sonner l'alarme à 17 heures	alarm	87
3231363032333534	IN:RESUME_TIMER	Continuez avec le minuteur	timer	16
3231363031313930	IN:SNOOZE_ALARM	Répète l'alarme dans 30 minutes s'il te plaît	alarm	13
3231363030383037	IN:CREATE_ALARM	Programmez une alarme quotidienne à 16h.	alarm	87
3231363030383036	IN:CREATE_ALARM	Crée une alarme pour treize semaines les vendredis à 10h du matin.	alarm	87
3231363030353339	IN:CREATE_ALARM	Configure une alarme appelée «livraison» demain à midi	alarm	87
3231363030343433	IN:CREATE_ALARM	Ajoute une alarme pour se préparer à 18 heures	alarm	87
3231353939303430	IN:GET_ALARM	J’ai besoin de savoir toutes les alarmes réglées sur cet appareil	alarm	102
3231353937333532	IN:GET_WEATHER	Dis-moi comment est le temps à Queensland en Australie	weather	38
3231353836303632	IN:PLAY_MUSIC	Passe KRRL sur iheartradio.	music	17
3231353835303336	IN:CREATE_CALL	Appel Dr. Stately tout de suite !	calling	42
3231353539333231	IN:GET_WEATHER	Il fait un temps pour mettre un tee-shirt cet après-midi ?	weather	38
3231353538363736	IN:GET_WEATHER	Quel sera le temps à Dubai samedi à 15 heures ?	weather	38
3231353537383735	IN:GET_WEATHER	Parle-moi de la météo en Amérique du nord.	weather	38
3231353537303232	IN:GET_WEATHER	Quel temps fera-t-il samedi ?	weather	38
3231353536373730	IN:GET_WEATHER	Partagez les prévisions météo pour mercredi	weather	38
3231353536353336	IN:GET_WEATHER	Quelles sont les prévisions météos pour Hawaï ?	weather	38
3231353536343439	IN:GET_WEATHER	Température actuelle à Paris s’il te plait	weather	38
3231353536333132	IN:GET_WEATHER	c’est quoi la météo à Rome	weather	38
3231353535313030	IN:CREATE_ALARM	Réveille-moi dans 2 heures	alarm	87
3231353533323936	IN:CREATE_ALARM	crée deux alarmes d'appels pour demain à 15 heures et 17 heures	alarm	87
3231353532323831	IN:CREATE_ALARM	Pour les 2 prochaines semaines, crée une alarme pour 7h tous les matins	alarm	87
3231353532313730	IN:CREATE_ALARM	Programme une alarme à répétition pour 7 heures du matin tous les jours	alarm	87
3231353532313032	IN:CREATE_ALARM	Réveille-moi à 6h du matin tous les samedis pour  4 semaines	alarm	87
3231353531393931	IN:CREATE_ALARM	Crée une alarme pour tous les jeudis à minuit	alarm	87
3231353438363933	IN:CREATE_ALARM	PROGRAMMEZ MON ALARME	alarm	87
3231353437373137	IN:GET_AVAILABILITY	Maya est toujours déconnectée?	calling	110
3231353437353536	IN:GET_AVAILABILITY	Est-ce que Imran est actif à l'instant	calling	110
3231353437303737	IN:GET_CALL_TIME	à quelle heure Olly m'a fait un appel vidéo ?	calling	73
3231353436373436	IN:END_CALL	Arrête d'appeler	calling	21
3231353436363735	IN:END_CALL	Annule l’appel s’il te plait	calling	21
3231353436343137	IN:CREATE_CALL	S’il te plait appelle Adam.	calling	42
3231353436333232	IN:CREATE_CALL	Je peux parler à Smith	calling	42
3231353336373933	IN:UPDATE_METHOD_CALL	Je veux que tu le bascules d'appel audio à appel vidéo	calling	51
3231353336363637	IN:UPDATE_METHOD_CALL	J’aimerais commencer l’appel vidéo s’il te plait	calling	51
3231353336363636	IN:UPDATE_METHOD_CALL	peux-tu activer l’appel vidéo	calling	51
3231353336343635	IN:UPDATE_CALL	Enlever ma petite amie de l'appel vidéo	calling	79
3231353334323935	IN:PLAY_MUSIC	joue Thotiana sur iHeartRadio	music	17
3231353036343631	IN:CREATE_CALL	appelle le copain de Lorelei Weyer	calling	42
3231353036323534	IN:CREATE_CALL	appel la petite-fille de Vanessa	calling	42
3231353035393130	IN:CREATE_CALL	Appelez le fils de Kayleigh	calling	42
3231343937333232	IN:GET_EVENT	À quel match de football puis-je aller lundi ?	event	35
3231343631353433	IN:GET_CONTACT	Laquelle des copines de Payant est née le 30?	people	54
3231343631343936	IN:GET_CONTACT	Met le beau-père de Joe dans les anniversaires à venir	people	54
3231343631323132	IN:GET_CONTACT	Y a-t-il un membre de la belle-famille de Nussbaumer qui est né le 7 juillet 1986 ?	people	54
3231333939303131	IN:CREATE_REMINDER	Il me faut un rappel pour demain matin à 6h du matin s'il te plaît	reminder	11
3231333932363638	IN:CREATE_REMINDER	Le rappel de nourrir le chat doit se déclencher à 18h ce soir	reminder	11
3231333637353037	IN:GET_MESSAGE	Lire le message.	messaging	34
3231333535323236	IN:CREATE_CALL	Essaye d’appeler Sherman Angelica.	calling	42
3231333534323238	IN:CREATE_CALL	Veuillez démarrer un appel avec Junior	calling	42
3231333534303439	IN:END_CALL	Termine l'appel maintenant	calling	21
3231333533323831	IN:GET_AVAILABILITY	Dis-moi s’il y a quelqu’un en ligne	calling	110
3231333533303434	IN:GET_AVAILABILITY	Y a-t-il quelqu’un que je connais en ligne ?	calling	110
3231333532343330	IN:SET_UNAVAILABLE	Marque-moi comme indisponible	calling	64
3231333532333035	IN:SET_AVAILABLE	S'il vous plaît, je suis disponible	calling	23
3231333531343932	IN:END_CALL	Arrêtez la conversation	calling	21
3231333530333331	IN:SET_UNAVAILABLE	Je suis très occupé	calling	64
3231333439373039	IN:SWITCH_CALL	Passe au prochain appel	calling	69
3231333438393838	IN:GET_AVAILABILITY	affiche qui est en ligne a l’instant s’il te plait	calling	110
3231333436363734	IN:GET_AVAILABILITY	Montre qui est disponible maintenant	calling	110
3231333436363033	IN:GET_AVAILABILITY	Il y a quelqu'un de disponible ?	calling	110
3231333436353839	IN:GET_AVAILABILITY	montre-moi les utilisateurs non masqués	calling	110
3231333435323536	IN:GET_AVAILABILITY	Je veux voir la disponibilité des contacts	calling	110
3231333431343137	IN:UPDATE_CALL	Ajoute Kelly à l’appel, s’il te plaît	calling	79
3231333430363032	IN:UPDATE_CALL	Compose le numéro d’Anna et aoute-la a cet appel	calling	79
3231333430333831	IN:CREATE_CALL	Lance un appel avec Jack	calling	42
3231333430303335	IN:CREATE_CALL	Je veux appeler mon groupe de famille	calling	42
3231333339353237	IN:CREATE_CALL	Appelle Holly, s’il te plaît	calling	42
3231333132303430	IN:UPDATE_CALL	ajouter mon beau-frère à l'appel	calling	79
3231333131383635	IN:UPDATE_CALL	Invite belle-maman à ajouter à cet appel	calling	79
3231333130393530	IN:CREATE_CALL	Conversation vidéo avec mes cousins	calling	42
3231333039323137	IN:CREATE_CALL	je veux parler à ma mamie	calling	42
3231323931333832	IN:SEND_MESSAGE	Envoie un message à Brady pour lui demander de partager sa localisation actuelle avec moi.	messaging	112
3231323839363837	IN:SEND_MESSAGE	Envoyez un message à mon mari que la réunion a terminé tôt donc je rentrerai plus tôt que prévu.	messaging	112
3231323839303432	IN:SEND_MESSAGE	Envoie à papa un message disant que je serai en retard	messaging	112
3231323836313335	IN:SEND_MESSAGE	Envoie un message à John pour lui faire savoir que l’horaire du film a été modifié à 19h30 ce soir et que je le verrai là-bas.	messaging	112
3231323835303330	IN:SEND_MESSAGE	Demande à Laura quand devrions-nous arriver pour la conférence et où se rencontrer ?	messaging	112
3231323834363934	IN:SEND_MESSAGE	Envoyez un message à Amy pour lui dire que je serai au rendez-vous de 8h30 samedi le 30 juin	messaging	112
3231323832373838	IN:SEND_MESSAGE	Envoie un message à Ashlee et demande-lui à quelle heure débute le match de basket ce soir.	messaging	112
3231323832323135	IN:SEND_MESSAGE	Demandez à Josh à quelle heure il va arriver chez moi.	messaging	112
3231323831303738	IN:SEND_MESSAGE	Demandez à Terry si elle a retrouvé mon téléphone	messaging	112
3231323830333535	IN:SEND_MESSAGE	Demande à maman si elle connaît un bon restaurant pas loin avec des pizzas façon Chicago.	messaging	112
3231323739383937	IN:SEND_MESSAGE	envoie un message qui dit 'est-ce que je peux t'emprunter tes notes de cours' à diana	messaging	112
3231323738353330	IN:SEND_MESSAGE	Envoie un texto à ma fille et dis-lui de laver la vaisselle	messaging	112
3231323738333335	IN:SEND_MESSAGE	Demande à Juan quand est-ce qu’il commence son nouveau travail.	messaging	112
3231323737353730	IN:SEND_MESSAGE	Envoyez un SMS à Sam pour demander si elle est à la maison	messaging	112
3231323735383633	IN:SEND_MESSAGE	Envoyer un message à Denice pour lui demander quand elle part	messaging	112
3231323735343337	IN:SEND_MESSAGE	envoie un message à dave pour aller chercher mes médicaments	messaging	112
3231323432303239	IN:CREATE_REMINDER	Rappelle-moi d'envoyer une carte de remerciement à maman	reminder	11
3231323431383233	IN:CREATE_REMINDER	Rappelez-moi de mettre le dîner au four à 17h	reminder	11
3231323430383034	IN:CREATE_REMINDER	Rappelez-moi de promener mon chien à 8h du matin demain	reminder	11
3231323430303736	IN:CREATE_REMINDER	Rappelle-moi de souhaiter un bon anniversaire à Stella demain	reminder	11
3231323338333838	IN:CREATE_REMINDER	Programme un rappel pour lundi.	reminder	11
3231323338303530	IN:CREATE_REMINDER	Rappelle-moi d'envoyer la carte de papa	reminder	11
3231323337383636	IN:CREATE_REMINDER	Rappelle-moi de vérifier le registre des rendez-vous pour le bébé	reminder	11
3231323337383333	IN:CREATE_REMINDER	Régler un rappel pour regarder Big Brother	reminder	11
3231323337373737	IN:CREATE_REMINDER	Ajouter un rappel pour le match jeudi à 14h.	reminder	11
3231323337323933	IN:CREATE_REMINDER	programme une alarme pour samedi	reminder	11
3231323336373636	IN:DELETE_REMINDER	Enlevez mon rappel de promener le chien	reminder	48
3231323336373330	IN:DELETE_REMINDER	annule toutes mes alarmes et mes rappels	reminder	48
3231323336313931	IN:CREATE_REMINDER	rappelle-moi de me procurer des ordonnances demain	reminder	11
3231323335313432	IN:CREATE_REMINDER	programme un rappel pour 17 heures pour récupérer le dîner	reminder	11
3231323334383338	IN:DELETE_REMINDER	Enlevez mon rappel de renouveler ma licence RT en septembre.	reminder	48
3231323334313535	IN:GET_REMINDER	Accède à tous mes rappels de rendez-vous chez le médecin	reminder	93
3231323333313533	IN:GET_REMINDER_LOCATION	Est-ce que j'ai ajouté un lieu à mon rappel pour le dîner de samedi ?	reminder	19
3231323331383736	IN:GET_REMINDER	Lis-moi tous les rappels pour les diners que j’ai cette semaine	reminder	93
3231323331363935	IN:GET_REMINDER	Vérifie les rappels pour la retraite des filles	reminder	93
3231323330333239	IN:GET_REMINDER	Montre-moi mon rappel pour acheter du lait pour les enfants avant de rentrer.	reminder	93
3231323236393431	IN:GET_REMINDER	Montre-moi tous les rappels pour les ajustements de la robe de mariée ce mois-ci	reminder	93
3231323236383134	IN:DELETE_REMINDER	Peux-tu supprimer le rappel pour la fête d'anniversaire de Michelle de la semaine prochaine ?	reminder	48
3231323235303736	IN:CREATE_REMINDER	Programmez un rappel pour que Jordan arrête l'arroseur automatique dans la cour de devant à 17 heures ce soir.	reminder	11
3231323234373533	IN:DELETE_REMINDER	Supprime le rappel de rendez-vous pour mon chien.	reminder	48
3231323234313332	IN:GET_REMINDER	Montre-moi tous les rappels de rendez-vous avec Zach cette semaine.	reminder	93
3231313730323035	IN:GET_CONTACT	Ce sera l'anniversaire de qui dans les 2 prochains mois ?	people	54
3231313535363937	IN:DELETE_REMINDER	Supprimez mon rappel de payer la facture d'eau	reminder	48
3231313534393832	IN:CREATE_REMINDER	Rappelle-moi d’envoyer mes devoirs à mon professeur avant 17h.	reminder	11
3231313534333236	IN:CREATE_REMINDER	Alerte-moi 15 min avant que je doive partir pour mon rendez-vous chez le coiffeur aujourd’hui.	reminder	11
3231313534323635	IN:CREATE_REMINDER	Rappelle-moi de remettre mon préavis de 2 semaines vendredi	reminder	11
3231313532303732	IN:CREATE_REMINDER	rappelle-moi de parcourir ma boite courriel ce week-end	reminder	11
3231313439333839	IN:GET_REMINDER_DATE_TIME	A quelle heure dois-je rappeler à mon mari de partir au travail ?	reminder	4
3231313438383433	IN:CREATE_REMINDER	Rappelle-moi de répondre à Eleanor à propos de son idée de projet à 10h demain matin.	reminder	11
3231313438373031	IN:CREATE_REMINDER	Programme un rappel pour Ashley pour qu'elle appelle sa maman demain soir.	reminder	11
3231313438333738	IN:CREATE_REMINDER	Rappelle-moi de charger la batterie de la perceuse lundi	reminder	11
3231313438333234	IN:DELETE_REMINDER	Annuler le rappel de téléphoner au véto.	reminder	48
3231313436373439	IN:CREATE_REMINDER	Rappelle-moi d’envoyer un e-mail à Andra à propos des uniformes.	reminder	11
3231313436323434	IN:CREATE_REMINDER	Pourrais-tu régler un rappel pour l’entraînement de football de mes fils jeudi à 16h ?	reminder	11
3231313435393937	IN:CREATE_REMINDER	Crée un rappel pour appeler Green Home Pest Control pour les informer que nous avons des scorpions près de la benne à ordures	reminder	11
3231313435383831	IN:CREATE_REMINDER	Peux-tu régler un rappel d’éteindre le réveil de mon fils ce soir ?	reminder	11
3231303335323936	IN:GET_STORIES_NEWS	montre-moi des articles à propos des musulmans	news	78
3231303231333437	IN:IGNORE_CALL	ignore cet appel provenant d'un numéro inconnu	calling	75
3231303139393434	IN:END_CALL	j'ai fini de parler maintenant	calling	21
3139393838363231	IN:GET_EVENT	Des performances de l'orchestre symphonique à Memphis en février	event	35
3139393837323132	IN:GET_EVENT	Evènements à Omaha ce week-end	event	35
3139393836393239	IN:GET_EVENT	quoi de neuf à Bayside	event	35
3139393836333739	IN:GET_EVENT	Y a-t-il des concerts demain à Tampa ?	event	35
3139393834373035	IN:GET_EVENT	évènements théâtres à Mesa cette semaine	event	35
3139393834333537	IN:GET_EVENT	qu'est-ce qu'il se passe à seattle ce soir	event	35
3139393834333535	IN:GET_EVENT	Qu'est-ce que je peux faire ce soir qui n'implique pas de boire	event	35
3139393830333036	IN:GET_EVENT	Quelque chose d’intéressant qui se passe vendredi	event	35
3139393739383831	IN:GET_EVENT	Choses à faire à Atlanta le week-end prochain	event	35
3139393739343038	IN:GET_EVENT	Que se passe-t-il à 16h demain soir ?	event	35
3139393737363837	IN:GET_EVENT	Y a-t-il quelque chose d’intéressant à faire demain ?	event	35
3139393736363732	IN:GET_EVENT	Quels sont les concerts en cours ?	event	35
3138393934333839	IN:GET_INFO_CONTACT	Parle-moi de Luke	people	58
3138393933353634	IN:GET_EMPLOYER	Où Kenneth Jr travaille-t-il ?	people	92
3138393933323232	IN:GET_AGE	Il a quel âge ?	people	80
3138393933313335	IN:GET_CONTACT	Dis-moi qui est la petite amie de Chris	people	54
3138393932393938	IN:GET_EMPLOYER	Pour qui travaille Kus ?	people	92
3138393932373235	IN:GET_EMPLOYER	Est-ce que Mary a travaillé à Starbucks auparavant ?	people	92
3138393931363435	IN:GET_EMPLOYMENT_TIME	Depuis quand Ben est-il employé chez Walmart ?	people	5
3138393930323133	IN:GET_UNDERGRAD	Linda est-elle diplômée de UCLA ?	people	70
3138393837303236	IN:GET_LOCATION	L'adresse de Taylor ?	people	44
3138393835393039	IN:GET_LOCATION	Est-ce que Kristen habite Dallas ?	people	44
3138393835363035	IN:GET_LOCATION	Quelle est l’adresse professionnelle de Li ?	people	44
3138393835303139	IN:GET_CONTACT	Qui travaille chez Happy Nails ?	people	54
3138393834393239	IN:GET_CONTACT	Qui travaille chez Creative Consultants ?	people	54
3138393833373935	IN:GET_CONTACT	Montre-moi qui travaille chez la pharmacie Publix	people	54
3138393833363632	IN:GET_CONTACT	Qui travaille chez Facebook ?	people	54
3138393832373037	IN:GET_CONTACT	Qui travaille chez Macy's ?	people	54
3138393831363339	IN:GET_CONTACT	Des amis qui sont allés chez F&M	people	54
3138393830353934	IN:GET_CONTACT	Qui a un diplôme de l'Université de South Carolina	people	54
3138393830333935	IN:GET_CONTACT	Qui habite encore à Banning ?	people	54
3138393739313834	IN:GET_CONTACT	Je connais qui à Rice Lake ?	people	54
3138393738393931	IN:GET_CONTACT	un de mes amis habite en Virginie-Occidentale	people	54
3138393738383638	IN:GET_CONTACT	Qui habite actuellement à Virginia Beach ?	people	54
3138393735383830	IN:GET_MUTUAL_FRIENDS	Montrez-moi les amis avec qui Mini et moi sont tous les deux amis	people	107
3138393735373238	IN:GET_CONTACT	Parlez-moi des amis de Ted	people	54
3138393735313036	IN:GET_CONTACT	Retrouvez la liste de mes amis	people	54
3138393734303338	IN:GET_MUTUAL_FRIENDS	Montrez-moi des amis de Sally qui sont mes amis aussi	people	107
3138383936343832	IN:IS_TRUE_RECIPES	Je peux passer une sauce spaghetti au micro-onde ?	recipes	66
3138383935383236	IN:GET_RECIPES	Peux-tu me trouver une recette pour le poulet à l’Alfredo ?	recipes	62
3138383932333330	IN:GET_RECIPES	idées de bar à salade	recipes	62
3138383931383532	IN:GET_RECIPES	Comment faire du Ropa Vieja	recipes	62
3136353036333534	IN:SILENCE_ALARM	éteint tout réveil et minuteur	alarm	85
3136343732343034	IN:CREATE_ALARM	Peux-tu programmer une alarme à répétition pour 8 heures du matin les jours de semaine	alarm	87
3136343732313531	IN:RESUME_TIMER	Répétez le minuteur	timer	16
3136343338363639	IN:GET_STORIES_NEWS	Il y a des mises à jour sur la condamnation de l'ancien gouverneur de Pennsylvanie ?	news	78
3136343035303733	IN:RESUME_TIMER	Redémarre le minuteur à zéro	timer	16
3136343034393437	IN:GET_TIMER	Montrez-moi les derniers résultats du minuteur	timer	104
3136343034363634	IN:RESTART_TIMER	Redémarre le minuteur	timer	91
3136343034353236	IN:GET_TIMER	C'est bientôt fini	timer	104
3135363436333234	IN:GET_WEATHER	Quel temps est prévu pour ce vendredi à 7h à San Antonio ?	weather	38
3135333030333334	IN:ADD_TIME_TIMER	Ajoute deux minutes au minuteur	timer	103
3135323937303537	IN:CREATE_ALARM	règle un réveil chaque minute pendant 20 minutes	alarm	87
3135323936373534	IN:UPDATE_ALARM	Modifie l’alarme pour 1h30	alarm	39
3135323936313139	IN:ADD_TIME_TIMER	Ajoutez 2 minutes au minuteur	timer	103
3135323935383436	IN:CREATE_ALARM	règle un réveil pour sonner dans 20 minutes	alarm	87
3135323934393130	IN:SNOOZE_ALARM	Répète l'alarme dans 5 minutes	alarm	13
3135323934373230	IN:DELETE_TIMER	Efface le minuteur en cours	timer	59
3135323931333732	IN:SUBTRACT_TIME_TIMER	Enlève 10 minutes de mon minuteur	timer	82
3135323931313837	IN:GET_STORIES_NEWS	Il y a des nouvelles concernant la science ?	news	78
3135323839343436	IN:CREATE_ALARM	programme l'alarme de réveil	alarm	87
3133343439353732	IN:GET_RECIPES	Trouve moi une recette pour le salami	recipes	62
3133343138373532	IN:GET_INFO_RECIPES	C’est quoi un plat à faible teneur en glucides	recipes	28
3133343130383535	IN:GET_RECIPES	recettes de poulet pour la mijoteuse	recipes	62
3133323738313833	IN:GET_RECIPES	donne-moi des recettes asiatiques de canard	recipes	62
3132383135323438	IN:GET_INFO_RECIPES	Ingrédients du poulet marsala	recipes	28
3132363230333830	IN:PLAY_MUSIC	Ecouter le nouvel album de Selena Gomez	music	17
3132363137393639	IN:PAUSE_MUSIC	Interromps la musique	music	15
3132363131383435	IN:START_SHUFFLE_MUSIC	Jouez ma musique sur shuffle	music	14
3132363131363736	IN:QUESTION_MUSIC	Quelle est la chanson la plus populaire de Taylor Swift ?	music	83
3132363031393530	IN:GET_WEATHER	Quel temps fait-il à Long Island city ce soir ?	weather	38
3132353939343239	IN:PLAY_MUSIC	Change la chaine	music	17
3132353739393539	IN:GET_WEATHER	Où est la tempête tropicale ?	weather	38
3132353737373639	IN:GET_WEATHER	quelle était la quantité de neige hier	weather	38
3132353736393933	IN:GET_WEATHER	À quelle distance se trouve la tempête que j’entends dehors ?	weather	38
3132353732323335	IN:GET_WEATHER	On pourra voir les étoiles ce soir	weather	38
39353739363938	IN:GET_WEATHER	Quelle est la météo de la semaine ?	weather	38
39353736383231	IN:PLAY_MUSIC	Mets de la musique rock	music	17
39353734333332	IN:GET_TIMER	Que dit le minuteur ?	timer	104
39353734323232	IN:GET_TIMER	quels minuteurs fonctionnent	timer	104
39353731383433	IN:FAST_FORWARD_MUSIC	Fais avance rapide jusqu’aux chœurs.	music	105
39353633313137	IN:RESUME_TIMER	Reprends le minuteur maintenant	timer	16
39353632323933	IN:GET_STORIES_NEWS	Donne-moi les dernières nouvelles locales ?	news	78
39353630353533	IN:GET_WEATHER	A quelle heure il fera chaud demain ?	weather	38
39353539393137	IN:GET_WEATHER	À quelle heure la pluie arrive-t-elle jeudi ?	weather	38
39353539373833	IN:GET_TRACK_INFO_MUSIC	quel est le titre de cet album	music	10
39353538333337	IN:GET_TIMER	Combien de minutes reste-il sur mon minuteur	timer	104
39353538303236	IN:GET_ALARM	Il reste combien de minutes sur mon alarme en cours ?	alarm	102
39353535313738	IN:GET_WEATHER	Comment va être la météo dans ma région aujourd'hui ?	weather	38
39353531323132	IN:GET_WEATHER	fait-il trop froid pour des shorts	weather	38
39353437363134	IN:GET_WEATHER	Quel est le taux d'humidité à Yonkers en ce moment ?	weather	38
39353436323131	IN:GET_TIMER	montre-moi le minuteur	timer	104
39353436303338	IN:CREATE_TIMER	Règle un minuteur pour 40 secondes.	timer	49
39353431343231	IN:REMOVE_FROM_PLAYLIST_MUSIC	ne joue aucune chanson de Lil Yachty	music	53
39353430373431	IN:GET_STORIES_NEWS	Donne-moi les nouvelles mondiales qui font le buzz	news	78
39353430323539	IN:PLAY_MUSIC	Joue-moi quelque chose de joyeux	music	17
39353335313531	IN:GET_WEATHER	Est-ce que je devrais prendre un parapluie ?	weather	38
39353332373032	IN:GET_ALARM	Combien de temps il me reste avant que mon alarme sonne ?	alarm	102
39353237383933	IN:QUESTION_NEWS	Quel est le dernier tweet de Donald Trump ?	news	98
39353235323338	IN:GET_ALARM	Combien de temps reste-t-il à l’alarme ?	alarm	102
39353233343532	IN:GET_WEATHER	À quel point la tempête va-t-elle être violente ?	weather	38
39353232383530	IN:GET_STORIES_NEWS	Peux-tu me montrer les gros titres de NPR ?	news	78
39353135383036	IN:CREATE_ALARM	programme l'alarme pour entrainement demain à 21 heures	alarm	87
39353133323436	IN:PLAY_MUSIC	Joue des chansons de Britney Spears.	music	17
39353132373032	IN:GET_WEATHER	Quelle sera la température ce soir vers 21h ?	weather	38
39353130323539	IN:CREATE_ALARM	Règle un réveil pour sonner dans quatre heures	alarm	87
39353035313832	IN:PLAY_MUSIC	Jouez-moi une chanson de Eminem	music	17
39353032333730	IN:CREATE_TIMER	Règle un minuteur sur 10 minutes	timer	49
