ID	intent	text	domain	label
3231323332323034	IN:GET_REMINDER_LOCATION	Welcher Ort steht in der Erinnerung für das Abendessen des Schachclubs?	reminder	19
3231323332303033	IN:GET_REMINDER_LOCATION	Auf welche Straßenadresse ist meine wiederkehrende Erinnerung für Massage eingestellt?	reminder	19
3231323331363732	IN:CREATE_REMINDER	Erstelle eine Erinnerung.	reminder	11
3231323330353137	IN:CREATE_REMINDER	Erinnere mich, Hazel auf MeTV aufzunehmen.	reminder	11
3231323330343332	IN:UPDATE_REMINDER_DATE_TIME	Ändere die Alarmzeit von 2 auf 3 in der Erinnerung für mein Arbeits-Meeting	reminder	22
3231323237343937	IN:GET_REMINDER	Zeig mir alle Erinnerungen, die ich nächste Woche mit Tina habe	reminder	93
3231323233333134	IN:CREATE_REMINDER	Erinnere mich, Ella um 8:00 Uhr PST anzurufen	reminder	11
3231323232323730	IN:UPDATE_REMINDER_DATE_TIME	Ändere den Freitagabend-Wecker von 19:00 Uhr auf 7:00 Uhr.	reminder	22
3231323232303630	IN:UPDATE_REMINDER_DATE_TIME	Stelle die Erinnerung, Valerie anzurufen, auf nächsten Monat ein.	reminder	22
3231313536313134	IN:CREATE_REMINDER	Erinnere mich daran, dass ich am Montag einen Ölwechsel an meinem Auto vornehmen lasse.	reminder	11
3231313535393331	IN:GET_REMINDER	Habe ich irgendwelche Erinnerungen für Freitagabend gegen 19:00 Uhr?	reminder	93
3231313532313738	IN:CREATE_REMINDER	Erinnerung für Hochzeitsplanungs-Meeting einen Monat ab heute.	reminder	11
3231313530393531	IN:CREATE_REMINDER	Erinnere mich, Konzertkarten zu kaufen, sobald sie am Donnerstag zum Verkauf stehen	reminder	11
3231313530373039	IN:CREATE_REMINDER	Füge morgen um 13:00 Uhr eine Erinnerung für mein neues Klienten Meeting hinzu	reminder	11
3231313435383839	IN:CREATE_REMINDER	Erinnere mich, heute Abend um 21:00 Uhr eine neue Kopie meines Lebenslaufs an die Schule zu schicken	reminder	11
3231313435373234	IN:CREATE_REMINDER	Erinnere mich den Ofen in 70 Minuten auszuschalten.	reminder	11
3231313435363233	IN:CREATE_REMINDER	Erinnere Johnny daran, beim Zahnarzt anzurufen und einen Termin für nächste Woche zu machen.	reminder	11
3231313432393538	IN:CREATE_REMINDER	Ich brauche eine Erinnerung, um für morgen 6:00 Uhr ein Workout zu bekommen	reminder	11
3231303230323734	IN:CREATE_CALL	Starte einen Gruppen-Anruf mit Mama, Papa und Alysha.	calling	42
3231303135343237	IN:CREATE_CALL	Starte einen Videoanruf mit meinem Mann	calling	42
3139393838363830	IN:GET_EVENT	Konzerte in Portland im Dezember	event	35
3139393837393434	IN:GET_EVENT	Hilf mir, heute Abend ein Konzert in Birmingham zu finden	event	35
3139393837373931	IN:GET_EVENT	Savannah Georgia Veranstaltungen für nächstes Wochenende	event	35
3139393836373335	IN:GET_EVENT	Berichte mir über Veranstaltungen, die dieses Wochenende in Crandon stattfinden	event	35
3139393835363537	IN:GET_EVENT	Bitte nenne Events, die in PA stattfinden	event	35
3139393833303133	IN:GET_EVENT	Was passiert heute Abend um 20:00 Uhr in Pittsburgh	event	35
3139393832373831	IN:GET_EVENT	Was passiert dieses Wochenende in Buffalo, NY	event	35
3139393832323631	IN:GET_EVENT	Was sollen wir am Samstag in Paris unternehmen	event	35
3139393738343435	IN:GET_EVENT	Veranstaltungen heute Abend in Peoria	event	35
3139393736363031	IN:GET_EVENT	Ich brauche die Zeit und den Ort des Marathons dieses Wochenende	event	35
3139343332373338	IN:GET_AGE	Wie alt ist Micheal Douglas?	people	80
3138393935333631	IN:GET_INFO_CONTACT	Wer ist Celeste?	people	58
3138393933393938	IN:GET_INFO_CONTACT	Wer ist Shuri?	people	58
3138393933383939	IN:GET_INFO_CONTACT	Was kannst du mir über Michelle erzählen?	people	58
3138393933333633	IN:GET_EMPLOYMENT_TIME	Vor wie vielen Jahren begann Gail bei der Bank of America zu arbeiten?	people	5
3138393839303833	IN:GET_EDUCATION_TIME	Wann begann Ali am Gymnasium?	people	37
3138393834323630	IN:GET_CONTACT	Freunde, die bei Disney arbeiten?	people	54
3138393834303533	IN:GET_CONTACT	Kenne ich irgendwen, der bei JC Penney arbeitet?	people	54
3138393833323035	IN:GET_CONTACT	Wer arbeitet bei Apple?	people	54
3138393832313936	IN:GET_CONTACT	Hat jemand gerade seinen Abschluss an der CU Denver gemacht?	people	54
3138393831343737	IN:GET_CONTACT	Geht irgendwer, den ich kenne, zur OSU?	people	54
3138393831333238	IN:GET_CONTACT	Kenne ich jemanden der UC Berkeley besuchte?	people	54
3138393831313333	IN:GET_CONTACT	Ging irgendwer meiner Freunde zu UGA?	people	54
3138393830383432	IN:GET_CONTACT	Wer hat einen Abschluss von der Georgia Tech	people	54
3138393830343835	IN:GET_CONTACT	Suche irgendwen, den ich kenne in Sacramento	people	54
3138393739303638	IN:GET_CONTACT	Kenne ich Leute, die in Kendall wohnen?	people	54
3138393738383838	IN:GET_CONTACT	Lebt einer meiner Freunde in Mansoura?	people	54
3138393736313337	IN:GET_CONTACT	Sag mir, wer Freunde von mir sind	people	54
3138393734393237	IN:GET_CONTACT	Freunde von Tina	people	54
3138393734363032	IN:GET_CONTACT	Freunde von Jaymes	people	54
3138393734333630	IN:GET_CONTACT	Freunde von Ali	people	54
3138393734303433	IN:GET_CONTACT	Freunde von ihr	people	54
3138383936373437	IN:GET_STORIES_NEWS	Liste die neuesten Überschriften auf ABC News auf	news	78
3138383934363936	IN:GET_INFO_RECIPES	Welche Zutaten brauche ich für eine Pute	recipes	28
3138383932323936	IN:GET_RECIPES	Suche mir ein Rezept für eine Marinade	recipes	62
3138383932323531	IN:IS_TRUE_RECIPES	Kommt Mayo in Krautsalat	recipes	66
3138383932303131	IN:IS_TRUE_RECIPES	Kann ich Käsekuchen in einem Schongarer backen	recipes	66
3138383931353931	IN:GET_RECIPES	Zeige meine vegetarischen Rezepte	recipes	62
3136343339303839	IN:PAUSE_TIMER	Bitte beende den Timer	timer	99
3136343034383432	IN:GET_STORIES_NEWS	Ich muss die Nachrichten lesen	news	78
3136303030313536	IN:QUESTION_NEWS	Wird die USA in den Krieg gegen Nord-Korea gehen	news	98
3135333035363737	IN:GET_STORIES_NEWS	LETZTE NACHRICHTEN FÜR DIE BRAUEREIEN	news	78
3135323939313039	IN:GET_DETAILS_NEWS	Welche sind die wichtigsten lokalen Schlagzeilen	news	100
3135323937303632	IN:GET_STORIES_NEWS	Lies mir die besten lokalen Schlagzeilen vor	news	78
3135323839313734	IN:CREATE_ALARM	Kannst du einen Wecker für 7:00 Uhr stellen	alarm	87
3134313630323838	IN:GET_WEATHER	Werden es um die 84 Grad Celsius in Dehli heute	weather	38
3134313539373530	IN:GET_WEATHER	Wie heiß ist es dieses Wochenende hier in F	weather	38
3133343635313633	IN:IS_TRUE_RECIPES	Ist in schwarzem Tee Koffein	recipes	66
3133343635303531	IN:GET_RECIPES	Suche mir ein günstiges Ziti-Rezept	recipes	62
3133343634343833	IN:IS_TRUE_RECIPES	Ist Parmesankäse vegetarisch	recipes	66
3133343138373238	IN:GET_INFO_RECIPES	Woher weiß ich, dass Nudeln fertig sind	recipes	28
3133343138353635	IN:GET_INFO_RECIPES	Wie lange dauert es, Reis zu kochen	recipes	28
3133343130313136	IN:GET_INFO_RECIPES	Zutaten in Tres Leche	recipes	28
3133323737373134	IN:GET_INFO_RECIPES	Wie viele Kalorien hat ein gebratenes Hühnchen	recipes	28
3133323735333335	IN:GET_INFO_RECIPES	Wie viele Kalorien sind in einem Big Mac von McDonald´s	recipes	28
3133303534323439	IN:GET_INFO_RECIPES	Was ist der Unterschied zwischen Grillen und Braten	recipes	28
3132363338343236	IN:GET_WEATHER	Wie hoch ist die aktuelle Temperatur?	weather	38
3132363139343538	IN:PLAY_MUSIC	Spiele Pilates-Playlist	music	17
3132363130363337	IN:PLAY_MUSIC	Suche eine Playlist zum Lernen	music	17
3132363130333938	IN:PLAY_MUSIC	Starte Musik	music	17
3132363038303735	IN:UPDATE_ALARM	Aktualisiere die Weckerzeit	alarm	39
3132363037313733	IN:REMOVE_FROM_PLAYLIST_MUSIC	Entferne dieses Lied aus meinen Favoriten	music	53
3132363031353131	IN:REMOVE_FROM_PLAYLIST_MUSIC	Spiele dieses Lied nicht nochmal	music	53
3132353936373138	IN:GET_SUNRISE	Um wie viel Uhr soll heute die Sonne aufgehen	weather	76
3132353935303534	IN:PLAY_MUSIC	Spiele Thumbprint Station	music	17
3132353635383233	IN:GET_TIMER	Wie viel mehr Sekunden bis zum Ende	timer	104
39353737353133	IN:PLAY_MUSIC	Ich möchte mehr Michael Jackson bitte.	music	17
39353732383034	IN:GET_WEATHER	Wie ist die aktuelle Temperatur am Nordpol?	weather	38
39353731313830	IN:CREATE_ALARM	Stelle einen Wecker für 6:00 Uhr von Montag bis Freitag	alarm	87
39353639343937	IN:GET_WEATHER	Wird es zur Überflutung kommen	weather	38
39353639323239	IN:GET_WEATHER	Wie ist das Wetter heute in London	weather	38
39353638303035	IN:GET_WEATHER	Wann wird es das nächste Mal regnen?	weather	38
39353637363032	IN:ADD_TIME_TIMER	Füge Kellys Auszeit-Timer weitere 5 Minuten hinzu.	timer	103
39353632383938	IN:CREATE_ALARM	Stelle einen Wecker für 16:45 Uhr	alarm	87
39353630343037	IN:GET_WEATHER	Wie ist das Wetter in Florida	weather	38
39353537383435	IN:GET_WEATHER	Wird es dieses Wochenende viel Regen geben	weather	38
39353537313532	IN:ADD_TIME_TIMER	Füge meinem Workout-Timer acht Minuten hinzu.	timer	103
39353536323631	IN:PLAY_MUSIC	Spiele alle Lieder von Nicki Minaj	music	17
39353533363437	IN:GET_STORIES_NEWS	Irgendwelche Nachrichten über Nordkorea heute	news	78
39353532393636	IN:GET_WEATHER	Wird es den ganzen Tag sonnig	weather	38
39353530353033	IN:PLAY_MUSIC	Ich möchte den RENT Soundtrack hören	music	17
39353436343631	IN:ADD_TIME_TIMER	Füge dem Timer weitere 30 Minuten hinzu	timer	103
39353435323838	IN:GET_WEATHER	Wann wird es regnen?	weather	38
39353435313433	IN:GET_TRACK_INFO_MUSIC	Wer ist der aktuelle Artist?	music	10
39353433363737	IN:GET_WEATHER	Wird es diese Woche überhaupt schneien?	weather	38
39353433343835	IN:PLAY_MUSIC	Suche 80er Musik.	music	17
39353433333738	IN:PLAY_MUSIC	Spiel Musik von Mercy Me	music	17
39353432323236	IN:CREATE_TIMER	Starte einen Timer für 1 Stunde	timer	49
39353431363832	IN:CREATE_TIMER	Stelle jetzt einen Timer für mein Workout	timer	49
39353339333436	IN:GET_WEATHER	Wie sieht das Wetter diese Woche aus?	weather	38
39353333363337	IN:GET_WEATHER	Wie ist das Wetter diese Woche?	weather	38
39353332323733	IN:GET_STORIES_NEWS	Was gibt es Neues in den lokalen Nachrichten?	news	78
39353239373531	IN:LIKE_MUSIC	Mache diesen Song zu einem meiner Favoriten.	music	9
39353239323038	IN:GET_STORIES_NEWS	Was sind die Nachrichten in Alabama	news	78
39353237343335	IN:REPLAY_MUSIC	Können wir das Lied Yeah von Usher nochmal spielen?	music	40
39353234353431	IN:ADD_TIME_TIMER	Füge weitere 5 Minuten hinzu	timer	103
39353231373736	IN:GET_STORIES_NEWS	Lies mir die internationalen Schlagzeilen vor	news	78
39353139363933	IN:GET_WEATHER	Sollte ich einen Wintermantel tragen?	weather	38
39353138363533	IN:CREATE_TIMER	Starte einen Timer von 45 Minuten	timer	49
39353137393331	IN:GET_STORIES_NEWS	Was sind die neuesten Nachrichten über den Polizeieinsatz	news	78
39353137363834	IN:PAUSE_TIMER	Pausiere bitte den aktuellen Timer	timer	99
39353135353931	IN:GET_TIMER	Wie lange bis der Timer piepen wird?	timer	104
39353133353933	IN:GET_TIMER	Wie viel Zeit ist von meinem Lauf noch übrig	timer	104
39353130383535	IN:CREATE_TIMER	Stelle einen Timer für 1 Stunde 20 Minuten	timer	49
39353036333537	IN:GET_TRACK_INFO_MUSIC	Welche Musik wird gespielt	music	10
39353035333137	IN:GET_WEATHER	Wird es diese Woche in San Diego regnen	weather	38
39353030393532	IN:GET_STORIES_NEWS	Aktualisierte Neuigkeiten?	news	78
39353030353638	IN:GET_RECIPES	Kann ich irgendetwas mit Ei und Reis in weniger als 5 Minuten machen?	recipes	62
39343939363636	IN:PLAY_MUSIC	Ich möchte ein bisschen Rock-Musik	music	17
39343937323236	IN:CREATE_ALARM	Stelle den Wecker für 4:00 Uhr aber auf Vibration	alarm	87
39343936363238	IN:PLAY_MUSIC	Kann ich ein bisschen Rock-Musik hören	music	17
39343934383638	IN:SUBTRACT_TIME_TIMER	Nimm 5 Minuten vom Fitnessstudio-Timer	timer	82
39343931313734	IN:GET_TIMER	Wie viel Zeit ist jetzt auf meinem Timer	timer	104
39343930383236	IN:CREATE_TIMER	Stelle einen Countdown auf 10 Minuten	timer	49
39343930383136	IN:GET_STORIES_NEWS	Was sind die lokalen Schlagzeilen diesen Morgen	news	78
39343839383936	IN:PLAY_MUSIC	irgendwas in Richtung Adult Contemporary bitte	music	17
39343834383134	IN:CREATE_TIMER	Stelle einen Timer für eine Stunde	timer	49
39343833323130	IN:GET_WEATHER	Wie ist das Wetter in Chicago heute um 17:00 Uhr?	weather	38
39343739383035	IN:CREATE_ALARM	Wecker um 5:00 Uhr morgen	alarm	87
39343735373638	IN:DELETE_TIMER	Lösche alle meine Timer, bitte.	timer	59
39343735303836	IN:GET_STORIES_NEWS	Was sind die neuesten Nachrichten von ABC?	news	78
39343732323030	IN:GET_STORIES_NEWS	Was sind die Top-Nachrichten aus Buffalo?	news	78
39343731323535	IN:REPLAY_MUSIC	Bitte spiele dieses Lied erneut.	music	40
39343632373330	IN:GET_RECIPES	Wie mache ich vegane Lasagne	recipes	62
39343632343138	IN:GET_INFO_RECIPES	Wie lange braucht man, um eine Pizza zuzubereiten, inklusive Vorbereitungs- und Backzeit	recipes	28
39343631363133	IN:GET_RECIPES	Zeig mir ein chinesisches Rezept	recipes	62
39343630393835	IN:GET_RECIPES	Wie mache ich zu Hause Brot	recipes	62
39343630353636	IN:GET_INFO_RECIPES	Welche Temperatur, um Brot aufzuwärmen	recipes	28
39343539373236	IN:GET_INFO_RECIPES	Wie lange kocht man 5 Pfund gefrorenes Lachsfilet	recipes	28
39343539323930	IN:IS_TRUE_RECIPES	Beinhaltet Haferbrei Gluten	recipes	66
39343537393233	IN:GET_INFO_RECIPES	Wie viele Kalorien sind in einem Stück Blaubeerkuchen	recipes	28
39343536333932	IN:GET_INFO_RECIPES	Wie viele Kalorien sind in Kokosnussöl	recipes	28
39343536323435	IN:GET_INFO_RECIPES	Wie lange sollte ich ein Ei kochen	recipes	28
39343536313733	IN:GET_INFO_RECIPES	Wie misst man Zucker für Eis ab	recipes	28
