ID	text	label
103	Botella El primer día se rompió el enganche y el agua se sale por el tapón si lo llevas boca abajo muy mala calidad	0
109	OJO, MAL ETIQUETADO... ES EL MODELO E!! Este producto está mal etiquetado y por tanto no es el que se pide. El fabricante ha puesto 2 etiquetas en el mismo producto y si bien lo envían como el modelo C, ya se ve arriba en el frontal que viene el modelo E. Además en las 2 etiquetas que hay juntas, en la vieja ya pone que es la E.	0
112	Decepcionada Un porqueria la verdad , no lo volvería comprar	0
113	No es lo que esperaba. Desepcionado, tal vez porque no es el producto que necesito. Son unas brochas muy debiles y para un trabajo de pintura de una casa practicamente no sirven, más bien son brochas para manualidades que en ese caso creo que si servirían. Así que por tal motivo he procedido a su devolución.	0
114	NO COMPREN ESTE ARTICULO Me ha dejado unas manchas y rayas en la placa de inducción que no se quitan y es nueva. Me ha destrozado la placa de inducción. Como no pueda quitar las manchas....	0
120	Producto dañado Después de muchos días intentando que nos reemplacen el producto que llego golpeado y que nos han pedido les enviemos fotos y nos dicen dónde insertarlas, se las hacemos llegar por este medio. Esperamos pasen a retirar el producto lo antes posible y nos hagan llegar otro en buenas condiciones.	0
121	¿Producto reacondicionado? La he tenido que devolver porque no salía nada de vapor	0
133	Un 0 como el anuncio de grande Un cero como una catedral de grande. Y hablando de tamaño, el chándal viene con una etiqueta que pone talla L y eso no le está bien ni a un niño de 8, no lo compren, no recomiendo nada estoy intentando hacer su devolución.	0
140	Dejó de funcionar en menos de 1 mes... No lo recomiendo, quizás mi bombilla ya estaba mal fabricada, pero no me duró ni un solo mes!	0
145	No se parecen en nada Bonitas fotos. Luego no se parecen en nada a las de las fotos	0
151	Defectuosas Me han llegado defectuosas y he tenido que devolverlas, cuatro de ellas no sonaban. Las que sonaban lo hacían muy bien, pero....	0
152	Perdida de tiempo No se cumplió la fecha comprometida y finalmente he recibido con 5 días de retraso un sobre vacío. De forma que no puedo decir otra cosa que mala experiencia y tiempo perdido. Al menos Amazon me ha prometido el reembolso en unos dias	0
154	Retraso en entrega y dirección incorrecta El paquete me tenía que haber llegado ayer y lo he recibido hoy. Encima se lo han dado a otro vecino. Esto no debería pasar, qué pasa si el vecino se lo queda y no me dice nada?	0
157	No llego el pedido no responde Nunca me llego el producto no responde correo	0
159	Mala Lo llebe a correos ayer dia 1 de marzo para devolverlo. No he podido antes porque mi padre ha estado enfermo y a fallecido.	0
162	Estafa Me llegaron 3 punzones... Ridículo vamos lo nunca visto	0
167	No esperaba eso Se me ha roto en 2 días no aguanta tanta calor o no se pero se ha petado	0
170	Mejorar el envío Fatal. No recibí el producto	0
176	No llegó Despues de estar un mes esperando recibir el producto, nunca llego y pedi el reembolso. Una mala compra y una perdida de tiempo	0
181	Rotura cierre tapa superior tras 6 mese de uso Después de unos meses de uso, encantada con el cubo de basura, se me acaba de romper el cierre de la tapa superior. Una faena que espero poder solucionar con recambio, si no un decepción con un cubo cuya relación calidad precio no compensa.	0
185	Ojo Solo recibí 1 de los 3 cables que ofertan.	0
198	Es de mala calidad Estoy esperando a que me devuelvan el reembolso y todavía no lo han hecho y ponen demasiadas excusas y dificultades para la devolucion. Espero que puedan resolver mi problema nuy pronto.el bañador ha tardado dos meses en llegar ...aparte de que me esta sumamente pequeño es de malisima calidad el tejido	0
200	No funciona No encuentra señal , vamos k no funciona	0
201	Dejó de funcionar Me dejó de funcionar al poco tiempo, fatal el funcionamiento, encima venia sin cargador y tuve q acoplar uni. Me iba genial para tener un pco de luz para el niño en la habitación y en pco tiempo empezó a dar problemas. No lo recomendaría. Es preferible gastarse un pco nas mas de dinero pero q sea factible	0
202	No es un pack de 2, solo una pieza ha llegado El producto es original y de calidad, pero esta anunciado como un pack de 2 y solo ha llegado uno. La verdad que lo he comprado porque el precio era atractivo tratandose de un par, pero por uno solo el precio esta igual que en el Corte	0
203	Envían el color que ellos quieren Lo pedí en color blanco y me llegó en color rosa	0
205	Buena calidad Esta muy bien la calidad pero lo malo la talla	0
215	Miden 88 m.m de largo Me llegaron con signos evidentes de haber sido usadas para intentar instalarlas. Miden 88 m.m de largo, para mi Toledo antiguo, no sirven a no ser que perfore las carcasas de protección que cierran la parte trasera de los faros.	0
221	Cable Todavía estoy esperando el paquete es pésimo	0
224	No lo he recibido aun No puedo valorar el producto porque aún no lo he recibido	0
227	llegó otra taza Quería esta taza para un regalo porque el mensaje significaba algo y me llego una que no tenía nada que ver, así que tuve que devolverla, porque ya para el regalo no daba tiempo que me trajeran otra.	0
234	MAL PRODUCTO SE LE CAE LAS PESTAÑAS Y EL PELO	0
237	Descripcion incorrecta La descripcion del producto no es correcta....es una funda de cajon. no dice que es funda y lo compre pensando que era un cajon.	0
253	Decepcionada Que decepción, se me ha rota a la primera,con la ilusión que tenía yo	0
258	Para nada lo recomiendo Malo muy malo lo único es que me devolvieron el dinero	0
261	No merece la pena No merece la pena. Yo esperaba un libro juego con gestión de equipo, habilidades y tiradas de dado. Pero sólo consiste en leer y tomar algunas decisiones de resultado incierto o aleatorio	0
264	Incómoda El color es bonito, pero es demasiado gruesa, lo que te molesta en la muñeca ya que tiene menos flexibilidad y movilidad, parece que lleves un lastre. Nada práctico. En la foto dejo la comparación con la correa original.	0
265	. Son enormes , aunque son bastantes bonitas... no las recomiendo	0
268	Mala calidad Muy mala calidad. Nada más usarlo una de las pinzas de los tirantes no cerraba bien por lo que el tirante saltaba. No lo recomiendo a nadie.	0
269	FALSA Estoy muy decepcionada con Amazon, compré esta mochila vendida por Amazon creyendo que era la original y meses más tarde descubro que es falsa. Me siento estafada, he pagado casi 60 euros por esta mochila falsificada.	0
270	Aun no llegó Sigo esperando el pelador, como lo voy a valorar? Cuando sepáis donde esta me lo comentáis si eso vale? Gracias	0
276	Son falsos Yo creo q son falsos me an durado muy poco no volver a comprar	0
282	La tapa se abre La tapa se abre. Es incómodo	0
287	Decepcionada Decepcionada,.después de 6 meses de uso, he tenido que devolverlo. Ha empezado a parpadear la luz constantemente, la tornilleria totalmente oxidada y la estructura igual. Esto no debería suceder puesto que es un foco de exterior. El servicio de devolución de Amazon genial, resolvieron mis dudas muy rápido	0
288	QUEMA LA VITRO Horrible,casi se carga mi vitro,que es marca Teka y nueva.El fallo son las patas,que hace que se caliente DEMASIADO y QUEMA la vitro y lo que está arriba.	0
290	Producto roto El producto desde fuera parecía que llegó bien y rápido, pero estaba roto. Vino con la pila al parecer despegada de dentro y no se puede abrir. Lightbox no se ilumina. Ruego que me devuelvan el dinero.	0
294	Pésimo estado de entrega y despreocupación por parte del vendedor El bulto me llegó en pésimo estado y la mampara al ser de cristal, por tanto, rota por los golpes en el transporte. Contacté con el vendedor y con el centro de atención al cliente de Amazon y 15 días después sigo esperando una solución al problema. Lástima porque el producto no tiene acabado malo pero deben ser más cuidadosos con el transporte y hacerse cargo de este tipo de incidentes, ya que los compradores no tenemos la culpa y pagamos tanto el producto como el envío.	0
295	Mala 😈 calidad Muy mala calidad, es como el plástico de un chubasquero con un fondo de carton.	0
296	Mikaela Todavía no a llegado y su fecha de entrega a pasado! Así que mucho no puedo opinar sobre este producto	0
297	Muy mala calidad La bici es de bajisima calidad para el precio. Lo unico positivo es que es bonita Los frenos se quedan atascados, despues de presionarlos no vuelven a la posicion Las ruedas son de plastico y no giran libremente. Las instrucciones para montarla son muy poco claras	0
298	No vale la pena No lo compréis es lo peor...súper pequeño parece de una casa de muñecas minis. No lo volvería a comprar más!!!!	0
301	Calidad 0, un robo! No me ha gustado nada, calidad cero parece que este todo pringado de pegamento y es la silicona, lleva una cinta de doble cara lo pegas y luego lo pones encima y lo he tenido que quitar se queda suelto no pega nada, y para lo que vale es un robo!	0
302	No recomendable Plástico, se rompió la primera vez que lo quité del reloj para cargar el dispositivo.	0
310	Nunca me llego Sigo esperando '_' Cuando me llegue cambio la opinión sin dudar	0
315	Mala calidad Pensaba que calidad precio no estaria mal por comentarios que lei pero estoy muy decepcionada. Pone que es sumergible y lo elegi por eso, pues solo ducharme con el ya tiene el cristal empañado y una raya/píxel que no funciona. Vamos, una tomadura de pelo. En ocasiones le cuesta enlazarse con el telefono y la pantalla no se ve casi nada en un dia soleado. No sé si seré la única que le ha pasado o es que mi reloj ha salido defectuoso pero seguramente lo devuelva si me dejan...	0
319	Defectuoso o mala calidad? Un lance a durao Me duró el carrete un lance simplemente..... La pieza se ve muy endeble.. A ver si me mandan otro o devolución del dinero. Porque un lance no es normal que dure.	0
323	PESIMO VENDEDOR Malo, me la manda estropeada y cuando tengo que comprar una nueva le sube 8 euros mas el precio, PESIMO VENDEDOR NO LO ACONSEJO	0
324	Asuncion No tiene cremallera y venía sin cuerdas , si hubiera querido un parasol normal , hay otras opciones mejor de precio	0
341	Incidencia con pedido. Me mandaron 1 juego menos de los que pedí Solo he recibido 2 juegos de 3 que pedí. Donde debería reclamar?	0
342	Mala gestión del envío No he recibido el paquete aún después de un mes esperando y me sale como si ya me lo hubieran entregado...	0
343	Está correa no es igual ni aguanta como la original(la que viene con el reloj Garmin) La correa de sujeción es igual a la que viene de fábrica con el reloj(eso aguanta bien). LO QUE NO AGUANTA NADA, es el enganche para la correa(es de plástico y no de metal cómo la original, se aprecia en la imagen adjuntada). No le pude dar ni un uso al reloj con las correas instaladas por miedo a perder o romper mi reloj Garmin.	0
350	Producto engañoso. Cuando se pone en funcionamiento, se despaga todo el revestimiento de papel que rodea el producto. Un fiasco total.	0
351	NO COMPRAR Horrible, por el precio no se podría pedir mucho pero es plástico del malo.Busca otra opción. No podrás devolverla.	0
356	Mala calidad Se rompen con mirarlas. Un desastre.	0
357	Decepción El embalage era insuficiente. La bici llegó rayada. La devolví. No la recomendaria.	0
358	Guantes Chinos Guantes con olor a plástico chino. Plásticos pegados sobre tela sin costuras. Por su precio correctos para llevar un mínimo de protección. Pero nada parecido a los guantes de marcas conocidas. El pobre gasta 2 veces.	0
363	Sigo sin recibir el pedido No lo he recibido. No entiendo por qué me piden que lo valoren	0
364	2 usos Muy mal. Al segundo uso se ha despegado la protección de neopreno. La he pegado a ver si aguanta, pero no es normal con lo poco que se ha usado	0
365	Pedido que no llega Supuestamente llegaba tal que el día 3 , a día 13 aún no sé nada del pedido. 😒 no volveré a comprar a este vendedor.	0
367	"Bicicleta Mala compra.Lo primero no era lo que aparecia en la foto la marca se llamaba ""discovery"" y era azul.Lo segundo las ruedas cuando las he inflado y devido alas camaras en mal estado, las cubiertas se davan de si por un sitio quedando a la vista la camara, y quedándome sin ni siquiera poder andar."	0
368	Muchoa rotos Muchos rotos, parafina de muy baja calidad, cuesta mucho quemar. No lo recomiendo	0
369	shirley Nunca llego dijieron una fecha y hasta ahora ni me hicieron la devolucion ni nada muy mal deberian de ser mas cumplidos con la fecha de entrega	0
370	No me ha llegado Todavía no me ha llegado y puse una queja	0
381	Nunca más en esta tienda El producto cumple las expectativas, pero lo del vendedor es bochornoso. Nos han enviado un producto claramente devuelto por otro cliente. No han tenido ni la sutileza de quitar la pegatina de devolución del anterior cliente, ni de realizar la revisión de lo devuelto: paquete original destrozado, instrucciones arrugadas, pegatinas y protectores sin poner, configuración sin resetear... De auténtica vergüenza.	0
387	Nunca llego Nunca llego y no contestan los mensajes	0
393	NO ES RESISTENTE AL AGUA he comprado este producto en el mes de febrero de 2019 y al mojarse con el agua se ha estropeado por lo que la publicidad que hacen de que el reloj es resistente al agua es falsa.	0
394	Producto Poco eficaz. Lo compré y tira muy poco humo (para mi, nada) . Con este dinero tienes variedades mucho mas buenas. Producto poco recomendable. Saludos	0
402	Precio elevado para el funcionamiento q tiene No cargaba al completo y se iba directo a la base y a los 5 min volvia a funcionar solo, y así se pasaba el dia entero. Obviamente lo devolví	0
406	Defraudada A día de hoy todavía no me a llegado, ponía fecha 16 de mayo y aún no se nada de mi pedido.	0
407	Mercedes No es cómoda para llevar la compra,se dobla por el peso de los producto y casi la tienes q llevar a pulso.	0
413	No merece la pena Mejor gastar un poco mas y comprar algo de calidad.Imposible vincularlo al iPhone e incomodo de usar.Devuelto.	0
417	Muy flojo Nada más ponerlo dejo de funcionar. Los números y el mecanismo muy débiles	0
422	Muy descontenta Tejido super fino. Sólo se podrá usar en verano. No lo recomiendo. Esperaba algo más para ser nike. O por lo menos la descripción que se ajuste a la realidad	0
425	No llega el pedido Malísimo vendedor. No llegó el pedido. Muy barato todo pero no llega nada de lo que pides, dos pedidos que se pasan de fecha.	0
432	Bueno, pero.... No encaja bien en el depósito del agua y por ello, cada vez que lo rellenas debes volver a colocarlo. Por lo demás, cumplirá su función.	0
437	Desastre y desilusión La verdad ha sido una desilusión muy grande. Lo comparamos para una fiesta de pijamas de las niñas y el colchón a media noche estaba totalmente desinflado y las niñas se levantaron. Que desastre.	0
441	VERGONZOSO Las fotos lo dicen todo. Roto y rayado por varias partes. Imposible de montar porque el plástico está roto. Una vergüenza. Y no ha sido problema del repartidor porque la caja venía intacta. Si no queréis gastar el dinero en vano no lo compréis.	0
450	Jose Malos no peor un día de lluvia y para tirar no funcionan no aconsejo. Muy baratos pero no valen para nada.	0
458	Es muy fino,pero seguro que duro mucho Original ,pero es muy fino,queda un poco ridiculo.Tiene bastante olor al principio	0
460	muy malas Las Bombillas my malas todas se quemaron progresivamente como se ve en la imagen, no recomiendo su compra pediré reembolso	0
468	No me ha gustado No me ha gustado. El forro de la bolsa es de un material que él pan se engancha, muy fino y bastante malo. El dibujo que aparece en la bolsa, no es el que he recibido.	0
476	Malas no, peor!! Malas no, peor!! No hay manera de montarlas y ponerles el marco para que quede la caja fija. No malgastes el dinero!!!!!😤😤😤	0
478	es de juguete es un ampli de juguete. la calidad de sonido es muy mala	0
483	Malisimos Me los compre para estar en piscina y se me rompieron de caminar por la piscina. No tiene suela, por lo tanto es incomodo, lo pase fatal andando con eso, y no dura nada	0
485	Atornillar Gira cuando le da la gana y cuando no se retuerce y te trinca los dedos	0
486	COMPRA PENOSA 😔 Son una mierda pero claro como lo pintan como que son de forja .Ni el modelo que pedí me mandaron	0
489	No lo recomiendo. Las instrucciones son malísimas. Si lo llego a saber no me lo compro. No lo recomiendo.	0
492	No No es la marca oficial y no funciona igual la aspiradora	0
498	Ma estado La madera ha llegado astillada	0
499	Un horror Llevo compradas 5 de estas cajas y he tenido que devolver ya 4. No volveré a comprarlo. Es un horror cuando ya la has llenado y no funciona.	0
500	Embalaje insuficiente La botella está muy bien, pero el embalaje fatal, un sobre de plástico, vino abollada, la tuve que devolver. Pedí otra, insistiendo en que la embalaran bien y vino igual. La gestión de amazon bien.	0
502	😑 aún no lo he recibido	0
505	Se rompió la tija Hola buenas, me gustaría saber qué garantía tiene esta tija que compre el 30 de mayo, por qué el domingo haciendo una ruta organizada se me partió y me quede sin tija y sin poder acabar la ruta. Ruego que me deis una contestación satisfactoria.	0
507	Mal producto Llego el pedido en tiempo pero el producto se rompio en el primer intento de bola de helado.. Se desencaja el aro metálico de sacar la bola cada vez que haces una.	0
509	Decepcion De los 4 globos que vienen 2 se explotaron al inflarlos, el tercero venía pinchado y el 4 le he inflado poco para poder disfrutar de él. También añadir que estan deformes y no se inflan en forma de pelota. Las luces ni siquiera las he probado.	0
514	Demasiado blandas Las púas son una puta mierda, vienen demasiado blandas, no sirven para tocar. No volveré a comprar más este producto.	0
519	rotas En cuanto me llegó el pedido, supe que algo no estaba bien, porque sonaba a cristal. En cuanto abrí dos de las tres cajas donde venían las bombillas comprobé que estaban dos de las tres rotas, no se si será culpa del transportista o del vendedor, pero al final no cumple con el objetivo, ya que aunque el servicio de atención al cliente de amazón ha sido excepcional y sin corroborar mi versión al instante me devolvieron el dinero, el inconveniente de tener que volver a pedirlas y la espera hacen que me desilusione.	0
524	No vale la pena No hace nada, no sirve	0
529	Santi Nunca llegaron Después de 4 meses dejo de esperarlos Parece ser que esté fabricante no es muy cumplidor Amazon debería estar más atenta	0
531	No funciona la App La aplicación con la que funciona la lámpara Magic Lamp ha dejado de funcionar, no se puede elegir los colores de la lámpara. Por favor que alguien de una solución a esto, o digan otras aplicaciones compatibles. Gracias	0
532	Lourdes No aspira nada nada nada . Lo he tenido que devolver. Vaya timo. Los aspiradores habría que probarlo antes o saber cual comprar por alguna amistad.	0
536	Baja calidad Más pequeña de lo que parece en la foto, baja calidad y malisimas correas.	0
538	Pésimo Mala calidad del producto y las tallas son desiguales entre el culote y el maillot	0
543	Malo Muy mala calidad. Al. Lavarla las letras se pegan	0
545	EM APRETAN EN EL TOBILLO Y NO ME LOS PUEDO PONER SON ESTRECHOS Y ME APRETAN EL TOBILLO Y SE ME INCHA LA PIERNA NO ME LOS PUEDO PONER	0
548	Útil No me ha gustado, pues el material de que esta hecho, presumiblemente baquelita, es muy frágil, además las flechas deberían ser de otro color, que no fuera en negro, para ver la posición del mando.	0
564	Cuánto tiempo necesita de calor previo? Pues a mi no me ha servido. La he usado tres veces y la pizza no se tuesta ni realiza las excelencias de la verdadera pizza italiana como he tenido que leer en este tipo de producto. La he tenido hasta 45 minutos calentando y nada de magia	0
565	No dura la carga Da mucha luz pero no dura la carga ni 3 minut s	0
586	Proveniente de saldos (material defectuoso) El producto tiene buen aspecto, y parecía cumplir mis expectativas, pero tal y como le pasó a otros que han dejado su valoración, las dos veces que me lo han enviado, ambas llegarón con varias piezas dañadas, y... OJO... con el embalaje en perfecto estado, de lo que deduzco que cuando se embalaron ya estaban rotas. Si a eso añadimos que ambos envios (pedido y sustitución) hubo que esperar un mes y medio cada uno por no haber stock, deduzco que este proveedor de Amazon envía saldos, o sea, productos que han sido rechazados por otros clientes, o lotes que no han pasado el control de calidad del fabricante. Resumiendo, si sólo necesitas 3 ó 4 juegos de platos completos, quizá tengas suerte, pero si exiges que el juego esté completo, olvídate de este proveedor.	0
594	Nulo Es un aparato que no corresponde con la descripción, no enfría solo hace función como ventilador, cuando se calienta se apaga y no tarda más de 5 minutos en pararse. Por eso he solicitado la devolucion	0
598	No dura No dura. Funcionó durante 48 días. Lo compré el 26 de febrero, y dejó de funcionar el 15 de abril. Fuera del plazo de devolución. Dinero a la basura.	0
609	Comprador mosqueado ME parece vergonzoso de que me permitan comprarlo y a una semana de llegar, que me digan q ahora no lo envían a CanariAs. Después de haberlo pagado y estar más d una semana el producto pagado. Ahora una semana pra que me devuelvan el dinero, y volver a hacer una compra, la verdad que me han jodido el regalo	0
611	Para mi no fiable. Después de hacer agujeros en el techo, se colocó el plafón y duró unos quince minutos encendido ; luego se apagó y ya no volvió a funcionar.	0
613	Parece ser que son demasiado frágiles... Hola señores de Amazon. Este producto me acaba de llegar a casa dañado. Dos de los seis cuencos han llegado rotos. ¿Me lo podéis solucionar?	0
616	SIN PROSPECTO PARA PODER USARLO No trae indicaciones de uso	0
3006	Bastante completo No me gusta las Instrucciones en ingles	1
3007	Cobran mucho por el envio Llego bien pero el último día tardo casi una semana en llegar a Murcia	1
3009	Buen material y buen anclaje. Buenas calas, duraderas y resistentes.	1
3011	La iluminación Buena relación calidad precio	1
3012	Genial Muy bueno el producto, es lo que esperaba, da un toque de originalidad al ambiente de tu hogar y los críos flipan con los rayos	1
3015	Se nota algo. Cumple más o menos con lo anunciado por el vendedor.	1
3017	Su ligereza Que es muy ligero, aunque un poco bajo, y el plegado a veces es complicado hasta que no coges práctica.	1
3019	Bonita y gran capacidad Tiene buenos acabados, es bonita y amplia. No le doy las 5 estrellas porque los asas a modo de mochila no son ergonómicos y se hacen incómodos, tienes la sensación de que se te está cayendo.	1
3025	Bien Me ha gustado y estoy contento con la compra, solamente que después he visto ofertas que con poco más de coste venían con hilo. Pero si ya se tiene el hilo totalmente recomendable la compra.	1
3029	Bonita Muy bonita. Llego algo doblada, pero por lo demas genial	1
3032	Bien Un poco grande pero cumplió su cometido	1
3036	Muy bonito pero tiene solo una hebilla Pone en la descripción que es de doble hebilla pero a mi me ha llegado con una solamente.Es igual que en la foto pero no es de hebilla doble.Me llegó antes de lo previsto y la hebilla es bonita.	1
3047	Bien Está bien, salvo que los tubos hay que ajustarlos muy bien ya que sino se fuerza en exceso la cremallera y puede romperse.	1
3057	Luces Esta luz alunbra bien	1
3063	Muy bien Aunqué me habría ido mejor la medida menos alargada	1
3065	nada del otro mundo Conviene verificar las medidas antes de comprarlo. Va bien pero es pequeño. En nuestro caso habriamos necesitado uno de al menos 30 cm mas de alto y de al menos 15 cm mas de ancho...	1
3066	Correcto Buena relación calidad /precio.	1
3070	Perfecto para principiantes Buena relación calidad-precio	1
3073	La zona de los tirantes roza un poco pero en general son cómodos y de buena calidad. La zona de los tirantes roza un poco pero en general son cómodos y de buena calidad.	1
3074	Camiseta Made in 1978 Buen acabado de la prenda, se la ve solida y es comoda y el contacto con la piel es agradable.La recomiendo por la relación calidad precio.	1
3086	Bonito color pero algo más oscuro Es lo que buscaba del dibujo que viene mostrado, buen calidad pero es algo más oscuro tras como se ve en la fotografía.	1
3088	Buena calidad precio Perfecto. Aunque el paquete llegó algo abierto. La iluminación muy buena y los colores genial. Lo he puesto en la habitación de mi hija ...espero que resista los cambios continuos de color ahora que es una novedad para ella.	1
3091	Originales y coloridos Me gusta mucho el color. Los tengo como cojines de sofá	1
3092	Estancos pero incómodos de guardar Son estancos y ligeros. Lo que no me ha gustado es que ni los tuppers ni las tapas son apilables, por lo que ocupan mucho espacio en el armario y resultan incómodos de guardar. La rejilla del tupper grande es un detalle.	1
3094	Buena relacion calidad-precio Suelo usar una talla M, he comprado la L ya que en los comentarios decian que venian pequeños. Me quedan geniales, gracias a los compañeros por aclarar esto, es de utilidad. Son comodos, y se ajustan bastante bien, ahora mismo estoy contento, veamos si aguantan despues de 1 año lavandose y haciendo deporte...	1
3100	Sencillo Producto sencillo pero útil. Se cierra con su propio peso, lo que hace que a veces si está muy lleno, no cierre correctamente.	1
3103	Comodo, el producto tiene una gran calidad, dos tejidos distintos, si bien el wind stopper funciona correctamente debería de abrigar un poco más, por el resto muy contento con el artículo	1
3104	Satisfecho Calidad precio perfectos. Estoy satisfecho con la compra, son frescos y muy cómodos, están bien pensados, se nota que es un producto europeo.	1
3105	Tamaño perfecto Tamaño perfecto para mi hija que tiene 3 años. Le ha encantado. Habrá que ver la calidad de los materiales a medio plazo ya que la acabamos de comprar.	1
3108	Cómodo Muy bien, llegó rápido y es como se ve en la foto. Yo lo uso para almacenar la comida de mi perro, que es un labrador, y claro, los sacos de comida son de 20 kilos. Es muy cómodo, por la tapa pequeña cabe perfectamente el vaso medidor. Viene con una tapa pequeña de repuesto.	1
3115	Compacto, sencillo y buen sonido Compré este producto para conectarlo en el AUX del coche. Es muy fácil de usar y ofrece bastante volumen. El único pero es el adaptador de minijack. Su fabricación tiene poca calidad y al quitarlo del receptor se desmonta. Nada que no puedas sustituir por otra pieza o un cable.	1
3116	cumple su función, además lleva un sacabocados par hacer más agujeros buena relación calidad precio	1
3122	Correcto De buena calidad por el momento, pero aprietan mucho.	1
3123	Gran regalo Perfecto para regalar. Funciona tal y como se esperaba	1
3136	Recomendable Esta compra fue un regalo y según me dicen es un kit muy completo para quienes hacen crochet. Los mangos de las agujas son de plástico pero cómodos de usar.	1
3145	Batería ¿Alguien lo ha usado sin estar conectado al usb,o sabe dónde conseguir la batería que se indica? Lo he recibido hoy y de momento estoy satisfecha pero me gustaría poder usarlo sin que tenga que estar conectado.	1
3148	Bien Imagino que de calidad no será muy bueno pero es para una niña de 8 años que lo quería para compartir con las amigas y ella contenta pues yo también.	1
3150	La luz ambiental Mi hijo disfruta mucho.Cuando estan encendidas su habitacion es una discoteca. Si le añade musica ni te digo. Fiesta grande!!	1
3154	Colorido Tallaje correcto. Variedad en el color. Calidad regular. Gracias	1
3156	Bonita chimenea Excelente producto ya que estéticamente es perfecto y muy atractivo a la vez que realista. La única pega que veo es el consumo excesivo que tiene con un mínimo de 1000 y máximo de 2000.	1
3157	Muy buen producto calidad precio. La descripción del producto estaba mal, por lo demás muy bien es tal cual, lo pedí para la habitación de mi niña que le encantan los dinosaurios, está encantada con su cama.	1
3161	Relación calidad-precio perfecta La báscula funciona perfectamente. Parece que pesa con bastante exactitud.. Lo único asi que ponerle de pega es que es muy pequeña, pero bueno, para pesar cosas mas voluminosas o que son varias piezas se pone un bol o asi y solucionado, Y, además, asi no ocupa en la cocina :)	1
3163	funciona muy bien por poco dinero e arreglado el lavavajillas	1
3166	Plastico resistente, va genial Compré en otra tienda una funda acuatica pero el plastico no era demasiado rigido y al guardarlo en la mochila se doblaba y molestaba para hacer fotos. Decidí comprar este por un poco más de dinero y merece totalmente la pena, además el cierre es muy seguro	1
3169	Buena compra Válido para jugar con las matemáticas en niños de infantil y primaria	1
