ID	intent	text	domain	label
3231363031323435	IN:CREATE_ALARM	10 मई की सुबह 5 बजे का अलार्म लगाओ	alarm	87
3231353536343932	IN:GET_WEATHER	स्कॉटलैंड का क्या अनुमान है	weather	38
3231353536333733	IN:GET_WEATHER	मुझे फ्रांस के पेरिस के मौसम का अनुमान बताओ।	weather	38
3231353536333437	IN:GET_WEATHER	मुझे नॉर्विच मौसम की अपडेट दो	weather	38
3231353535323832	IN:CREATE_ALARM	आज दोपहर के 4 बजे अलार्म सेट करो	alarm	87
3231353531393832	IN:CREATE_ALARM	शुक्रवार रात 10 बजे रिपीट होने वाले अलार्म को लॉग कर दो	alarm	87
3231353530313239	IN:GET_ALARM	मैंने कौन से अलार्म लगाए है	alarm	102
3231353436343734	IN:END_CALL	इस फ़ोन कॉल को बंद करो	calling	21
3231353436313231	IN:CREATE_CALL	एमी को कॉल करें	calling	42
3231353232323839	IN:PLAY_MUSIC	माई डियर मेलांकोली' का एल्बम बजाओ	music	17
3231353035383938	IN:CREATE_CALL	मेज़ी एक्टर की पत्नी को कॉल करो	calling	42
3231343631343135	IN:GET_CONTACT	मुझे जीनमैरी जेराल्ड्स के मैनेजर के जन्मदिन दिखाएँ	people	54
3231343630393335	IN:GET_CONTACT	एल्ड्रेड कैथरीन का कौन-सा पोता जुलाई में पैदा हुआ था?	people	54
3231343630393135	IN:GET_CONTACT	टेरेंस के किस बॉस का जन्म 13 तारीख को हुआ था?	people	54
3231333936303339	IN:SEND_MESSAGE	रॉनी से पूछो कि क्या वह लेट हो जाएगी	messaging	112
3231333637353530	IN:GET_MESSAGE	नये संदेश दिखाना	messaging	34
3231333535303231	IN:END_CALL	कैरी ब्रैंडन को कॉल करना बंद करो	calling	21
3231333534353031	IN:ANSWER_CALL	कृपया नैंसी को जवाब दें	calling	77
3231333534343430	IN:CREATE_CALL	रिप्ली शैल्बी को कॉल करो	calling	42
3231333531383635	IN:GET_AVAILABILITY	मुझे बताओ कौन-कौन उपलब्ध है	calling	110
3231333531343037	IN:CREATE_CALL	परिवार नामक ग्रुप को कॉल करो	calling	42
3231333439313233	IN:END_CALL	ये कॉल तुरंत रोक दो	calling	21
3231333430373237	IN:CREATE_CALL	कृपया जॉन को फ़ोन करो	calling	42
3231333430303534	IN:CREATE_CALL	फैमिली-ग्रुप के साथ कॉल शुरू करें	calling	42
3231333132383735	IN:UPDATE_CALL	मेरे सौतेले पिता को कॉल पर आमंत्रित करो	calling	79
3231333131303237	IN:CREATE_CALL	मेरी आंटियों को अभी विडियो कॉल करो।	calling	42
3231323835353231	IN:SEND_MESSAGE	मैरी से पूछो कि रविवार को सॉकर गेम कब शुरू होता है.	messaging	112
3231323835333232	IN:SEND_MESSAGE	रयान से पूछो क्या वह वह पतझड़ में FSU का फुटबॉल गेम देखने जाना चाहेगा।	messaging	112
3231323834373136	IN:SEND_MESSAGE	कैमिल को संदेश भेजो कि सारा की गोदभराई पौला के घर पर होगी	messaging	112
3231323736343239	IN:SEND_MESSAGE	मेरे पति से पूछो अगर वो डिनर के लिए घर आ पाएंगे या नहीं	messaging	112
3231323337393536	IN:GET_REMINDER	मैंने अगला रिमाइंडर क्या रखा है?	reminder	93
3231323337393433	IN:DELETE_REMINDER	गायन का मेरा रिमाइंडर डिलीट कर दो।	reminder	48
3231323337373732	IN:DELETE_REMINDER	एमी के साथ डिनर के सभी रिमाइंडर कैंसल करें	reminder	48
3231323335303038	IN:GET_REMINDER	क्या मैं हेली की बर्थडे पार्टी का रिमाइंडर दुबारा देख सकता हूँ?	reminder	93
3231323334373831	IN:CREATE_REMINDER	मुझे याद दिलाना कि सोमवार को 08:00 बजे फूलों के सिलसिले में क्रिस को कॉल करनी है	reminder	11
3231323239313237	IN:GET_REMINDER	मेरा आज का पहला रिमाइंडर क्या है?	reminder	93
3231323238323231	IN:CREATE_REMINDER	मुझे रिफंड लेना है, यह याद दिला देना	reminder	11
3231323237393931	IN:DELETE_REMINDER	कल मुझे लंच बनाने के लिए रिमाइंडर की ज़रूरत नहीं है।	reminder	48
3231323237383730	IN:GET_REMINDER	मेडिकल अपॉइंटमेंट के लिए मेरे कितने रिमाइंडर हैं?	reminder	93
3231323236363936	IN:CREATE_REMINDER	लाइब्रेरी की किताब कब देना है, उसका रिमाइंडर सेट करें	reminder	11
3231323236303436	IN:GET_REMINDER	पिछले हफ्ते के फैमिली रिमाइंडर्स मुझे दिखाओ	reminder	93
3231323235373930	IN:CREATE_REMINDER	ऑफिस की टीम को बुधवार को एक कवर्ड डिश लाने के लिए याद दिलाओ	reminder	11
3231323234393434	IN:GET_REMINDER	माँ और पिताजी के रिमाइंडर मुझे बताओ ।	reminder	93
3231323234383437	IN:DELETE_REMINDER	मुझे सोमवार के लिए लगाए गए रिमाइंडर निकाल देना है	reminder	48
3231323233383637	IN:GET_REMINDER	बर्थडेज़ के लिए रिमाइंडर।	reminder	93
3231313534333332	IN:DELETE_REMINDER	सन्डे के लिए शादी के रिमाइंडर को डिलीट कर दो	reminder	48
3231313534333131	IN:GET_REMINDER	अगले बुधवार के लिए मेरे क्या-क्या रिमाइंडर्स हैं	reminder	93
3231313532313233	IN:CREATE_REMINDER	स्टेफानिया को याद दिलाना कि मीटिंग बुधवार को 6 बजे है	reminder	11
3231313531363339	IN:CREATE_REMINDER	मुझे याद दिलाना कि रविवार सुबह 10 बजे से पहले-पहले मुझे VBS Crafts की एक पिक्चर लैसली को भेजनी है।	reminder	11
3231313530363239	IN:CREATE_REMINDER	मुझे याद दिलाना कि शनिवार को नैंसी के लिए एक बर्थडे कार्ड खरीदना है	reminder	11
3231313530323630	IN:CREATE_REMINDER	मुझे सुपरविज़न के सिलसिले में वेरोनिका से बात करनी है, शाम 4 बजे का रिमाइंडर लगा दो।	reminder	11
3231313439383639	IN:CREATE_REMINDER	प्लीज़ मुझे याद करा देना कि थर्सडे शाम 5 बजे तक मुझे फाइनल रिपोर्ट जमा करनी है।	reminder	11
3231313439373432	IN:CREATE_REMINDER	मुझे फ्रैंक को यह बताने का रिमाइंड करवाना कि हम अगले शनिवार को कब जा रहे हैं	reminder	11
3231313437303237	IN:CREATE_REMINDER	काए को कॉल करने के लिए आज 5:00 बजे का रिमाइंडर लगाओ	reminder	11
3231313436383732	IN:DELETE_REMINDER	कृपया इस शुक्रवार की टीम मीटिंग का मेरा कोई भी मौजूदा रिमाइंडर निकाल दें	reminder	48
3231313435393638	IN:GET_REMINDER	कल के लिए मेरे कौन-कौनसे रिमाइंडर्स हैं	reminder	93
3231313435373633	IN:CREATE_REMINDER	मुझे याद दिलाना कि सुबह मुझे मैरीएन का बर्थडे कार्ड खरीदना है।	reminder	11
3231313435303330	IN:CREATE_REMINDER	कार्सन को इस हफ़्ते माँ का मेल देखने के बारे में रिमाइंड करवाएँ	reminder	11
3231313432313033	IN:GET_REMINDER	मुझे रिमाइंड करवाएँ कि इस हफ़्ते मेरा जेफ़ के साथ डिनर किस समय पर है	reminder	93
3231313432303232	IN:GET_REMINDER	मेरे आज के शाम 5 बजे के बाद के क्या रिमाइंडर हैं?	reminder	93
3231303232333434	IN:CREATE_CALL	क्रिस्टा को वीडियो कॉल करो	calling	42
3231303230343536	IN:CREATE_CALL	पैट्रीशिया को कॉल करो	calling	42
3139393930323232	IN:GET_EVENT	आज डेट्रायट में कॉन्सर्ट हो रहे हैं	event	35
3139393835363939	IN:GET_EVENT	क्या आज ऑफिस के बाद मेरे करने लायक कोई काम है	event	35
3139393834303039	IN:GET_EVENT	इस साल हनुक्का पर शिकागो में करने लायक चीज़ें	event	35
3139393738333636	IN:GET_EVENT	आज रात सीएटल में क्या-क्या किया जा सकता है	event	35
3139393738313839	IN:GET_LOCATION	ईवेंट कहाँ है	event	44
3139343333313935	IN:GET_CONTACT	विल स्मिथ के बेटे का नाम क्या है	people	54
3138393932353931	IN:GET_EMPLOYER	टॉम हाल ही में किसके लिए काम करता था?	people	92
3138393932343334	IN:GET_EMPLOYER	क्या पैटी ने कभी लिकिंग मेमोरियल हॉस्पिटल के लिए काम किया है	people	92
3138393932323930	IN:GET_EMPLOYER	क्या डेविड अभी भी IBM में काम कर रहा है?	people	92
3138393930393136	IN:GET_CONTACT	मेरे दोस्तों में से कौन-कौन सैक स्टेट गए हैं?	people	54
3138393839323632	IN:GET_EDUCATION_TIME	जिल UCF से डॉक्टरी की अपनी पढ़ाई कब पूरी करेगा?	people	37
3138393836343732	IN:GET_LOCATION	न्योमन कहाँ रहता है?	people	44
3138393835363138	IN:GET_LOCATION	अली कहाँ रहता है?	people	44
3138393835313133	IN:GET_LOCATION	टिम्मी का अभी का दफ्तर का पता क्या है?	people	44
3138393834363033	IN:GET_CONTACT	सीज़र पैलेस में काम करने वालों में से मैं किसी को जानता हूँ क्या	people	54
3138393832303439	IN:GET_CONTACT	क्या मेरे कोई मित्र यूडब्ल्यू मैडिसन गए हैं	people	54
3138393739353535	IN:GET_CONTACT	पोर्टलैंड में रहने वाले लोगों का पता लगाओ।	people	54
3138393735393639	IN:GET_MUTUAL_FRIENDS	मार्क और मिया के सभी दोस्तों की एक लिस्ट दिखाओ।	people	107
3138383935303537	IN:GET_INFO_RECIPES	चिकन ब्रैस्ट में कितनी कैलोरीज़ होती है	recipes	28
3138383932343136	IN:GET_INFO_RECIPES	मीटबॉल में क्या सामग्री है	recipes	28
3138383931353631	IN:GET_RECIPES	मैं मछली और चिप्स कैसे बनाऊ	recipes	62
3137353031313636	IN:GET_INFO_RECIPES	केले में मौजूद कैलोरी	recipes	28
3136343034373831	IN:QUESTION_NEWS	स्थानीय ट्रैफ़िक से मृत्यु का आँकड़ा क्या है	news	98
3136333338343737	IN:GET_STORIES_NEWS	लमार ओडोम की सारी खबरें निकालो	news	78
3135343634333536	IN:GET_STORIES_NEWS	मुझे बिल्स से जुड़ी सभी नई ख़बरों के बारे में बताएँ	news	78
3135333031303832	IN:CREATE_ALARM	मेरे दोपहर 2 बजे के मीटिंग से 15 मिनट पहले का अलार्म लगाना।	alarm	87
3135323936393831	IN:IS_TRUE_RECIPES	क्या अंडे आपके लिए अच्छे हैं	recipes	66
3135323934363737	IN:QUESTION_NEWS	क्लीवलैंड मेयरल इलेक्शन में कौन आगे है	news	98
3135323933373838	IN:GET_STORIES_NEWS	टॉप स्टोरीज़ क्या हैं	news	78
3135323933313633	IN:CREATE_ALARM	इस शनिवार के लिए सुबह सात बजे का अलार्म सेट करें	alarm	87
3135323933303234	IN:GET_STORIES_NEWS	सीएटल का ताज़ी खबर क्या है	news	78
3135323932373236	IN:GET_STORIES_NEWS	कृपया मुझे मेरे होम टाउन मार्शल टाउन, आयोवा की ख़बरें दिखाएँ	news	78
3135323931333438	IN:ADD_TIME_TIMER	मेरे टाइमर में बारह मिनट और जोड़ दो	timer	103
3135323930303931	IN:GET_STORIES_NEWS	कृपया मुझे लंदन की आज की ख़बरों के बारे में बताएँ	news	78
3134313539383631	IN:GET_WEATHER	क्या कल डबलिन का तापमान 46 डिग्री सेल्सियस से कम होगा	weather	38
3134313539343732	IN:GET_WEATHER	क्या आज रात को बॉस्टन में तापमान 46 डिग्री सेल्सियस के आस-पास होगा	weather	38
3133323738333531	IN:GET_INFO_RECIPES	पॉट रोस्ट बनाने में कितना टाइम लगता है	recipes	28
3133323738323434	IN:IS_TRUE_RECIPES	क्या मैं बिना नमक के ब्रेड बेक कर सकता हूँ	recipes	66
3133323737383736	IN:GET_INFO_RECIPES	रिब्स को कितनी देर तक पकाना चाहिए	recipes	28
3133323737313536	IN:GET_INFO_RECIPES	शेफर्ड्स पाई में क्या-क्या चीज़ें डलती हैं	recipes	28
3133323735363233	IN:GET_RECIPES	मेरे लिए केजून की कोई रेसिपी ढूँढो	recipes	62
3132363136343431	IN:PLAY_MUSIC	चैनल बदलो	music	17
3132353838363234	IN:SKIP_TRACK_MUSIC	कृपया अगला ट्रैक	music	8
3132353534343438	IN:GET_INFO_RECIPES	किस तरह के मांस को बारबेक्यू किया जाता है	recipes	28
39353832313933	IN:GET_STORIES_NEWS	क्या cnn ने कोई ख़बर ब्रेक की है?	news	78
39353831353132	IN:CREATE_TIMER	स्ट्रेचिंग के लिए टाइमर लगाओ	timer	49
39353739333030	IN:GET_WEATHER	क्या मुझे अपने न्यूयॉर्क के अगले हफ्ते के ट्रिप से लिए जैकेट लेना होगा?	weather	38
39353734303130	IN:GET_STORIES_NEWS	आयरलैंड के मुख्य खबरें	news	78
39353732393431	IN:GET_STORIES_NEWS	ABQ, NM के लिए क्षेत्रीय सुर्खियाँ क्या हैं?	news	78
39353539323335	IN:GET_STORIES_NEWS	स्टॉक मार्केट के बारे में ख़बरें	news	78
39353535333636	IN:CREATE_TIMER	समय सेट कर दो	timer	49
39353531333930	IN:GET_WEATHER	क्या वहां धुंध होगी	weather	38
39353438323530	IN:PAUSE_TIMER	कसरत टाइमर को रोक दो।	timer	99
39353435313635	IN:GET_WEATHER	बारिश होने का कितना संभावना है	weather	38
39353433343733	IN:GET_WEATHER	क्या आज बर्फ़ गिरेगी	weather	38
39353431373534	IN:GET_WEATHER	अभी ह्यूमीडेक्स रेटिंग क्या है?	weather	38
39353431303830	IN:GET_WEATHER	सुबह के 6 बजे का मौसम पूर्वानुमान	weather	38
39353339383033	IN:GET_WEATHER	अगले हफ्ते मुझे बारिश वाले जूतों की ज़रूरत पड़ेगी	weather	38
39353337383932	IN:GET_WEATHER	लास वेगास में मौसम?	weather	38
39353333323437	IN:GET_WEATHER	लैमर में कितने इंच बर्फ गिरा	weather	38
39353331303432	IN:PLAY_MUSIC	क्या तुम अल ग्रीन के गीत बजा सकते हो?	music	17
39353330313038	IN:GET_WEATHER	क्या मेरे पास एक छाता होना चाहिए?	weather	38
39353230333237	IN:PLAY_MUSIC	80 के दशक का डांस म्यूज़िक चलाएँ	music	17
39353139303830	IN:PLAY_MUSIC	21 सैवेज का बैंक अकाउंट स्पॉटीफाई पर बजाओ	music	17
39353134343234	IN:GET_WEATHER	मुझे शनिवार के मौसम के बारे में बताओ।	weather	38
39353132343838	IN:GET_WEATHER	शहर में कब तूफान पहुँचने वाला है	weather	38
39353130373735	IN:GET_STORIES_NEWS	ओबामा केयर में हुए बदलाव के बारे में क्या ख़बरें हैं?	news	78
39353130373038	IN:CREATE_TIMER	मुझे एक घंटे के लिए टाइमर सेट कर दो	timer	49
39353130363930	IN:GET_WEATHER	कल कितनी गर्मी पड़ने वाली है?	weather	38
39353039363832	IN:GET_WEATHER	क्या आज मेरे क्षेत्र के लिए किसी भयंकर तूफान की चेतावनी है	weather	38
39353037303538	IN:GET_WEATHER	आज बारिश की कितनी प्रतिशत संभावना है	weather	38
39353035303434	IN:QUESTION_MUSIC	ब्राइसन टिलर की एल्बम की क्या रेटिंग है?	music	83
39353031393534	IN:GET_WEATHER	क्या कल हवा चलेगी	weather	38
39343936373139	IN:GET_STORIES_NEWS	आज की वैश्विक हेडलाइन्स क्या हैं	news	78
39343936303234	IN:PLAY_MUSIC	एडेल का हाल ही का सबसे हिट गाना चलाओ।	music	17
39343933393539	IN:GET_STORIES_NEWS	आज रात 10 बजे मुझे आज की सभी बड़ी खबरें पढ़कर सुनाना	news	78
39343933383334	IN:REPLAY_MUSIC	कृपया इस एल्बम को फिर से शुरू करें	music	40
39343933323331	IN:GET_WEATHER	क्या ह्यूस्टन शहर में तूफान आ रहा है	weather	38
39343931363430	IN:PLAY_MUSIC	मैं केंड्रिक लमार की नई एल्बम सुनना चाहता हूँ	music	17
39343930393535	IN:RESUME_TIMER	टाइमर को 15 मिनट में दुबारा शुरू कर देना	timer	16
39343838303033	IN:CREATE_ALARM	सुबह के 4 बजे का अलार्म लगाओ	alarm	87
39343830383936	IN:GET_ALARM	मेरे सारे अलार्म किन-किन समय पर लिए लगे हुए है	alarm	102
39343737343739	IN:GET_STORIES_NEWS	मुझे इटली की ताज़ा ख़बरों के बारे में जानना है.	news	78
39343734333932	IN:CREATE_ALARM	अब से 5 मिनट का अलार्म लगा दो	alarm	87
39343733333436	IN:GET_STORIES_NEWS	मुझे हॉलीवुड की ताज़ा खबरें सुनाओ।	news	78
39343731333338	IN:CREATE_ALARM	शाम 7:00 बजे का अलार्म लगा दो	alarm	87
39343639343435	IN:PLAY_MUSIC	ऐसा गाना चलाओ जिसमें रिहाना और ड्रेक ने एक साथ काम किया	music	17
39343636363732	IN:GET_TIMER	मेरे टाइमर के बारे में क्या अपडेट है	timer	104
39343636303134	IN:ADD_TIME_TIMER	सबसे छोटे टाइमर में 6 मिनट और जोड़ो	timer	103
39343632363234	IN:GET_INFO_RECIPES	मुझे चिकन कितनी देर पकाना होगा	recipes	28
39343631373039	IN:GET_RECIPES	क्या तुम मुझे पैस्टो की रेसिपी बता सकते हो	recipes	62
39343538393232	IN:GET_INFO_RECIPES	पॉर्क को पकने में कितना समय लगता है	recipes	28
39343536343939	IN:GET_RECIPES	चीनी पकवानों की रेसिपी	recipes	62
39343536333439	IN:GET_RECIPES	बटरनट स्क्वाश कैसे बनाया जाता है	recipes	62
39343536323833	IN:GET_INFO_RECIPES	फ्राइड राइस बनाने के लिए मुझे कितने चावल की ज़रूरत है	recipes	28
39343533393638	IN:GET_RECIPES	ग्लूटेन-फ्री पैनकेक्स कैसे बनते हैं	recipes	62
39343532323738	IN:GET_INFO_RECIPES	शीट केक को कितनी देर बेक किया जाता है	recipes	28
3232353834303236	IN:SEND_MESSAGE	गर्ल्स थ्रेड में मैसेज भेजें कि आपसे बात में बाद करती हूँ	messaging	112
3232353833333232	IN:SEND_MESSAGE	मैं अपने दादा-दादी को मैसेज भेजना चाहूंगा	messaging	112
3232353832343332	IN:GET_MESSAGE	सीरेनिटी द्वारा भेजे गए वीडियो मैसेज मुझे दिखाओ	messaging	34
3232353832333635	IN:GET_MESSAGE	मेरे कजन एंजेलो को मेरा वीडियो मैसेज दिखाओ	messaging	34
3232353832313337	IN:GET_MESSAGE	लुका से वीडियो मैसेज लें	messaging	34
3232353832303632	IN:GET_MESSAGE	मेरी आंटी डेमोन द्वारा भेजे गए मैसेज दिखाओ	messaging	34
3232353832303334	IN:GET_MESSAGE	ज़रा मुझे मेरे भतीजे के मैसेजिस दिखाना	messaging	34
3232353735323333	IN:SEND_MESSAGE	मुझे  WhatsApp  पर एक मेसेज भेजना है	messaging	112
3232353735303234	IN:GET_MESSAGE_CONTACT	क्या किसी ने मुझे Facebook के जरिये वीडियो संदेश भेजा है	messaging	24
3232353734383636	IN:GET_MESSAGE	Messenger पर मुझे फ्रेंक्लिन की टेक्स्ट्स दिखाओ	messaging	34
3232353734383533	IN:SEND_MESSAGE	इसे मैरी को WhatsApp  पर भेज दो	messaging	112
3232353734383030	IN:GET_MESSAGE	मेरे WhatsApp मैसेज पुनर्प्राप्त करें	messaging	34
3232353734343435	IN:GET_MESSAGE	क्या स्तेवी ने मुझे Messenger पर कुछ भेजा है	messaging	34
3232353332373331	IN:CREATE_CALL	रयान मायर्स को करो	calling	42
3232353332313135	IN:CREATE_CALL	कैरोल को कॉल करो	calling	42
3232353332303737	IN:CREATE_CALL	सेलिया को कॉल करें	calling	42
3232353331343034	IN:CREATE_CALL	मुझे मेरे सेल फ़ोन से 486-555-4358 पर कॉल करना है	calling	42
3232353331333532	IN:CREATE_CALL	मेरे सैल्लफ़ोन से 5559977 पर कॉल करो	calling	42
3232353330333737	IN:GET_CONTACT	मैं चाहते हूँ कि तुम मेरे लिए अलेक्सिया को ढूंढ निकालो	people	54
3232353138383237	IN:CREATE_CALL	मैं एमिली हैंड्रिक्स से दुबारा कॉन्टैक्ट करना चाहता हूँ	calling	42
3232353138363234	IN:CREATE_CALL	Whatsapp पर डिज़ीयरी और कार्सन जॉर्डन के साथ कॉल शुरू करें	calling	42
3232353138343532	IN:CREATE_CALL	पीटन नोबल और क्लेरिसा एवरी के साथ वीडियो कॉल शुरू करें	calling	42
3232353138323830	IN:CREATE_CALL	प्लीज़ ब्रायन्ट, एरिएना और जोएना को फ़ोन लगाओ	calling	42
3232353138313935	IN:CREATE_CALL	कार्ली और हेडैन को फ़ोन करो	calling	42
3232353138303834	IN:CREATE_CALL	मैं हंटिंग पार्टी को वीडियो कॉल करना चाहता हूँ	calling	42
3232353138303738	IN:CREATE_CALL	मेरी अंडरग्रेजुएट क्लास के लोगों को कॉल करें	calling	42
3232353038313132	IN:CREATE_CALL	रायन और चार्ल्स के साथ वीडियो चैट	calling	42
3232343533373131	IN:SET_RSVP_INTERESTED	दूसरे कारिक्रम के लिए इच्छुक हूँ ऐसा उत्तर दो	event	0
3232343533333338	IN:SET_RSVP_YES	पहले इवेंट में जा रहा हूँ	event	32
3232343533333031	IN:SET_RSVP_NO	मेरा स्टेटस लगाना कि सोल समिट के लिए नहीं जा रहा	event	45
3232343533323032	IN:SET_RSVP_YES	दूसरे कार्यक्रम में जा रहे	event	32
3232343532383234	IN:SET_RSVP_YES	मेरे स्टेटस को निकिता ओलिवर के साथ रोक्सेन डनबर ऑर्टिंज़ से मिलने जा रहा हूँ के रूप में सेट करें	event	32
3232343532313830	IN:SET_RSVP_NO	जायंट और पेट्रियट के लिए नहीं जा रहा मेरा स्टेटस इसमें बदल दें	event	45
3232343532303635	IN:SET_RSVP_NO	मेरा स्टेटस बदलकर TEDxSeattle में नहीं जा रहे करें	event	45
3232343436333237	IN:GET_MESSAGE_CONTACT	इस साल मुझे किसने वीडियो  मेसेज किया है?	messaging	24
3232343436323632	IN:GET_MESSAGE_CONTACT	मेरे साथ अच्छा हो ये मुझे किसने भेजा	messaging	24
3232333730383537	IN:CREATE_TIMER	कॉफी के लिए 3 मिनट का टाइमर शुरू करो	timer	49
3232333635323639	IN:CREATE_CALL	एरिक को whatsapp पर कॉल करो	calling	42
3232333635313837	IN:CREATE_CALL	WhatsApp  का उपयोग करके नॉक्स कैंटरेल को वीडियो कॉल करें	calling	42
3232333537373335	IN:GET_TIMER	मेरे स्पगेटी टाइमर में कितना समय बचा है	timer	104
3232333537373136	IN:CREATE_TIMER	एक कॉफ़ी टाइमर शुरू करें	timer	49
3232333437383231	IN:ADD_TIME_TIMER	वैक्यूम टाइमर में और समय बढ़ा दो	timer	103
3232323930333832	IN:UPDATE_TIMER	मेरे स्पैगेटी के टाइमर को बदलें	timer	74
3232323930323630	IN:UPDATE_TIMER	सांस छोड़ने के टाइमर के समय बदल दो	timer	74
3232323930313434	IN:CREATE_TIMER	सॉफ्टवेयर अपडेट का टाइमर शुरू कर दो	timer	49
3232323831373633	IN:PLAY_MUSIC	डान्ज़ा कुडूरो को रीप्ले करो	music	17
3232323830373930	IN:PLAY_MUSIC	मुझे एल ग्रीन के सबसे हिट गाने सुनने हैं	music	17
3232323830373435	IN:PLAY_MUSIC	सुसाइडल थॉट्स बजाओ	music	17
3232323830373234	IN:PLAY_MUSIC	वन वर्ड को प्ले करो	music	17
3232323830373132	IN:PLAY_MUSIC	ब्लैकबीयर चला दो	music	17
3232323830363535	IN:PLAY_MUSIC	थॉमस रैट्ट के गाने चला दो	music	17
3232323731343933	IN:SET_DEFAULT_PROVIDER_MUSIC	ख़ासतौर पर गूगल प्ले का उपयोग करें	music	106
3232323232353539	IN:GET_EVENT	मुझे कुछ और कार्यक्रमों के बारे में सुझाव दो जो मेरे दोस्तों के बीच लोकप्रिय हैं	event	35
3232323232353135	IN:GET_EVENT	मुझे कुछ इवेंट दिखाओ जो मेरे दोस्तों के बीच काफी लोकप्रिय है	event	35
3232323232333939	IN:SHARE_EVENT	सेलेस्टी के साथ पांचवा कारिक्रम बांटो	event	25
3232313731333935	IN:SEND_MESSAGE	आइए नोबुको फॉल्कनेरी के लिए वीडियो मैसेज रिकॉर्ड करना शुरू करें	messaging	112
3232313731333639	IN:SEND_MESSAGE	क्या तुम मैकनेल ट्रेंट के लिए ज़रा एक वीडियो  मैसेज रिकॉर्ड कर सकते हो	messaging	112
3232313731303339	IN:SEND_MESSAGE	मुझे दोस्त के लिए एक वीडियो  मेसेज रिकॉर्ड करना है	messaging	112
3232313730393931	IN:SEND_MESSAGE	क्या तुम मिकेल्स गेनेल के लिए एक वीडियो  मैसेज रिकॉर्ड कर दोगे प्लीज़	messaging	112
3232313536363737	IN:CREATE_CALL	जेनिफर को Whatsapp पर कॉल करो	calling	42
3232313332343832	IN:CREATE_CALL	कर्क और हॉवे को कॉल करो	calling	42
3232313332323730	IN:CREATE_CALL	क्लारा बर्नार्ड और गइलेर्मो हर्नांडेज़ को कॉल करो	calling	42
3232313136333434	IN:GET_WEATHER	माउंट रेनियर के लिए मौसम का हाल क्या है	weather	38
3231393233313132	IN:CREATE_ALARM	मेरे लिए जो भी अलार्म है, उन्हें बंद कर दें	alarm	87
3231373538333432	IN:CREATE_CALL	चौथे जोनाथन को कॉल करें	calling	42
3231373530373034	IN:GET_ATTENDEE_EVENT	क्या कैप्टेन जैक के ट्रेज़र रन में जाने वाले लोगों में से कोई मेरी पहचान का है?	event	27
3231373530303530	IN:GET_EVENT	बास्केटबॉल मैच के लिए कोई रिकमेंडेशन	event	35
3231373330353234	IN:CREATE_CALL	लीना ब्राउन को Whatsapp कॉल करो	calling	42
