ID	intent	text	domain	label
3132353734383635	IN:START_SHUFFLE_MUSIC	Please shuffle my favorite songs	music	14
3231353538323834	IN:GET_WEATHER	This morning's weather please.	weather	38
3231343630383536	IN:GET_CONTACT	Which of chelsea Nanas were born on the 7th of August?	people	54
39343630373339	IN:GET_INFO_RECIPES	How long do I cook the turkey for	recipes	28
39353332343236	IN:GET_WEATHER	What's the forecast for tomorrow in San Francisco?	weather	38
3231323332343434	IN:GET_REMINDER	Did I set a reminder for October 6 doctor appointment	reminder	93
3231353438393535	IN:DELETE_ALARM	Scrap my alarm.	alarm	31
3231333534393831	IN:CREATE_CALL	call Baird Brandon now	calling	42
3231313436323834	IN:CREATE_REMINDER	set up a reminder to meet jody at noon tomorrow	reminder	11
3132363234363338	IN:GET_INFO_RECIPES	Tell me the calorie count for home made ice cream please	recipes	28
3231303135333035	IN:IGNORE_CALL	Don't take any calls today.	calling	75
39343637303336	IN:PLAY_MUSIC	play selena gomez's most famous song	music	17
3232353832333839	IN:GET_MESSAGE	display my texts from my cousin	messaging	34
3232323731393935	IN:PLAY_MUSIC	Play Paul Kelly on google play music	music	17
39343935313637	IN:GET_TRACK_INFO_MUSIC	What station is playing right now?	music	10
39343733383932	IN:PLAY_MUSIC	Play Justin Timberlake's newest single.	music	17
3232323731373039	IN:SET_DEFAULT_PROVIDER_MUSIC	Make default music application google play music	music	106
3136343035313331	IN:GET_TIMER	tell me my lap times	timer	104
3231353336343934	IN:UPDATE_CALL	take grandma Jane off the call	calling	79
3137363338373938	IN:GET_INFO_RECIPES	how many calories in sliced turkey	recipes	28
3231333534353230	IN:CREATE_CALL	Send Nick a call please	calling	42
3231353937323438	IN:GET_WEATHER	Give me the forecast for 7am Christmas morning	weather	38
39343536363036	IN:GET_INFO_RECIPES	what peas is used for rice and peas	recipes	28
3231323831303738	IN:SEND_MESSAGE	ask terry if she found my phone	messaging	112
39343730313434	IN:GET_STORIES_NEWS	Read the new york times latest stories	news	78
3231323338383436	IN:CREATE_REMINDER	remind to pick up kids after work	reminder	11
3231303135353437	IN:CREATE_CALL	Start a video call with Phil.	calling	42
3135323936363232	IN:SUBTRACT_TIME_TIMER	take 5 minutes off of timer	timer	82
3231363137393235	IN:CREATE_CALL	go ahead and call Francisco Mineau	calling	42
3231323337373737	IN:CREATE_REMINDER	Add a reminder for game on Thursday at 2pm.	reminder	11
3231363338393035	IN:GET_WEATHER	In three days the weather is what?	weather	38
3138393834333532	IN:GET_CONTACT	show me everyone that works at Target	people	54
39353535393234	IN:CREATE_ALARM	Set an alarm for 7 minutes from now	alarm	87
39353338373539	IN:GET_TIMER	How much more time is left?	timer	104
39343836393739	IN:CREATE_ALARM	set alarm for 4 am on Thursday	alarm	87
39353233343532	IN:GET_WEATHER	how bad is the storm going to be	weather	38
3231323235343730	IN:CREATE_REMINDER	Remind remind me to tell Robbie to have her oil changed on Thursday	reminder	11
3231353531353030	IN:CREATE_ALARM	Create an exercise alarm tomorrow at noon	alarm	87
3231353233303230	IN:PLAY_MUSIC	please play some Golden Age	music	17
3232353833333433	IN:SEND_MESSAGE	reply to the grooms party thread with text	messaging	112
39343733353930	IN:GET_TRACK_INFO_MUSIC	what's this song called?	music	10
3232313933363338	IN:CREATE_CALL	can you phone Jorge Lin on WhatsApp	calling	42
3133343634353930	IN:GET_INFO_RECIPES	How many calories are there in 2 pancakes	recipes	28
3231333039323137	IN:CREATE_CALL	i want to talk with my granny	calling	42
3231363735313930	IN:GET_CALL	Did I miss any video calls today?	calling	55
39343734363034	IN:ADD_TIME_TIMER	Increase current timer by 6 minutes	timer	103
3231353532313730	IN:CREATE_ALARM	Make repeating alarm for 7am everyday	alarm	87
3231353436313937	IN:CREATE_CALL	Phone Eva	calling	42
3232343331303637	IN:ADD_TIME_TIMER	make this timer longer by 2 minutes	timer	103
39343632303432	IN:IS_TRUE_RECIPES	can I freeze mac & cheese	recipes	66
3231373233353439	IN:SEND_MESSAGE	reply to Elisa with a video	messaging	112
3231323337323434	IN:CREATE_REMINDER	Add a reminder to pick up my prescription on the way home	reminder	11
3138393834313134	IN:GET_CONTACT	List of employees at Key Bank please	people	54
3231313533373638	IN:CREATE_REMINDER	Set a reminder that an interviewer is coming in at 5:30 today	reminder	11
39343638343732	IN:ADD_TIME_TIMER	can you add 5 minutes to the timer	timer	103
3231323431383531	IN:CREATE_REMINDER	Remind me to call my mom tomorrow for her birthday	reminder	11
3132353936373336	IN:CREATE_TIMER	How do I set a timer	timer	49
3138393832343939	IN:GET_CONTACT	How many of my friends went to harvard?	people	54
39353737363132	IN:GET_STORIES_NEWS	Are there headlines about North Korea?	news	78
3231343435303435	IN:SEND_MESSAGE	I want to message Jamie	messaging	112
3231313530343130	IN:CREATE_REMINDER	set up reminder to call Susan tomorrow morning	reminder	11
3232333730393139	IN:PAUSE_TIMER	Put my no cussing timer on hold for now.	timer	99
39343930323438	IN:SILENCE_ALARM	turn off all the alarms	alarm	85
3138393835363437	IN:GET_LOCATION	does rich live in atlantic city	people	44
3231373131343437	IN:CREATE_CALL	I'd like to call Kimberly Paul Hendrix	calling	42
3232333636323837	IN:CREATE_CALL	call partner call boyfriend with Whatsapp	calling	42
3231353534323535	IN:CREATE_ALARM	Create an alarm for June 5th at midnight	alarm	87
3231373232393932	IN:SEND_MESSAGE	Send video message to Bianca	messaging	112
3132363237333935	IN:GET_INFO_RECIPES	What is the calorie difference between Pecorino Romano cheese and Gouda Cheese per pound	recipes	28
39353032383034	IN:CREATE_TIMER	Set smoker timer to 6 hrs.	timer	49
3231323333313634	IN:GET_REMINDER_AMOUNT	how many reminders do i have for hair appointments next month	reminder	2
39343639343932	IN:CREATE_ALARM	Please set my alarm for 7am tomorrow.	alarm	87
3232333635363130	IN:CREATE_CALL	call Trinity Madden through whatsapp	calling	42
3135333030303830	IN:CREATE_TIMER	Set timer for 15 seconds	timer	49
3231323837333732	IN:SEND_MESSAGE	send a message to my brother asking him if the pet adoption event today is on the corner of main and 31st street	messaging	112
3232343533353137	IN:SET_RSVP_INTERESTED	interested in going to Insurgent Empire Book Launch	event	0
3231353336373632	IN:UPDATE_METHOD_CALL	I want to set the call to video call	calling	51
3231353437373736	IN:SET_AVAILABLE	I want to be visible now	calling	23
39343735343032	IN:CREATE_TIMER	start 1 minute timer	timer	49
3138393838303834	IN:GET_AGE	How old is Rob going to be on his next birthday?	people	80
3231363338313437	IN:GET_WEATHER	get me the weather in Hong Kong	weather	38
3132353837333733	IN:GET_WEATHER	What is the current hurricane in the Atlantic	weather	38
39353435373137	IN:GET_WEATHER	Do I need a coat in Colorado?	weather	38
3232323831343633	IN:PLAY_MUSIC	play nickelback for me	music	17
3231343937363436	IN:GET_EVENT	What volleyball matches are coming up in June	event	35
39343833363239	IN:GET_STORIES_NEWS	What's the latest news on O.J. Simpson?	news	78
39353538383038	IN:CREATE_TIMER	set a timer for 20 minutes	timer	49
39353232363639	IN:GET_WEATHER	When will this snowstorm end?	weather	38
39353134373032	IN:PLAY_MUSIC	I want to listen to Maroon 5 latest album.	music	17
3232353331333537	IN:CREATE_CALL	i want to phone call 440-555-4980 on WhatsApp	calling	42
3231333430333831	IN:CREATE_CALL	open a call with jack	calling	42
3231343030383435	IN:SEND_MESSAGE	Please send Andrea a message that says 'are you going tonight?'	messaging	112
39353732353332	IN:DELETE_TIMER	cancel my existing timer	timer	59
3231313535383431	IN:UPDATE_REMINDER_DATE_TIME	edit my reminder for steve's party to thursday	reminder	22
3138383934363732	IN:GET_INFO_RECIPES	How much iron is in spinach	recipes	28
3133343130343632	IN:GET_INFO_RECIPES	How many grams of protein are in a 3 ounce service on chicken	recipes	28
3231323430373337	IN:GET_REMINDER	Show me all my reminders please	reminder	93
3231313439313233	IN:CREATE_REMINDER	Add reminder to cycle the laundry in 10 minutes.	reminder	11
3135323934353835	IN:CREATE_TIMER	Set timer for 3 minutes	timer	49
39353038303633	IN:GET_STORIES_NEWS	Read me the headlines from yesterday.	news	78
3231353536303133	IN:GET_WEATHER	Will it rain this afternoon?	weather	38
3231333431343237	IN:UPDATE_CALL	I want Dean to be added to this call	calling	79
3231333430343835	IN:CREATE_CALL	put a call through to mary	calling	42
3231353532313032	IN:CREATE_ALARM	Wake me up at 6am every Saturday for 4 weeks	alarm	87
3135333030333733	IN:GET_STORIES_NEWS	What are the top headlines for today	news	78
3231333534373035	IN:CREATE_CALL	try giving a call to Nancy Austin	calling	42
39343738303833	IN:GET_STORIES_NEWS	please read me today's news?	news	78
3231363331303539	IN:DELETE_ALARM	Remove all my alarms.	alarm	31
3231363337333837	IN:CREATE_ALARM	I need an alarm to remind me to do a task this afternoon	alarm	87
3135323930343130	IN:GET_STORIES_NEWS	Please read me today's local headlines	news	78
3231323331353330	IN:GET_REMINDER	Did I schedule a reminder to call Delores tonight?	reminder	93
3136333338353239	IN:GET_STORIES_NEWS	information about the car crash on the interstate 20 today please	news	78
39353330383430	IN:GET_STORIES_NEWS	Give me more details on the efforts to repeal Obamacare.	news	78
3232333635353537	IN:CREATE_CALL	call Piper call Amina in Whatsapp	calling	42
3139393836343537	IN:GET_EVENT	Tell me about events happening in Long Island on Wednesday	event	35
3231353334353932	IN:PLAY_MUSIC	play The Fray on iheartradio	music	17
39353030333337	IN:CREATE_ALARM	Set the alarm for 6 am tomorrow.	alarm	87
3139393839383134	IN:GET_EVENT	Are there any music events this weekend in Poughkeepsie	event	35
3231323431303633	IN:CREATE_REMINDER	Remind me to call mom tomorrow night.	reminder	11
39343734303633	IN:RESTART_TIMER	Reset all of my timers back to one minute	timer	91
39353831353036	IN:GET_WEATHER	is it going to snow this weekend	weather	38
3231353534353935	IN:CREATE_ALARM	Set me an alarm for midnight on Saturday the 6th.	alarm	87
39343539363631	IN:GET_INFO_RECIPES	What temp do I roast a chicken at	recipes	28
39343534333031	IN:GET_INFO_RECIPES	What ingredients are in chicken cacciatore	recipes	28
3231313435323536	IN:DELETE_REMINDER	stop all reminders for January since I will be on a cruise	reminder	48
39343937393431	IN:GET_STORIES_NEWS	What are the countries biggest headlines?	news	78
39353334343939	IN:GET_STORIES_NEWS	What's today's news update?	news	78
39343537333937	IN:GET_RECIPES	Find a recipe for cabbage rolls	recipes	62
3232343436353533	IN:CANCEL_MESSAGE	Quit sending the message to Elsie	messaging	61
3232353735333239	IN:SEND_MESSAGE	message via Messenger	messaging	112
3231323834363934	IN:SEND_MESSAGE	Message Amy that I can make the 8:30 am appt Saturday June 30th	messaging	112
39343732303332	IN:GET_STORIES_NEWS	please tell me the news	news	78
39343537383638	IN:GET_RECIPES	What's the best flan recipe	recipes	62
3230393939333331	IN:PLAY_MUSIC	Please start playing Pandora app now	music	17
39353332323533	IN:PLAY_MUSIC	Play blues music.	music	17
3132363135303935	IN:PLAY_MUSIC	Change the channel	music	17
39353539323332	IN:GET_STORIES_NEWS	can i get a news update?	news	78
3231313439363231	IN:CREATE_REMINDER	Can you set an reminder to order a vegetable tray from Wegman's on Wednesday at 11:00	reminder	11
3136343035353832	IN:CREATE_TIMER	set walking timer for 45 minutes	timer	49
3136343034333939	IN:QUESTION_NEWS	Who does Lester Holt anchor for	news	98
3232353833313032	IN:GET_MESSAGE	Has the leaders group messaged me since Wednesday	messaging	34
3231323332353731	IN:CREATE_REMINDER	Remind me to answer Carla’s email to let her know I can’t attend her luncheon	reminder	11
3231353938333933	IN:GET_WEATHER	Can you please search for the weather condition in India ?	weather	38
3139393739383932	IN:GET_EVENT	Are there any music events not too far away tonight	event	35
3231323239333937	IN:UPDATE_REMINDER_DATE_TIME	update alert on Wednesday from 8am to 12 pm	reminder	22
39343535333134	IN:GET_RECIPES	What are Italian recipes	recipes	62
3232353138353938	IN:CREATE_CALL	Start a call with Emma, Amelia Good, Christine, and Kristin Bryant	calling	42
3232313332343236	IN:CREATE_CALL	call Day and Holt	calling	42
3231323339333635	IN:CREATE_REMINDER	Remind me to cut the grass on Sunday	reminder	11
3232343532363231	IN:SET_RSVP_INTERESTED	interested in going to An Evening with Debra Messing	event	0
39343730363738	IN:GET_STORIES_NEWS	give me local news headlines	news	78
39343639303735	IN:RESTART_TIMER	Reset the timer please	timer	91
3231353936393636	IN:GET_WEATHER	Talk to me about the weather for Monday	weather	38
3138393739353238	IN:GET_CONTACT	Which friends reside in Chicago?	people	54
3231363736313136	IN:HOLD_CALL	Could you put the call on hold	calling	36
3136343035323133	IN:GET_TIMER	How much longer do I have for this workout	timer	104
39353430373736	IN:PLAY_MUSIC	put on the Kendrick Lamar playlist with Spotify	music	17
3135323936383433	IN:UPDATE_TIMER	Change the timer to 60 minutes	timer	74
39343631383939	IN:GET_INFO_RECIPES	Tell me how much milk I need for creamy tomato soup	recipes	28
3231323834303739	IN:SEND_MESSAGE	Send message to Zack that he comes to work tomorrow at 10 instead of 2.	messaging	112
3138393935313932	IN:GET_INFO_CONTACT	Tell me about Eileen's friend, Beth.	people	58
3231323333373031	IN:CREATE_REMINDER	Remind me of when my nail appointment is for Saturday.	reminder	11
3138393833393539	IN:GET_CONTACT	Does anyone work for Mercy Hospital?	people	54
3132363238353638	IN:GET_INFO_RECIPES	What is the water to flour ratio	recipes	28
3232313330353839	IN:UPDATE_CALL	Drop Abril Ellison from this call	calling	79
3231313431393038	IN:CREATE_REMINDER	Remind me to post the technician job opening by 4 p.m. today.	reminder	11
39353731353636	IN:PAUSE_TIMER	Pause the timer and resume in 5 minutes	timer	99
3231353535303534	IN:CREATE_ALARM	I would like to be awoken at noon please	alarm	87
3231323336353439	IN:CREATE_REMINDER	remind me to call my doctor tomorrow morning?	reminder	11
39353030393238	IN:GET_TRACK_INFO_MUSIC	What is the name of the song currently playing?	music	10
3138393738323835	IN:GET_CONTACT	Do I have any friends that used to live in New Mexico?	people	54
3231363735343535	IN:GET_CALL	List all my missed calls for yesterday	calling	55
3231323234343339	IN:DELETE_REMINDER	please remove reminders to open door for maid	reminder	48
3136363730323534	IN:CREATE_ALARM	Ten minutes have alarm go off	alarm	87
3231353535313030	IN:CREATE_ALARM	Wake me up in 2 hours	alarm	87
3232323731373035	IN:SET_DEFAULT_PROVIDER_MUSIC	iheartradio as my default music provider	music	106
3138393830353934	IN:GET_CONTACT	Who graduated from the University of South Carolina	people	54
3231313439383630	IN:UPDATE_REMINDER_DATE_TIME	Change my trash reminder to Monday evening at 7pm.	reminder	22
3138393931313830	IN:GET_EMPLOYER	does Sebastian work in Amazon?	people	92
3231353539373136	IN:GET_WEATHER	Hows the weather today?	weather	38
3231323233383238	IN:GET_REMINDER	Please show reminders to attend Katy's concert for her upcoming tours in Dallas.	reminder	93
3232353833343230	IN:SEND_MESSAGE	can you please send message to Ted and Stacy	messaging	112
3231373538393533	IN:PREFER	I like shopping	event	94
3230393939353433	IN:CREATE_ALARM	set an alarm for 622	alarm	87
3132353838363230	IN:GET_WEATHER	what is the average snowfall this time of year	weather	38
39353030353433	IN:GET_STORIES_NEWS	developing news tonight	news	78
3231363030363133	IN:CREATE_ALARM	Set an alarm that rings on Mondays at 7am, please.	alarm	87
3231333430343934	IN:CREATE_CALL	I'd like to call Dad	calling	42
3231353438343331	IN:END_CALL	hang up the phone call	calling	21
3135323938393135	IN:GET_STORIES_NEWS	What are the headlines on Bloomberg	news	78
39353537303734	IN:GET_TIMER	whats the time left on my timer	timer	104
3231323337343434	IN:CREATE_REMINDER	I need a reminder for this afternoon to buy birthday cards	reminder	11
3135323839313931	IN:QUESTION_NEWS	Who won the last presidential election in the US	news	98
3232323831363337	IN:PLAY_MUSIC	Play Run The Jewels	music	17
3138393833373935	IN:GET_CONTACT	Show me who works at Publix pharmacy	people	54
3231353036323632	IN:CREATE_CALL	call Gennie Goldstein 's papa	calling	42
3231313438393735	IN:CREATE_REMINDER	Create a reminder to call Alan at 11 am Eastern Time next Monday.	reminder	11
3232353833323439	IN:SEND_MESSAGE	send my grandparents message	messaging	112
3231323337393139	IN:CREATE_REMINDER	Remind me to watch Insecure Sunday	reminder	11
39343833333938	IN:GET_WEATHER	What will the weather be like at 5:00 in the morning?	weather	38
3231353534383230	IN:CREATE_ALARM	please make alarm for monday at 5pm	alarm	87
3231353537353930	IN:GET_WEATHER	Show me weather in UK?	weather	38
39343536353333	IN:GET_INFO_RECIPES	How much fat is in lasagna	recipes	28
3231363037323830	IN:CREATE_CALL	call Hendrix my father	calling	42
3136343034383132	IN:GET_STORIES_NEWS	Tell me current events	news	78
3136333338353930	IN:QUESTION_NEWS	How are things in Guam	news	98
3139373936323837	IN:PLAY_MUSIC	turn on 100.3 on iheartradio	music	17
3231363337303832	IN:CREATE_ALARM	Set an alarm for tonight.	alarm	87
3135393637333332	IN:GET_STORIES_NEWS	whats todays farm report	news	78
3232323739323332	IN:PLAY_MUSIC	Play Jhene Aiko.	music	17
3138393836393136	IN:GET_LOCATION	Where does Carla live?	people	44
3231323234313537	IN:GET_REMINDER	Can you give me a list of my class reminders this week?	reminder	93
39353135333339	IN:GET_WEATHER	Is there snow in the forecast for Aspen next week?	weather	38
3231323431393235	IN:CREATE_REMINDER	set a reminder to call my cousin to wish her happy birthday	reminder	11
3232313731303737	IN:SEND_MESSAGE	Can I record a video message for kid	messaging	112
3231353438333435	IN:UPDATE_METHOD_CALL	Can you make this a video call?	calling	51
39353231323930	IN:GET_WEATHER	I know we are expecting a lot of rain, any flood warnings for the county?	weather	38
39353135383036	IN:CREATE_ALARM	set alarm for workout tomorrow at 9pm	alarm	87
3231353036343631	IN:CREATE_CALL	call Lorelei Weyers 's boyfriend	calling	42
3232353138313630	IN:CREATE_CALL	audio call wedding planner please	calling	42
3138393832333537	IN:GET_CONTACT	Which friends are Columbia grads?	people	54
39343536373938	IN:GET_RECIPES	find me an easy cookie recipe	recipes	62
3231323337323636	IN:CREATE_REMINDER	remind me to buy concert tickets tomorrow at 10am	reminder	11
39353132313835	IN:RESTART_TIMER	Please restart my timer	timer	91
3231353438353739	IN:UPDATE_CALL	Bring Joseph into this call for me.	calling	79
3231353939323334	IN:GET_ALARM	When is my alarm set for next?	alarm	102
39353434393634	IN:GET_WEATHER	Do I need a jacket at Lake Shasta today?	weather	38
3231373538313336	IN:CREATE_CALL	call Sarah number three	calling	42
3135323930373337	IN:GET_STORIES_NEWS	Tell me what are the top news stories today for Dallas, Texas	news	78
3231353539323633	IN:GET_WEATHER	What chance is there of rain in Dublin this Friday	weather	38
3231323233353438	IN:GET_REMINDER	Did I set a reminder for the sales pitch on Monday	reminder	93
3231363735363939	IN:SET_UNAVAILABLE	Please set my availability to offline	calling	64
39353331383438	IN:GET_STORIES_NEWS	Houston news headlines.	news	78
3231373530373933	IN:GET_ATTENDEE_EVENT	Who's going to The Olive Festival?	event	27
3133323738343136	IN:GET_INFO_RECIPES	How many calories are in grilled salmon	recipes	28
3232323232353431	IN:GET_EVENT	get some more events that are dog friendly	event	35
3231313533343835	IN:CREATE_REMINDER	Remind me on Tuesday that I have a unit meeting on Wednesday at 3pm.	reminder	11
3139343332383733	IN:GET_INFO_CONTACT	How many grammies did Elvis win?	people	58
3135323936313335	IN:GET_STORIES_NEWS	News on Politics	news	78
3231323233353733	IN:GET_REMINDER	Display all reminders for the Eastern time zone that are about John's business now.	reminder	93
3138393832373438	IN:GET_EMPLOYER	Is Yusuf still working for Toyota?	people	92
3231323330303331	IN:DELETE_REMINDER	Please Bot, delete the reminder to call Emma on Monday, as she is coming over tomorrow.	reminder	48
39353235323338	IN:GET_ALARM	how much time left on alarm	alarm	102
3231333530343736	IN:UPDATE_CALL	invite mom to call	calling	79
3231333939373233	IN:DELETE_REMINDER	Delete my reminders for today.	reminder	48
3138393738393931	IN:GET_CONTACT	anyone of my friends live in West Virginia	people	54
3232323830363731	IN:PLAY_MUSIC	play the band The 1975	music	17
3232333635363939	IN:CREATE_CALL	call Clara Wilcox on Whatsapp video chat	calling	42
39353232313630	IN:SILENCE_ALARM	turn alarms off	alarm	85
3231353534353332	IN:CREATE_ALARM	I have to set my alarm for every Friday this month	alarm	87
3231363430383734	IN:GET_WEATHER	What will the weather be like for the next 3 days?	weather	38
39353630353533	IN:GET_WEATHER	What time will it get hot tomorrow?	weather	38
39353339303138	IN:CREATE_TIMER	Turn on timer.	timer	49
3231333637353037	IN:GET_MESSAGE	Read message.	messaging	34
3232323830363338	IN:PLAY_MUSIC	Play some Migos please.	music	17
3133343439363035	IN:GET_RECIPES	Find me a good meatball sub recipe	recipes	62
3138393836383436	IN:GET_LOCATION	Can you tell me Brian's address?	people	44
3231343030353930	IN:CREATE_REMINDER	Remind me to pick up Denise's birthday cake.	reminder	11
3231313438333738	IN:CREATE_REMINDER	Remind me to charge the battery for the drill Monday	reminder	11
3231353539343638	IN:GET_WEATHER	Should I wear a coat today?	weather	38
3232323731383933	IN:PLAY_MUSIC	play the top 10 songs on google play	music	17
3231333534303836	IN:GET_AVAILABILITY	Let's see if Grant is online right now.	calling	110
3231323338363537	IN:DELETE_REMINDER	please remove all my reminder	reminder	48
3139393833313133	IN:GET_EVENT	Live sports in DC next week	event	35
3231373439383233	IN:GET_CATEGORY_EVENT	What type of event is Hocus Pocus?	event	63
3135363331343037	IN:GET_WEATHER	how does the weather look in new york next week	weather	38
3231313434313333	IN:DELETE_REMINDER	Delete my reminder to call Liberty University.	reminder	48
39353635363635	IN:PLAY_MUSIC	I want to listen to Enrique Iglesias' latest album	music	17
39343536323730	IN:GET_RECIPES	Show me vegetarian chili recipes	recipes	62
3231373236363034	IN:ANSWER_CALL	open phone call	calling	77
39343931303035	IN:DISLIKE_MUSIC	I don't like this song.	music	30
39343936313130	IN:PREVIOUS_TRACK_MUSIC	Replay that last song, please.	music	81
39343630323730	IN:GET_INFO_RECIPES	How long do you boil eggs	recipes	28
3231323233383534	IN:GET_REMINDER	Show me all reminders for my yoga classes.	reminder	93
3133323737383636	IN:GET_INFO_RECIPES	What ingredients do I need to make shrimp scampi	recipes	28
3231333937383037	IN:SEND_MESSAGE	Message Matt and ask when his flight is departing	messaging	112
3139343333333331	IN:GET_LOCATION	Where is Lady Gaga originally from?	people	44
39343936323636	IN:GET_STORIES_NEWS	Any recent news about the Philippines	news	78
3231323237303838	IN:CREATE_REMINDER	Set a reminder for Melanie to call her aunt next Thursday.	reminder	11
3138393932323931	IN:GET_LOCATION	Does Chris work in NY?	people	44
39353138383136	IN:GET_STORIES_NEWS	what happened in the news today	news	78
39353434313733	IN:CREATE_ALARM	Enable alarm for every hour.	alarm	87
3231363336373439	IN:SILENCE_ALARM	Stop making noise	alarm	85
3231323338343536	IN:CREATE_REMINDER	Set a reminder	reminder	11
3231323430303736	IN:CREATE_REMINDER	Remind me to wish stella a happy birthday tomorrow	reminder	11
3231353233343137	IN:PLAY_MUSIC	I want to listen to Karaoke music, please.	music	17
3231363736313035	IN:UPDATE_CALL	Add my sister to this call	calling	79
3135323934363436	IN:CREATE_TIMER	timer for 6 minutes	timer	49
39353439313930	IN:GET_STORIES_NEWS	What happened in yesterday's news?	news	78
3231373033393836	IN:GET_CONTACT	are there any birthdays upcoming on wednesday	people	54
3231333534323139	IN:GET_AVAILABILITY	is my bowling group online	calling	110
3232353138373131	IN:CREATE_CALL	I'd like to call with my cousins Terry, Edwin, Paige, and Erik on Hangouts	calling	42
39343631353637	IN:GET_INFO_RECIPES	Look up ingredients for a mango smoothie	recipes	28
3231323332363337	IN:DELETE_REMINDER	Delete my bookclub meeting reminder that is coming up on Friday night.	reminder	48
3231363032383537	IN:PLAY_MUSIC	play The Most Beautiful Moment in Life: Young Forever on Pandora	music	17
3232353138343530	IN:CREATE_CALL	Start up a call Baylee Wilkinson and Mohamed Mckay	calling	42
3231363735313734	IN:GET_CALL	Did I get any calls from my wife	calling	55
3231373233363039	IN:SEND_MESSAGE	respond to Amelia with a video	messaging	112
3231313435333338	IN:DELETE_REMINDER	Delete my reminder to call John.	reminder	48
39343637313133	IN:GET_STORIES_NEWS	Tonights local crime news	news	78
3231333130383634	IN:CREATE_CALL	begin call with sisters	calling	42
39343531333637	IN:GET_INFO_RECIPES	How long do I need to bake chocolate chip cookies	recipes	28
