ID	text	label
74	Mauvaise qualité et incomplet Décapsuleur mural reçu sans décapsuleur	0
76	Comment ça marche? Bonjour, Etant justement 'débutant', quasi 'ignare', tant en musique qu'en guitare, j'ai tout bien collé les décalcomanies sur le manche de l'instrument jusqu'à le faire ressembler à une boîte de bonbons Haribo... Mais, une fois cette opération réalisée, avec l'aide précieuse des illustrations accompagnant les adhésifs, j'en suis encore à me demander à quoi cela sert-il? Il doit exister un 'livret explicatif d'utilisation' dont je n'ai, depuis, pu trouver les références. Pourriez vous me les transmettre SvP? En vous remerciant. Bien à vous.	0
78	Trottinette vidaXL pas fiable Pour mon fils de 13ans qui doit faire 4 kms par jour (trajet aller/retour). Au bout d’ Semaine courroie de traction cassée. Le service client fait semblant de ne pas comprendre mes mails de réclamation pour la prise en charge.	0
84	A fuir Une horreur !!!! C est épouvantable comme ça sent mauvais. Surtout à ce prix là.	0
97	Jamais reçu Article jamais reçu mais payé... Aucun retour du fournisseur à mes demandes ! Obligation de mettre une étoile pour répondre ...	0
103	CASSE APRES SEULEMENT 1 MOIS.... Je l'ai offert à une amie en décembre 2018 . 1 mois plus tard, elle m'apprend que le mug s'est cassé (thé de partout, verre fissuré). Qualité médiocre donc... dommage	0
109	Et retour pour l'instant non retenu 😎😎 Couteau acheté pour un cadeau Très très déçu qualité médiocre Lame noircie et rouillé après juste 1 mois	0
114	A éviter. 1ere utilisation. Cassé en 10 secondes. A la poubelle 20 secondes après.	0
121	Très très déçut !!! Pull super mal taillé, avec une manche plus longue que l’autre et matière super décevante. Rien à voir par rapport à la photo !! Vraiment très déçus. J’ai demander un retour du produit, mais ils ne veulent pas. Il m’en renvoyé un remboursement de 20%, qui couvre à peine les frais de livraison ! Une honte !!!	0
122	Très déçu Les supports et visserie de fixation manquent à l'appel alors qu'il est bien indiqué sur la notice qu'ils sont inclus...	0
126	Déçue Sur les trois cadres reçus, deux sont arrivés cassés. Les verres sont vraiment très sales. Très déçue. J'espère qu'un geste du vendeur sera fait...	0
131	Arrivée de la poubelle en mauvais état!! Dommage, première fois que je suis déçue de mon achat. La poubelle est complètement défoncée comme si quelqu’un avait donné des coups de pieds dedans!!!	0
132	tire bouchon à pression air cet appareil ne fonctionne pas, après essais sur plusieurs bouteilles... Peut être un problème de pression ? Le vendeur chinois contacté et prévenu demande le retour de l'article par la poste, mais les frais de retour sont supérieur au cout de l'article. Après contact avec la société, le vendeur informé me demande photos, plus de précisions sur le problème, comme pour faire trainer la réclamation. Je déconseille donc de faire des commandes à cette société	0
135	Article incompatible avec un rasoir de même référence Cet article ne correspond pas au rasoir que nous avons acheté. Pourtant c'est la bonne référence.	0
139	Un contreplaqué brut en forme de pelle Pas chers mais pas terribles. Une planche de contreplaqué découpée en forme de pelle. Brut. Éclat de bois dans les arrondis.	0
140	Panier osier L'article est arriver mal plier et après 2 semaines il n'a toujours pas repris sa forme initial . Mauvaise qualité	0
156	Pas terrible Trop petit on se demande si c est pas une copie	0
160	Fuite en 5 utilisations Bonjour, J'ai utilisé 5 ou 6 fois ce matelas et voilà que celui ci fuit au niveau de la pompe (bouton d'alimentation). Merci au service SAV de me contacter pour voir ce qu'il est possible de faire. En attendant, je note 1 étoile globale.	0
166	Boîte dragées Article jamais reçu! Un conseil ne commandez pas ce produit vraiment déçu j’ai mis une étoile mais cela en vaux zéro.	0
170	Testé dans voiture Après qqes semaines d'utilisation, je peux affirmer que cet absorbeur d'humidité est parfaitement inefficace. Aucune amélioration notable dans l'habitacle de ma voiture :-(	0
172	Pratique mais de qualité médiocre Très pratique pour faire la vaisselle, mais le bouton poussoir ne tient plus au bout de 3 mois d'utilisation. C'est dommage	0
186	Fuyez Casser en deux mois , qualité mediocre	0
193	commander le 25 novembre pas reçu c est fou ça que c est long	0
198	Décevant Déçue car il n'y a que le petit chat à faire avec les diamants... Tout le reste n'est qu'une impression.	0
201	Déçu... Le système d’attache s’est cassé en moins d’1 semaine d’utilisation...	0
209	Produit à ne pas acheter A part avoir l odeur désagréable du plastique dans le nez. Ce produit ne fonctionne pas. Ce n est pas le produit miracle pour les ronfleurs.	0
210	Bon recu Je sais pas je n ai pas reçu encore	0
214	Nappe loin d’être Anti-tache Extrêmement déçu Première utilisation, un peu de sauce tomate sur la nappe et une tache impossible à retirer. Très étonnant pour une nappe en plastique, cela aurait été plus compréhensible si elle avait été en tissu !!!!	0
221	HS 1 utilisation Après une utilisation le briquet est devenu brûlant et ne fonctionne Le briquet est jolie certes mais pas du tout fiable	0
223	Kalimba livré désaccordé et rayé Produit livré complètement désaccordé. Bois de mauvaise qualité avec des rayures. Je ne recommande pas du tout.	0
236	Pas du tout pratique, les fixations ne tiennent pas sur les fixations de votre soutien-gorge. Les fixations ne tiennent pas sur les fixations du soutien-gorge on ne fait que les remettres donc inutilisable et la qualité est très mauvaise.	0
240	Attention si vous achetez ce produit Je ne l'ai jamais reçu, j'avais prévenu le vendeur mais je ne l'ai jamais reçu. Attention si vous achetez ce produit	0
241	nul Pas d'étoile parce que le produit je l'ais jamais reçus donc vraiment pas sérieux Ps obligé de mettre une étoile pour dire que ce cite est pourrie	0
256	Qualité - prix mauvais produit le bec verseur ne tourne pas fuite à la sortie du flexible de la douchette à deconseiller	0
260	Chaudes mais s’abiment très vite Chaudes mais de mauvaises qualités, Elles se sont trouées à plusieurs endroits après le premier lavage...	0
266	Commande pas bon état Bon Jour, J'ai reçu la commande et 2 des boîtes sont arrivées cassées. S'il vous plaît, s'il vous plaît envoyez les autres en bon état. Je joins des photos. Salutations	0
271	Il n y a pas de taille j ai pris un Xl j ai reçu un 2 /3 ans Ne pas commander tout juste bon pour la poubelle	0
273	panne article tombe en panne pas de communication avec le vendeur	0
278	Carafe felée Produit défectueux, carafe felée qui a laissé fuir 2L d'eau sur la table, 150€ pour un produit défectueux, triste !	0
279	Chaussettes hiver Tres mauvais produits ,peu chaudes ,fragiles et trop courtes	0
280	Déçu. Pas la musique à laquelle je pensais	0
281	Dangereux et inutilisable Le ciseau à explosé à l'utilisation. dangereux et tout simplement jetable... Fuyez	0
282	JE N'AI PAS RECU CET ARTICLE DU TOUT JE N'AI PAS RECU CET ARTICLE VEUILLEZ LE RENVOYER DANS LES PLUS BREFS DELAIS	0
287	JE DECONSEILLE ce n'est pas parce qu 'un produit n'est pas cher qu'il doit être nul, le mieux serai de ne pas le vendre. -problème de batterie dés le 3 ème jour, -pas de signal réseau alors que la carte sim est reconnue etc...	0
295	Descendent sur les chevilles chaussettes pas terribles car descendent en tire-bouchon sur les chevilles	0
298	Non reçue Article non reçu je ne peux malheureusement pas l'évaluer	0
301	Très déçue Plastique de piètre qualité. Le fond de l'armoire n'est même pas rigide, on y aurait mis un bout de carton ça ne serait pas pire. Attention de ne pas cogné le plastique. Je mets un étoile pour la livraison pour le reste, je ne recommande pas.	0
305	Nul Facile d utilisation mais ne tiens pas du tout	0
307	Commande jamais reçu Je n’ai jamais reçu la commande et le vendeur semble en avoir absolument rien à faire. Je decommande VIVEMENT. Du vol.	0
309	fragile Très joli mais trop fragile les lettres se sont cassées tout de suite . Je ne recommande pas ce produit.	0
318	La ventouse ne tient pas du tout La ventouse ne tient pas ( le pommeau de douche y étant accroché ), même sur un support plastique lisse, elle tombe au bout d'une dizaine de minutes.	0
323	Produit vendu en mauvais état Produit reçu endommagé: il manque de la peinture à plusieurs endroits. Pourtant l'emballage n'était pas abîmé. Je pense que le produit a été emballé déjà endommagé.	0
329	Assez decu Le sac en lui même est très réussi et les couleurs sont assez sympas. En revanche, il manque de poche. En effet, il y a la grande poche et une toute petit poche extérieur. Ce qui oblige à tout mettre dans la grande poche. Et résultat des courses, après 2 mois d'utilisation (2 fois par semaine) la sangle pour le porter à l'épaule s'est décousu. Le sac ne peut plus que se porter à la main et plus à l'épaule. J'ai décidé de racheté un sac Eastpak à la place. Dommage	0
332	Déçue ! Je n'ai pas reçu l'article !!! Je commande des étagères... Et je reçois un arbre a Chats !!! Très déçue...	0
345	Non livraison Malheureusement le colis n’a pu m’être livré et ce malgré mes 2 entretiens avec vos employés.. certainement dû à un manque de compétences lié à une société de transport et son chauffeur ( ASM EN ESPAGNE ) donc en résumé je suis très déçu..	0
350	Non conforme Le produit livré ne correspond pas à la commande !!!!!!! Renvoyé...demande de remboursement	0
355	"probleme reception colis je ne peux evaluer le colis je ne l ai pas encore recu tout comme les "" autres articles du colis"	0
358	Porte clé licorne Je ne l ai pas encore reçu je ne peux pas dire si cela correspond à mon souhaitons ou pas	0
365	Serrure barillet antivol pour remorque Bonjour la serrure barillet antivol ne marche pas comment on peut faire et j ai qu une clé merci cdt	0
366	Ça n'en vaut pas le coup Ça fait une semaine que je les utilises et j'ai l'impression que ils sont réglés pour que une oreillette ne fonctionne plus au bout de 7 jours.	0
371	Attention, tromperie sur les couleurs ! Alors sur l'adhérence et la mise en place, pas de soucis, d'où le 1 étoile par contre sur la couleur, c'est complètement faux. Les images montrent un motif dans les tons gris et noirs, j'en ai donc acheté un certain nombre pour redécorer ma cuisine (5 précisément) et je me retrouve avec une cuisine rose et mauve claire, qui me laisse quelque peu déçu. Bref, passez votre chemin pour cette couleur, sinon ça colle.	0
375	A éviter A défaut de pouvoir mettre un zéro, je mets un 1... Boucles d'oreilles certes très peu onéreuses, mais à éviter. J'ai eu une énorme infection aux oreilles, ainsi qu'une attache qui à cause de l'infection c'était complètement incrustée dans mon lobe !!	0
380	Rien que dalle Pas reçu!!! remboursement exigé	0
383	Commande toujours pas livré Sur le site est marque:Livré dans un lieu sur,Mais la Commande toujours pas livre a l'adresse indiquée.Livreur Amazon logistique..Ma domicile se trouve a plus de 10 km de lieu indiquée !Que faire?	0
389	Poutre tachée Poutre tachée de noir, poignées en tissu alors que le descriptif annoncée des poignées en faux cuir et pas stable... Très decue	0
392	Mauvaise qualité Mauvaise qualité. 3 boules avec défauts de fabrication. Les autres très fines, se cassent facilement et se ferment en force. Je déconseille fortement.	0
395	probleme avec le collier apres 1semaine Soucis une semaine après il se rechargeait plus et galère pour en avoir un autre cela fais 1mois toujours reçu de collier	0
408	Structure pas solide Cassé 2mn après l avoir installé Pas reçu un autre en remplacement très déçu	0
412	Arnaque J'ai depuis acheté un véritable aspirateur robot. Cet appareil est une honte ! Un jouet pour enfant, n'a d'aspirateur que le nom... Fuyez cette arnaque.	0
414	Pas reçu Je ne jamais reçu le produit j'attends le remboursement	0
433	Lampe led pas étanche du tout ! Lampe de très très mauvaise qualité ! Après plusieurs chasses d’eau la led ne fonctionnait plus du à une mauvaise étanchéité résultat la led et les fils était complètement oxydé ! A éviter !!!!!!!!	0
434	Mauvais Très très déçu c'est un produit qui sert à rien. Ne redresse pas le dos il est complètement inefficace je l'ai acheté car il ya que des bon commentaires et quand j'ai testé ça a été la douche froide. Aucune efficacité	0
440	Couteau d'extérieur La photo est trompeur, il faudrait mettre la dimension de l'article. On s'imagine un vrai couteau alors que ce n'est qu'un couteau pour enfant. L'ensemble fait même pas 10 cm.	0
441	Nul Juste quil est monté a l’en Le truc pfff	0
444	Bof Sur tout le lot, certains sont de bonne taille d’autre son beaucoup trop petit, je ne recommanderais plus cet article	0
446	Moisissures et champignons ... Article arrivé rempli de moisissures/ champignon sur le bois je trouve ça scandaleux. C'était pour offrir j'ai évité le pire en vérifiant l'article avant de l'offrir!! Il est tout juste bon à aller direct à la poubelle.	0
447	Jamais reçu Je n’ai jamais reçu ....	0
448	Ne tient pas tout est dans le titre, pas éfficace	0
457	? Acheter deux ,fuite au même endroit ,dessous ,prés du gonfleur ,une étoile par obligation	0
464	NON CONFORME A LA COMMANDE Je suis très contrariée car le travail que j'avais entrepris (un pull avec un point fantaisie assez difficile ) se trouve gaché par le fait que, sur 6 boules de fil argenté reçues, 4 sont d'un bain, et 2 d'un autre, ce qui ne figure même pas sur les étiquettes ! ! D'où des bandes de ton et brillance différentes !! Argent et temps perdu,ma confiance a été mal récompensée !!	0
478	J'ai toujours pas reçu le produit J'ai jamais reçu le produit pas sérieux	0
482	Faux Les graduations ne correspondent pas au bon volume. La pipette est énorme. Les délais de livraison sont interminables (2 semaines).	0
483	La deception Cette une vraie déception à ce prix on peu s'attendre à avoir de la qualité. J'ai reçu 2 paires, j'en ai essayé une TROP GRANDE malgrès avoir pris ma pointure j'ai l'impression d'avoir des bateaux aux pieds. La deuxième paire jamais portée ey ne le sera jamais car les picots anti dérapants collent sont comme fondus. Il y a quand même une qualité elles tiennent chaud.	0
488	inutilisable a cause des boucles belle ceinture mais ne peut etre mise dans les passant d'un pantalon a cause des boucles qui ne passent pas !!!!!!	0
501	Attention Le vendeur m a expédié un colis vide!!! Malgré maintes réclamations, il me demande des photos... d un colis vide!!! à priori, ce vendeur n a pas de très bonnes notations, ce à quoi j aurai dû faire ATTENTION!!!!	0
502	Le vendeur pas sérieux Plus que déçu par ce vendeur Tout en tricotant la laine je me suis retrouvé avec toutes les pelote avec des nœuds, donc obligé de rentrer les fils, j'ai vu avec le vendeur j'ai envoyé les photos, il devait me rembourser ça n'a pas été fait malgré mes messages Je déconseille fortement	0
505	Incomplet Article n est pas complet il manque les fixations avec la montre.	0
508	Déçue Déçue de la taille et de la qualité....le bord droit du plus grand cadre n'est pas droit...pas très satisfaite... Ne correspond pas à mes attentes...	0
515	Lent Cuisson très très lente ....	0
522	Produit arrivé cassé Produit arrivé cassé l’intérieur du colis pourtant intact Je n’en peux pas le renvoyer c trop lourd et trop gros pour moi pour le transporter Merci de le renvoyer le même article ou me le rembourser	0
524	Chaleur envolée!!! Au bout de 5 mois le pichet ne garde plus la chaleur!!! Je souhaite être remboursée ou recevoir un nouvel appareil	0
526	................................................................................ Je n'est toujours pas reçu mon colis , comment vous contactez , merci	0
528	Coutures fragiles .. Gants que j'utilise depuis peu pour la pratique de la musculation 4 fois par semaine. Jusque là je trouve qu'ils protègent bien et sont aussi confortable. Néanmoins j'ai un doute quant à la solidité. En effet ils sont un peu difficiles à enlever et on force un peu pour cela et suis pas certain que les coutures vont tenir sur le long terme. À voir .. Jusque là ça va .. on verra pour combien de temps. Je n'hesiterais pas à le signaler ici en cas de problème. Mise à jour du commentaire. Et bien voilà, les gants se sont déchirés au niveau de la couture à la frontière de la paume de la main et du poignet. C'est bien ce qu'il me semblait, les coutures sont trop fragiles. Pourtant je n'ai pas des mains de géants. Je ne recommande donc pas cet article.	0
530	Décevant... Effets vraiment pas terribles...mieux vaut une chenille classique	0
533	Qualité très très insuffisante Très très déçu 5 sorties en rollers, à la 5ème un roulement exploser sans comprendre pourquoi... Qualité pour rouler oui, qualité du roulement non....	0
543	Commande non reçue Bonjour, Je tiens à signaler que je n'ai jamais reçu ma commande (la tasse unicorn). Merci de bien vérifier l'adresse de livraison inscrite sur le colis à l'avenir	0
545	Nul vendeur a banir Un mois après la date de livraison prévue je n ai toujours pas reçu le colis j attends toujours une réponse du vendeur j ai du envoyer 6 messages aucune réponse. Ce vendeur n a rien à faire sur Amazon Fuyez le Je ne recommande pas du tt	0
548	Non. Reçu Je n'ai jamais reçu ce colis	0
556	Prise inadaptée ! Très bas de gamme. Fragile (abat-jour papier). Le clip pour fixer le câble s'est cassé dès sa mise en place, mais le pire c'est la prise... britannique ! Donc inutilisable sans adaptateur.	0
561	Drap housse Non conforme à mes attentes Trop petit,de très mauvaise qualité (on peut voir à travers. Très déçue par cette article	0
565	peu d'odeur peu d'odeur - je suis super décue de cette bougie. franchement ca ne vaut pas la peine. mieux vaut prendre autre chose ...	0
566	Mauvaise qualité Reçu avec tirette cassée donc impossible à fermer! Je ne conseille pas ce produit	0
572	Le système de fermeture n’est pas fiable Le système de fermeture et pas solide il a casser au bout de 1 semaine 👎🏻 Sans le système de fermeture de la sangle le sac est inutilisable	0
574	arnaque produit jamais envoyé mais tout de même facturé. réponses aux e-mails approximatives (type robot) : à fuir absolument	0
579	je ne les conseille pas. Les perles sont bien en bois mais pas de bonne qualité, les perles ont des motifs pas très visible.	0
595	Déçue Impossible de prendre de photo avec flash avec cette pochette car elle rend les photos roses du au reflet de la pochette Déçue de cet article .	0
596	Mécontente Brosse jamais recu malgré qu il soit indiqué livré, aucun remboursement ni renvoie de produits, personne ne veut rien savoir	0
606	Bad game Pour le prix je trouve bad game	0
614	Rétrécie trop Chaussette confortable mais qui hélas ont rétrécie un peu trop au lavage . Elles vont finir à la benne d’ici quelque tour de lave linge . Dommange	0
615	A fuir made in china et ne tient pas dans le temps comme avant. Bonjour éviter se produit car la matière gonfle et part après 8 mois d'utilisation... vu que j'avais acheter un ensemble je suis obligé dans racheter une autre.... pourtant fidèle à la marque depuis plus de 20 ans.	0
617	"Décevant, je ne recommande pas Décevant. Ne garde pas très longtemps le froid : environ 30 min. Se ""décongelé"" tres rapidement. Je ne recommande pas du tout !"	0
618	A FUIR Moteur absolument pas fiable je le répare pour la troisième fois il prend l’eau l’axe est tordu sans raison pourtant il navigue seulement en étang A FUIR !!!	0
620	pas d'interet aucun des modèles proposé nez correspond à mes soutien gorge francais	0
626	Marche 30 minutes Pas mal le système de lampe jetable... utilisé 1h MAXIMUM mais ne marche deja plus, et tout ça juste au moment ou je peux plus la renvoyer	0
627	decevante Lampe avec autonomie de 3h au pris des piles et du niveau de consomation rapport à l'impact environnemental cette lampe est une catastrophe ! Dommage j'adore le look le poids etc... décevant...	0
631	Dommage, pas reçu le colis et pas moyen de joindre le service clientèle d'Amazon. C'est pitoyable ! Même si c'est indiqué dans mon compte Amazone que mes colis ont été livrés, ce n'est pas le cas et impossible de joindre le service Clientèle !!	0
636	Led HS au bout de 4 jours LED HS suite à 3 nuits fraiches. Produit renvoyé. Manque de fiabilité. Détecteur fonctionnait bien. Ne perdez pas de temps sur ce produit.	0
640	Contrefacon tommy Une coupe pas comme les autres tee shirt tommy que je possède. Une qualité de tissu mauvaise ! Une imitation vendue sur Amazon ?! Comment est ce possible ???	0
642	Inutilisable N'enleve pas les poils. Parfaitement inutile.	0
645	Que la date de livraison soit correcte pas reçu et c’est marqué produit livré ! Faux !!! Pas reçu l’article !!! Pas livré à cette date ! Déçue	0
646	Déconseillé peaux sensibles Très déçue de ce produit... Il taille bien mais n'est absolument pas pratique. Le produit collant accroche trop la peau et elle reste rouge longtemps après l'avoir retiré.	0
655	Dommage Dommage.. il N’arrête pas de clignoter toute la nuit !! Donc se décharge vite .. je suis déçue de mon achat	0
658	Mesures effacées Les mesures se sont effacées au bout de deux passage à la vaisselle, du coup, si vous ne prenez pas le temps de les graver avant, elles deviendront inutilisables. Dommage. Je ne recommanderai pas ce produit.	0
659	Problème solidité Ça n'a tenu que quelques semaines	0
661	Pas le bon produit Les chandelles que j'avais commandé étaient supposées être noires comme sur la photo mais celles que j'ai reçu sont grises et correspondent à une autre référence du constructeur J'avais spécifiquement commandé ces chandelles-ci qui étaient mieux notés que celles que j'ai reçu bien qu'elles ne supportent que 150 kilos et non 200. Je trouve cela déplorable d'envoyer un autre produit et tromper le client.	0
662	Colis défectueux Bonjour, l'article est arrivé cassé, l'article de remplacement est également arrivé cassé avec un emballage très endommagé. Le site ne permet pas son remplacement et ne propose qu'un remboursement de 0 Euros !	0
667	très mauvaise qualité ! au 1er lavage, le rouge déteint en rose sur le blanc, malgré des lingettes adaptées (4) mises dans le tambour, rendu horrible !!!! N'achetez pas !!!!!! si je pouvais, je mettrai 0 étoile	0
670	Déçu par le produit Ciseaux arrivé livraison nikel mais ciseaux arrivé tout rouillé !!! Déçu car était précisé inox je recomende pas ce produit	0
675	Colis perdu? Commandé en Janvier, attendu le 22 Février et toujours pas reçu le 02 Mars.	0
679	Merdasse totale Une grosse M.... deux réceptions deux cartons totalement vides en plus Amazon au téléphone gros baratin en me disant qu’ils ont que des problèmes avec ce produit et qu’il vont le retirer mais c’est toujours en ligne	0
680	Nul Pas reçu ma commande et toujours pas eu de remboursement à éviter !	0
689	Bonne calliter Produit de bonne câliter reçu en double et aucun contact du vendeur decu	0
3004	Plage classe Pour la plage , produit sympathique	1
3015	Joli mais n’éclaire pas beaucoup Joli mais n’éclaire pas beaucoup	1
3017	Gourde alu thermos 80 cl Capacité à peine plus grande qu'une bouteille de 75 cl, bonne tenue du contenu froid dans le temps: 2- 3 heures, bien étanche grâce au joint silicone ...	1
3019	"Article apparament de bonne facture Remplace une vielle poele qui ""Colle"" pour le reste voir à l'usage pour l'instant je suis satisfait du produit"	1
3023	Pratique mais attention aux manteaux epais Très pratique mais il faut ne pas avoir un vêtement trop épais sinon on ne voit plus rien. Il faut essayer toutes les positions (vers le bas notamment) pour trouver celle qui vous conviendra le mieux.	1
3024	Complet mais livraison a revoir au plus vite Le colis est arrivé incomplet, ouvert et déchiré dans la boîte aux lettres.Un produit manque mais les repoussé piston ont été sans desus dessous, tout désorganisé.après rangement, le kit à l'air solide et complet	1
3026	Économique Achetées pour le meuble de salle de bain...éclairent bien...satisfaite de mon achat.	1
3029	Bon produit Jolie produit au vue du tarif donc je recommande. Super pour l’été sans chichi.	1
3034	Emballage Rien à redire sur la qualité du produit, la seule remarque concerne l'emballage trop léger et mal conçu(restait du vide dans le carton, d'ou carton enfoncé) pour ce produit, par chance bien que le carton fut abîmé pendant le transport la marchandise était encore intact!	1
3038	Utile pour des objets légers Couleur correspondante à la description, toile qualitative. Bonne protection mais juste pour un objet volumineux et léger, genre couette... Nous y avons rangé des chapeaux... Parfait ! En effet plein de vêtements les coutures des poignées ne tiennent pas.	1
3039	Bonne qualité Livraison rapide. Couverture idéale pour bébé.	1
3040	ca colle pas ben pour le coup ca marche tres bien sur tout type de moule	1
3044	J'adore Je ne peux plus me passer de cet appareil l'été !	1
3045	Conforme Produit conforme à l'annonce. Les couleurs vont du marron très foncé au rouge, en passant par le violet et le rose.	1
3046	Bien Les fils sont grand est plutôt costaud, les paillettes ressortent bien certains fils sont tout de même plus fin mais ils sont bien. Je ne suis pas déçu.	1
3048	Bon produit Ils sont très doux. Identiques à la photo rien à dire. Bon rapport qualite prix. A voir s ils tiennent longtemps.	1
3050	Bon produit Produit très esthétique et de bonne qualité	1
3066	La lumière est douce et fais pas mal aux yeux Le seul bémol c'est la puissance de la lumière autrement c'est du parfait ça peut être intéressant pour une chambre d'enfant	1
3073	720 degre Super gourde très pratique d'ouverture je n'en sers pour le sport est le boulot	1
3075	qualité du produit maintien du poignet dans l'effort	1
3078	trés doux sex toy comme sur les photos trés agréable au toucher et utulisation facile	1
3079	Idéal pour la vinaigrette à transporter Transport de vinaigrette pour agrémenter mes repas	1
3087	Bon produit Bon produit avec un réglage facile. Le petit bémol est la marque de moulure de production, située sur le grip pour la main. Du coup, Ca a tendance à brûler l'intérieur de la main apres quelques répétitions.	1
3094	Presque Pro. Utilisé dans un gymnase pour interviewer des compétiteurs devant 200 personnes : bonne portée, pas de perturbations avec les gsm du public, capsule micro trop sensible aux consonnes pétantes, mettre une bonnette dessus pour limiter cela, bosse dans le médium aigu à corriger si possible au mixage. Presque pro, sinon. Et pour un prix d’un micro VHF d’entrée De gamme, vous avez 2 UHF de bonne facture.	1
3098	Barre de pole Super barre de pole pour amateur. Par contre la notice n'est pas en français du coup un peu galère mais heureusement qu'il y'a des tuto sur internet. Je recommande	1
3105	Satisfaite du rendu Pour cuisine très moderne et design	1
3107	Ça passe Le micro fonctionne mais à prévoir minimum une alimentation fantôme 48v qui n'est pas fourni avec le kit ( plus une carte son externe si la qualité de la carte son pc est faible ) et faire quelque réglage dans les paramètres sonores, sinon livraison rapide	1
3108	Set Hobby pinces perforatrices Bricolage manuel sur vêtements et sacs Utilisation facile	1
3114	Très bon produit J'ai acheté ce produit avec l'idée d'avoir une lumière douce pour endormir mon bébé. 3 niveaux de luminosité, un quatrième aurait été encore meilleur avec une lumière encore plus basse. Mais malgré tout je recommande ce produit très simple d'utilisation et d'installation.	1
3117	Bon produit Produit conforme au descriptif. Pas déçue	1
3119	Pratique Les perles sont bien rangées par couleurs donc c'est plus pratique pour les enfants. Par contre, je pensais qu il y avait plus de perles par couleurs.	1
3120	Bien fini L'outil est bien fait et bien complet, delai de livraison un peu long. J'en avais besoin en particulier pour mes radiateurs.	1
3121	de bonnes cibles bien livré bien emballé, l'aspect brillant de l'impression ? essayées à 25 m, pas de gêne particulière	1
3122	Excellent Rapport qualité-prix Excellent Rapport qualité-prix, facile à installer, je recommande	1
3123	Bon produit d'un materiau epais la notice est en français . Un seul ennui il n'y a pas de panier et celui que j'ai de la precedente cocotte est un peu trop haut; je voudrais bien en trouver un compatible	1
3133	Qualité Très bon rapport qualité prix	1
3135	Support téléphone Bon produit. J’aime le support et la fixation. Propre et jolie ne fait pas tache sur ma moto	1
3139	Bon produit Au top en camping. Eclaire parfaitement la tente et refroidis bien	1
3143	Conforme Produit correct, rien à reprocher. Il est toutefois dommage (ce n'est pas spécifique à cet objet) que l'écartement des vis soit imposé au mm sans marge de manœuvre comme on en voit parfois. Si comme moi vous percez du béton (avec risque de tomber sur un silex), l'opération s'avère délicate pour obtenir un résultat propre. Mais tout va bien, bon produit et pratique.	1
3154	Très bien Très peu essayée pour le moment on verra da s le temps... Sinon elle elle est légère facile à manipuler discrète sous les vêtements et silencieuse..	1
3160	Robe parfaite pour l’été Robe parfaite pour l’été. Attention aux deux ouvertures sur les jambes que je n’avais pas remarquées à la commande mais qui ne sont pas gênantes.	1
3177	Gainage respecté Choisir sa taille habituelle,se fait discret sous 1 tissu même léger et quasiment sans démarcation, fait tout à fait son travail de gainage, ne roule pas ni à la taille, ni au niveau des cuisses, je recommande cette culotte taille haute	1
3185	bonne qualité bon produit mais livraison un peu longue	1
