ID	intent	text	domain	label
3231363030303339	IN:UPDATE_ALARM	Reprogramme mon alarme pour mes médicaments quotidiens à 18 heures	alarm	39
3231353939363036	IN:CREATE_ALARM	Règle un réveil pour 16h samedi toutes les deux semaines.	alarm	87
3231353835303936	IN:CREATE_CALL	Mets-moi en contact avec ma grand-mère	calling	42
3231353538333937	IN:GET_WEATHER	quelle est la quantité de pluie ?	weather	38
3231353538313230	IN:GET_WEATHER	Quel est la météo ce soir ?	weather	38
3231353535313039	IN:CREATE_ALARM	peux-tu programmer une alerte pour 19h	alarm	87
3231353533373030	IN:CREATE_ALARM	Programme des alarmes pour lundi à 8 et 9 heures du matin	alarm	87
3231353533353835	IN:CREATE_ALARM	Créé des réveils récurrents pour jeudi et vendredi à 15h et 16h	alarm	87
3231353530383138	IN:UPDATE_ALARM	change mon alarme de réveil	alarm	39
3231353334343432	IN:PLAY_MUSIC	Jouez The Reason sur iHeartRadio	music	17
3231353334333439	IN:PLAY_MUSIC	joue Axwell sur iheartradio	music	17
3231353233323031	IN:PLAY_MUSIC	Joue des chansons du nouvel album d’AJR	music	17
3231353231393233	IN:CREATE_CALL	appeler en personne	calling	42
3231353036333530	IN:CREATE_CALL	Appelle la mamie de Sophie	calling	42
3231353036313534	IN:CREATE_CALL	appelle la nièce de Ward Greisser	calling	42
3231343939333831	IN:CREATE_CALL	Appelez le prêteur sur gages	calling	42
3231343937343434	IN:GET_EVENT	Y a-t-il un match de foot en mars	event	35
3231343937333339	IN:GET_EVENT	Y a-t-il des matchs de tennis	event	35
3231333534383431	IN:CREATE_CALL	essaie d'appeler Espinosa Angelica	calling	42
3231333533353635	IN:UPDATE_CALL	S'il vous plait, ajoutez quelqu'un à l'appel	calling	79
3231333531363631	IN:SET_AVAILABLE	Change pour disponible maintenant	calling	23
3231333438313834	IN:GET_AVAILABILITY	Je veux savoir qui sera disponible	calling	110
3231333436303938	IN:GET_AVAILABILITY	Montre-moi qui est libre maintenant	calling	110
3231333433393339	IN:SWITCH_CALL	changer appel	calling	69
3231333432353634	IN:SET_UNAVAILABLE	Merci de changer mon statut en indisponible	calling	64
3231333431313739	IN:CREATE_CALL	Lance un appel avec John	calling	42
3231333430363638	IN:UPDATE_CALL	ajoutons Maman à l'appel	calling	79
3231333339343432	IN:UPDATE_CALL	ajoute camille à l’appel	calling	79
3231333130333433	IN:IGNORE_CALL	Ignore les appels de mes partenaires locaux	calling	75
3231323932303135	IN:SEND_MESSAGE	Demande à Rick si les routes sont dégagées près de chez lui.	messaging	112
3231323836383838	IN:SEND_MESSAGE	ENVOIE UN MESSAGE A MES GRANDS-PARENTS ET DEMANDE LEUR A QUELLE HEURE DOIT-ON ARRIVER A NOEL	messaging	112
3231323836383733	IN:SEND_MESSAGE	Envoie un message à Joan et demande-lui si elle veut aller à la lecture du livre avec moi jeudi.	messaging	112
3231323833393832	IN:SEND_MESSAGE	Envoie un message a Elaine et demande-lui de confirmer pour la fête de Marlene la semaine prochaine.	messaging	112
3231323737383632	IN:SEND_MESSAGE	demande à Mo quand son avion décolle	messaging	112
3231323737343338	IN:SEND_MESSAGE	Demande à Shannon si elle est en route	messaging	112
3231323735393337	IN:SEND_MESSAGE	Peux-tu demander à Joe s'il a apporté des burgers ?	messaging	112
3231323430363536	IN:GET_REMINDER	Affiche les appels.	reminder	93
3231323430333934	IN:CREATE_REMINDER	règle un rappel pour vol Europe	reminder	11
3231323430323236	IN:CREATE_REMINDER	Rappelle-moi d'aller chercher ton cadeau	reminder	11
3231323339383832	IN:CREATE_REMINDER	Rappelle-moi de prendre ma voiture pour une mise au point	reminder	11
3231323339343335	IN:DELETE_REMINDER	annule tous les rappels réglés pour aujourd’hui	reminder	48
3231323338373635	IN:CREATE_REMINDER	Règle un rappel pour partir à 6h demain	reminder	11
3231323338323231	IN:CREATE_REMINDER	Créé un rappel de faire les bagages pour le voyage.	reminder	11
3231323338323130	IN:CREATE_REMINDER	Ajoute un rappel pour aller chercher le linge chez le nettoyeur à sec vendredi	reminder	11
3231323338313136	IN:DELETE_REMINDER	annule le rappel pour l'entraînement de ce soir	reminder	48
3231323337343333	IN:CREATE_REMINDER	Définis un rappel pour éteindre le four	reminder	11
3231323336333933	IN:GET_REMINDER	Lis tous les rappels	reminder	93
3231323334363633	IN:GET_REMINDER_DATE_TIME	Pour quel jour de la semaine le ramassage de mes ordures est-il programmé  ?	reminder	4
3231323334313432	IN:DELETE_REMINDER	Pouvez-vous annuler notre rappel pour la session de groupe d'étude chez Jim ?	reminder	48
3231323332373639	IN:CREATE_REMINDER	Il faut que je programme un rappel pour appeler ma maman demain à 14 heures	reminder	11
3231323331363732	IN:CREATE_REMINDER	Règle un rappel.	reminder	11
3231323330343332	IN:UPDATE_REMINDER_DATE_TIME	change le temps d'alerte de 2 à 3 pour le rappel de ma réunion de travail	reminder	22
3231323235313134	IN:CREATE_REMINDER	Programme un rappel pour la fête d'anniversaire de Jose demain	reminder	11
3231323234343532	IN:DELETE_REMINDER	Annule tout rappel à propos du golf avec Sandy.	reminder	48
3231323233353830	IN:UPDATE_REMINDER_DATE_TIME	S’il te plait supprime le rappel pour mon rendez-vous vendredi et reprogramme-le pour lundi.	reminder	22
3231313536313134	IN:CREATE_REMINDER	Rappelle-moi de prendre ma voiture pour une vidange d’huile lundi.	reminder	11
3231313530393531	IN:CREATE_REMINDER	Rappelle-moi d’acheter des billets de concert dès qu’ils sont en vente jeudi.	reminder	11
3231313530373039	IN:CREATE_REMINDER	Ajoute un rappel pour ma réunion avec mon nouveau client demain à 13h	reminder	11
3231313437303633	IN:DELETE_REMINDER	Annule le rappel pour appeler le plombier.	reminder	48
3231313436313835	IN:CREATE_REMINDER	Rappelle-moi de nettoyer la cuisine à 15h	reminder	11
3231303139393339	IN:IGNORE_CALL	Ne répondez pas aux appels de Lydia	calling	75
3230313137303237	IN:GET_WEATHER	Quelles sont les prévisions cette semaine ?	weather	38
3139393837393434	IN:GET_EVENT	Aide-moi à trouver un concert à Birmingham ce soir	event	35
3139393836373335	IN:GET_EVENT	Parle-moi des évènements prévus à Crandon ce week-end	event	35
3139393836333530	IN:GET_EVENT	Quels évènements musicaux se passent à Henderson	event	35
3139393835363537	IN:GET_EVENT	Veuillez lister les événements en PA	event	35
3139393833303133	IN:GET_EVENT	Qu’est-ce qui se passe à Pittsburgh ce soir à 20h	event	35
3139393831383231	IN:GET_EVENT	Dites-moi ce qui se passe à new York ce soir	event	35
3138393933383939	IN:GET_INFO_CONTACT	Que peux-tu me dire sur Michelle ?	people	58
3138393838303036	IN:GET_AGE	Quel âge a Sarah ?	people	80
3138393835373333	IN:GET_EMPLOYER	Où travaille Alex ?	people	92
3138393835303737	IN:GET_LOCATION	Dis-moi où Dawn travaille, s’il te plaît	people	44
3138393834323630	IN:GET_CONTACT	Amis qui travaillent chez Disney ?	people	54
3138393833323035	IN:GET_CONTACT	Qui travaille chez Apple ?	people	54
3138393832333931	IN:GET_CONTACT	qui a obtenu un diplôme de COTC	people	54
3138393831343336	IN:GET_CONTACT	Est-ce que je connais quelqu’un qui est allé à Pepperdine ?	people	54
3138393830343835	IN:GET_CONTACT	Trouve quelqu'un que je connais à Sacramento.	people	54
3138383934373330	IN:IS_TRUE_RECIPES	Est-ce que la pizza est plus calorique que le steak	recipes	66
3138383932323936	IN:GET_RECIPES	Trouve-moi une recette de marinade	recipes	62
3138383931313532	IN:GET_INFO_RECIPES	Combien de temps faut-il remuer doucement ?	recipes	28
3138383931303632	IN:GET_INFO_RECIPES	Combien de temps cuire une pizza	recipes	28
3135333032353539	IN:CREATE_TIMER	donne-moi un minuteur pour deux minutes	timer	49
3135333031313330	IN:GET_STORIES_NEWS	détails sur la sortie de prison d'OJ Simpson	news	78
3135323939313039	IN:GET_DETAILS_NEWS	Quels sont les gros titres locales à la une	news	100
3135323933313539	IN:GET_STORIES_NEWS	Trouvez-moi une mise à jour sur le procès de Bill Cosby	news	78
3135323930353138	IN:GET_STORIES_NEWS	Y a-t-il des dernières nouvelles aujourd'hui	news	78
3135323839393835	IN:CREATE_TIMER	Mettre le minuteur sur 1,5 heure	timer	49
3135323839353231	IN:ADD_TIME_TIMER	Rajoute 2 minutes de plus au minuteur	timer	103
3135323839313734	IN:CREATE_ALARM	Peux-tu programmer une alarme pour 7 heures du matin	alarm	87
3133323738303638	IN:GET_RECIPES	comment préparer des biscuits végétaliens aux pépites de chocolat	recipes	62
3133323737323033	IN:GET_RECIPES	Montre-moi de la cuisine traditionnelle chinoise	recipes	62
3132363130333938	IN:PLAY_MUSIC	démarre la musique	music	17
3132363038303735	IN:UPDATE_ALARM	Mets l’heure du réveil a jour	alarm	39
3132363031353131	IN:REMOVE_FROM_PLAYLIST_MUSIC	Ne rejoue pas cette chanson	music	53
3132353936373138	IN:GET_SUNRISE	A quelle heure le soleil est supposé se lever aujourd'hui	weather	76
3132353635373436	IN:PLAY_MUSIC	Mets de la musique	music	17
39353831343434	IN:GET_STORIES_NEWS	Quelles sont les nouvelles locales ?	news	78
39353830353734	IN:PAUSE_TIMER	Interromps le minuteur	timer	99
39353732383034	IN:GET_WEATHER	Quelle est la température actuelle au pôle nord ?	weather	38
39353731333839	IN:CREATE_ALARM	Programmez une alarme pour 7h demain matin	alarm	87
39353730353532	IN:PLAY_MUSIC	Peux-tu jouer de la musique pop des années 80, s’il te plaît ?	music	17
39353730303835	IN:UPDATE_TIMER	Retarde mon réveil de 5h de 1 heure	timer	74
39353638303035	IN:GET_WEATHER	Quand pleuvra-t-il la prochaine fois ?	weather	38
39353637303931	IN:GET_WEATHER	Est-ce que j'aurai besoin de mes bottes de pluie aujourd'hui ?	weather	38
39353537383435	IN:GET_WEATHER	Il va pleuvoir beaucoup ce weekend ?	weather	38
39353438353936	IN:GET_WEATHER	quelle est la température à 15h aujourd'hui	weather	38
39353435313433	IN:GET_TRACK_INFO_MUSIC	Qui est cet artiste ?	music	10
39353433343835	IN:PLAY_MUSIC	Cherche de la musique des années 80.	music	17
39353433333738	IN:PLAY_MUSIC	joue de la musique de Mercy Me	music	17
39353432323236	IN:CREATE_TIMER	Commence un minuteur pour 1 heure	timer	49
39353339333436	IN:GET_WEATHER	C’est quoi la météo pour cette semaine ?	weather	38
39353332323733	IN:GET_STORIES_NEWS	Quelles sont les infos locales aujourd'hui ?	news	78
39353239373531	IN:LIKE_MUSIC	Ajoute cette chanson à mes favoris.	music	9
39353230323431	IN:GET_WEATHER	Quelle température fera-t-il ce samedi ?	weather	38
39353138363533	IN:CREATE_TIMER	Commence un minuteur pour 45 minutes	timer	49
39353137313235	IN:QUESTION_NEWS	Est-ce que OJ Simpson est toujours en prison ?	news	98
39353135353931	IN:GET_TIMER	combien de temps avant que le minuteur ne bipe ?	timer	104
39353133333733	IN:PLAY_MUSIC	J’ai besoin que Pandora me joue une chanson d’anniversaire.	music	17
39353037303236	IN:GET_STORIES_NEWS	Quelles sont les infos du moment dans le Monde	news	78
39353036363737	IN:CREATE_ALARM	Programmer une alarme pour aujourd'hui à 15h pour aller chercher Alice.	alarm	87
39353036333537	IN:GET_TRACK_INFO_MUSIC	Quelle musique est en cours de lecture ?	music	10
39353035333137	IN:GET_WEATHER	Il va pleuvoir à San Diego cette semaine ?	weather	38
39343937323236	IN:CREATE_ALARM	programme l'alarme pour 4 heures du matin mais en mode vibreur	alarm	87
39343932363731	IN:GET_STORIES_NEWS	Quelles sont les actualités au Daily Show ce soir ?	news	78
39343931313332	IN:GET_WEATHER	Quelle quantité de pluie aurons-nous cette semaine ?	weather	38
39343930383136	IN:GET_STORIES_NEWS	quelles sont les dernières actualités locales à la une ce matin	news	78
39343837373535	IN:CREATE_ALARM	Règle une alarme pour toutes les quinze minutes	alarm	87
39343739303733	IN:GET_STORIES_NEWS	voir les infos locales	news	78
39343737373336	IN:GET_WEATHER	La météo à St. Louis Missouri s'il vous plaît.	weather	38
39343735303836	IN:GET_STORIES_NEWS	Quelles sont les dernières actualités de ABC ?	news	78
39343732383932	IN:GET_TRACK_INFO_MUSIC	Dis-moi le nom de cet artiste.	music	10
39343732383431	IN:GET_TIMER	Combien de temps reste-t-il sur mon minuteur ?	timer	104
39343732323030	IN:GET_STORIES_NEWS	quelle est l'actualité principale à Buffalo ?	news	78
39343731323535	IN:REPLAY_MUSIC	Rejoue cette chanson s'il te plaît.	music	40
39343639353935	IN:CREATE_TIMER	ajouter un minuteur de 20 minutes	timer	49
39343635373839	IN:GET_ALARM	combien de temps avant que l'alarme ne se déclenche ?	alarm	102
39343631363133	IN:GET_RECIPES	Montrez-moi une recette chinoise	recipes	62
39343630393835	IN:GET_RECIPES	Comment faire le pain maison	recipes	62
39343630303331	IN:GET_RECIPES	J'ai besoin d'une recette pour faire la vinaigrette Mille-Îles	recipes	62
39343533333332	IN:GET_INFO_RECIPES	Qu'est-ce qu'il y a dans une moussaka	recipes	28
39343531353435	IN:GET_RECIPES	Cherche des recettes de poulet au citron	recipes	62
39343530393334	IN:GET_RECIPES	Comment faire les sandwichs au homard	recipes	62
3232353833383434	IN:SEND_MESSAGE	Pouvez-vous envoyer un message à Garrett et Jennifer	messaging	112
3232353833373236	IN:SEND_MESSAGE	Répondez au groupe de l'équipe de bowling par un message vidéo	messaging	112
3232353833363931	IN:SEND_MESSAGE	Enregistre un message vidéo pour Gina et Sparks, s’il te plaît	messaging	112
3232353833353131	IN:SEND_MESSAGE	Envoyez un message à Josh et Harold	messaging	112
3232353833323033	IN:SEND_MESSAGE	Pouvez-vous envoyer ce message au fil de discussion du code bleu	messaging	112
3232353833313137	IN:SEND_MESSAGE	veuillez enregistrer un message vidéo pour Clara et Steven	messaging	112
3232353833303436	IN:SEND_MESSAGE	Pouvez-vous envoyer un texte au groupe des mères de Californie	messaging	112
3232353832333235	IN:GET_MESSAGE	Faites-moi parvenir des messages d'Angela	messaging	34
3232353831393834	IN:GET_MESSAGE	affichez les textes de Kian	messaging	34
3232353831393431	IN:GET_MESSAGE	Permettez de voir les messages vidéo de papa Bodhi	messaging	34
3232353735303234	IN:GET_MESSAGE_CONTACT	J'ai reçu un message vidéo de quelqu'un via Facebook	messaging	24
3232353734393635	IN:SEND_MESSAGE	Répondez par message WhatsApp	messaging	112
3232353734383239	IN:SEND_MESSAGE	Répondez par texto sur WhatsApp	messaging	112
3232353734373732	IN:SEND_MESSAGE	répondez par un message vidéo via WhatsApp	messaging	112
3232353734373332	IN:SEND_MESSAGE	envoyez ce message sur WhatsApp	messaging	112
3232353332343135	IN:CREATE_CALL	appelez Carole King	calling	42
3232353332333938	IN:CREATE_CALL	Appelez Lance Bass	calling	42
3232353332303930	IN:CREATE_CALL	Appelez Frankie	calling	42
3232353332303737	IN:CREATE_CALL	Appelle Celia	calling	42
3232353331343337	IN:CREATE_CALL	pouvez-vous appeler le 555-4831 sur Messenger	calling	42
3232353138373933	IN:CREATE_CALL	Je souhaite entrer en contact avec Brendan James	calling	42
3232353138353538	IN:CREATE_CALL	Veux-tu créer un appel vidéo avec Roberto Delacruz et Nikolas Stone pour moi	calling	42
3232353138353336	IN:CREATE_CALL	appelez India Cortez et Vivian Hamilton	calling	42
3232353138343532	IN:CREATE_CALL	démarre un appel vidéo avec Peyton Noble et Clarissa Avery	calling	42
3232353138343338	IN:CREATE_CALL	Faites un appel vidéo à Isiah King et Bryant Erickson de ma part.	calling	42
3232353138313535	IN:CREATE_CALL	peux tu démarrer un appel avec mon groupe udacity	calling	42
3232353138303834	IN:CREATE_CALL	Je veux appeler en vidéo la partie de chasse s'il vous plaît	calling	42
3232353138303239	IN:CREATE_CALL	Peux-tu me connecter au groupe Comédies musicales ?	calling	42
3232353137383834	IN:CREATE_CALL	Appelez mon groupe d'adoption d'animaux de compagnie sur Whatsapp	calling	42
3232343533353436	IN:SET_RSVP_NO	Dites non à la Journée de découverte des primates	event	45
3232343533343733	IN:SET_RSVP_INTERESTED	Ça vous dit d’aller au quatrième événement ?	event	0
3232343533343030	IN:SET_RSVP_INTERESTED	définisez mon statut comme peut-être pour le troisième événement	event	0
3232343533303134	IN:SET_RSVP_NO	Marque-moi comme «Ne va pas à Awakening You»	event	45
3232343532383234	IN:SET_RSVP_YES	Règle mon statut sur en route chez Roxanne Dunbar-Ortiz avec Nikkita Oliver	event	32
3232343532383132	IN:SET_RSVP_NO	Rappelez-moi que je n'irai pas à la Boston Cup	event	45
3232333730373331	IN:CREATE_CALL	Commence à appeler l’oncle d’Amy, Aniyah Cook	calling	42
3232333636343231	IN:CREATE_CALL	Appelle mamie sur Whatsapp	calling	42
3232333636313237	IN:CREATE_CALL	Appelez Isabella et Saunders via whatsapp	calling	42
3232333635383936	IN:CREATE_CALL	Appelez Zachary Adkins sur Whatsapp !	calling	42
3232333635383732	IN:CREATE_CALL	Appelez Camilla en vidéo whatsapp	calling	42
3232333635363932	IN:CREATE_CALL	Appelez Alice Howe sur WhatsApp	calling	42
3232333635343330	IN:CREATE_CALL	appelez Colette, mon contact Whatsapp	calling	42
3232333635323539	IN:CREATE_CALL	Appelez Gavin sur Whatsapp	calling	42
3232333635313837	IN:CREATE_CALL	appelez Knox Cantrell en utilisant la vidéo Whatsapp	calling	42
3232333635313635	IN:CREATE_CALL	Appelez Abigail en vidéo sur WhatsApp	calling	42
3232333633363530	IN:GET_TIMER	Affichez la minuterie de mon four.	timer	104
3232333239333434	IN:CREATE_CALL	Allons-nous appeler Charlie Hill maintenant	calling	42
3232333239333236	IN:CREATE_CALL	nous allons appeler Deborah	calling	42
3232333238363130	IN:CREATE_ALARM	alarme dans 30 minutes à partir de maintenant	alarm	87
3232323831303537	IN:PLAY_MUSIC	Jouez John Mayer.	music	17
3232323831303032	IN:PLAY_MUSIC	Joue du Garth Brooks	music	17
3232323830363632	IN:PLAY_MUSIC	Joue Rick Ross	music	17
3232323731363234	IN:SET_DEFAULT_PROVIDER_MUSIC	Réglez Tidal pour diffuser de la musique	music	106
3232323731333936	IN:SET_DEFAULT_PROVIDER_MUSIC	utilise toujours pandora pour la musique	music	106
3232323731333238	IN:SET_DEFAULT_PROVIDER_MUSIC	Choisissez itunes comme fournisseur de musique	music	106
3232323530313937	IN:CREATE_TIMER	Réglez la minuterie pour masque capillaire	timer	49
3232323232313836	IN:SET_RSVP_NO	Je ne suis plus intéressée par le quatrième évènement	event	45
3232323232313639	IN:SET_RSVP_NO	Modifiez mon statut pour ne pas pouvoir participer au troisième événement	event	45
3232313933393139	IN:CREATE_CALL	Appelez Emilia par WhatsApp	calling	42
3232313933383639	IN:CREATE_CALL	appelle Solomon sur WhatsApp	calling	42
3232313933353332	IN:CREATE_CALL	Appelle Giovanni Heath par Messenger	calling	42
3232313731333737	IN:SEND_MESSAGE	Veuillez enregistrer et transmettre un message vidéo à ma partenaire Sarah.	messaging	112
3232313731323533	IN:SEND_MESSAGE	Enregistre un message vidéo pour Wilhemina Merryweather.	messaging	112
3232313731323236	IN:SEND_MESSAGE	Je vous prie d'enregistrer et de transmettre un message vidéo à mon amie Sarah.	messaging	112
3232313731303932	IN:SEND_MESSAGE	Pourriez-vous enregistrer un message vidéo pour Roni Stoneman ?	messaging	112
3232313731303231	IN:SEND_MESSAGE	Je veux que vous commenciez à enregistrer un message vidéo pour Desire Harcus	messaging	112
3232313730393835	IN:SEND_MESSAGE	Pourriez-vous enregistrer un message vidéo pour Veronique Sondrini ?	messaging	112
3232313536383333	IN:CREATE_CALL	parlez à Trevor Peck avec Hangouts	calling	42
3232313536363636	IN:CREATE_CALL	Appelle Edward Ruiz par WhatsApp	calling	42
3232313536353830	IN:CREATE_CALL	appelez Kyleigh Alvarado sur WhatsApp	calling	42
3232313432313739	IN:CREATE_TIMER	fixez une minuterie pour cela	timer	49
3232313332323732	IN:CREATE_CALL	Appelez Destiny Collins et Leilani Morris	calling	42
3232313330363337	IN:UPDATE_CALL	Faites retirer Phillips de l'appel de groupe	calling	79
3232313136323533	IN:GET_ALARM	est-ce que j'ai une alarme réglée	alarm	102
3231393232373537	IN:GET_CONTACT	Veuillez afficher les amis sur l'écran.	people	54
3231393232343932	IN:GET_CONTACT	fais-moi voir les amis, s’il te plaît	people	54
3231393232343837	IN:GET_CONTACT	Je veux afficher mon ami à l’écran, s’il te plaît	people	54
3231373538373533	IN:CREATE_CALL	veuillez appeler Deborah immédiatement	calling	42
3231373538333432	IN:CREATE_CALL	appelez le quatrième Jonathan	calling	42
3231373538313236	IN:CREATE_CALL	Appelle Timothy quatre	calling	42
3231373530373336	IN:GET_EVENT	Montrez-moi d'autres comédies musicales	event	35
3231373530333737	IN:GET_LOCATION	Pourriez-vous me dire où aura lieu cet événement ?	event	44
3231373439383439	IN:GET_CATEGORY_EVENT	Quel genre d’évènement est le Pumpkin Run ?	event	63
3231373330393031	IN:CREATE_CALL	En fait, je voulais appeler Monica Kam	calling	42
3231373236393435	IN:CREATE_CALL	appelle Jason pour moi	calling	42
3231373236383237	IN:CREATE_CALL	Appelez Georgia	calling	42
3231373236373631	IN:CREATE_CALL	Appelle Ben	calling	42
3231373234363532	IN:CREATE_CALL	Joignez-le par téléphone	calling	42
3231373234313237	IN:SEND_MESSAGE	Veuillez envoyer un message vidéo à Jake	messaging	112
3231373233393739	IN:SEND_MESSAGE	envoyez un messsage vidéo	messaging	112
3231373233353831	IN:SEND_MESSAGE	Envoyez une vidéo à Pamela Bradley Ruiz	messaging	112
3231373233353636	IN:SEND_MESSAGE	Envoie un message vidéo à Daleyza	messaging	112
3231373233343638	IN:SEND_MESSAGE	J’aimerais envoyer un message vidéo à Nancy Morales Lara	messaging	112
3231373233323538	IN:SEND_MESSAGE	envoie un message vidéo à Pham	messaging	112
3231373233323433	IN:SEND_MESSAGE	Message vidéo à Ibrahim	messaging	112
3231373233313434	IN:SEND_MESSAGE	Démarre un message vidéo	messaging	112
3231373232393435	IN:SEND_MESSAGE	J'ai un message vidéo à envoyer à mon père.	messaging	112
3231373232373933	IN:SEND_MESSAGE	Créez un message vidéo pour Laura.	messaging	112
3231373232323435	IN:CREATE_CALL	Appelez Javon Nicholson par WhatsApp.	calling	42
3231373232323136	IN:CREATE_CALL	parle à Zander sur WhatsApp	calling	42
3231373034343138	IN:GET_SUNRISE	Dis-moi à quelle heure est l'aube à Bremerton jeudi	weather	76
3231373034333832	IN:GET_SUNRISE	quand c’est l'aube	weather	76
3231363736303731	IN:HOLD_CALL	mettez l'appel en attente	calling	36
3231363736303133	IN:UPDATE_METHOD_CALL	Passe en appel vidéo.	calling	51
3231363735363036	IN:GET_AVAILABILITY	Maman est-elle actuellement en ligne ?	calling	110
3231363735303332	IN:GET_CALL	liste des appels vidéo d'aujourd'hui	calling	55
3231363734343139	IN:CREATE_CALL	Contacte Jesse, s’il te plaît	calling	42
3231363733393930	IN:IGNORE_CALL	Rejetez l'appel	calling	75
3231363733383230	IN:CREATE_CALL	appelez mon frère	calling	42
3231363431393334	IN:PLAY_MUSIC	jouez du Teenage Dream sur iHeartRadio	music	17
3231363431393231	IN:PLAY_MUSIC	jouez 10 bandes sur iHeartRadio	music	17
3231363430373139	IN:GET_WEATHER	La météo de la semaine prochaine, s'il vous plaît	weather	38
3231363339323935	IN:GET_WEATHER	J’aimerais savoir le temps qu’il fait au Queensland	weather	38
3231363339313033	IN:GET_WEATHER	Veuillez me donner les prévisions météo pour dimanche.	weather	38
3231363338363537	IN:GET_WEATHER	Que semblent être les prévisions en Suisse ?	weather	38
3231363338353030	IN:GET_WEATHER	Quel est le temps à Londres, en Angleterre ?	weather	38
3231363338333037	IN:GET_WEATHER	Consultez les informations météorologiques de Londres	weather	38
3231363338323530	IN:GET_WEATHER	Pouvez-vous me donner la météo actuelle à Perth ?	weather	38
3231363337313238	IN:CREATE_ALARM	Alertez-moi cet après-midi	alarm	87
3231363336373731	IN:DELETE_ALARM	Désactivez l’alarme.	alarm	31
3231363336353433	IN:SILENCE_ALARM	Éteint l’alarme, s’il te plaît	alarm	85
3231363335373431	IN:CREATE_ALARM	Règle une alarme à 6h demain matin.	alarm	87
3231363335343738	IN:CREATE_ALARM	Réglez une alarme pour le 8 septembre à 16h	alarm	87
3231363334323735	IN:CREATE_ALARM	Règle une alarme pour jeudi chaque semaine à 7h	alarm	87
3231363333373532	IN:CREATE_ALARM	Mets une nouvelle alarme pour le diner à 6h00 aujourd’hui	alarm	87
3231363333363336	IN:CREATE_ALARM	règle une alarme pour la réunion mardi à 9h	alarm	87
3231363333343232	IN:CREATE_ALARM	règle un réveil lundi, mardi et mercredi de cette semaine à 7h	alarm	87
3231363332343334	IN:UPDATE_ALARM	Puis je te demander de changer mon alarme pour moi	alarm	39
3231363038303636	IN:CREATE_ALARM	crée une alarme pour 1250	alarm	87
3231363037343235	IN:CREATE_CALL	appelez Ellie N	calling	42
3231363037323939	IN:CREATE_CALL	appelle mon conjoint Martin	calling	42
3231363032393033	IN:PLAY_MUSIC	joue Peace Is The Mission : Extended par Eagles	music	17
3231363031393835	IN:CREATE_ALARM	Crée mon alarme à 6h	alarm	87
3231363031373937	IN:CREATE_ALARM	démarre une alarme pour 7 heures du matin s’il te plait	alarm	87
3231363031373138	IN:CREATE_ALARM	J'ai besoin d'une alerte médicale pour demain à 14h	alarm	87
3231363031353938	IN:CREATE_ALARM	Créez une alarme pour demain à 6h	alarm	87
3231363030383137	IN:CREATE_ALARM	Reglez le réveil pour mercredi à 15h33.	alarm	87
3231363030373631	IN:CREATE_ALARM	Ajoutez une alarme pour les lundis à 7 heures	alarm	87
3231363030343031	IN:CREATE_ALARM	J'ai besoin d'une alarme pour le dîner de demain	alarm	87
3231363030313435	IN:CREATE_ALARM	Configure une alarme pour les premiers mardis du mois pendant 2 ans, s’il te plaît	alarm	87
