ID	text	label
10	missglücktes produkt. das Produkt ist leider unhandlich und überhaupt nicht ergonomisch, die Bauweise macht keinen soliden Eindruck, habe das Teil trotz Rücksendegebühren wieder zurück geschickt 	0
11	Bänder sind leider bereits nach knapp 3 Monaten gerissen. an und für sich ein wirklich gutes Set mit verschiedenen Stärken (wobei ich nur das grüne und blaue nutze). Mit den beiden Bändern trainiere ich regelmäßig ca 3 mal die Woche - nach fast 3 Monaten ist das Band gerissen und somit nicht mehr zu gebrauchen. Wirklich schade, da ich anfangs begeistert war von dem Set. Würde es daher nicht weiterempfehlen. 	0
12	funktioniert nicht mehr. Nachdem das Produkt nicht mehr funktioniert habe ich den Verkäufer kontaktiert. Leider keine Reaktion vom Verkäufer gehört. Das ist sehr ärgerlich! 	0
13	Nicht schlecht. Wenn die zerkratze Gangschaltung getauscht wird bekommt es 5 stern 	0
14	Achtung. Achtung Verkäufer erstellt keine Rechnungen auch nach Anfrage nicht. Haben dadurch nur Ärger. 	0
15	Nicht zu empfehlen. Das Ding passt nicht.. Leider ein totaler Fehlkauf.. Es lässt sich nicht optimal anbringen und hält leider nicht gut. Schade 	0
16	Nicht nochmal. Die Koffer sehen schick aus, das war es dann aber auch! Sie haben die erste Reise nicht überlebt. Ich lege ein paar mehr Euro drauf und kaufe ordentliche Koffer. 	0
17	Artikel wird billig angeboten und nach Bestellung storniert. Miese Sache!!!. Artikel zu einem sehr guten Preis bestellt und dann auf einmal nicht mehr lieferbar. 	0
18	Pads halten nicht das was Sie versprechen. Die Pads habe ich für mein EMS gerät benutzt. Das heraus trennen der kleinen Folie ging gar nicht mit Mühe und Not heraus getrennt. Die Pads haften garnicht am Körper fallen leicht ab. 	0
19	Schrott. Nach zweimal defekt. Chinaschrott 	0
20	Schrauben passen nicht!. Die mitgelieferten Schrauben passen nicht zu dem dazu bestellten BlackHawk Holster. Sie sind zu dick. 	0
21	Stinkt total nach Chemie!. Der Rucksack stinkt fürchterlich! Selbst nach mehrfachen Waschen geht der Gestank nicht weg! Schade, da er sonst sehr praktisch gemacht ist. Aber so ist er das Geld nicht wert. Ist im Müll gelandet! 	0
22	Hab noch kein Artikel erhalten. Hab noch kein Artikel erhalten 	0
23	Der Port passt nicht. Leider falsch beschrieben!!! Da kauft man extra einen Port für die Go Pro 2018, weil es explizit in der Beschreibung steht, dass die Kamera rein passt- für die Katz. Keine Chance! Kauft das nicht für die GoPro 2018! Er passt nicht und die Beschreibung führt einen in die Irre. Leider Fehlkauf 	0
24	Luft war nach 2 Tagen raus.. Die Qualität war schlecht. Das Teil war nach 2 Tagen kaputt. Konnte die Luft nicht halten. 	0
25	Für den preis ist es ok. Das Armband ist leider nicht gut verarbeitet .Für den Preis war das zu erwarten .Aber denn noch ist echt schlicht Schick und ist angenehm zu tragen . 	0
26	kann nur abraten. die Poolleiter ist ein schlechter Scherz... Aber nun mal von vorne an. Die Lieferung ging sehr schnell und der Artikel war anständig verpackt. Auch der Aufbau war problemlos zu schaffen. Dann wars das aber mit dem positiven Punkten! Die Leiter steht sehr instabil und rutscht auf der Poolplane hin und her. Das eingegebene Belastungsgewicht ist definitiv aus der Luft gegriffen denn bei meinem 80 kg biegt sich die Leiter schon relativ stark und ich möchte gar nicht wissen was passiert wenn sie wirklich mit über 100 Kilo belastet wird. Zusätzlich fällt negativ auf das zwar zwei Sprossen auf jeder Seite vorhanden sind jedoch in der Mitte keine Auflage, sprich man muss relativ weit über die Pool Kante steigen. Fazit: die Leiter ist für ihre Qualität total überteuert und wandert bei mir in den Müll. 	0
27	Artikel entspricht nicht den Bildern !!!!. Habe mir den beutel bestellt für ein Festival wollte gerne einen komplett schwarzen haben so wie auch abgebildet auf den Bildern zu sehen ist. Das jeder Verkäufer gerne sein Zeichen setz Ok aber muss es ein Butten sein der überdimensional groß ist und MITTEN drauf.... hmmmm gefällt mir überhaupt nicht .... hätte ich es vorher gewusst hätte ich ihn nicht bestellt .... zudem kommt noch dazu das ein undefinierbarer Fleck auf de Rückseite ist der sich nicht mal mit dem Nagel abkratzen (verkrustet ) ?!? Nicht schön !!!!! Zurückschicken hm um einen neuen bis dahin zu bestellen ist es leider zu spät ich werde ihn tragen und danach direkt ab in die Tonne !!!!...... 	0
28	Fahrradpacktaschen. Wer billig kauft, kauft zweimal. Finger weg von diesen Taschen. Einige Reißverschlüsse waren nach einer Woche defekt. Werde die Taschen wohl demnächst entsorgen müssen und dann lieber ein paar Euro mehr ausgeben. 	0
29	Nur für Leute, die Englisch können. Die gesamte Anleitung ist auf Englisch. Ich kann ihn nicht installieren, da ich kein Englisch beherrsche. So nutzt er mir gar nichts. Ich hoffe, auf diesem Weg eine deutsche Anleitung zu bekommen, da ich anders den Verkäufer nicht kontaktieren kann. 	0
30	SCHLECHT. 2 mal kaputt gegangen 	0
31	.... Ganz schlechte Qualität ich bin nicht mit diese Produkte zufrieden Ganz schlechte Qualität ich bin nicht mit diese Produkte zufrieden 	0
32	Kurze Lebensdauer. Band verfärbt sich nach einem halben Jahr.. Material wird porös und löst sich auf.. leider nicht so gut wie erhofft 	0
33	Nicht zu empfehlen!!!. Kann ich überhaupt nicht empfehlen. Nach dem 3x benutzen war sie undicht und es ist Wasser hinein gelaufen. Der Gummi ist wirklich billig mein Sohn hat da von extremen AUSSCHLAG bekommen!!! Lässt die Finger davon! 	0
34	Betrug. Das zweite Wand ist nicht vorhanden 	0
35	Lieferung unvollständig Bewertung nach der Reklamation. Abdeckhaube fehlte..Produkt war überall schon geöffnet worden.Beschreibung zerrissen. ZEIT ist zu kurz zum Zurück zu schicken .Fahre in Urlaub.Hoffe das die Abdeckung nachgeschickt wird. 	0
36	Leider kaputt. Alles dabei und Top nur ist der Kindersitz für die Puppe kaputt was sehr schade ist .... vielleicht würden wir ja einen neuen zugeschickt bekommen 	0
37	Sehr unzufrieden. War tatsächlich ein wenig geschockt, als ich die Tasche zum ersten Mal in der Hand hatte. Wirkt sehr billig! Dieser Eindruck wurde leider auch schnell bestätigt, da die Trennwand zwischen den zwei Fächern bereits nach 5 Einsätzen abriss. Ich habe jedesmal, wenn ich den Reißverschluss benutze, Angst, dass er bei der nächsten Bewegung kaputt gehen könnte. Das Material fühlt sich sehr dünn an. Die Tasche ist sehr instabil und weich, hängt wie ein Sack durch, da ein fester Boden fehlt. 	0
38	Stinkt bestialisch nach Chemie , aufdringlicher Verkäufer. 1.) Die Flasche kam schnell an, dann die Ernüchterung. Die Flasche war im Karton noch einmal in einer Plastiktüte und als ich diese öffnete kam mir ein übertrieben bestialische Chemie Geruch entgegen . Die Flasche ist NICHT Auslaufsicher. Ich hätte wohl die Rezessionen besser lesen sollen. 2.) Der Geruch ging erst nach Stundenlangen Wassern aus dem Plastik der Flasche. Ich habe sie verschenkt, denn ehrlich, was füge ich meinem Körper zu wenn das Plastik so bestialisch stinkt??? Das kann nicht gesund sein. 3.) Der Verkäufer bombardiert einen mit e-Mails man solle das Produkt bewerten. Tut man dies nicht, bekommt man täglich (habe die Flasche vor Wochen gekauft) e-Mails. Die im Tonfall variieren von nett bis unhöflich. Ich gebe daher keine kauf Empfehlung. 	0
39	Nie wieder. Nach 3 Wochen rissen die Träger schon ab. 	0
40	Enttäuscht. Also ich besitze einige Kleidungsstücke schon sehr lange. Dieser Pullover hat leider keine 3 mal waschen überlebt und die Naht unterhalb des linken armes ist aufgegangen. Bin sehr enttäuscht. Mehr kann und will ich dazu nicht sagen.... 	0
41	Paket nicht erhalten!!!. Paket nicht erhalten Verkäufer schiebt die Schuld auf Amazon! 	0
42	Rechnen ist nicht eure Stärke. 9,90 Euro kostet der Zahnschutz man schickt ihn zurück und erhält 6,40 Euro diese Rechnung geht nicht auf! Abzocker! Wahnsinn! Nicht zum empfehlen! 	0
43	Die Form des Schutzes ist ein einziger Witz. Da ich mir keinen neuen Sattel kaufen möchte, habe ich mich für diesen Schutz entschieden. Leider hat das Bild nichts mir dem gelieferten Produkt zu tun. Der Schutz erinnert mich an eine Badekappe. 	0
44	keine Lieferung. Ich kann leider das Produkt noch nicht bewerten. Das Geld wurde mir schon abgebucht aber der Hammer bis heute noch nicht geliefert! 	0
45	schlechte Qualität. Haben die Flaschen für unsere Kinder gekauft. Allerdings ging schon nach zwei Monaten der Verschluss vom Deckel kaputt und der Nachkauf ist sehr teuer. Ich würde diese Flasche nicht mehr kaufen. 	0
46	Würde die Pumpe nicht mehr kaufen!. Meine Pumpe schaltete sich nach einigen Monaten und vielleicht 30x Aufpumpen nicht mehr aus. Dadurch war die Batterie dann plötzlich leer. Tausch der Batterie ist mühsam, da man 4 Schrauben mit einem winzigen Imbus, deren Größe ich nirgends nachlesen konnte, lösen muss. Zwei Schrauben waren nach einmal öffnen abgenudelt. Ich entsorge diese Pumpe und steig wieder auf eine normale um. 	0
47	Paket kam nie an. Der Einteiler wurde vor einem Monat bestellt und ist immer noch nicht da. Ich denke das Paket wird niemals bei mir ankommen... 	0
48	Produkt Funktioniert nicht.. Ausgepackt ans Handy gesteckt und ladekabel dran, funktioniert Einwand frei auch wenn es nicht in voller Geschwindigkeit lädt. so nun meine Kopfhörer dran gesteckt rauschen geht los, Handy neu gestartet, wieder das gleiche alle möglichen Apps ausprobiert geht immer noch nicht absoluter Müll lieber die originalen Adapter der hersteller kaufen. 	0
49	Paket wurde nicht zugestellt!. Der Paketdienst hat es nicht zugestellt! Ein Versagen des Zustellers! 	0
50	Sehr schlecht. Das Board ist leider nur für ein TV Match der PDC geeignet. Nach 5 Stunden Spielen ist das 20er Feld schon komplett verbeult, sodass keine gerade Fläche mehr vorhandne ist. Für den teuren Preis absolut nicht zu empfehlen. Zudem ist das Board deutlich weicher als seine Vorgänger. Wer ein qualitatives Board für einen guten Preis haben will, sollte sich an Winmau wenden oder das ältere Eclipse Pro kaufen. 	0
51	Rückerstattung ist bis heute nicht erfolgt trotz Meldung an Amazon. Verkäufer reagiert nicht 	0
52	Viel zu klein !!!!. Die Kappe ist leider viel zu klein! Meine Tochter ist 8 Jahre alt und in der Beschreibung steht „für Kinder bis 10 Jahre“. Das sollte geändert werden, die Kappe passt höchstens Kleinkindern! Total ärgerlich und enttäuschend! 	0
53	Miserabel. Nur am scheuern das Ding miserabel 	0
54	Unbrauchbar. Misst nicht korrekt den Puls beim Sport. Für mich nicht zu gebrauchen. Hätte mehr Geld in die Hand nehmen sollen für was anständiges 	0
55	Nach kurzer Zeit undicht. Das Bett verlor nach wenigen Benutzungen durch nur eine Person Luft und der Benutzer lag morgens auf dem Boden. Von Amazon wurde 6 Wochen nach dem Kauf nur einen Austausch im Rahmen der Gewährleistung angeboten. Die Ersatzlieferung war direkt undicht und geht jetzt gegen Erstattung zurück 	0
56	Jonas V. Leider hat der Schläger nich lange gehalten, schon nach c.a 30 Stunden Spielzeit ist die Bespannung gerissen. Aber bei dem Preis zu erwarten. 	0
57	Betrug, Ware nach 1,5 Monaten nicht geliefert. Auf Rückfragen wird nicht geantwortet. 	0
58	Kaputt. Sofort kaputt gegangen 	0
59	Nicht zugestellt von Amazon. Habe die Sendung NICHT erhalten, und die Mitteilung, wo sie hinterlegt wurde, ist UNLESBAR. 	0
60	Naht. Nach knapp 2 Monaten gehen die Nähte auseinander 	0
61	erst stylish, dann kaputt. Mir gefiel die Flasche sehr gut. Tolle Optik und auch sonst ein sehr guter Eindruck. Leider ging die Flasche beim ersten Absturz (aus ca. 20 cm Höhe) sofort zu Bruch. Damit ist sie auch nicht stabiler oder besser als jede x-beliebige Glasflasche ohne Schutz, die ich für ein paar Euros kaufen kann. Schade. 	0
62	Gefroren bei 2Grad im Wohnmobil. Hält leider nicht, was er verspricht... haben noch einen anderen Schlafsack und dieser ist auch viel dicker... 	0
63	Leider wirkungslos. Sehr enttäuschend. Um meine Ernährungsumstellung zu unterstützen habe ich es mit diesen Globuli versucht. Ich war der Sache neutral gegenüber gestanden. Aber auch nach mehrwöchiger Testphase hat sich kein erhöhter Erfolg eingestellt. Vielleicht kommt es auch auf den Menschen an - bei einem klappt es und bei einem anderen nicht ... 	0
64	Mäßige Quali. Eigentlich eine tolle Jacke. Aber trotz geringer Belastung (nutze zwei Jacken im Wechsel) hat nach präzise 2 Jahren der Reißverschluss nun einen Defekt, der nur durch kompletten Austausch zu reparieren wäre. Meine erstes und letztes Erima Produkt 	0
65	Verschluss öffnet sich beim Sport!. Habe das Band für meine Garmin Vivoactive 3 gekauft. Habe normale Handgelenke und es passt gerade noch so. Für schmale Gelenke ist es also ungeeignet. Es sieht gut und wertig aus, aber leider hält der Magnet beim Sport nicht fest genug. Der Verschluss ruscht auf und man verliert die Uhr. Für mich nicht das Richtige. Könnte mir aber vorstellen, dass es für den ganz normalen Alltag ausreichend ist, daher wenigstens 2 Sterne. 	0
66	Fehlkauf. Schloss rostete bereits nach der ersten Nacht im Freien. Beide Schlösser machen zwar auf den ersten Blick einen guten Eindruck, allerdings glaube ich, daß die Glieder-Verbindungen zwei massiven Schraubenziehern zur Hebelwirkung verwendet, nicht standhalten. Das Schloss ist dennoch kein Fehlkauf, es verhindert sicherlich oberflächliche Versuche das Rad zu stehlen. Allerdings hat uns die Qualität schon soweit geführt, daß wir mit diesen Schlössern nicht auf ewig hinkommen, von daher Fehlkauf. Es sei noch erwähnt das unsere Räder auch einen erheblichen Wert haben. Daher bin ich recht kleinlich. 	0
67	Kompliziert. Das Produkt ist sehr kompliziert zu bedienen der Tastendruck ist sehr schwammig 	0
68	lasst es. die sind so kleine das man sie nicht sieht. Die Schrauben bekommt man nicht rein, da verbiegt sich alles. Ganz schlecht... 	0
69	sehr schlechte Logistik. Ich kann zu dem Artikel noch nichts sagen da er mir immer noch nicht zugestellt worden ist nach über einer Woche! Das sagt allerdings ziemlich viel aus! 	0
70	Schatten schon zu dunkel. Wenn mit mit der Brille in den Schatten fahre sehe ich oft schon die Piste nicht mehr so gut. Lieber 20€ drauf legen und ne reduzierte Giro oder so holen. 	0
71	Qualität top, Größenangabe Flop. Die Flossen machen einen wertigen Eindruck. Das Schließsystem arbeitet ebenfalls einwandfrei. Einen Stern Abzug gibt es für die wirklich irreführenden Größenangaben. Mit 5mm Neo-Boots in Größe 43 musste ich das Band links und rechts bis auf Anschlag ziehen. Das mag für den ersten Urlaub reichen, sobald das Gummi jedoch ein wenig ausleiert, muss man sich ein neues, kürzeres Fersenband kaufen. Habe die Flossen zurückgeschickt und jetzt eine Nummer kleiner bestellt, da ich von der Größe abgesehen für den günstigen Preis absolut überzeugt war. Edit: Die Flossen in einer Nummer kleiner sind nun tatsächlich zu klein. Damit sind die Flossen nicht brauchbar. Die Flossen in M/L mit kürzerem Fersenband wären für den Preis super. So stimmt aber leider nur die Qualität des Materials. 	0
72	Vorsicht beim Rückversand!. Vorsicht! Genau überlegen, ob bestellt wird. Bei der Rücksendung fallen über 17€ Gebühren an (Versender sitzt in den Niederlanden)! 	0
73	Für den Preis etwas Besseres erwartet. Die Matte kam sehr schnell bei mir an und ich war anfangs auch begeistert. Die Abdrücke des Riemens waren zwar sichtbar und sind auch nicht mehr weggegangen, aber das hat mich nicht gestört. Nun sind allerdings nach nur ein paar Trainings (Yoga) Dellen drin und die Matte ist verzogen. Da hatte ich mir deutlich mehr von erhofft, da ich 20 EUR bezahlt habe (derzeit scheint sie günstiger zu sein). 	0
74	Falsche Stangen geliefert in der Verpackung. Mein Sohn hat den Basketballkorb zum Geburtstag bekommen, leider sind wir erst vor zwei Wochen dazu gekommen ihn aufzubauen. Die Stangen 6 und 7 passen nicht zusammen, leider wird hier keine Email oder Kontakt zum Verkäufer, damit ich die Ersatzstangen erhalte. 	0
75	Gerissenes Silikonband und kein Kundenservice. Positiv: Die Schwimmbrille sieht gut aus und beschlägt kaum. Negativ: Bei der Lieferung war das Silikonband gerissen. Trotz mehrmaliger Rückfrage ob mir ein neues Band zugeschickt werden kann, bekam ich keine Antwort vom Verkäufer. Nun verwende ich die Brille mit dem Band meiner alten Brille. 	0
76	SCHLECHTE GERÄT. Der Vibrator dauerte einen Monat Er wollte nicht mehr arbeiten. Gott sei Dank kaufte ich keinen anderen Im Nachhinein war ich doppelt enttäuscht 	0
77	Verliert ständig Systemzeit. Leider geht immer mal wieder die Systemzeit verloren. Somit macht das Gerät tagsüber Bilder statt nachts. Dann hat man auf einmal tausende belanglose Fotos auf der SD Karte Sonst funktioniert das Gerät ganz zufriedenstellend. Durch den Fehler kann ich die Kamera nur bedingt brauchen, da man keine Zeiten programmieren kann. Batterielaufzeit entspricht der Beschreibung. Auch die Fotos sehen ganz gut aus. 	0
78	Keine Empfehlung!!!. Das Shirt hat mich beim Training nicht überzeugt. 1.Der Print ist sehr steif und wirkt wie aufgebügelt. 2. Das Shirt sitzt nicht wirklich gut. Gerade im Schulter/Arm Bereich ist es echt störend. 3. Wenn es Nassgeschwitzt ist, klebt es auf der Haut, was auch nicht schön ist. Für den Preis bekommt man wesentlich bessere Shirts als dieses. Gerade fürs Training finde ich es sehr ungeeignet. 	0
79	Mässige Qualität und eingeschränkter Nutzen. Was soll ich sagen, wirklich begeistert bin ich von dem Spiegel nicht. Bei der Befestigung muss man tricksen, damit er fest im Lenker hält und während der Fahrt verstellt er sich ständig. Werde den Spiegel bei nächster Gelegenheit durch etwas Wertigeres ersetzen. 	0
80	Maße stimmen nicht. Bequem aber das Maß stimmt nicht es ist nur 183 lang nicht wie angegeben 195 darum retour 	0
81	Verzögerte Aufnahmen, schwach selbst bei gutem Licht.. Dies ist bereits meine vierte Wildkamera und von allen die schlechteste. Ich habe die Kamera ein paar Tage an einem Wildwechsel montiert gehabt, erst dachte ich das sie überhaupt nicht funktioniert, da fast nur Bilder ohne Wild auf dem Display waren. Am PC konnte ich dann das Problem erkennen, die Kamera löst so verzögert aus, dass eben schon alles vorbei ist und ich manchmal noch einen verschwommenen Lauf oder ein matschiges Hinterteil auf dem Bild sehe. Selbst bei Tageslicht sind die Aufnahmen mit Schlieren usw. versehen, für meinen Zweck nicht zu gebrauchen, geht wieder zurück, schade. 	0
82	Ein Laufrad Beleutung defekt. Bitte ein Ersatzrad kostenfrei an mich senden . 	0
83	Minderwertige Qualität des Stift Schiebers. Das Plastik Teil um das Armband auf die gewünschte Größe zu kürzen ist voll fürn Ar.... Es ist eine Zumutung damit die Stifte herauszuschieben. Ich hätte gerne mehrere Sterne gegeben aber mit diesem Teil fügt man eher einen Schaden aufs Armband als vernünftig zu kürzen. Schon beim ersten Stift heraus drücken geht das gewinde kaputt. Armband ist ok. Verletzungsgefahr beim kürzen. 	0
84	Brille zerkratzt und beschlägt sofort. Nach nur einmaligem Tragen waren Flecken/Kratzer auf den Gläsern zu sehen, die nicht wieder weggehen, obwohl die Brille sicher in der Hülle verwahrt wurde. Sie drückt auch etwas beim Tragen. Ich kann sie nicht empfehlen leider. 	0
85	Gibt keinen Ton von sich. Mehr als 30 Euro für eine simple Fahrradklingel, welche auch nur "Bing" macht, sind sehr viel Geld. Dafür sollte die Klingel zumindest hochwertig verarbeitet sein - ist sie aber leider nicht. Der Hammer schlägt nicht auf die Glocke, egal, wie oft man ihn auch auslöst; der Abstand ist einfach zu groß . Man muss den Hammer erst per Hand verbiegen, bis die Klingel funktioniert; das ist bei dieser Preisklasse ein absolutes NoGo. Wenn man die Klingel dann endlich zum Klingen gebracht hat: der Klang ist schön, sie ist etwas lauter als andere Klingeln und der Klingelton hallt etwas länger nach. Ist dem Mehrpreis allerdings in keinster Weise angemessen; ich würde diese Klingel nicht mehr kaufen. 	0
86	Optik schön, mehr aber auch nicht. Diese Fahrradklingel ist optisch schön anzusehen, aber funktionell nicht zu empfehlen. Sie einfach zu leise. Es gibt bessere Modelle in der Preisklasse. 	0
87	Flopp. Ist unheimlich schlecht in der Handhabung.Das Messer selbst ist stumpf und klemmt beim öffnen und schließen.War ein ganz schlechter Kauf. 	0
88	Ging schnell kaputt. Knopf zum Trinken ist sehr schnell kaputt gegangen. 	0
89	Leider nicht gekommen. Leider kam es nicht an,aber es wurde eine gute Lösung gefunden DANKE 	0
90	Nacharbeitung war notwendig.. Der Fahrradanhänger ist zu billig. Er löst sich vom Fahrrad. Habe ich nachgearbeitet. Er soll nur für eine Tour halten. 	0
91	Lieber mehr Geld ausgeben. Qauli einfach schlecht 	0
92	Hält nicht ausreichend.. Meine Haut verträgt das Tape gut. Auch sonst finde ich es hochwertig. Franst nicht. Lässt sich gut zuschneiden. Allerdings hält es selbst bei der besten Vorbereitung (Reinigung, Enthaarung) nicht ausreichend gut für den Preis. Behandle gerade meine gereizte Achillessehne damit. Da es sich bei jeder Gelegenheit (Duschen, nachts, Sport, Alltag) ständig wieder ablöst, habe ich etwa einen Verbrauch von 18 € in drei Wochen. Das kann ich mir nicht leisten. 	0
93	Deckel verkantet beim verschließen. Die Flasche hat mir anfangs rein von der Optik her sehr gefallen. Als sie dann bei mir ankam, war ich doch etwas enttäuscht. Der Verschluss war eher schwer zu schließen weil er sich ständig verkantet hat. Ich suche eine Flasche für den Alltag und daher sollte sie sich einfach und gut verschließen lassen. Auch die Hülle wirkte jetzt nicht sehr hochwertig. Daher ging sie leider wieder zurück. 	0
94	Geht schwer an, aber leicht kaputt. Schwer an, aber leicht kaputt zu kriegen. Drei bestellt, eins kam schon kaputt an. Riesen Sauerei. 	0
95	Relativ kleine Tasche, gute Verarbeitung. Der Beutel gut verarbeitet. Ich habe mit Schuhgröße 43 keine großen Schuhe, aber das Hauptfach ist damit sehr gut ausgefüllt. Viel Größer sollten Schuhe nicht sein. Auf der linken Seite befindet sich ein Fach. Hier passen definitiv keine Adiletten oder Badeschuhe mit festem Steeg hinein. Bei mir passen gerade Flip Flops. Selbst dann spannt der Reisverschluss. 	0
96	Gibts überall billiger. Außerdem viel viel zu teuer. 	0
97	Artikel entspricht nicht der Abbildung. Leider handelt es sich nicht um die Bremse, die abgebildet ist. Die gelieferte Bremse ist meines Erachtens weniger wertig. 	0
98	Nach 2x Tagen gehen die ersten Nähte auf. Erst war ich total begeistert von der Hose. Sie ist sehr bequem, passt perfekt und sieht toll aus. Aber bereits nach 2x tragen geht die erste Naht am Hintern auf, sehr schade bei einer Hose für diesen Preis. 	0
99	Nicht wirklich zu empfehlen. Schön Bund sehr günstig. Aber leider teilweise schon nach einmal öffnen und schließen kaputt. 	0
100	Nicht auslaufsicher, schade! :-(. Nach knapp 2 Jahren und wirklich seltenem Gebrauch stellt sich heraus, dass die Flasche nicht mehr auslaufsicher ist! Sehr schade! 	0
101	Läuft aus. Leider läuft die Flasche ( im Liegen ) aus 	0
102	Versandverpackung. Mehrere Wochen Reisezeit in einer Plastiktüte. Dementsprechend sah der Inhalt auch aus. Man sollte mehr darauf achten woher die Sachen kommen die man bestellt. 	0
103	Gelenk hat Spiel. Der Vorbau ist einfach zu montieren und einzustellen. Leider verursacht genau eben das komfortable einstellbare Gelenk Probleme. Das Lenken damit war unpräzise und hat sich in sich nicht sicher angefühlt. Zusätzlich war das Fahren hierdurch mit einem nervigem Quietschen begleitet. Das Gelenk hat leider Spiel. Nur ganz wenig, aber das reicht leider schon aus um das Fahrvergnügen zu stören. Mehrere Versuche das Problem zu beseitigen haben leider nicht geholfen. Ich habe mir daher wieder einen festen, nicht verstellbaren 45° Vorbau besorgt. 	0
104	Zu groß und unsicher.. Man kann die Boots keinesfalls an die Beine Anpassen. Es sieht aus wie 'Gebrauchtes Produkt'. Die Qualität des Materials ist nicht so wie beschrieben. kontaktierte den Verkäufer. Leider gibt es keine andere Lösung als das Zurücksenden. 	0
105	Zu laut. Würde ich diese Rezension lesen, würde ich sie wahrscheinlich nicht ernst nehmen. Aber: Diese Flasche ist unfassbar laut beim Öffnen und Schließen: Das Metall quitscht viel zu laut aneinander. Daher unbrauchbar für die allermeisten Anwendungen (Seminar, Zugfahrt), weshalb ich die zurückgeschickt habe. 	0
106	Schlechte Lagerung beim Verkäufer. Metallteile verrostet... 	0
107	Nicht empfehlen. Es ist überhaupt nicht wasserdicht. Nach dem Regen war die Oberfläche trocken, aber es saugte Wasser hinein und nach der Fahrt war ich komplett nass. Es ist auch nicht weich genug. Die Höhe beträgt ca. 6 cm. 	0
108	Kauft euch lieber ein gescheites und gibt bissle mehr aus. Ist undicht nicht für zwei Personen geeignet außer für Paare villt. 	0
109	Naja. Hat nur knapp ein Jahr gehalten. Jetzt fahre ich lieber mit etwas hängender Kette ohne Spanner. 	0
