ID	intent	text	domain	label
3138393932393438	IN:GET_EMPLOYMENT_TIME	When did Lisa's employment at Publix finish?	people	5
3138393836393837	IN:GET_LOCATION	What's Larry's work address?	people	44
3138393834383433	IN:GET_LOCATION	Does Rachel live in Avon?	people	44
3132353534333635	IN:GET_INFO_RECIPES	What method of cooking is better	recipes	28
39353531383036	IN:GET_WEATHER	what is the weather in New York today?	weather	38
3231333339343432	IN:UPDATE_CALL	add camille to call	calling	79
39343533393638	IN:GET_RECIPES	How to make gluten free pancakes	recipes	62
39353830353734	IN:PAUSE_TIMER	Pause the timer.	timer	99
3231323236393338	IN:CREATE_REMINDER	remind rex to set up the meeting time	reminder	11
39353432323535	IN:GET_WEATHER	Can I wear sandals today?	weather	38
3231333130333034	IN:UPDATE_CALL	Add aunties to current call	calling	79
3136333730363831	IN:QUESTION_NEWS	where will american federal aid be sent to	news	98
3232353832333235	IN:GET_MESSAGE	get me messages from Angela	messaging	34
3134313539343636	IN:GET_WEATHER	Temperature this weekend new york fahrenheit	weather	38
3135323835333437	IN:QUESTION_NEWS	How many kids got arrested	news	98
3231333637353530	IN:GET_MESSAGE	Show new messages	messaging	34
3231313531323336	IN:CREATE_REMINDER	Remind me to take dinner to Lori on Friday.	reminder	11
3231323233333734	IN:GET_REMINDER	Show my spa reminders with my mom next month.	reminder	93
3135323839383732	IN:GET_STORIES_NEWS	Michigan crime reports	news	78
39343836383939	IN:GET_STORIES_NEWS	What's the biggest story today?	news	78
3232353833363931	IN:SEND_MESSAGE	please record a video message for Gina and Sparks	messaging	112
3231353539363536	IN:GET_WEATHER	What is the temperature going to be today?	weather	38
3231323339383236	IN:GET_REMINDER	Do you have any reminders for me?	reminder	93
3231373232393435	IN:SEND_MESSAGE	I have a video message I need sent to my dad.	messaging	112
39353734393537	IN:GET_STORIES_NEWS	Any celebrity news stories?	news	78
3232323930333331	IN:GET_TIMER	put up my blink timer	timer	104
39343536313436	IN:GET_INFO_RECIPES	how do you cook steak in a pan	recipes	28
3133323737383736	IN:GET_INFO_RECIPES	how long should i cook ribs	recipes	28
3231333432333130	IN:END_CALL	End my call	calling	21
3139393837373931	IN:GET_EVENT	Savannah Georgia events for next weekend	event	35
39353235333936	IN:GET_WEATHER	what's the temperature supposed to be tomorrow?	weather	38
3138393832313936	IN:GET_CONTACT	Did someone just graduate from CU Denver?	people	54
3138393932313434	IN:GET_EMPLOYER	which whole food karen used to work at	people	92
39343534313635	IN:GET_RECIPES	Healthy dinner recipes	recipes	62
3231323739373335	IN:SEND_MESSAGE	Message Jason and ask him to send a photo of his damaged car.	messaging	112
39343632313130	IN:GET_INFO_RECIPES	What temp for the cherry pies	recipes	28
39353034383831	IN:ADD_TIME_TIMER	Add more minutes to my timer.	timer	103
39353537353739	IN:GET_WEATHER	What is the hottest that it will get all week?	weather	38
39353638383636	IN:CREATE_ALARM	set alarm for 7:30 am	alarm	87
39343932383338	IN:GET_WEATHER	How much is it going to rain tomorrow?	weather	38
39353039383432	IN:PLAY_MUSIC	start music on pandora	music	17
3136333035343532	IN:QUESTION_NEWS	when are the next elections	news	98
39353430333132	IN:PLAY_MUSIC	Find me the latest Linkin Park album	music	17
39343539373534	IN:GET_RECIPES	Easy salad recipes	recipes	62
3232353138353336	IN:CREATE_CALL	call India Cortez and Vivian Hamilton	calling	42
3138393931333831	IN:GET_EMPLOYER	Where does Paula Carlton work?	people	92
39353537383435	IN:GET_WEATHER	Will there be a lot of rain this weekend?	weather	38
39353132353232	IN:CREATE_ALARM	set an alarm for one hour	alarm	87
39353139363334	IN:GET_STORIES_NEWS	Give me news regarding the Senate Russia hearings.	news	78
39353035313033	IN:GET_WEATHER	Is there lightning reported in the current thunderstorm?	weather	38
3231323835333232	IN:SEND_MESSAGE	Ask Ryan if he wants to go to an FSU football game this fall.	messaging	112
3231323339343037	IN:DELETE_REMINDER	Cancel my reminder for juice.	reminder	48
39343631383935	IN:GET_RECIPES	how to make pancakes from scratch	recipes	62
3231313534333332	IN:DELETE_REMINDER	delete the wedding reminder for sunday	reminder	48
3231333530393937	IN:GET_AVAILABILITY	show me who is available please	calling	110
3132353934353734	IN:PLAY_MUSIC	Turn on the radio please	music	17
3232313731333935	IN:SEND_MESSAGE	let's start recording a video message for Nobuko Falconeri	messaging	112
39343831313036	IN:PLAY_MUSIC	Play Eminem's newest hit	music	17
3231323738343339	IN:SEND_MESSAGE	Message Riley to say I am going to be late	messaging	112
3139393835343531	IN:GET_EVENT	What's happening in Dallas	event	35
3231313436393736	IN:UPDATE_REMINDER_DATE_TIME	Update reminder for today's staff meeting from 1 pm to 2 pm.	reminder	22
3231313433383035	IN:CREATE_REMINDER	Remind me to get tacos for dinner	reminder	11
39343736343639	IN:CREATE_TIMER	Start the timer at 8:30	timer	49
3133323735333335	IN:GET_INFO_RECIPES	How many calories are in a Big Mac from McDonald's	recipes	28
3138383936353939	IN:GET_INFO_RECIPES	What is the correct temperature for medium rare steak	recipes	28
3138393835363138	IN:GET_LOCATION	where does ali live?	people	44
3232333730363233	IN:CREATE_CALL	make a call to Xander Brown's mom	calling	42
3231323334353730	IN:CREATE_REMINDER	remind me about dinner tonight at 5	reminder	11
39343537393633	IN:GET_RECIPES	Find me a recipe for curry chicken	recipes	62
3139393832303435	IN:GET_EVENT	theater events in los angeles this week	event	35
39343539323239	IN:GET_INFO_RECIPES	What do I need to make a chicken noodle soup	recipes	28
39353732333132	IN:GET_WEATHER	What is the temperature in London?	weather	38
39353038343734	IN:PLAY_MUSIC	Play a bunch of songs from musicals, please.	music	17
3232353833373235	IN:GET_MESSAGE	Have Janie and Kyle Coleman messaged me today	messaging	34
3231323236303436	IN:GET_REMINDER	Show me family reminders from last week.	reminder	93
3232353138373332	IN:CREATE_CALL	I'd like to video chat with my cousins Devan, Sharon, Katelynn, and Allyson on Messenger	calling	42
3231353937323035	IN:GET_WEATHER	Give me the weather for March 13th	weather	38
39353537383436	IN:PLAY_MUSIC	turn on spotify and play me some jazz music.	music	17
3136343034343532	IN:QUESTION_NEWS	Any more bank robberies today	news	98
39353435313635	IN:GET_WEATHER	what is the chance of rain	weather	38
3231323239313237	IN:GET_REMINDER	What is my first reminder today?	reminder	93
39353730353031	IN:GET_WEATHER	Should I wear a raincoat tuesday	weather	38
39343836323837	IN:GET_WEATHER	How hot will it get this month?	weather	38
3232353832343437	IN:GET_MESSAGE	show me video messages from my girlfriend Nathaniel	messaging	34
3139343333363436	IN:GET_LOCATION	Where was Michael Jackson born?	people	44
3139393835353530	IN:GET_EVENT	What's going on in Cleveland next weekend	event	35
3231333533343835	IN:CREATE_CALL	Call nephew	calling	42
3232353833373236	IN:SEND_MESSAGE	reply to the bowling team group with video message	messaging	112
3231353036353336	IN:CREATE_CALL	call Rima Markette 's cousin	calling	42
39343738323330	IN:PLAY_MUSIC	Play blink 182 last album	music	17
3231333535303231	IN:END_CALL	stop calling kerry Brandon	calling	21
3231363333363336	IN:CREATE_ALARM	Set a meeting alarm for 9am Tuesday	alarm	87
3231333132383735	IN:UPDATE_CALL	Invite stepfather to call	calling	79
3232353735323738	IN:GET_MESSAGE	Show me text messages from Liz via Facebook	messaging	34
3231313437303835	IN:GET_REMINDER	Do I have any reminders on Monday?	reminder	93
3231363735303332	IN:GET_CALL	list todays video calls	calling	55
3136333337353132	IN:QUESTION_NEWS	What are the winning lotto numbers	news	98
3133323738303639	IN:GET_INFO_RECIPES	how much calories are present in 1 burger	recipes	28
3232313933353332	IN:CREATE_CALL	call Giovanni Heath using Messenger	calling	42
3231353533373030	IN:CREATE_ALARM	Set alarms for Monday at 8am and 9am	alarm	87
3132353639373837	IN:PLAY_MUSIC	Play music from the Top 100 charts	music	17
3232323739323438	IN:PLAY_MUSIC	Play Hozier	music	17
3231323332343739	IN:DELETE_REMINDER	Remove the reminder about getting my toes done this weekend.	reminder	48
3231363734353238	IN:CREATE_CALL	Begin video chat with Eric	calling	42
3139383539333338	IN:GET_CONTACT_METHOD	Do you know Tim's number?	people	7
3231333937393837	IN:SEND_MESSAGE	Can you confirm with Stacy that she knows to be at the theater at 6 tonight?	messaging	112
3136353036333835	IN:GET_ALARM	How many alarms did I set	alarm	102
3232343330343934	IN:CREATE_ALARM	turn clock on for 7am	alarm	87
3231393232343932	IN:GET_CONTACT	please let me see the friends	people	54
3133343635303538	IN:GET_RECIPES	how do you make baked mac and cheese	recipes	62
3135323930353138	IN:GET_STORIES_NEWS	Any late breaking news today	news	78
3138393932383735	IN:GET_EMPLOYMENT_TIME	When did Kevin start working at Michelin?	people	5
39353231383832	IN:CREATE_TIMER	set timer for 60 min	timer	49
3231353438353430	IN:UPDATE_CALL	Add my Mum to the current call	calling	79
3231353533373439	IN:CREATE_ALARM	Set alarms for Friday, Saturday and Sunday	alarm	87
39343532393831	IN:GET_RECIPES	Search for pasta recipes	recipes	62
3138393835343538	IN:GET_LOCATION	Where does Joan live?	people	44
3135363338393535	IN:GET_WEATHER	What is the coolest temperature on record for San Antonio Texas in the month of December	weather	38
39353637313536	IN:GET_WEATHER	What will the temperature be in Orlando today	weather	38
3231333439313839	IN:SET_UNAVAILABLE	not available today	calling	64
3138393734393533	IN:GET_CONTACT	Friends of Vinnie	people	54
39353132373136	IN:GET_STORIES_NEWS	any news updates?	news	78
3136343034313236	IN:CREATE_TIMER	Add a timer for 5pm	timer	49
3232333635323539	IN:CREATE_CALL	call Whatsapp Gavin	calling	42
3231313532373231	IN:CREATE_REMINDER	Set a reminder I have an interview this Thursday at 4 p.m.	reminder	11
3138383935303637	IN:GET_INFO_RECIPES	How many grams of protein are in a glass of skim milk	recipes	28
39353638383130	IN:CREATE_ALARM	Set alarm to wake me in 30 minutes.	alarm	87
39343834383134	IN:CREATE_TIMER	set a timer for an hour	timer	49
3231323233313339	IN:GET_REMINDER	Show me reminders for tomorrow	reminder	93
3133343130313633	IN:GET_INFO_RECIPES	How many calories in a pickle	recipes	28
3231323735343934	IN:SEND_MESSAGE	send a message to judy that i just arrived	messaging	112
39353434383236	IN:GET_STORIES_NEWS	Tell me what's going on in local news.	news	78
3231323231353139	IN:UPDATE_REMINDER_DATE_TIME	Change my hair appointment reminder from 3 to 4	reminder	22
3232323831303032	IN:PLAY_MUSIC	play some garth brooks	music	17
3231343630383735	IN:GET_CONTACT	How many birthdays are on September 13th, 1973?	people	54
3139393836313138	IN:GET_EVENT	fashion shows	event	35
3231353036373836	IN:CREATE_CALL	call Lloyd Jesusa Curts 's husband	calling	42
3231363339323935	IN:GET_WEATHER	I would like to know the weather for Queensland	weather	38
3231333430303231	IN:CREATE_CALL	I am ready for my family group call can you call now	calling	42
39353636353539	IN:PLAY_MUSIC	Play something slow	music	17
39353436313634	IN:GET_STORIES_NEWS	What is today's trending news	news	78
39353130303938	IN:GET_ALARM	how much time before my next alarm	alarm	102
3231333430363439	IN:UPDATE_CALL	add john to current call	calling	79
3232353832303334	IN:GET_MESSAGE	let me see messages from my nephew	messaging	34
39353533353436	IN:PLAY_MUSIC	I want to listen to r&b	music	17
3231323232393838	IN:GET_REMINDER	Show me the birthday reminders for the month of September in my family	reminder	93
39353138313938	IN:GET_WEATHER	What's the weather right now?	weather	38
39343531393031	IN:GET_INFO_RECIPES	what ingredients do you need to bake a cake	recipes	28
3139393736353630	IN:GET_EVENT	search for magic shows coming next week	event	35
39353139323432	IN:GET_STORIES_NEWS	Are any of the news outlets reporting updates on North Korea launching missiles?	news	78
3232323830373234	IN:PLAY_MUSIC	play One Word	music	17
3232313731333639	IN:SEND_MESSAGE	Can you please record video message for Mcnail Trent	messaging	112
39343930393535	IN:RESUME_TIMER	resume timer in 15 minutes	timer	16
3231333937353436	IN:SEND_MESSAGE	Let Johnny know that the traffic report shows an accident and to take a different way home	messaging	112
39343735373638	IN:DELETE_TIMER	Cancel all of my timers, please.	timer	59
3133323735363233	IN:GET_RECIPES	Find me a Cajun recipe	recipes	62
39343732393439	IN:GET_STORIES_NEWS	read me the latest news update on germany?	news	78
3231313533333032	IN:DELETE_REMINDER	Turn off reminder for 2 pm meds	reminder	48
3231313530363239	IN:CREATE_REMINDER	Remind me to buy Nancy a birthday card on Saturday	reminder	11
39353730353532	IN:PLAY_MUSIC	Can you please play some '80's pop music?	music	17
3231313435373633	IN:CREATE_REMINDER	Remind me to buy a birthday card for Marianne in the morning.	reminder	11
3135393637313135	IN:QUESTION_NEWS	What did the Nasdaq close at today	news	98
3231353437333637	IN:GET_CALL	Can I see my missed calls from today?	calling	55
3231333430383237	IN:UPDATE_CALL	Add Bob to call	calling	79
3232343532383132	IN:SET_RSVP_NO	mark me as not going to The Boston Cup	event	45
3231353437313837	IN:GET_CALL_TIME	What time did I call Tesco?	calling	73
3231323334353235	IN:GET_REMINDER	Give me a list of my reminders with Chris.	reminder	93
39343838343930	IN:GET_WEATHER	should I wear a hat	weather	38
3139393837303336	IN:GET_EVENT	Anything to do in Lexington tomorrow	event	35
3232343330393038	IN:CREATE_TIMER	set a timer for 25 minutes and eight seconds and one timer for 1 minute	timer	49
3132363230323236	IN:PLAY_MUSIC	Play my snowboarding playlist	music	17
39343539353633	IN:IS_TRUE_RECIPES	Is flour vegan	recipes	66
39343932363731	IN:GET_STORIES_NEWS	Whats the news story on the Daily Show tonight	news	78
3231313438343833	IN:CREATE_REMINDER	I need to video chat my dad tomorrow, can you set a reminder for me around 3 PM?	reminder	11
39353031393534	IN:GET_WEATHER	is it windy tomorrow	weather	38
3231313438393433	IN:CREATE_REMINDER	Set reminder to return crocs shoes tomorrow.	reminder	11
3231333039383632	IN:CREATE_CALL	Call my mother, Fallon	calling	42
3133343130333730	IN:GET_INFO_RECIPES	what type of oil is the best to cook stir fry	recipes	28
39343732323030	IN:GET_STORIES_NEWS	what is the top news in Buffalo?	news	78
39353238383139	IN:PLAY_MUSIC	Play Beatles sound track	music	17
3231333933323233	IN:CREATE_REMINDER	Please set that whole reminder for Friday at 5am	reminder	11
3138393738383838	IN:GET_CONTACT	Do any of my friends live in Mansoura?	people	54
3231353436393935	IN:GET_CALL	Are there any missed calls from today?	calling	55
3231373530323138	IN:GET_EVENT	I want you to recommend me craft events in Escanaba	event	35
3232353832393031	IN:GET_MESSAGE	Has the preferred friends group messaged me in the past few days	messaging	34
3139343333343730	IN:GET_INFO_CONTACT	What is George Clooney's nationality?	people	58
39343539323930	IN:IS_TRUE_RECIPES	Does oatmeal contain gluten	recipes	66
3231363037343235	IN:CREATE_CALL	call Ellie N	calling	42
3231323237383137	IN:DELETE_REMINDER	Delete reminders to send out flyers to parents concerning the upcoming fall fundraiser at school.	reminder	48
3231333531333730	IN:UPDATE_CALL	i need jackie to be added to the call	calling	79
3231313436313931	IN:DELETE_REMINDER	Cancel the reminder for the Laser show next month.	reminder	48
3231323338313136	IN:DELETE_REMINDER	cancel reminder for practice tonight	reminder	48
39343536313439	IN:GET_INFO_RECIPES	how should i season salmon	recipes	28
39353330373638	IN:PLAY_MUSIC	Please play Beyonce's newest album	music	17
39353233363731	IN:PLAY_MUSIC	can i listen to the soundtrack from hamilton	music	17
3138383932333430	IN:GET_RECIPES	how do i make snickerdoodle cookies	recipes	62
3231373234313237	IN:SEND_MESSAGE	let's send a video message to jake please	messaging	112
3139343333313935	IN:GET_CONTACT	What is will smith son name	people	54
3231323235383134	IN:DELETE_REMINDER	please delete alert birthday party reminder	reminder	48
3232353831393834	IN:GET_MESSAGE	display my texts from Kian	messaging	34
3232313536363636	IN:CREATE_CALL	WhatsApp call Edward Ruiz	calling	42
3138393735393639	IN:GET_MUTUAL_FRIENDS	List all the friends of Mark and Mia.	people	107
3135333031393331	IN:GET_STORIES_NEWS	What are the top headlines of News 12 New Jersey	news	78
3138393833323035	IN:GET_CONTACT	Who is employed at Apple?	people	54
3139393837323835	IN:GET_EVENT	Events this evening	event	35
3139393830323038	IN:GET_EVENT	any parties tonight	event	35
39343539373935	IN:GET_INFO_RECIPES	What temperature do you bake chicken at	recipes	28
3231353436303030	IN:CREATE_CALL	Call Gary.	calling	42
3231303230303631	IN:CREATE_CALL	Phone Shannon and add Sheila to the call	calling	42
3138393739363834	IN:GET_CONTACT	Do I know anyone from France	people	54
3231323339353633	IN:CREATE_REMINDER	Remind me to feed the dogs	reminder	11
39353434373036	IN:CREATE_ALARM	New alarm set at 6pm.	alarm	87
3138383931353931	IN:GET_RECIPES	Show me vegetarian recipes	recipes	62
3231353538313230	IN:GET_WEATHER	What is the weather doing tonight?	weather	38
39343531343438	IN:GET_INFO_RECIPES	What temperature do I cook a ham at	recipes	28
3231363338363537	IN:GET_WEATHER	what does the forecast seem to be in switzerland	weather	38
3133343634353237	IN:GET_RECIPES	I need a good gluten free recipe for chicken nuggets	recipes	62
3232343533363534	IN:SET_RSVP_NO	respond no to Great Big Family Play Day	event	45
3231323235383331	IN:GET_REMINDER_DATE_TIME	What day is the reminder set for my therapist, and what time is that appointment reminder set for?	reminder	4
3138393931313030	IN:GET_EMPLOYER	is ali currently working for someone?	people	92
3132353534343438	IN:GET_INFO_RECIPES	What types of meats are to barbecue	recipes	28
3231323334343035	IN:GET_REMINDER	Show me my birthdays reminders	reminder	93
3139393838353338	IN:GET_EVENT	carnival's in aurora on sunday	event	35
39343738333632	IN:DELETE_ALARM	CANCEL ALARM PLEASE.	alarm	31
3231313438363936	IN:CREATE_REMINDER	remind the bunco group that I am hosting this tuesday	reminder	11
3232353832343332	IN:GET_MESSAGE	show me video messages from Serenity	messaging	34
3132363138343838	IN:PLAY_MUSIC	play moulin rouge sound track	music	17
3231323836383733	IN:SEND_MESSAGE	Message Joan and ask her if she wants to attend the book reading with me on Thursday.	messaging	112
3232343330393435	IN:CREATE_TIMER	set a timer for 13 minutes and one for one and a half hours	timer	49
39343734353534	IN:CREATE_TIMER	Set a timer 3 hours and 30 minutes from now	timer	49
3232353137363436	IN:CREATE_CALL	Make a phone call with Kathryn, Madison, Katlyn, and Alayna	calling	42
39353636313638	IN:PLAY_MUSIC	Please put Korean Pop music on.	music	17
3231363030393631	IN:CREATE_ALARM	I need an alarm that sets off at 5pm on Thursdays for the next 12 weeks	alarm	87
3231323338393038	IN:GET_REMINDER	Show me my reminder named needed items.	reminder	93
3132353737303238	IN:PLAY_MUSIC	Turn on the music please	music	17
3136333338343737	IN:GET_STORIES_NEWS	Bring up all news about Lamar Odom	news	78
39353037303538	IN:GET_WEATHER	what is the percentage of rain today	weather	38
3231373233343332	IN:SEND_MESSAGE	video message Edith	messaging	112
3232323731373132	IN:SET_DEFAULT_PROVIDER_MUSIC	only open music in amazon music	music	106
3139393738313839	IN:GET_LOCATION	Where is the event	event	44
3231333938343831	IN:UPDATE_REMINDER_DATE_TIME	Change my reminder to file my taxes from Thursday to Friday	reminder	22
3138393738353334	IN:GET_CONTACT	do i have any friends in new york city	people	54
3132353838363234	IN:SKIP_TRACK_MUSIC	next track please	music	8
3139393738333636	IN:GET_EVENT	Things to do in Seattle tonight	event	35
3132363134393235	IN:GET_WEATHER	Is it gonna be cold tomorrow night	weather	38
3231333531353839	IN:SET_AVAILABLE	I'M NOT BUSY	calling	23
3232323731383034	IN:PLAY_MUSIC	Play Garth Brooks on google play music	music	17
3138393836333436	IN:GET_LOCATION	Jaden's work address	people	44
3133323737323033	IN:GET_RECIPES	Show me some traditional Chinese cuisines	recipes	62
3138393834383037	IN:GET_LOCATION	does daniel work in tucson?	people	44
3232323731363735	IN:SET_DEFAULT_PROVIDER_MUSIC	for music use iheartradio	music	106
39343837383234	IN:GET_ALARM	please tell me my alarms	alarm	102
3139393830323230	IN:GET_EVENT	Things to do in Charleston next weekend	event	35
3231353937303534	IN:GET_WEATHER	What is the weather the 19th May in Boston ?	weather	38
3231333533303036	IN:GET_AVAILABILITY	currently online	calling	110
3231323334333230	IN:DELETE_REMINDER	Find the reminder about the bowling fundraiser and remove it	reminder	48
3231363334323735	IN:CREATE_ALARM	Set an alarm for Thursday every week at 7am	alarm	87
3232353832313433	IN:GET_MESSAGE	i want to see texts from my spouse	messaging	34
39343930383530	IN:GET_TIMER	how many minutes remaining on timer	timer	104
3231323332373431	IN:CREATE_REMINDER	I want you to remind me to call Aunt Saroja and wish her on her Wedding Anniversary, next Tuesday.	reminder	11
3231323333303039	IN:GET_REMINDER	Where are my reminders for work meeetings	reminder	93
3138393932383032	IN:GET_EMPLOYER	Who is Sandy working for?	people	92
3232353831393431	IN:GET_MESSAGE	lets see my video messages from papa Bodhi	messaging	34
39343531393335	IN:GET_RECIPES	Find me a recipe using spinach	recipes	62
39353733313338	IN:CREATE_TIMER	i need another timer for 7 minutes	timer	49
39353433333738	IN:PLAY_MUSIC	play music by Mercy Me	music	17
3231333431323539	IN:UPDATE_CALL	Call addition, locate mom	calling	79
39343639343435	IN:PLAY_MUSIC	Play me a song that Rihanna and Drake collaborated on	music	17
3138393738303533	IN:GET_CONTACT	Does anyone live in Boston	people	54
3138393933353537	IN:GET_INFO_CONTACT	Who is Ruth?	people	58
39353232333531	IN:CREATE_ALARM	set alarm for 6am tomorrow.	alarm	87
3231323233333134	IN:CREATE_REMINDER	remind me to call ella at 8 am PST	reminder	11
39353831333837	IN:PLAY_MUSIC	please play Lyle Lovett	music	17
3138393739393631	IN:GET_CONTACT	Can you tell me who lives in Lexington?	people	54
39343639353935	IN:CREATE_TIMER	add a timer for 20 minutes	timer	49
3135323936313739	IN:UPDATE_ALARM	Add 9 minutes to my alarm	alarm	39
3232353332303930	IN:CREATE_CALL	call Frankie	calling	42
3231363734343139	IN:CREATE_CALL	Please contact Jesse	calling	42
3231373538303035	IN:CREATE_CALL	call Brandon number two	calling	42
3139393739333636	IN:GET_EVENT	What is going on tonight	event	35
3231333133303730	IN:CREATE_CALL	Call my stepsister	calling	42
3231323237373635	IN:GET_REMINDER	Show me all the reminders for our get-together.	reminder	93
3132363130333938	IN:PLAY_MUSIC	start music	music	17
3231353538363835	IN:GET_WEATHER	What is the forecast in Paris, France	weather	38
3232333635363936	IN:CREATE_CALL	call Hayden Ingram on Whatsapp video chat	calling	42
39343733363931	IN:GET_STORIES_NEWS	What athlete is in current headlines	news	78
3232353734373233	IN:SEND_MESSAGE	send Susan via WhatsApp that sounds good	messaging	112
3138393739303638	IN:GET_CONTACT	Do I know people that live in Kendall?	people	54
3231373233343638	IN:SEND_MESSAGE	I would like to video message Nancy Morales Lara	messaging	112
3232353833353234	IN:GET_MESSAGE	Has the church thread sent me anything	messaging	34
3135323932343133	IN:GET_STORIES_NEWS	any recent news about north korea	news	78
3231313531313730	IN:CREATE_REMINDER	can you remind me to eat breakfast tomorrow at 9am	reminder	11
3231323432313938	IN:CREATE_REMINDER	remind me to finish progress reports by friday	reminder	11
3231353533313534	IN:CREATE_ALARM	Record alarms for 3 and 4 in the afternoon.	alarm	87
3231333533323531	IN:GET_AVAILABILITY	Is my uncle online	calling	110
3138393739353535	IN:GET_CONTACT	Find people who live in Portland.	people	54
39353637333735	IN:GET_STORIES_NEWS	what's the latest political news	news	78
39343536323833	IN:GET_INFO_RECIPES	How much rice do I need to make fried rice	recipes	28
3232353832303632	IN:GET_MESSAGE	get me my texts from my auntie Damon	messaging	34
3231303139393339	IN:IGNORE_CALL	Don't pick up any calls from Lydia	calling	75
3133323738323434	IN:IS_TRUE_RECIPES	Can I make bread if I'm out of salt	recipes	66
3135393637333331	IN:QUESTION_NEWS	Has Apple come out with any new products recently	news	98
3138393932323930	IN:GET_EMPLOYER	Is David still employed by IBM?	people	92
3231323332303033	IN:GET_REMINDER_LOCATION	What street address is my recurring massage reminder on?	reminder	19
3231353036343739	IN:CREATE_CALL	call Eleni Cushway 's mom	calling	42
3231323836303332	IN:SEND_MESSAGE	send a message over to accounting to process the invoice asap	messaging	112
3133343138393938	IN:GET_INFO_RECIPES	How much fat is in a brownie	recipes	28
39353133333733	IN:PLAY_MUSIC	I need Pandora to play me a birthday song.	music	17
3132353733333832	IN:PLAY_MUSIC	Give me the Beatles top 10 hits	music	17
3231333936303339	IN:SEND_MESSAGE	ask ronnie if she is going to be late	messaging	112
3231333435373836	IN:END_CALL	All done, hang up	calling	21
3138393830343835	IN:GET_CONTACT	Find anyone I know in Sacramento.	people	54
3138393835373637	IN:GET_LOCATION	What's Amy's new address	people	44
3132363037313733	IN:REMOVE_FROM_PLAYLIST_MUSIC	remove this track from favorite	music	53
3231333130323530	IN:CREATE_CALL	Call my sons back.	calling	42
3232353734343435	IN:GET_MESSAGE	Has Stevie sent me anything on Messenger	messaging	34
39353230333237	IN:PLAY_MUSIC	play dance music from the 80's	music	17
3231363735333038	IN:GET_CALL_TIME	When did I receive that video call from John?	calling	73
3232343331303834	IN:ADD_TIME_TIMER	please make the timer longer by 4 hours and 10 minutes	timer	103
39353434303035	IN:CREATE_TIMER	create a new timer	timer	49
3231323235393133	IN:GET_REMINDER	Please read the reminder about my doctors appointment next week.	reminder	93
3231353036363634	IN:CREATE_CALL	call Stefani Sauer 's grandmother	calling	42
39343834303031	IN:GET_STORIES_NEWS	what's the news from the White House today	news	78
39343932343138	IN:GET_WEATHER	Bahamas weather	weather	38
3231363038303636	IN:CREATE_ALARM	create alarm for 1250	alarm	87
39353030353638	IN:GET_RECIPES	Can I make anything in under 5 minutes with rice and eggs?	recipes	62
3231333531353336	IN:SWITCH_CALL	Hold first call answer second call	calling	69
39353433373838	IN:PLAY_MUSIC	play me music from 1974 top 40	music	17
39343534343331	IN:GET_INFO_RECIPES	How much protein is in a glass of soy milk	recipes	28
39353037343433	IN:DELETE_TIMER	remove the timer for the gym	timer	59
3138393832393935	IN:GET_CONTACT	Who works in Ashwaubenon?	people	54
3139393231323930	IN:GET_CONTACT	who is Jeremy's aunt?	people	54
39353130373735	IN:GET_STORIES_NEWS	What is the news on the Obama Care change?	news	78
