ID	intent	text	domain	label
3231363038373832	IN:CREATE_ALARM	ส่งเสียงการแจ้งเตือนเมื่อ 2060	alarm	87
3231363038363737	IN:CREATE_ALARM	ตั้งเสียงปลุกตอน 4 โมงเย็น 50 นาที	alarm	87
3231363037363132	IN:GET_CALL	ฉันขอดูการโทรที่สำเร็จได้ไหม	calling	55
3231363037343233	IN:CREATE_CALL	โทรหา Avery M	calling	42
3231363037333439	IN:CREATE_CALL	โทรหา Carol Q	calling	42
3231363037333136	IN:CREATE_CALL	โทรหา Tyler คู่สมรสของฉัน	calling	42
3231363031373630	IN:CREATE_ALARM	ตั้งการแจ้งเตือนเวลา 7.00 น.	alarm	87
3231363030323639	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกสำหรับตื่นนอน	alarm	87
3231353938363430	IN:DELETE_ALARM	ลบการแจ้งเตือนของฉันสำหรับสัปดาห์นี้	alarm	31
3231353937303534	IN:GET_WEATHER	สภาพอากาศในบอสตันวันที่ 19 พฤษภาคมจะเป็นยังไง	weather	38
3231353836303531	IN:PLAY_MUSIC	ไปที่ iheartradio แล้วเล่น KOST	music	17
3231353538313536	IN:GET_WEATHER	สภาพอากาศตอนเย็นเป็นยังไงบ้าง	weather	38
3231353534333731	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกสำหรับ วันที่ 21 พฤษภาคม ตอนตี 5	alarm	87
3231353534333031	IN:CREATE_ALARM	คุณช่วยสร้างนาฬิกาปลุกตอน 7 โมงในวันที่ 18 พฤษภาคมได้มั้ย	alarm	87
3231353438383231	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกสำหรับตอนเช้าของทั้งสองวันต่อมา	alarm	87
3231353437323030	IN:GET_CALL_TIME	ฉันโทรหา Tom ตอนกี่โมง	calling	73
3231353436343734	IN:END_CALL	วางสายโทรนี้	calling	21
3231353436333935	IN:CREATE_CALL	ฉันอยากโทรหาแม่	calling	42
3231353436333432	IN:CREATE_CALL	คุณช่วยกรุณาโทรหาคุณคอร์บินได้มั้ย	calling	42
3231353436313231	IN:CREATE_CALL	โทรหา Amy	calling	42
3231353436303138	IN:CREATE_CALL	ช่วยวิดีโอคอลหาแม่ของฉันหน่อย	calling	42
3231353335303032	IN:PLAY_MUSIC	เล่นอัลบั้ม Culture ใน iheartradio	music	17
3231353233353831	IN:PLAY_MUSIC	เล่น No tears left to cry ของ Bryson Tiller	music	17
3231353232313631	IN:CREATE_PLAYLIST_MUSIC	สร้างเพลย์ลิสต์: อาหารสมอง	music	67
3231353232313037	IN:CREATE_PLAYLIST_MUSIC	สร้างเพลย์ลิสต์ชื่อ #ThrowbackThursday	music	67
3231353232303237	IN:GET_EVENT	มีงานกิจกรรมไหนจัดในสุดสัปดาห์นี้บ้าง	event	35
3231353036363138	IN:CREATE_CALL	โทรหาลุงของคาริตา สตีฟวิสัน	calling	42
3231353036303738	IN:CREATE_CALL	โทรหาพี่น้องของแคธริน เฮนดรอน	calling	42
3231343937363731	IN:GET_EVENT	แข่งบาสเกตบอลในวันอังคาร	event	35
3231343937343039	IN:GET_EVENT	การแข่งขันเบสบอลวันอังคารในฮิวสตัน	event	35
3231343631343135	IN:GET_CONTACT	แสดงวันเกิดของผู้จัดการ Jeanmarie Gearlds ให้ฉันดูหน่อย	people	54
3231343630383832	IN:GET_CONTACT	มีใครที่ Araceli Hickory รู้จักที่เกิดวันที่ 29 ธันวาคมบ้าง	people	54
3231343031383232	IN:UPDATE_REMINDER	การแจ้งเตือนให้ไปเยี่ยมควรเปลี่ยนจาก 9 โมงเช้า	reminder	18
3231333535313831	IN:ANSWER_CALL	กรุณารับสายซากุระ เคอร์รี่	calling	77
3231333534353031	IN:ANSWER_CALL	ช่วยรับสาย Nancy หน่อย	calling	77
3231333534313339	IN:CREATE_CALL	เริ่มต้นการโทร	calling	42
3231333533393330	IN:GET_AVAILABILITY	ฉันรู้จักใครที่ออนไลน์อยู่บ้าง	calling	110
3231333532313332	IN:END_CALL	สิ้นสุดการเชื่อมต่อ	calling	21
3231333433373830	IN:GET_AVAILABILITY	บอกฉันหน่อยว่าใครว่างบ้าง	calling	110
3231333432383634	IN:GET_AVAILABILITY	ใครว่างตอนนี้	calling	110
3231333431323938	IN:UPDATE_CALL	เชิญมาร์คเข้าร่วมการโทรปัจจุบัน	calling	79
3231333431313737	IN:CREATE_CALL	เริ่มโทรหา Michelle	calling	42
3231333430373237	IN:CREATE_CALL	ช่วยโทรหา John ให้หน่อย	calling	42
3231333430363439	IN:UPDATE_CALL	เพิ่มจอห์นเข้ามาในการโทรปัจจุบัน	calling	79
3231333430303534	IN:CREATE_CALL	เริ่มการโทรกับกลุ่มครอบครัว	calling	42
3231333339393134	IN:UPDATE_CALL	กรุณาเพิ่มเพื่อนของฉัน จูลี่ เข้าสู่การโทรตอนนี้	calling	79
3231333339363537	IN:UPDATE_CALL	ชวนพ่อ	calling	79
3231333131373339	IN:CREATE_CALL	โทรหาแม่สามีของเพื่อน	calling	42
3231333131303830	IN:CREATE_CALL	เริ่มการประชุมวิดีโอคอลกับพ่อๆ ของฉันและพี่สาวของฉัน	calling	42
3231333131303237	IN:CREATE_CALL	วิดีโอคอลหาป้าของฉัน	calling	42
3231333130363333	IN:CREATE_CALL	โทรหาพ่อตอนนี้เลย	calling	42
3231333130333439	IN:CREATE_CALL	เริ่มต้นการโทรกับพี่สะใภ้	calling	42
3231333039333538	IN:CREATE_CALL	เริ่มวิดีโอคอลกับหลานสาวและคุณลุง	calling	42
3231323736333038	IN:SEND_MESSAGE	ข้อความ ไปเจอกันที่ร้านอาหารแล้วไปดูหนัง	messaging	112
3231323736303634	IN:SEND_MESSAGE	ส่งข้อความหา Holly และบอกเธอให้มาเจอฉันที่ซูเปอร์มาร์เก็ตท้องถิ่นที่ Central Avenue สองชั่วโมงหลังจากนี้	messaging	112
3231323432343030	IN:UPDATE_REMINDER_DATE_TIME	ย้ายเตือนความจำจากพรุ่งนี้มาเป็นวันนี้	reminder	22
3231323430373638	IN:GET_REMINDER	วันนี้มีการแจ้งเตือนอะไร สำหรับฉันบ้าง	reminder	93
3231323430353931	IN:DELETE_REMINDER	ยกเลิกเตือนความจำของฉันสำหรับงานแสดงรถยนต์	reminder	48
3231323430303835	IN:CREATE_REMINDER	เตือนฉันให้ตั้งนาฬิกาปลุกช้าลง 1 ชั่วโมง	reminder	11
3231323339343239	IN:DELETE_REMINDER	ลบเตือนความจำทั้งหมดสำหรับวันนี้	reminder	48
3231323338373638	IN:CREATE_REMINDER	เตือนฉันให้ชำระค่าสินเชื่อรถพรุ่งนี้	reminder	11
3231323337373732	IN:DELETE_REMINDER	ยกเลิกเตือนความจำทั้งหมดเกี่ยวกับการทานมื้อเย็นกับ Amy	reminder	48
3231323337373336	IN:DELETE_REMINDER	ฉันต้องการยกเลิกเตือนความจำ	reminder	48
3231323334353730	IN:CREATE_REMINDER	เตือนฉันเกี่ยวกับอาหารเย็นคืนนี้ตอน 5 โมง	reminder	11
3231323330343034	IN:CREATE_REMINDER	ตั้งเตือนความจำสำหรับวันพรุ่งนี้เวลา 17.00 น.	reminder	11
3231323330333631	IN:CREATE_REMINDER	เตือนให้ฉันนำกล้องไปที่ปาร์ตี้ด้วย	reminder	11
3231323239383538	IN:DELETE_REMINDER	การแจ้งเตือนให้พาคุณยายไปซื้อของต้องถูกยกเลิก	reminder	48
3231323239353239	IN:GET_REMINDER	มีเตือนความจำเกี่ยวกับการประชุมการทำงานในสัปดาห์นี้ไหม	reminder	93
3231323237383730	IN:GET_REMINDER	ฉันมีเตือนความจำเกี่ยวกับนัดทางการแพทย์กี่รายการ	reminder	93
3231323236363936	IN:CREATE_REMINDER	ตั้งเตือนความจำว่าหนังสือจากห้องสมุดจะครบกำหนดคืนเมื่อไหร่	reminder	11
3231323236303430	IN:UPDATE_REMINDER_DATE_TIME	สำหรับการแจ้งเตือนตอน 4 ทุ่ม คุณช่วยเปลี่ยนมันเป็นตอน 5 ทุ่มได้มั้ย	reminder	22
3231323236303132	IN:GET_REMINDER	แอนดี้ตั้งการแจ้งเตือนอะไรไว้บ้างที่เกี่ยวกับรายการทีวีในช่วงฤดูร้อนนี้	reminder	93
3231323235383331	IN:GET_REMINDER_DATE_TIME	เตือนความจำเรื่องการนัดพบนักบำบัดของฉันตั้งไว้ที่วันไหน เวลาใด	reminder	4
3231323235313237	IN:CREATE_REMINDER	ฉันต้องส่งการแจ้งเตือนภายใน 15 นาทีให้จอห์น	reminder	11
3231323234373635	IN:UPDATE_REMINDER_TODO	เพิ่มล้างจานลงในเตือนความจำของฉันเกี่ยวกับงานบ้าน	reminder	101
3231323231373333	IN:UPDATE_REMINDER_DATE_TIME	เปลี่ยนเตือนความจำของวันพรุ่งนี้ให้ช้าลงหนึ่งชั่วโมง	reminder	22
3231313734323035	IN:GET_CONTACT	ขอดูทุกคนที่เกิดเดือนกรกฎาคมหน่อย	people	54
3231313536303031	IN:CREATE_REMINDER	เพิ่มเตือนความจำเรื่องการสั่งซื้ออาหารม้าในวันศุกร์	reminder	11
3231313535393435	IN:GET_REMINDER	ฉันได้ตั้งการแจ้งเตือนสำหรับวันอาทิตย์นี้บ้างมั้ย	reminder	93
3231313534313433	IN:GET_REMINDER_DATE_TIME	คุณบอกฉันได้ไหมว่าการแจ้งเตือนให้เปลี่ยนน้ำมันของฉันถูกตั้งไว้เมื่อไหร่	reminder	4
3231313532393131	IN:CREATE_REMINDER	ฉันไม่อยากไปนวดตัวสาย คุณช่วยเตือนฉันล่วงหน้า 1 ชั่วโมงได้มั้ย	reminder	11
3231313439373432	IN:CREATE_REMINDER	เตือนฉันให้บอก Frank ว่าเราจะออกเดินทางวันเสาร์หน้าเมื่อไหร่	reminder	11
3231313439313430	IN:UPDATE_REMINDER_DATE_TIME	สลับการแจ้งเตือนจาก 1 ทุ่มเป็น 3 ทุ่ม	reminder	22
3231313438393433	IN:CREATE_REMINDER	ตั้งเตือนความจำให้ส่งคืนรองเท้า Crocs พรุ่งนี้	reminder	11
3231313438363936	IN:CREATE_REMINDER	เตือนกลุ่ม Bunco ว่าฉันเป็นเจ้าภาพวันอังคารนี้	reminder	11
3231313437303237	IN:CREATE_REMINDER	ตั้งค่าเตือนความจำให้โทรหา Kaye เวลา 5.00 น. วันนี้	reminder	11
3231313436383732	IN:DELETE_REMINDER	ช่วยนำเตือนความจำปัจจุบันของฉันสำหรับการประชุมทีมในวันศุกร์นี้ออกให้หน่อย	reminder	48
3231313435373633	IN:CREATE_REMINDER	เตือนให้ฉันซื้อการ์ดอวยพรวันเกิดสำหรับ Marianne ในตอนเช้า	reminder	11
3231313435303330	IN:CREATE_REMINDER	เตือน Carson ให้เช็คอีเมลให้แม่ในสัปดาห์นี้	reminder	11
3231313432313033	IN:GET_REMINDER	เตือนฉันว่าฉันต้องไปกินข้าวเย็นกับ Jeff สัปดาห์นี้กี่โมง	reminder	93
3231313432303232	IN:GET_REMINDER	ฉันมีเตือนความจำอะไรบ้างหลัง 5 โมงเย็นของวันนี้	reminder	93
3231303231323335	IN:GET_CALL_CONTACT	ใครกำลังโทรหาฉัน	calling	90
3231303135373539	IN:GET_CALL_CONTACT	ใครโทรหาฉัน	calling	90
3139393930323232	IN:GET_EVENT	คอนเสิร์ตที่จะจัดขึ้นในดีทรอยต์วันนี้	event	35
3139393839323230	IN:GET_EVENT	มีสิ่งที่ต้องทำในบัลติมอร์ไหม	event	35
3139393837393138	IN:GET_EVENT	กิจกรรมให้ทำในออสตินคืนนี้	event	35
3139393837323835	IN:GET_EVENT	งานกิจกรรมบ่ายนี้	event	35
3139393836343935	IN:GET_EVENT	กิจกรรมสนุกๆ ในซีแอตเทิลในเดือนมิถุนายน	event	35
3139393836313138	IN:GET_EVENT	แฟชั่นโชว์	event	35
3139393834333336	IN:GET_EVENT	สิ่งที่ต้องทำในแบรนสันสุดสัปดาห์นี้	event	35
3139393832353330	IN:GET_EVENT	มีโกสต์ทัวร์ในเอล ปาโซมั้ย	event	35
3139393830323230	IN:GET_EVENT	สิ่งที่ต้องทำในชาร์ลสตันสุดสัปดาห์หน้า	event	35
3139393739333636	IN:GET_EVENT	คืนนี้มีอะไรเกิดอะไรขึ้น	event	35
3139393738333636	IN:GET_EVENT	สิ่งที่ต้องทำในซีแอตเทิลคืนนี้	event	35
3139393738323732	IN:GET_EVENT	คอนเสิร์ตในซานฟรานซิสโกช่วงสุดสัปดาห์หน้า	event	35
3139393738313839	IN:GET_LOCATION	งานกิจกรรมนี้อยู่ที่ไหน	event	44
3139393231333339	IN:GET_CONTACT	ค้นหาน้องสาวของ Spencer Mann	people	54
3139373936323932	IN:PLAY_MUSIC	เปิด Radio 94 5 World Class Rock บน iHeartRadio	music	17
3139343333313935	IN:GET_CONTACT	ลูกชายของ Will Smith ชื่ออะไร	people	54
3139343332383030	IN:GET_UNDERGRAD	Barack Obama จบจากมหาวิทยาลัยอะไร	people	70
3138393933353537	IN:GET_INFO_CONTACT	รุธคือใคร	people	58
3138393932393438	IN:GET_EMPLOYMENT_TIME	การจ้างงานของ Lisa ที่ Publix สิ้นสุดลงเมื่อไร	people	5
3138393931383339	IN:GET_EMPLOYMENT_TIME	Robert เปลี่ยนไปทำงานให้กับ Apple เมื่อไร	people	5
3138393839323632	IN:GET_EDUCATION_TIME	Jill จบการศึกษาโปรแกรมการแพทย์ที่ UCF เมื่อไร	people	37
3138393836343732	IN:GET_LOCATION	Nyoman อาศัยอยู่ที่ไหน	people	44
3138393836333538	IN:GET_LOCATION	ฉันขอดูที่อยู่ที่บ้านของ Paula	people	44
3138393832333033	IN:GET_CONTACT	มีใครในรายการผู้ติดต่อของฉันที่จบปริญญาโทบ้าง	people	54
3138393831383636	IN:GET_CONTACT	มีใครที่ฉันรู้จักที่เรียนจบจาก UCLA บ้างไหม	people	54
3138393738363337	IN:GET_CONTACT	ฉันรู้จักใครที่อาศัยอยู่ในนิวออร์ลีนส์บ้าง	people	54
3138393738303533	IN:GET_CONTACT	มีใครอาศัยอยู่ที่บอสตันมั้ย	people	54
3138383936373034	IN:GET_INFO_RECIPES	ฉันควรทำคาราเมลที่อุณหภูมิเท่าไร	recipes	28
3138383934383238	IN:GET_RECIPES	ฉันจะทำอาหารจากมันฝรั่งได้ยังไง	recipes	62
3138383932343136	IN:GET_INFO_RECIPES	มีส่วนผสมอะไรบ้างในลูกชิ้น	recipes	28
3138383931353330	IN:IS_TRUE_RECIPES	ทอดปลากับน้ำมันคาโนลาได้ไหม	recipes	66
3138383931333535	IN:GET_INFO_RECIPES	วัตถุดิบในพายฟักทองมีอะไรบ้าง	recipes	28
3138383931323439	IN:GET_INFO_RECIPES	พายเชพเพิร์ดไส้อะไร	recipes	28
3137353031313636	IN:GET_INFO_RECIPES	แคลอรี่ในกล้วย	recipes	28
3136353036333835	IN:GET_ALARM	ฉันตั้งการแจ้งเตือนไว้กี่รายการ	alarm	102
3136343732383531	IN:PAUSE_TIMER	หยุดตัวจับเวลาสุดท้ายชั่วคราว	timer	99
3136343732333533	IN:SNOOZE_ALARM	หยุดการแจ้งเตือนชั่วคราวในตอนนี้	alarm	13
3136343035313237	IN:ADD_TIME_TIMER	ตั้งตัวจับเวลาให้นานขึ้น	timer	103
3136343034373831	IN:QUESTION_NEWS	มีคนตายจากการจราจรในท้องถิ่นกี่คน	news	98
3136333035343532	IN:QUESTION_NEWS	การเลือกตั้งครั้งต่อไปจัดเมื่อไหร่	news	98
3136303030323930	IN:GET_STORIES_NEWS	มีข่าวอัพเดทเกี่ยวกับเกาหลีเหนือมั้ย	news	78
3135323936393831	IN:IS_TRUE_RECIPES	ไข่ดีต่อคุณหรือไม่	recipes	66
3135323936343339	IN:GET_STORIES_NEWS	วันนี้มีข่าวเกี่ยวกับ Neil Diamond บ้างไหม	news	78
3135323934353935	IN:CREATE_ALARM	รีเซ็ทนาฬิกาปลุกตอน 7 โมง เช้าวันอาทิตย์	alarm	87
3135323933313633	IN:CREATE_ALARM	ตั้งการแจ้งเตือนสำหรับวันเสาร์นี้เป็นเจ็ดโมง	alarm	87
3135323932373236	IN:GET_STORIES_NEWS	ช่วยแจ้งข่าวจากบ้านเกิดของฉันที่มาร์แชลล์ทาวน์ รัฐไอโอวาหน่อย	news	78
3135323930333436	IN:CREATE_TIMER	ตั้งการแจ้งเตือนของฉันเป็นเวลา 20 นาทีจากตอนนี้	timer	49
3135323930313530	IN:GET_STORIES_NEWS	มีข่าวล่าสุดเกี่ยวกับอุทยานแห่งชาติบ้างมั้ย	news	78
3135323930303931	IN:GET_STORIES_NEWS	ช่วยแจ้งข่าวในลอนดอนวันนี้ให้ฉันรู้หน่อย	news	78
3135323930303635	IN:GET_STORIES_NEWS	ขอดูข่าวเกี่ยวกับการก่อสร้างถนนในพื้นที่หน่อย	news	78
3135323839373036	IN:ADD_TIME_TIMER	เพิ่มเวลา 5 นาทีไปยังตัวจับเวลา	timer	103
3134313630313231	IN:GET_WEATHER	อุณหภูมิแบบฟาเรนไฮต์ในปักกิ่ง	weather	38
3134313539393634	IN:GET_WEATHER	อุณหภูมิที่มาดริดในสัปดาห์หน้า เซลเซียส	weather	38
3133343635303538	IN:GET_RECIPES	มักกะโรนีอบชีสทำยังไง	recipes	62
3133343634353935	IN:GET_RECIPES	วิธีทำเบอร์เกอร์มังสวิรัต	recipes	62
3133323738333531	IN:GET_INFO_RECIPES	pot roast ใช้เวลาทำเท่าไร	recipes	28
3132363338363230	IN:GET_WEATHER	อุณหภูมิเท่าไร	weather	38
3132363330343831	IN:IS_TRUE_RECIPES	ปลามีโปรตีนสูงมั้ย	recipes	66
3132363230303736	IN:PLAY_MUSIC	เพลงที่แนะนำสำหรับมื้อเย็นในวันหยุด	music	17
3132363033313036	IN:GET_WEATHER	พยากรณ์อากาศสำหรับวันที่เหลือในเดือนกรกฎาคมเป็นยังไง	weather	38
3132353838363234	IN:SKIP_TRACK_MUSIC	เปิดเพลงถัดไปหน่อย	music	8
3132353835313839	IN:PLAY_MUSIC	ฉันอยากฟังเพลง Red ของ Taylor Swift	music	17
3132353534343438	IN:GET_INFO_RECIPES	เราจะใช้เนื้ออะไรทำบาร์บีคิว	recipes	28
39353832313933	IN:GET_STORIES_NEWS	มีข่าวด่วนใหม่ๆ ของ CNN ไหม	news	78
39353831343032	IN:GET_WEATHER	พยากรณ์อากาศของวันอาทิตย์เป็นยังไง	weather	38
39353730303939	IN:PLAY_MUSIC	เล่นเพลงโดยผสมแนวคันทรีและแนวร็อก	music	17
39353632373133	IN:PLAY_MUSIC	ฉันขอฟัง I Don't Love You ของ My Chemical Romance บน Spotify ได้มั้ย	music	17
39353632363436	IN:GET_STORIES_NEWS	ข่าวเกี่ยวกับการเลือกตั้ง	news	78
39353539323835	IN:GET_TIMER	เหลือเวลาในตัวจับเวลาปัจจุบันเท่าไร	timer	104
39353539323335	IN:GET_STORIES_NEWS	ข่าวเกี่ยวกับตลาดหุ้น	news	78
39353536383730	IN:GET_STORIES_NEWS	อ่านพาดหัวข่าวจากนิวยอร์กไทมส์ให้ฉันฟังหน่อย	news	78
39353533363338	IN:CREATE_TIMER	ตั้งตัวจับเวลาอีกตัวเป็นเวลายี่สิบนาที	timer	49
39353530393635	IN:PLAY_MUSIC	คุณเล่นเพลงของ Jay Z ได้มั้ย	music	17
39353434373036	IN:CREATE_ALARM	การแจ้งเตือนใหม่ตั้งไว้ที่ 18.00 น.	alarm	87
39353433343733	IN:GET_WEATHER	วันนี้หิมะจะตกไหม	weather	38
39353432373538	IN:GET_ALARM	ฉันตั้งนาฬิกาปลุกอันไหนไว้	alarm	102
39353432323535	IN:GET_WEATHER	วันนี้ฉันใส่รองเท้าแตะได้มั้ย	weather	38
39353431373535	IN:GET_WEATHER	สภาพอากาศในปารีสเป็นยังไง	weather	38
39353339373430	IN:GET_WEATHER	อัพเดตสภาพอากาศของเช้าวันพรุ่งนี้ให้ฉันหน่อย	weather	38
39353339373131	IN:PLAY_MUSIC	เล่นเพลงเปียโนคลาสสิค	music	17
39353337373738	IN:CREATE_TIMER	ฉันอยากตั้งตัวจับเวลาเป็นเวลาสองชั่วโมงนับจากนี้	timer	49
39353331313631	IN:PLAY_MUSIC	เล่นลิสต์เพลง 60s ของฉันจาก Spotify	music	17
39353331303837	IN:PLAY_MUSIC	เล่นเพลย์ลิสต์ Santana ของฉันบน Pandora	music	17
39353237343731	IN:GET_TIMER	นาฬิกาจับเวลาของฉันตอนนี้มีอะไรอยู่	timer	104
39353235333936	IN:GET_WEATHER	อุณหภูมิพรุ่งนี้จะเป็นยังไง	weather	38
39353235323631	IN:GET_STORIES_NEWS	เรื่องราวยอดนิยมของ CNN มีอะไรบ้าง	news	78
39353235303836	IN:PREVIOUS_TRACK_MUSIC	กรุณาเล่นช้ำเพลงก่อนหน้า	music	81
39353232393832	IN:CREATE_TIMER	ตั้งตัวจับเวลาให้ดังขึ้นใน 45 นาที	timer	49
39353137353935	IN:GET_WEATHER	การพยากรณ์อากาศ 7 วันในฮาวายสัปดาห์หน้าเป็นยังไง	weather	38
39353132343838	IN:GET_WEATHER	พายุจะพัดเข้าเมืองเมื่อไหร่	weather	38
39353132343537	IN:GET_WEATHER	วันนี้อากาศจะอุ่นไหม	weather	38
39353130373735	IN:GET_STORIES_NEWS	ข่าวเกี่ยวกับการเปลี่ยนแปลงเรื่องโอบามาแคร์มีอะไรบ้าง	news	78
39353130363930	IN:GET_WEATHER	พรุ่งนี้จะร้อนขนาดไหน	weather	38
39353130303238	IN:GET_WEATHER	วันนี้ที่โอไฮโอมีเมฆมากหรือไม่	weather	38
39353033343438	IN:GET_WEATHER	แดดจะออกตอนกี่โมง	weather	38
39353031333234	IN:CREATE_TIMER	ตั้งตัวจับเวลาใหม่	timer	49
39353031323338	IN:CREATE_ALARM	ตั้งการแจ้งเตือนสำหรับวันจันทร์เวลา 6.00	alarm	87
39343939393739	IN:GET_WEATHER	สัปดาห์นี้จะมีน้ำค้างแข็งไหม	weather	38
39343937313637	IN:GET_WEATHER	บอกฉันหน่อยว่าสภาพอากาศในออสตินสุดสัปดาห์หน้าจะเป็นยังไง	weather	38
39343936303234	IN:PLAY_MUSIC	ช่วยเล่นเพลงดังล่าสุดของ Adele ให้หน่อย	music	17
39343935373339	IN:CREATE_ALARM	ตั้งการแจ้งเตือนสำหรับ 22.00 น. วันอาทิตย์เพื่อให้ฉันไม่ลืมดูรายการโปรด	alarm	87
39343933393539	IN:GET_STORIES_NEWS	อ่านเรื่องด่วนให้ฉันฟังเวลา 22.00 น. คืนนี้	news	78
39343933393437	IN:GET_WEATHER	มีทอร์นาโดในแคนซัสตอนนี้มั้ย	weather	38
39343933383334	IN:REPLAY_MUSIC	ช่วยเล่นอัลบั้มนี้อีกรอบหน่อย	music	40
