ID	intent	text	domain	label
3232313933373638	IN:CREATE_CALL	intenta llamar a Tucker Spence con Messenger	calling	42
3232313933373334	IN:CREATE_CALL	¿puedes contactar con Ayden Padilla a través de WhatsApp?	calling	42
3232313933363339	IN:CREATE_CALL	¿puedes contactar con Jake King a través de WhatsApp?	calling	42
3232313933363338	IN:CREATE_CALL	puedes llamar a Jorge Lin por teléfono en WhatsApp	calling	42
3232313332323736	IN:CREATE_CALL	llamar a Archer Garcia y Alyssa Brown	calling	42
3232313332323239	IN:CREATE_CALL	Llamar a Sharon y Christine	calling	42
3232313330353637	IN:UPDATE_CALL	Eliminar a Walker de esta llamada	calling	79
3232313330353630	IN:UPDATE_CALL	Retirar a Christopher de la llamada grupal	calling	79
3232313230383230	IN:UPDATE_CALL	añadir a Luciana Morales a la llamada	calling	79
3231373538373135	IN:CREATE_CALL	Por favor, llama a Lillie Lawrence de inmediato	calling	42
3231373538333132	IN:CREATE_CALL	Llama a la cuarta Amanda	calling	42
3231373538303137	IN:CREATE_CALL	Llamar a Jerry Four	calling	42
3231373537393930	IN:CREATE_CALL	llama a Barbara cuatro	calling	42
3231373537393432	IN:CREATE_CALL	Llama al segundo	calling	42
3231373330353936	IN:CREATE_CALL	Llamada WhatsApp para Kallie Davis	calling	42
3231373330353730	IN:CREATE_CALL	Llama a Janet por WhatsApp	calling	42
3231373330313934	IN:CREATE_CALL	En vez de eso, llama a Carlos Booker	calling	42
3231373236383737	IN:CREATE_CALL	¿Puedes llamar a Amy?	calling	42
3231373236353932	IN:CREATE_CALL	Llama al celular de Mia	calling	42
3231373232323137	IN:CREATE_CALL	háblale a Ezra con WhatsApp	calling	42
3231373232313035	IN:CREATE_CALL	hablar con Amy mediante WhatsApp	calling	42
3231373131363431	IN:CREATE_CALL	Llama a Summer Amaya Atkinson ahora	calling	42
3231373131363333	IN:CREATE_CALL	Llámame a Isaiah Prince Davenport	calling	42
3231373131303032	IN:CREATE_CALL	Por favor, llama a William Mclean Ochoa	calling	42
3231363736323239	IN:END_CALL	cuelga el teléfono a Sean	calling	21
3231363736323033	IN:HOLD_CALL	Poner la llamada con Ravi en espera	calling	36
3231363736313736	IN:UPDATE_CALL	Echa a Blake de la llamada	calling	79
3231363736313136	IN:HOLD_CALL	Pon la llamada en espera	calling	36
3231363736303935	IN:UPDATE_CALL	Añade a la hermana Amy a esta llamada	calling	79
3231363736303835	IN:UPDATE_METHOD_CALL	Hacer solo videollamada	calling	51
3231363735373339	IN:SET_AVAILABLE	Múestrame como conectado	calling	23
3231363735353934	IN:SET_AVAILABLE	Activa mi disponibilidad	calling	23
3231363735353333	IN:GET_AVAILABILITY	Está papá en línea	calling	110
3231363735323432	IN:GET_CALL	¿Tengo alguna llamada perdida desde este miércoles hasta el viernes?	calling	55
3231363735313935	IN:GET_CALL_TIME	¿Cuándo llamé a mamá por última vez?	calling	73
3231363735303834	IN:GET_AVAILABILITY	Háblame de la disponibilidad de Jans en línea	calling	110
3231363735303236	IN:GET_CALL	lista de llamadas perdidas de hoy	calling	55
3231363735303233	IN:GET_CALL	¿Llamó alguien?	calling	55
3231363734393033	IN:GET_CALL	¿Me han llamado en la última hora?	calling	55
3231363734373033	IN:CREATE_CALL	Llama a Dave	calling	42
3231363734363232	IN:CREATE_CALL	Llama a mi papá	calling	42
3231363734363037	IN:CREATE_CALL	Por favor llama a mi primo ahora,	calling	42
3231363734323437	IN:CREATE_CALL	Comienza una videollamada con mamá, por favor	calling	42
3231363734323133	IN:CREATE_CALL	Llama a Kevin ahora.	calling	42
3231363734313839	IN:CREATE_CALL	Llama a Steven	calling	42
3231363734303139	IN:END_CALL	Cancela la llamada actual.	calling	21
3231363733393331	IN:END_CALL	Al final no quiero llamar	calling	21
3231363733383535	IN:CREATE_CALL	¿Puedes llamar a Blake?	calling	42
3231363137393831	IN:END_CALL	colgar a Savannah Stachura	calling	21
3231363137383935	IN:CREATE_CALL	Procede y llama a Josie	calling	42
3231363037373236	IN:GET_CALL	quiero que muestres todas las llamadas efectivas a Bob Andary	calling	55
3231363037363737	IN:GET_CALL	Por favor, muestra llamadas exitosas de Mary del último viernes	calling	55
3231363037333933	IN:CREATE_CALL	llama a Steven N	calling	42
3231363037323830	IN:CREATE_CALL	Llama a Hendrix, mi padre	calling	42
3231363037323438	IN:CREATE_CALL	Llama a mi prima Nevaeh	calling	42
3231353835313738	IN:CREATE_CALL	Accede al teléfono y llama a Jim	calling	42
3231353438343331	IN:END_CALL	colgar la llamada	calling	21
3231353438333435	IN:UPDATE_METHOD_CALL	¿Puedes volver esta una video llamada?	calling	51
3231353438303135	IN:UPDATE_CALL	Elimina a Sally de la llamada	calling	79
3231353437393634	IN:UPDATE_CALL	Meter a John en esta llamada	calling	79
3231353437373735	IN:GET_AVAILABILITY	Quiero saber cuántas personas están en línea ahora	calling	110
3231353437363232	IN:GET_AVAILABILITY	Me puedes decir si Luci está en línea ahora	calling	110
3231353437353436	IN:GET_AVAILABILITY	¿Hay alguien en línea?	calling	110
3231353437333733	IN:GET_CALL	Dime qué llamadas perdidas tuve esta mañana	calling	55
3231353437323830	IN:GET_CALL_TIME	¿Cuándo me ha llamado mamá?	calling	73
3231353437313034	IN:GET_CALL	¿Yo llamé a mi papá la semana pasada?	calling	55
3231353436393734	IN:GET_CALL_TIME	¿Exactamente en qué momento fue la teleconferencia?	calling	73
3231353436383535	IN:GET_CALL	¿Me he perdido alguna llamada hoy?	calling	55
3231353436363134	IN:CREATE_CALL	Quiero llamar a mi hermana	calling	42
3231353436353631	IN:END_CALL	Puedes detener la llamada por favor.	calling	21
3231353436343437	IN:CREATE_CALL	Comunícate con mi jefe por videollamada	calling	42
3231353436323431	IN:CREATE_CALL	Contacta a mamá	calling	42
3231353436323036	IN:CREATE_CALL	Por favor, ¿puedes llamar a mi mamá?	calling	42
3231353436313134	IN:CREATE_CALL	Llama a mamá por favor	calling	42
3231353435393535	IN:CREATE_CALL	Llama a Andy	calling	42
3231353435393534	IN:CREATE_CALL	Tímbrale a mi papá	calling	42
3231353336373531	IN:UPDATE_METHOD_CALL	cambia a video	calling	51
3231353336363731	IN:UPDATE_METHOD_CALL	Quisiera activar el modo de videoconferencias por favor	calling	51
3231353336343937	IN:UPDATE_CALL	quita al abuelo Phil de la conversación	calling	79
3231353036343134	IN:CREATE_CALL	llama al tío de Ying Sperandio	calling	42
3231353036323632	IN:CREATE_CALL	llamar al papá de Gennie Goldstein	calling	42
3231353036303132	IN:CREATE_CALL	Llama al hermano de Peyton	calling	42
3231343939333838	IN:CREATE_CALL	Llama al contador	calling	42
3231343435323633	IN:CREATE_CALL	Yo quería llamar a Edward Weiss	calling	42
3231343434303839	IN:CREATE_CALL	Llama a Antigua Cafe en calle Taraval en San Francisco	calling	42
3231333938333233	IN:CREATE_CALL	Necesito llamar a mi primo Chuck	calling	42
3231333535323637	IN:CREATE_CALL	hazle una llamada a ruby brandon	calling	42
3231333535323137	IN:ANSWER_CALL	Responder llamada de Jordan	calling	77
3231333535313737	IN:CREATE_CALL	Intenta llamar a Pierre Logan	calling	42
3231333535303733	IN:CREATE_CALL	Intenta llamar a Sal Crockett	calling	42
3231333534393831	IN:CREATE_CALL	Llama a Baird Brandon	calling	42
3231333534393131	IN:CREATE_CALL	Comunicarme con Madison Dane	calling	42
3231333534373035	IN:CREATE_CALL	Intenta hacer una llamada a Nancy Austin	calling	42
3231333534363535	IN:CREATE_CALL	intenta llamar a Marina Brandon	calling	42
3231333534353232	IN:CREATE_CALL	Dale una llamada a Susan	calling	42
3231333534353230	IN:CREATE_CALL	Envíale una llamada a Nick, por favor	calling	42
3231333534353135	IN:CREATE_CALL	Necesito llamar a Dave	calling	42
3231333534333736	IN:CREATE_CALL	llama a mi hermanastra a la escuela	calling	42
3231333534323837	IN:CREATE_CALL	Déjame comenzar una llamada con mi jefe.	calling	42
3231333534323639	IN:CREATE_CALL	¿Puedes llamar a mamá también?	calling	42
3231333533383035	IN:SET_AVAILABLE	Ponme "activo" ahora mismo, por favor	calling	23
3231333533373831	IN:IGNORE_CALL	no respondas, por favor	calling	75
3231333533363534	IN:UPDATE_CALL	Añade a Patrick a la llamada	calling	79
3231333533353735	IN:UPDATE_CALL	¿puedo agregar a esta llamada?	calling	79
3231333533353734	IN:UPDATE_CALL	Quiero agregar a la llamada	calling	79
3231333533353239	IN:CREATE_CALL	Llamemos a Jane Austin Juthey	calling	42
3231333533333834	IN:GET_AVAILABILITY	Dime quién de los que conozco está en línea ahora	calling	110
3231333532393638	IN:GET_AVAILABILITY	¿Kim está en línea?	calling	110
3231333532393236	IN:GET_AVAILABILITY	Dime quién está en línea ahora.	calling	110
3231333532343736	IN:GET_AVAILABILITY	¿Quién está en línea ahora?	calling	110
3231333532343338	IN:GET_AVAILABILITY	Muéstrame quién está holgazaneando	calling	110
3231333532313534	IN:SWITCH_CALL	Cambia llamada ahora	calling	69
3231333532303736	IN:SWITCH_CALL	retener y recibir nueva llamada	calling	69
3231333531383735	IN:END_CALL	Deten llamada	calling	21
3231333531373334	IN:GET_AVAILABILITY	¿Cuáles de mis primos están conectados?	calling	110
3231333531343739	IN:CREATE_CALL	Por favor, comienza una llamada con papá	calling	42
3231333530363537	IN:END_CALL	Terminé de hablar	calling	21
3231333530343736	IN:UPDATE_CALL	invita a mamá a la llamada	calling	79
3231333530343638	IN:CREATE_CALL	Llama a Mitch de nuevo	calling	42
3231333530343132	IN:SWITCH_CALL	terminar llamada con noah y cambiar con sophie	calling	69
3231333439353030	IN:GET_AVAILABILITY	¿Alguien está desocupado?	calling	110
3231333439313337	IN:SWITCH_CALL	Pausar y apagar llamada	calling	69
3231333438373231	IN:SET_UNAVAILABLE	Poner en modo ocupado	calling	64
3231333438333735	IN:SET_AVAILABLE	Por favor cambia mi estado a disponible ahora	calling	23
3231333438303336	IN:GET_AVAILABILITY	muestra una lista con las personas que están disponibles	calling	110
3231333438303030	IN:GET_AVAILABILITY	Muestra a las personas disponibles	calling	110
3231333437393530	IN:GET_AVAILABILITY	¿hay alguien disponible?	calling	110
3231333437343837	IN:CREATE_CALL	Llamada nueva ahora	calling	42
3231333436393339	IN:SWITCH_CALL	cambia a otra llamada, por favor	calling	69
3231333436383130	IN:UPDATE_CALL	Agrega a Toni a esta llamada	calling	79
3231333436353734	IN:GET_AVAILABILITY	muéstrame gente libre	calling	110
3231333436343439	IN:SET_UNAVAILABLE	Ponme etiqueta de que no estoy disponible	calling	64
3231333436333436	IN:SWITCH_CALL	Cortar y atender nueva llamada	calling	69
3231333435383439	IN:SET_AVAILABLE	pon mi estado en "disponible	calling	23
3231333435383433	IN:SET_AVAILABLE	estoy disponible ahora mismo	calling	23
3231333435363033	IN:SET_AVAILABLE	Por favor ponme como disponible.	calling	23
3231333435353334	IN:SET_AVAILABLE	Estoy abierto y disponible	calling	23
3231333435333933	IN:SWITCH_CALL	por favor, salir y desviar la llamada	calling	69
3231333435333538	IN:END_CALL	Llama.	calling	21
3231333435323538	IN:GET_AVAILABILITY	muestra quién puede hablar	calling	110
3231333435313434	IN:SET_AVAILABLE	Mostrar que estoy libre	calling	23
3231333433383938	IN:SWITCH_CALL	cambia de llamada para que pueda contestar la llamada entrante	calling	69
3231333433353334	IN:END_CALL	La llamada se ha terminado	calling	21
3231333433303233	IN:END_CALL	Necesito terminar esta llamada	calling	21
3231333432363030	IN:SET_UNAVAILABLE	No estoy disponible ahora	calling	64
3231333432323839	IN:END_CALL	Puedes colgar la llamada por favor	calling	21
3231333432313030	IN:CREATE_CALL	Quiero llamar por teléfono a mi madre	calling	42
3231333431393738	IN:UPDATE_CALL	Añade a mamá a la llamada actual	calling	79
3231333431393435	IN:UPDATE_CALL	Invita a papá.	calling	79
3231333431383632	IN:GET_AVAILABILITY	¿Está John disponible?	calling	110
3231333431343237	IN:UPDATE_CALL	Quiero que se añada a Dean a esta llamada	calling	79
3231333431323836	IN:UPDATE_CALL	Bot, llama a Nikki y añádela a esta llamada	calling	79
3231333431323130	IN:CREATE_CALL	por favor, inciar una llamada con gregory	calling	42
3231333431313431	IN:CREATE_CALL	Haz una llamada a James	calling	42
3231333430383338	IN:CREATE_CALL	empieza una llamada con papá, por favor	calling	42
3231333430353736	IN:CREATE_CALL	Tímbrale a cade	calling	42
3231333430343934	IN:CREATE_CALL	Me gustaría llamar a papá	calling	42
3231333430343932	IN:CREATE_CALL	Llama a Joey	calling	42
3231333430343835	IN:CREATE_CALL	Haz un llamada a Mary	calling	42
3231333430303830	IN:CREATE_CALL	Llama a Bob	calling	42
3231333339393331	IN:CREATE_CALL	Comenzar nueva llamada con Sammi	calling	42
3231333339373437	IN:UPDATE_CALL	Une a Juan a la llamada	calling	79
3231333339373036	IN:CREATE_CALL	Llamar a la familia	calling	42
3231333339363231	IN:UPDATE_CALL	Quiero agregar a mi tía a la llamada ahora	calling	79
3231333339353339	IN:CREATE_CALL	Inicia una llamada con Jeanna	calling	42
3231333339353239	IN:CREATE_CALL	Inicia una llamada a Kayleigh	calling	42
3231333133313535	IN:UPDATE_CALL	llama a mis hermanas	calling	79
3231333133303539	IN:END_CALL	Detén la llamada con mi esposa	calling	21
3231333132303333	IN:CREATE_CALL	Por favor, llama a los padrastros	calling	42
3231333131333135	IN:UPDATE_CALL	Añade a mis hijos a la llamada	calling	79
3231333131323432	IN:CREATE_CALL	Llamar a mis hijos	calling	42
3231333131313038	IN:UPDATE_CALL	Añade a los hijastros.	calling	79
3231333130383634	IN:CREATE_CALL	Iniciar llamada con hermanas	calling	42
3231333130383437	IN:UPDATE_CALL	Agregar al niño a la llamada	calling	79
3231333130383433	IN:CREATE_CALL	Comenzar una llamada con novio	calling	42
3231333130333535	IN:ANSWER_CALL	Contesta todas las llamadas de mi padrastro	calling	77
3231333039373539	IN:UPDATE_CALL	Agrega a mis sobrinas a la llamada ahora	calling	79
3231303233313532	IN:CREATE_CALL	Haz una llamada grupal con mamá, Jim y Dennis.	calling	42
3231303233303938	IN:END_CALL	Finaliza la llamada con Teresa.	calling	21
3231303231363331	IN:SWITCH_CALL	¿Puedes activar una llamada?	calling	69
3231303231313033	IN:CREATE_CALL	Por favor, llama a Jessica	calling	42
3231303139393138	IN:CREATE_CALL	Llamar a mi hermana, por favor	calling	42
3231303138313633	IN:CREATE_CALL	tengo que hablar con mi padre, llámale ahora, por favor	calling	42
3231303137313533	IN:END_CALL	Corta la llamda.	calling	21
3231303137303539	IN:CREATE_CALL	Haz una llamada a mi papá	calling	42
3231303135373632	IN:IGNORE_CALL	no contestar el teléfono	calling	75
3231303135353937	IN:IGNORE_CALL	No contestes llamadas durante los próximos 15 minutos	calling	75
3231303135353437	IN:CREATE_CALL	Comienza una videollamada con Phil.	calling	42
3231303135333839	IN:CREATE_CALL	Llama de nuevo a Bridget respecto a la reunión	calling	42
3231303135323333	IN:UPDATE_CALL	Agrega a Terri a la llamada con Dave.	calling	79
3231303134383831	IN:IGNORE_CALL	No respondas a esta llamada.	calling	75
3231303134343638	IN:CREATE_CALL	Haz una llamada a Lamar de mi parte.	calling	42
3232343330383135	IN:GET_ALARM	darme un recordatorio de las alarmas que tengo	alarm	102
3232333238363535	IN:CREATE_ALARM	pon una alarma para dentro de 12 minutos	alarm	87
3232313136323335	IN:CREATE_ALARM	Pon una alarma para las 6 de la tarde	alarm	87
3232313136323332	IN:UPDATE_ALARM	Cambia la alarma a las 5 a. m.	alarm	39
3231393233303934	IN:CREATE_ALARM	Que mi alarma suene en una hora	alarm	87
3231363337373836	IN:SNOOZE_ALARM	Silenciar alarma durante 10 minutos	alarm	13
3231363337373532	IN:SNOOZE_ALARM	Pon mi alarma en modo repetición.	alarm	13
3231363337353831	IN:SNOOZE_ALARM	Pospón la alarma.	alarm	13
3231363337353130	IN:SNOOZE_ALARM	Por favor, pospón mi alarma durante 20 minutos.	alarm	13
3231363337323734	IN:CREATE_ALARM	Quiero que pongas una alarma.	alarm	87
3231363337323536	IN:CREATE_ALARM	establece una alarma	alarm	87
3231363336383339	IN:SILENCE_ALARM	Por favor, silencia mi alarma	alarm	85
3231363336373332	IN:SILENCE_ALARM	por favor apaga la alarma ya	alarm	85
3231363336373231	IN:SILENCE_ALARM	apaga mi alarma	alarm	85
3231363336363236	IN:SILENCE_ALARM	desactivar mis alarmas	alarm	85
3231363336353035	IN:CREATE_ALARM	puedes crear una alarma en 2 horas	alarm	87
3231363336343038	IN:CREATE_ALARM	Llámame al mediodía	alarm	87
3231363336333139	IN:CREATE_ALARM	Despiértame a las 7 am, por favor.	alarm	87
3231363336323134	IN:CREATE_ALARM	Necesito una alarma a las 6 a. m., por favor	alarm	87
3231363335383739	IN:CREATE_ALARM	Pon una alarma para mañana al mediodía	alarm	87
3231363335373438	IN:CREATE_ALARM	Pon una alarma para mañana a las 5am	alarm	87
3231363335373234	IN:CREATE_ALARM	Crea una alarma para mañana a las 5 de la tarde	alarm	87
3231363335343336	IN:CREATE_ALARM	Crea una alarma para el 18 de julio a las 5:30 AM	alarm	87
3231363335343236	IN:CREATE_ALARM	Programa una alarma para las 2:55 p. m. del 27 de julio de 2019	alarm	87
3231363335333535	IN:CREATE_ALARM	PROGRAMA UNA ALARMA PARA EL 1 DE JUNIO	alarm	87
3231363334383335	IN:CREATE_ALARM	Pon la alarma para que suene todos los lunes al mediodía	alarm	87
3231363334363636	IN:CREATE_ALARM	Pon una alarma que suene a las 6 pm todas las noches	alarm	87
3231363334363439	IN:CREATE_ALARM	Pon una alarma a las 6 los lunes por la mañana	alarm	87
3231363334303638	IN:CREATE_ALARM	Crear una alarma a las 3 p. m. llamada para recoger	alarm	87
3231363333393337	IN:CREATE_ALARM	Programa una alarma para mí y llámala cortar papas	alarm	87
3231363333343635	IN:CREATE_ALARM	Pon tres alarmas hoy, una para las 3 pm, una para las 5 pm y una para las 7 pm.	alarm	87
3231363333333935	IN:CREATE_ALARM	Crea alarma para las 7pm y las 8pm	alarm	87
3231363333313139	IN:CREATE_ALARM	Crea alarmas para el jueves y el viernes a las 5 PM	alarm	87
3231363332393534	IN:CREATE_ALARM	Despiértame los martes a las 5am y 3pm	alarm	87
3231363332373533	IN:UPDATE_ALARM	Quiero cambiar mi alarma para las 3 p. m.	alarm	39
3231363332373039	IN:UPDATE_ALARM	Actualiza todas las alarmas llamadas "Gym" a las 6:30 a.m.	alarm	39
3231363332323938	IN:UPDATE_ALARM	Cambia mi alarma de trabajo para las 7 a.m.	alarm	39
3231363332323339	IN:UPDATE_ALARM	Ajusta mi alarma a las 6 p. m.	alarm	39
3231363331373431	IN:GET_ALARM	Muéstrame mi siguiente alarma	alarm	102
3231363331363231	IN:GET_ALARM	Muéstrame las alarmas programadas para el lunes.	alarm	102
3231363331353933	IN:GET_ALARM	¿Para qué hora está programada mi siguiente alarma?	alarm	102
3231363331313239	IN:DELETE_ALARM	Elimina los despertadores del miércoles	alarm	31
3231363331303539	IN:DELETE_ALARM	Elimina todas las alarmas.	alarm	31
3231363330383736	IN:DELETE_ALARM	Elimina las alarmas, por favor	alarm	31
3231363038323034	IN:CREATE_ALARM	establece una alarma a las 10 de la mañana	alarm	87
3231363038303436	IN:CREATE_ALARM	Pon una alarma a las 8:35	alarm	87
3231363037383637	IN:CREATE_ALARM	crea una alarma para la una y media	alarm	87
3231363031393733	IN:CREATE_ALARM	¿Puedes poner una alarma a las 8am?	alarm	87
3231363031393336	IN:CREATE_ALARM	Pon la alarma de la cena a las 5 PM	alarm	87
3231363031393032	IN:CREATE_ALARM	Necesito una alarma para las 6am el martes	alarm	87
3231363031383939	IN:CREATE_ALARM	Por favor, pon una alarma a las 5 am	alarm	87
3231363031363336	IN:CREATE_ALARM	Quiero una alama para el 30 de mayo a las 10 a. m.	alarm	87
3231363031353030	IN:CREATE_ALARM	Programa una alarma para que suene el lunes a las 3 de la tarde	alarm	87
3231363031333534	IN:CREATE_ALARM	Por favor, crea una alarma para el 5 de agosto a las 10:00 a. m. para ir a la boda de mi amigo.	alarm	87
3231363031313133	IN:SNOOZE_ALARM	Repítela ahora	alarm	13
3231363031303931	IN:SNOOZE_ALARM	Dame un minuto más	alarm	13
3231363031303037	IN:SNOOZE_ALARM	Repite la alarma a las 7 horas 15 a. m.	alarm	13
3231363031303033	IN:SNOOZE_ALARM	Detén mi alarma durante 2 minutos.	alarm	13
3231363030363636	IN:CREATE_ALARM	Pon una alarma todos los lunes a las 6 a.m.	alarm	87
3231363030333531	IN:CREATE_ALARM	Dame una alarma para vestirme	alarm	87
3231363030313432	IN:CREATE_ALARM	Por favor repite la alarma todos los domingos a las 10 a.m.	alarm	87
3231353939393637	IN:CREATE_ALARM	Despiértame todos los lunes y martes a las 5 a.m.	alarm	87
3231353939373839	IN:CREATE_ALARM	¿Puedo tener una alarma para las 7 y luego para las 7:30?	alarm	87
3231353939353032	IN:UPDATE_ALARM	¿Puedes mover mi alarma media hora más tarde?	alarm	39
3231353939333235	IN:UPDATE_ALARM	Cambia mi alarma a las 11 PM	alarm	39
3231353939323334	IN:GET_ALARM	¿Cuándo sonará la siguiente alarma?	alarm	102
3231353939303238	IN:GET_ALARM	Muestra las próximas notificaciones de alarma	alarm	102
3231353535373538	IN:SILENCE_ALARM	Silencia la alarma, por favor	alarm	85
3231353535343338	IN:SILENCE_ALARM	Deja de hacer este sonido	alarm	85
3231353535343131	IN:CREATE_ALARM	Crea una alarma para las 9:30	alarm	87
3231353535333639	IN:CREATE_ALARM	Crea una alarma para que se active a media noche	alarm	87
3231353535333338	IN:CREATE_ALARM	Haz sonar el teléfono a la media noche	alarm	87
3231353535323637	IN:CREATE_ALARM	Pon mi alarma a las 12 de la noche	alarm	87
3231353535313331	IN:CREATE_ALARM	Detenme a las 2:30 p. m.	alarm	87
3231353535313130	IN:CREATE_ALARM	Por favor, programa la alarma a las 4.00 am hoy	alarm	87
3231353534383535	IN:CREATE_ALARM	Crea una alarma para que suene el lunes a la mañana a las 9 am.	alarm	87
3231353534383230	IN:CREATE_ALARM	Por favor programa una alarma para el lunes a las 5 p.m.	alarm	87
3231353534373835	IN:CREATE_ALARM	Avísame a las 3 de la tarde mañana	alarm	87
3231353534363836	IN:CREATE_ALARM	Crea una alarma para mañana a las 10	alarm	87
3231353534363036	IN:CREATE_ALARM	Establece una alarma para el 2 de junio, por favor.	alarm	87
3231353534353935	IN:CREATE_ALARM	Ponme una alarma para medianoche para el sábado 6	alarm	87
3231353534343630	IN:CREATE_ALARM	Configura una alarma para el 21 de marzo.	alarm	87
3231353534333335	IN:CREATE_ALARM	Por favor fija una alarma para el viernes por la mañana a las 10	alarm	87
3231353534323938	IN:CREATE_ALARM	Programa una alarma para el día de Navidad el 25 de diciembre a las 12 a.m.	alarm	87
3231353534323537	IN:CREATE_ALARM	¿Puedes crear una alarma para el martes 14 de mayo?	alarm	87
3231353534323535	IN:CREATE_ALARM	Crea una alarma para el 5 de junio a medianoche	alarm	87
3231353533393630	IN:SNOOZE_ALARM	Pausa la alarma por 15 minutos	alarm	13
3231353533383339	IN:SNOOZE_ALARM	Aplaza la alarma del trabajo.	alarm	13
3231353532373034	IN:CREATE_ALARM	Vuelve a reproducir las alarmas de las 8 a. m. y 9 a. m.	alarm	87
3231353532323131	IN:CREATE_ALARM	Necesito una nueva alarma para el lunes a las 12 pm	alarm	87
3231353532323036	IN:CREATE_ALARM	Pon una alarma cada jueves a las 5 hasta el 1 de julio	alarm	87
3231353532313534	IN:CREATE_ALARM	Quiero una alarma de fin de semana que se apague a las 8 a. m.	alarm	87
3231353531393536	IN:CREATE_ALARM	Nuevas alarmas: 8am, los lunes, repetir durante 7 semanas.	alarm	87
3231353531383435	IN:CREATE_ALARM	Programa una alarma despertador para las próximas 2 semanas a las 8am	alarm	87
3231353531373138	IN:CREATE_ALARM	Repite mi alarma todos los lunes a las 10:30 a. m.	alarm	87
3231353531353837	IN:CREATE_ALARM	Pon la alarma de mi siesta para las 3 p. m. de hoy.	alarm	87
3231353531353030	IN:CREATE_ALARM	Crea una alarma para hacer ejercicio mañana al mediodía	alarm	87
3231353531313833	IN:CREATE_ALARM	Pon una alarma para el almuerzo para el día 17 a la 1 pm	alarm	87
3231353531313636	IN:CREATE_ALARM	Crea un recordatorio con alarma para llamar a la peluquería para mañana a las 4 pm	alarm	87
3231353531303333	IN:CREATE_ALARM	Crea una alarma sobre la sesión para mañana a las 10 AM.	alarm	87
3231353530393431	IN:UPDATE_ALARM	Cambiar mi alarma para despertarme a las 8 a. m. el jueves	alarm	39
3231353530323837	IN:GET_ALARM	Muéstrame todas las alarmas que he puesto	alarm	102
