ID	intent	text	domain	label
3231353939393637	IN:CREATE_ALARM	मुझे हर सोमवार और मंगलवार को सुबह 5 बजे उठाएँ	alarm	87
3231353939353032	IN:UPDATE_ALARM	क्या तुम मेरे अलार्म को आधे घंटे आगे कर सकते हो	alarm	39
3231353939323334	IN:GET_ALARM	मेरा अगला वाला अलार्म कब है?	alarm	102
3231353539333234	IN:GET_WEATHER	क्या आज मुझे छाते की ज़रूरत पड़ेगी	weather	38
3231353539303433	IN:GET_WEATHER	कल दोपहर को कितनी धूप निकलेगी?	weather	38
3231353539303038	IN:GET_WEATHER	सितम्बर में फ्लोरिडा में क्या गर्मी पड़ती है?	weather	38
3231353537383230	IN:GET_WEATHER	स्कॉटलैंड में मौसम कैसा है?	weather	38
3231353537363730	IN:GET_WEATHER	हे बॉट, मैनचेस्टर इंग्लैंड का मौसम कैसा है	weather	38
3231353536323731	IN:GET_WEATHER	लिस्बन के लिए मौसम का अनुमान क्या है?	weather	38
3231353536313330	IN:GET_WEATHER	ऑक्सफ़ोर्डशायर, यूके में मौसम कैसा है	weather	38
3231353535333639	IN:CREATE_ALARM	एक ऐसा अलार्म लगाओ जो आधी रात बंद होगा	alarm	87
3231353534363836	IN:CREATE_ALARM	कल 10 बजे का अलार्म लगा दो	alarm	87
3231353534323535	IN:CREATE_ALARM	5 जून की आधी रात का अलार्म लगा दो	alarm	87
3231353533393630	IN:SNOOZE_ALARM	अलार्म को 15 मिनट के लिए रोक दो	alarm	13
3231353533343036	IN:CREATE_ALARM	शुक्रवार के लिए सुबह 10 और 10:30 बजे के बार-बार बजने वाले अलार्म सेट करें	alarm	87
3231353532323131	IN:CREATE_ALARM	सोमवार के दोपहर 12 बजे के लिए मुझे नया अलार्म चाहिए	alarm	87
3231353530323438	IN:GET_ALARM	मेरे कितने बजे का अलार्म लगाया गया है?	alarm	102
3231353438393535	IN:DELETE_ALARM	मेरा अलार्म हटा दो	alarm	31
3231353438393230	IN:CREATE_ALARM	मुझे कल सुबह के लिए अलार्म सेट करना है.	alarm	87
3231353334383930	IN:PLAY_MUSIC	iheartradio पर कीप्स गेटिंग बेटर: अ डिकेड ऑफ़ हिट्स एल्बम को बजाओ	music	17
3231353233343137	IN:PLAY_MUSIC	मुझे कराओके म्यूजिक सुन्ना है, प्लीज।	music	17
3231353232323432	IN:PLAY_MUSIC	प्रोजेक्ट ड्रीम्स गाना बजाओ	music	17
3231353036323632	IN:CREATE_CALL	जेनी गोल्डस्टीन के पापा को कॉल करें	calling	42
3231353036303132	IN:CREATE_CALL	पेटन के भाई को कॉल करो	calling	42
3231343937343733	IN:GET_EVENT	क्या शनिवार को कोई रग्बी गेम होने वाला है	event	35
3231343631343337	IN:GET_CONTACT	शर्लिन यू नीली के सभी बॉयफ़्रेंड के आगामी जन्मदिन दिखाएँ	people	54
3231343631313235	IN:GET_CONTACT	किस टेस्की के डैड का बर्थडे आ रहा है?	people	54
3231343631303738	IN:GET_CONTACT	मिस्टर साइमन ड्रिगर्स की जान पहचान में कोई सितंबर में पैदा हुआ था?	people	54
3231333939373233	IN:DELETE_REMINDER	मेरे आज के सारे रिमाइंडर को डिलीट कर दो	reminder	48
3231333937383037	IN:SEND_MESSAGE	मैट को मैसेज करके पूछो कि उसकी फ्लाइट कब जा रही है	messaging	112
3231333534353230	IN:CREATE_CALL	कृपया निक को कॉल करें	calling	42
3231333532343338	IN:GET_AVAILABILITY	कौन मौज कर रहा है दिखाओ मुझे	calling	110
3231333436383130	IN:UPDATE_CALL	इस कॉल पर टोनी को लो	calling	79
3231333435383433	IN:SET_AVAILABLE	मैं इस वक़्त उपलब्ध हूँ	calling	23
3231333433303233	IN:END_CALL	मुझे ये कॉल बंद करनी है	calling	21
3231333432363030	IN:SET_UNAVAILABLE	मैं अभी उपलब्ध नहीं हूँ	calling	64
3231333431323836	IN:UPDATE_CALL	बॉट, निक्की को फ़ोन करके उसे इस कॉल में शामिल कर लो	calling	79
3231333431323130	IN:CREATE_CALL	कृप्या ग्रेग्री को कॉल करना	calling	42
3231333430343835	IN:CREATE_CALL	मैरी को कॉल लगाओ	calling	42
3231333430303830	IN:CREATE_CALL	बॉब को कॉल लगाओ	calling	42
3231333339373036	IN:CREATE_CALL	परिवार को कॉल कर रहे हैं	calling	42
3231333339363231	IN:UPDATE_CALL	मुझे अपनी आंटी को कॉल में जोड़ना है	calling	79
3231333339353239	IN:CREATE_CALL	केली को कॉल करो	calling	42
3231333130383433	IN:CREATE_CALL	मेरे बॉयफ्रेंड को कॉल लगाओ	calling	42
3231333130333535	IN:ANSWER_CALL	मेरे सौतेले पिता की सभी कॉल्स का जवाब दो	calling	77
3231323833343632	IN:SEND_MESSAGE	मेरे भाई जॉन को एक मैसेज भेजें कि हम 9 तारीख को वेगास में होंगे.	messaging	112
3231323832343733	IN:SEND_MESSAGE	मेरी बहन कोनी को मैसेज करें कि park on main में पोएट्री रीडिंग है	messaging	112
3231323433333038	IN:GET_STORIES_NEWS	न्यू यॉर्क टाइम्स से कोई खबर	news	78
3231323430373837	IN:DELETE_REMINDER	रविवार की मेरी हाइड्राफेशिअल अपॉइंटमेंट वाले रिमाइंडर को रद्द कर दो।	reminder	48
3231323430373533	IN:DELETE_REMINDER	11 अगस्त शुक्रवार के सभी रिमाइंडर डिलीट कर दो	reminder	48
3231323430343332	IN:CREATE_REMINDER	मैं चाहता हूँ की वो बग रिपोर्ट फाइल करने का याद दिलाया जाऊं	reminder	11
3231323430333432	IN:CREATE_REMINDER	1 घंटे में अवन देखने का रिमाइंडर सेट करें	reminder	11
3231323338393532	IN:CREATE_REMINDER	मुझे याद दिलाना कि आज दोपहर को किराने का सामान लेकर आना है	reminder	11
3231323337303632	IN:CREATE_REMINDER	कल सुबह 8 बजे के इंटरव्यू के लिए रिमाइंडर लगाओ	reminder	11
3231323337303232	IN:DELETE_REMINDER	आज के सभी रिमाइंडर्स को हटा दो	reminder	48
3231323335363034	IN:CREATE_REMINDER	मुझे इंक कार्ट्रिज खरीदने के बारे में रिमाइंड करवाएँ	reminder	11
3231323335323437	IN:CREATE_REMINDER	जेसिका की बर्थडे पार्टी के लिए रिमाइंडर सेट करो	reminder	11
3231323335323330	IN:DELETE_REMINDER	मेरे सभी रिमाइंडर कैंसल करें.	reminder	48
3231323334373637	IN:GET_REMINDER	आने वाले मेरे सारे बर्थडे रिमाइंडर्स दिखाओ	reminder	93
3231323333393238	IN:CREATE_REMINDER	मुझे शुक्रवार को कुत्ते को ग्रूमर्स के यहाँ ले जाना याद करा देना।	reminder	11
3231323331343832	IN:DELETE_REMINDER	शाम 5:30 बजे वाली हॉलिडे पार्टी का रिमाइंडर हटा दें	reminder	48
3231323239333439	IN:CREATE_REMINDER	मुझे याद दिलाना कि सोमवार को माँ की दवाई लानी है	reminder	11
3231323236333933	IN:GET_REMINDER	शनिवार के सभी रिमाइंडर्स दिखाओ।	reminder	93
3231323232383831	IN:CREATE_REMINDER	मुझे मंडे को बिल भरने के लिए याद करा देना	reminder	11
3231313733353530	IN:GET_CONTACT	गर्मियों में किसका जन्मदिन पड़ता है?	people	54
3231313639303231	IN:GET_CONTACT	क्या मैं देख सकता हूँ कि अगले महीने किसका जन्मदिन आने वाला है?	people	54
3231313536303432	IN:CREATE_REMINDER	13 अगस्त को माँ के जन्मदिन का रिमाइंडर सेट करो	reminder	11
3231313534363136	IN:CREATE_REMINDER	रविवार को सुबह 11 बजे केक लेने के बारे में मुझे रिमाइंड करवाएँ.	reminder	11
3231313532343233	IN:CREATE_REMINDER	फ्राइडे को मुझे कूपन्स लेना याद करा देना।	reminder	11
3231313530383135	IN:CREATE_REMINDER	मुझे याद दिलाना कि आज रात मुझे अपने पड़ोसी का कूड़ा फेंक कर आना है।	reminder	11
3231313530333934	IN:DELETE_REMINDER	5 किमी की दौड़ के लिए अगले शनिवार का रिमाइंडर डिलीट कर दो	reminder	48
3231313439383031	IN:CREATE_REMINDER	आज रात 7 बजे का रिमाइंडर लगाना जो के बास्केटबॉल मैच के लिए	reminder	11
3231313439363938	IN:CREATE_REMINDER	शुक्रवार को मुझे घर की नई चाबी बनवाने के लिए याद दिलाना।	reminder	11
3231313439303639	IN:CREATE_REMINDER	मुझे याद दिलाना कि सन्डे शाम को मुझे अपना अलार्म लगाना है।	reminder	11
3231313438303137	IN:CREATE_REMINDER	शुक्रवार को मुझे कुछ टॉयलेट पेपर लाने की याद दिलाना	reminder	11
3231313434323633	IN:DELETE_REMINDER	पढ़ाई करने वाला रिमाइंडर हटा दो।	reminder	48
3231303230363136	IN:IGNORE_CALL	जो को ब्लॉक कर दो ताकि वो कभी दुबारा मुझे कॉल न कर सके	calling	75
3231303134383831	IN:IGNORE_CALL	इस कॉल को उठाना नहीं।	calling	75
3230393939353433	IN:CREATE_ALARM	6:22 का एक अलार्म लगा दो	alarm	87
3230393939343532	IN:GET_WEATHER	हाफ मून बे में कल मौसम कैसा रहेगा?	weather	38
3139393837333535	IN:GET_EVENT	क्या आज रात कोई कॉन्सर्ट्स हैं	event	35
3139393835303634	IN:GET_EVENT	कल मिलवॉकी में क्या होगा	event	35
3139393834313133	IN:GET_EVENT	मियामी, फ्लोरिडा में इस हफ़्ते कौन-सी मजेदार चीज़ें हो रही हैं	event	35
3139393833303631	IN:GET_EVENT	क्या इस सोमवार कुछ मज़ेदार होने वाला है	event	35
3139393831303736	IN:GET_EVENT	सिराक्यूज़ में कल कौन-से म्यूज़िक ईवेंट हो रहे हैं	event	35
3139393231323830	IN:GET_CONTACT	एनेट की बहन को ढूंढो	people	54
3139383539323737	IN:GET_CONTACT_METHOD	जॉन का फ़ोन नंबर क्या है?	people	7
3139343333303639	IN:GET_LIFE_EVENT_TIME	माइकल जैक्सन की मौत कब हुई थी?	people	72
3139343332393730	IN:GET_LIFE_EVENT_TIME	प्रिंस की मौत कब हुई थी?	people	72
3138393935323038	IN:GET_INFO_CONTACT	ट्रेसी कौन है?	people	58
3138393934343035	IN:GET_LOCATION	जॉन कहाँ से है?	people	44
3138393932373032	IN:GET_EMPLOYER	क्या मार्कस अभी भी एडोबी के लिए काम कर रहा है?	people	92
3138393931393437	IN:GET_EMPLOYER	ज़ैक किस कंपनी के लिए काम करता है?	people	92
3138393931343239	IN:GET_EDUCATION_TIME	डैरेन यूनिवर्सिटी ऑफ़ मिशिगन कब गया था?	people	37
3138393838373936	IN:GET_AGE	निक 30 साल का कब होगा?	people	80
3138393836393531	IN:GET_LOCATION	लेवी का पता।	people	44
3138393836323335	IN:GET_LOCATION	केन का घर कहाँ है?	people	44
3138393835393935	IN:GET_LOCATION	सोफ़िया के ऑफिस का पता क्या है?	people	44
3138393834353334	IN:GET_LOCATION	क्या अली कैरो में रहता है?	people	44
3138393834343830	IN:GET_CONTACT	मुझे बताओ वॉलग्रीन्स में कौन काम करता है?	people	54
3138393834313236	IN:GET_CONTACT	मुझे TJ Maxx पर काम करने वाले मेरी पहचान के लोग दिखाएँ	people	54
3138393834313134	IN:GET_CONTACT	कृपया की बैंक के कर्मचारियों की लिस्ट दें	people	54
3138393833353934	IN:GET_CONTACT	जकार्ता में कौन काम करता है?	people	54
3138393830343836	IN:GET_CONTACT	मुझे हार्टफोर्ड में कोई जान-पहचान ढूंढना होगा	people	54
3138393739363635	IN:GET_CONTACT	क्या मैं आयरलैंड से किसी को जनता हूँ?	people	54
3138393738383637	IN:GET_CONTACT	क्या मेरे किसी भी दोस्त की प्राइमरी रिहायश न्यू यॉर्क सिटी में है?	people	54
3138393738323631	IN:GET_CONTACT	न्यू जर्सी में कौन रहता है	people	54
3138393736303937	IN:GET_CONTACT	मुझे रॉब के दोस्त दिखाओ	people	54
3138393735333637	IN:GET_CONTACT	जोलीन के दोस्त दिखाओ	people	54
3138393734383032	IN:GET_CONTACT	लिअम के दोस्तों को दिखाओ	people	54
3138393734373038	IN:GET_CONTACT	कैथरीन के दोस्त	people	54
3138383936383439	IN:GET_RECIPES	बियर बैटर्ड फिश कैसे बनाई जाती है	recipes	62
3138383932393139	IN:IS_TRUE_RECIPES	मेरंग को नीम्बू के गर्म या ठन्डे फिल्लिंग पर डाली जाती है	recipes	66
3138383932333937	IN:GET_RECIPES	चिकन सलाद सैंडविच कैसे बनाते हैं	recipes	62
3138383931393335	IN:GET_INFO_RECIPES	कुकीज़ बनाने के लिए कौन सा दूध सबसे अच्छा रहेगा?	recipes	28
3138383931383937	IN:GET_INFO_RECIPES	मक्खन वाली चॉकलेट चिप कूकीज़ को कितनी तापमान पर पकाना चाहिए	recipes	28
3136363730323534	IN:CREATE_ALARM	दस मिनट मे अलार्म बंद करो	alarm	87
3136343034333638	IN:CREATE_TIMER	2 मिनट का प्रेगनेंसी टेस्ट टाइमर लगा दो	timer	49
3136333338353535	IN:QUESTION_NEWS	कृप्या आज के मर्डर ट्रायल की जानकारी को पढ़ कर सुनाना	news	98
3136333337363130	IN:QUESTION_NEWS	फॉक्स न्यूज़ पर कौन है	news	98
3136323733333933	IN:QUESTION_NEWS	डोनाल्ड ट्रम्प ऑफिस से कब निकलते हैं	news	98
3135323932383734	IN:ADD_TIME_TIMER	लैप टाइमर में 12 मिनट जोड़ो	timer	103
3135323931373433	IN:ADD_TIME_TIMER	टाइमर में 10 मिनट जोड़ दो	timer	103
3135323931363236	IN:CREATE_ALARM	रोज़ सुबह 9 बजे का अलार्म लगा दो	alarm	87
3135323930323334	IN:RESUME_TIMER	टाइमर को 12 मिनट में दुबारा चालू कर देना	timer	16
3135323839363930	IN:CREATE_TIMER	10 मिनट में फिर से टाइमर शुरू करो	timer	49
3135323839363434	IN:CREATE_TIMER	केक बनने के लिए 28 मिनट का टाइमर लगा दो	timer	49
3134313630303534	IN:GET_WEATHER	क्या मैड्रिड में अगले हफ़्ते का तापमान 35  फ़ारेनहाइट से ऊपर होगा	weather	38
3134313539383837	IN:GET_WEATHER	क्या अंदर का तापमान 8 डिग्री सेल्सियस के लगभग हो जाएगा	weather	38
3133343139313130	IN:GET_INFO_RECIPES	स्पगेटी सॉस में कौन कौन सी चीज़ें पड़ती हैं	recipes	28
3133343138393037	IN:GET_INFO_RECIPES	चॉकलेट गनाशे केक में कितनी कैलोरीज़ होती हैं	recipes	28
3133343130343935	IN:GET_INFO_RECIPES	कौनसा मक्खन डाइट के लिए अच्छा होता है	recipes	28
3133303534323132	IN:GET_INFO_RECIPES	मिसो रेमन बनाने के लिए मुझे किन सामग्रियों की जरूरत होगी	recipes	28
3132383135353731	IN:GET_WEATHER	क्या मुझे आज रेनकोट की आवश्यकता होगी?	weather	38
3132363339363331	IN:GET_INFO_RECIPES	मुझे सिरका कहाँ डालना है?	recipes	28
3132363339353432	IN:GET_WEATHER	29 अक्टूबर 2001 को एरिज़ोना में क्या बारिश हुई थी?	weather	38
3132363333343532	IN:GET_INFO_RECIPES	एक चॉकलेट केक में कितनी कैलोरीज़ होती है	recipes	28
3132363237333935	IN:GET_INFO_RECIPES	पक्रिनो रोमानो चीज़ और गोदा चीज़ के एक पौंड में कितने कैलोरी का फरक है	recipes	28
3132363135373038	IN:PLAY_MUSIC	लाना डेल रे का नया एल्बम बजाओ	music	17
3132353938303130	IN:GET_WEATHER	मुझे अंदर रहना चाहिए या बाहर जाना चाहिए	weather	38
3132353931333631	IN:PLAY_MUSIC	डांस म्यूजिक स्टेशन बजाओ	music	17
3132353836333931	IN:GET_WEATHER	क्या आज की मेरी यात्रा के लिए कोई धुंध की चेतावनी आई है	weather	38
3132353732373235	IN:PAUSE_TIMER	पहले अलार्म के बाद टाइमर बंद कर देना	timer	99
39353739383034	IN:GET_WEATHER	क्या सुबह 8 बजे से पहले बर्फबारी होगी?	weather	38
39353738393639	IN:GET_WEATHER	अगले 10 दिनों के लिए मौसम का पूर्वानुमान क्या है?	weather	38
39353738373936	IN:GET_WEATHER	मुझे आज के मौसम का हाल पढ़ कर बताओ	weather	38
39353736363939	IN:GET_WEATHER	आज का सर्वाधिक तापमान क्या है?	weather	38
39353735333538	IN:GET_TIMER	टाइमर अगली बार कब बजेगा	timer	104
39353733373337	IN:CREATE_TIMER	4 घंटे 20 मिनट का टाइमर लगा दो	timer	49
39353733353133	IN:GET_WEATHER	आज सेंट लुई का मौसम कैसा है	weather	38
39353731363236	IN:ADD_TIME_TIMER	कुकिंग टाइमर में 30 मिनट और जोड़ दो।	timer	103
39353639333831	IN:GET_STORIES_NEWS	बीबीसी की हेडलाइन	news	78
39353638373638	IN:GET_WEATHER	बारिश का क्या अनुमान है?	weather	38
39353638363034	IN:GET_WEATHER	क्या इस बुधवार बारिश होगी?	weather	38
39353638323434	IN:GET_STORIES_NEWS	ओजे की पैरोल के बारे में मौजूद जानकारी पढ़ कर सुनाओ	news	78
39353638303533	IN:CREATE_ALARM	ब्रेकफ़ास्ट के लिए अलार्म को 7 बजे सेट करें	alarm	87
39353635353935	IN:GET_WEATHER	क्या कल शाम को 5 बजे बारिश होगी?	weather	38
39353634373839	IN:GET_STORIES_NEWS	TMZ के ताज़ा खबरें बताओ	news	78
39353632393239	IN:GET_WEATHER	आज का न्यूनतम तापमान क्या है?	weather	38
39353630313237	IN:SUBTRACT_TIME_TIMER	मेरे टाइमर में से 5 मिनट घटा दो।	timer	82
39353539353736	IN:GET_STORIES_NEWS	CNN के मुख्य खबरें क्या हैं?	news	78
39353537383933	IN:GET_STORIES_NEWS	वर्जीनिया कार दुर्घटना के बारे में क्या जानकारी हैं?	news	78
39353534363931	IN:GET_STORIES_NEWS	उत्तर कोरिया का कुछ खबर है क्या	news	78
39353436303535	IN:GET_WEATHER	क्या आप कृपया आज के मौसम के बारे में जानकारी देंगे?	weather	38
39353434393639	IN:GET_WEATHER	आज कड़ाके की ठंड पड़ने वाली है	weather	38
39353434383238	IN:GET_WEATHER	रेडार पर आज के लिए क्या है	weather	38
39353433313536	IN:GET_WEATHER	इस समय माउंट किलिमंजारो पर मौसम कैसा है?	weather	38
39353430303534	IN:GET_WEATHER	आज के लिए फोर्ट लॉडरडेल में हर घंटे का क्या अनुमान है	weather	38
39353339383430	IN:GET_WEATHER	मलिबू में आज का मौसम कैसा है	weather	38
39353339313735	IN:GET_ALARM	मेरा अलार्म बंद होने में कितना टाइम बाकी है?	alarm	102
39353337303938	IN:RESUME_TIMER	टाइमर को 3 मिनट में दुबारा शुरू कर देना	timer	16
39353334393831	IN:CREATE_ALARM	शनिवार सुबह 7 बजे के लिए अलार्म लगाओ	alarm	87
39353332333631	IN:REPLAY_MUSIC	ट्रैक 5 फिर से चलाएँ	music	40
39353331303038	IN:GET_WEATHER	क्या आज रात का मौसम सूखा होगा?	weather	38
39353237383539	IN:GET_STORIES_NEWS	संगीत में नयी खबरें क्या हैं?	news	78
39353234303137	IN:GET_WEATHER	क्या आज पूरे दिन बादल छाए रहेंगे	weather	38
39353233333431	IN:GET_WEATHER	क्या अक्टूबर में न्यू यॉर्क में बर्फ पड़ेगी	weather	38
39353231343833	IN:GET_TIMER	अभी टाइमर क्या है	timer	104
39353230333939	IN:CREATE_ALARM	कल सुबह 8 बजे काम का अलार्म लगाना	alarm	87
39353230323339	IN:CREATE_ALARM	आज शाम के 5 बजे का अलार्म लगाओ	alarm	87
39353139373234	IN:GET_WEATHER	आज बारिश होने की क्या संभावना है.	weather	38
39353139353032	IN:GET_WEATHER	आज डिज़्नी वर्ल्ड में मौसम कैसा होगा??	weather	38
39353138373832	IN:PLAY_MUSIC	वो न्यू मिंट कंडीशन गाना बजाओ	music	17
39353137343635	IN:PLAY_MUSIC	थोड़ा स्लो जैम्स बजाओ	music	17
39353135353837	IN:PAUSE_TIMER	प्लीज़ टाइमर को ज़रा पॉज़ कर दो	timer	99
39353133323137	IN:CREATE_TIMER	इस टाइमर को रात 10 बजे बंद कर देना	timer	49
39353133313438	IN:GET_WEATHER	क्यों ऑरेगन में सितम्बर में ठंड होगी?	weather	38
39353132393635	IN:GET_ALARM	मैंने अंतिम कौनसा अलार्म लगाया था	alarm	102
39353039383533	IN:CREATE_ALARM	हर मंगलवार के 12 बजे के लिए अलार्म लगाओ।	alarm	87
39353036303435	IN:PLAY_MUSIC	मेरे एन्या स्टेशन पर जाओ प्लीज	music	17
39353031353238	IN:PLAY_MUSIC	फिल विकहैम की डॉक्सोलॉजी चला दो।	music	17
39353030353032	IN:REPLAY_MUSIC	मुझे ये गाना फिर से बजाना है।	music	40
39343937393838	IN:REPLAY_MUSIC	क्या मैं वो गीत दोबारा सुन सकता हूँ?	music	40
39343933373331	IN:CREATE_ALARM	अभी अलार्म शुरू करो	alarm	87
39343933363031	IN:GET_WEATHER	आज दोपहर हवाई में तापमान कितना होगा	weather	38
39343838303237	IN:GET_WEATHER	कल सुबह एरी कंट्री फेयर में कैसा मौसम होगा?	weather	38
39343837343534	IN:PREVIOUS_TRACK_MUSIC	लूथर वांडरोस का पिछला गाना फिर से बजाओ।	music	81
39343836323130	IN:GET_TRACK_INFO_MUSIC	ये गाना कौन से साल में रिकॉर्ड किया गया था?	music	10
39343735333234	IN:REMOVE_FROM_PLAYLIST_MUSIC	इस गाने को दुबारा कभी मत चलाना	music	53
39343734363034	IN:ADD_TIME_TIMER	मौजूदा टाइमर में 6 मिनट बढ़ा दो	timer	103
39343731313238	IN:CREATE_TIMER	आज जिम के लिए एक घंटे का टाइमर लगाओ	timer	49
39343730383336	IN:GET_STORIES_NEWS	ओ.जे. सिम्पसन की पैरोल के बारे में और जानकारी दो	news	78
39343637333339	IN:CREATE_TIMER	अगले 15 मिनट का टाइमर लगा दो	timer	49
39343632343634	IN:GET_INFO_RECIPES	मुझे अपने बेकन को कितनी देर पकाना चाहिए	recipes	28
39343630383830	IN:GET_INFO_RECIPES	फ्राइड चिकन में कौन से पोषक तत्व होते हैं	recipes	28
39343539363037	IN:GET_INFO_RECIPES	पैनकेक्स में क्या सामान डलता है	recipes	28
