threadId=10000	segmentId=10000	!@#NEXLP_DOCVECTOR_SEPARATOR#@!One Star. I did not receive this item. !#nexlpEOL#!
threadId=10015	segmentId=10015	!@#NEXLP_DOCVECTOR_SEPARATOR#@!DISPOSABLE. This wasn't indicated anywhere in the description before I purchased -- these are designed to prevent blade replacement! That makes these far and away the most expensive scalpel blades I've ever bought. !#nexlpEOL#!
threadId=10016	segmentId=10016	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Does not send what you order!. Horrible!!! I ordered 12 sheets received 3. I do not recommend anyone to buy from this seller! It makes you choose a star I would say 0 stars and I will not buy again !#nexlpEOL#!
threadId=10017	segmentId=10017	!@#NEXLP_DOCVECTOR_SEPARATOR#@!It Deflated After 5 uses. It deflated after 5 uses in two months. I asked for a replacement, no one replied. !#nexlpEOL#!
threadId=10018	segmentId=10018	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Brand new and already has hole. Just purchased and wanted these sheets. Put them on a pillow to discover a giant hole in the first pillow case I put on. So disappointed. !#nexlpEOL#!
threadId=10019	segmentId=10019	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Buy if you feel like cleaning fuzz all over your house. I’m extremely disappointed with this purchase. The amount of pilling on these blankets is unreal. I have blue fuzz all over my house. I’m surprised there is any blanket left. I followed the washing instructions and both times I have washed them they have come out terribly. I would not buy. !#nexlpEOL#!
threadId=10020	segmentId=10020	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Stay away. One half stopped working after month of use !#nexlpEOL#!
threadId=10021	segmentId=10021	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Malfunctioned within 6 months. We had this in shower area where it only got moisture, no direct water. First the suction kept failing. Then the alarm mysteriously kept going off. Replaced batteries, No improvement. Couldn't turn it off or reset it. Garbage. !#nexlpEOL#!
threadId=10022	segmentId=10022	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Bamboo falls apart & splits. I wish I had taken a picture of the set before I sent it back. But just know that the fork tine split off and the knife had splinters on it that snagged the gauzy bag for storage. The reason I purchased this was to see how the bamboo ones differed. One good thing is that the weight of bamboo is quite a bit less than metal utensils. Couldn't comment on "Easy To Clean" since I didn't actually use it - afraid of splinters! !#nexlpEOL#!
threadId=10023	segmentId=10023	!@#NEXLP_DOCVECTOR_SEPARATOR#@!I tried to set it for over a hour.. I have no idea of this thing works or not. After a hour of tried to just set it to go off, I finally gave up, put in in the box and sent it right back. I read the directions over and over. Sooo confusing. !#nexlpEOL#!
threadId=10024	segmentId=10024	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Jug of window washer arrived without a cap. Jug has only the foil seal on top.. I received my jug of Hope's Perfect Glass Cleaner Refill The jug arrived without a cap, just the foil seal. Love the product, but certainly not the delivery. The product pictures the jug with a black plastic cap. Hope the contents of the jug doesn't spill. What a pain!! !#nexlpEOL#!
threadId=10025	segmentId=10025	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Dont waste your money. Worked great except I only used it maybe 4 times and it just suddenly stopped working, wont do anything now !#nexlpEOL#!
threadId=10026	segmentId=10026	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Do NOT purchase. Very cheap items. They arrived broken and I’m very disappointed. I planned to do some meal prep this weekend now I have to make other plans. Some of them are actually cracked. !#nexlpEOL#!
threadId=10027	segmentId=10027	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Very disappointed. I ordered this product for a gift, I ordered it on May 16th my mom finally got the product today may 28th and the condition of the products was horrible . The box was not sealed and it was wrapped with lots of plastic. And the pillows were all flat and deflated. I’m very disappointed. It seemed like the product was to big for the box and it was forced inside of it . !#nexlpEOL#!
threadId=10028	segmentId=10028	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not very good. My paper towels kept falling off !#nexlpEOL#!
threadId=10029	segmentId=10029	!@#NEXLP_DOCVECTOR_SEPARATOR#@!One Star. It leaves white residue all over dishes! Gross! !#nexlpEOL#!
threadId=10030	segmentId=10030	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Very Disappointed. I love the pillow in the picture but unfortunately, mine does not look like that. The fabric is yellowish, texture looks different and the colors/ink are blotchy and running into the other colors. I uploaded pics but honestly looks worse in person. !#nexlpEOL#!
threadId=10031	segmentId=10031	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Inaccurate information. Not as described. The large sphere is 2in not 20 like advertised. !#nexlpEOL#!
threadId=10032	segmentId=10032	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Very loud and weak. I enjoyed using a previous larger version of this humidifier but this model (1) is small and doesn't output much mist or meaningfully change room humidity according to an indoor humidity gauge and (2) produces very loud water gurgling and bubbling sounds that kept me awake. The older version did not have these issues. !#nexlpEOL#!
threadId=10033	segmentId=10033	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Waste of Money!! ZERO stars. I bought these candle holders for my baby shower and we were unable to use them because the bolts that came with them were too big and the candle holders were too wobbly to use...this purchase was a waste of money! We tried everything, including glue, and nothing worked!! Nothing stabilized these candle holders. !#nexlpEOL#!
threadId=10034	segmentId=10034	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Broke down/rips after 4.5 months. We loved these sheets st first but they have proven to be poor quality with rips at seams and areas of obvious wear from very rare use on our bed. Very disappointed. Would NOT recommend. !#nexlpEOL#!
threadId=10035	segmentId=10035	!@#NEXLP_DOCVECTOR_SEPARATOR#@!One Star. Pillow do not look like picture !#nexlpEOL#!
threadId=10036	segmentId=10036	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Don't buy. Thin curtains that are only good for an accent. 56" wide is if you can stretch to maximum. Minimal light and noise reduction. NOT WORTH THE PRICE!!! !#nexlpEOL#!
threadId=10037	segmentId=10037	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not what I ordered!!!. This product is not what I ordered and paid for. This was supposed to be a vintage compact mirror (peacock). Highly upset as this was a Christmas gift for my sister!!! !#nexlpEOL#!
threadId=10038	segmentId=10038	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Very dissatisfied. I wanted to be able to use both sides at the same time Very dissatisfied with the product !#nexlpEOL#!
threadId=10039	segmentId=10039	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not worth the money. Sorry but these are a waist of money. Washed my handy one time and they come right off. I even glued them on because they were so cheep and didn’t stay when you put the ring on . !#nexlpEOL#!
threadId=10040	segmentId=10040	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Doesn't heat very well. Please do not buy this! I was so excited and I got one for me and my co worker because we freeze in our offices. It's so small and barely even heats up. One of them didn't even work at all! !#nexlpEOL#!
threadId=10041	segmentId=10041	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Bottle leaked in package. It leaked in the envelope it came in and was almost empty, when I opened It. Which I had read on other reviews, but I thought I'd give it a shot. !#nexlpEOL#!
threadId=10042	segmentId=10042	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not firm enough. This pillow seemed promising for my beck pain based on the 5 star reviews; however, it was not firm enough for me. After requiring a cervical fusion many years ago my neck needs firm support. If this is you, I would not recommend this pillow. !#nexlpEOL#!
threadId=10043	segmentId=10043	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Defective Product. The plastic film is very flimsy. The right side always rips no matter how carefully you peel it. For some weird reason, the left side doesn't have this issue. Definitely not the same quality as the photo albums from years ago. I'm returning this. !#nexlpEOL#!
threadId=10044	segmentId=10044	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Caps missing, several markers dried out.. Ordered these for my daughter as a Christmas present. When she opened the case 3 of the markers did not have the caps on and were completely dried out. She was very disappointed. She then starting testing all of them on a piece of paper, several of them began to run out of ink very quickly. Not happy with this product, tried to return, however these markets are an unreturnable item. !#nexlpEOL#!
threadId=10045	segmentId=10045	!@#NEXLP_DOCVECTOR_SEPARATOR#@!One Star. Returned item. Wouldn’t work on my faucet !#nexlpEOL#!
threadId=10046	segmentId=10046	!@#NEXLP_DOCVECTOR_SEPARATOR#@!One Star. Poor quality. Would not recommend. !#nexlpEOL#!
threadId=10047	segmentId=10047	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Deceptive marketing. They sent HyClean which is NOT for the US market therefore this is deceptive marketing !#nexlpEOL#!
threadId=10048	segmentId=10048	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Mah. These are mediocre at best. Wouldn’t recommend, they don’t look that nice as the picture shows. Looks like a computer print ironed onto a burlap sack. Get what you pay for I guess. It’s ok I’ll use them for garbage bags !#nexlpEOL#!
threadId=10049	segmentId=10049	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Small!!. This product is very small. The pictures are very deceptive and although I haven’t used them yet, I’m beginning to think this was a rip off because the price should be less due to the very small size of these. They’re only as wide as my pinky finger and as long as my index finger. !#nexlpEOL#!
threadId=10050	segmentId=10050	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Very small. Not a hundred count and very small !#nexlpEOL#!
threadId=10051	segmentId=10051	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Came severely damaged. This arrived bent way out of shape to the point where it doesn’t sit flat. No hope of actually using it because the cutting boards just slide out of it, because they sit at an angle. !#nexlpEOL#!
threadId=10052	segmentId=10052	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Product does not look like picture. This product is actually just plain, clear squares. Not what the picture looks like at all 😞 !#nexlpEOL#!
threadId=10053	segmentId=10053	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Disappointed. The delivery took longer than expected. However, I was going to give it a chance but when I opened the box the item looked beat up, one part was broken and another part and one of the hinges was on the wrong side. !#nexlpEOL#!
threadId=10054	segmentId=10054	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Scam!. Scam, never came in! !#nexlpEOL#!
threadId=10055	segmentId=10055	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Horrible. Absolutely horrible vinyl does not stick at all I even had my heat breast up to 450 and it still wouldn't !#nexlpEOL#!
threadId=10056	segmentId=10056	!@#NEXLP_DOCVECTOR_SEPARATOR#@!One Star. product worked for 30 mins then quit !#nexlpEOL#!
threadId=10057	segmentId=10057	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Never worked. I had high expectations about this product and it was supposed to be a present to my mother. What a disappointment! It never worked, I waisted my money for nothing. !#nexlpEOL#!
threadId=10058	segmentId=10058	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Check out the feet on it. When it arrived and I sat it down on the table it was very unbalanced and the feet on it was uneven. Scared to use thinking it’s gonna fall over and burn my house down! !#nexlpEOL#!
threadId=10059	segmentId=10059	!@#NEXLP_DOCVECTOR_SEPARATOR#@!It could have better instructions.. Installation instructions are vague and pins are cheap. It gets the job done but I dont feel it will last very long. Cheaply made. Update: lasted 3 months and I didn't even put the max weight on a single line. !#nexlpEOL#!
threadId=10060	segmentId=10060	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Disappointed. I am not impressed at all. No matter how much i fluff it every day I find it to be a very uncomfortable pillow. !#nexlpEOL#!
threadId=10061	segmentId=10061	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Told them to keep money if they needed it that bad... I received this and it was a piece of thin wood with a picture that was glued on crooked and a thin piece of wire.... sent back ( as instructed) and cannot seem to get seller to even answer that they received the return or anything about my credit!!! Told them to keep money if they needed it that bad.... the only reason for the 1 Star is I wouldn’t be able to let others know about product and seller. !#nexlpEOL#!
threadId=10062	segmentId=10062	!@#NEXLP_DOCVECTOR_SEPARATOR#@!I never received this. I never received this and I was need to go to the store to buy a replacement !#nexlpEOL#!
threadId=10063	segmentId=10063	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Remotes are trash. I bought 2 and both remotes stopped working first 5 min of useing them !#nexlpEOL#!
threadId=10064	segmentId=10064	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Horrible. Not what I expected at all. It's very heavy and uncomfortable. It's like resting my head on a block !#nexlpEOL#!
threadId=10065	segmentId=10065	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Although I love the case. Although I love the case. It is not functional for me. If you turn the case on the side all the oils fall out of place. The purpose of me purchasing this case is so that I could take my oils with me. !#nexlpEOL#!
threadId=10066	segmentId=10066	!@#NEXLP_DOCVECTOR_SEPARATOR#@!It’s not worth purchasing!. This product should not even be sold on Amazon. It’s flimsy, cheap and there are no stakes to assemble it properly to set up in yard. !#nexlpEOL#!
threadId=10067	segmentId=10067	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not Cute !!. This fabric was so disappointing and it looked completely different in person, it's not rose gold and its dull. How can sequins be dull, it's an oxymoron!! !#nexlpEOL#!
threadId=10068	segmentId=10068	!@#NEXLP_DOCVECTOR_SEPARATOR#@!I am unable to use these on any of my .... I am unable to use these on any of my doors! They do not fit. My doors have frames, and the doors in the pictures do not have them. Will never use these. !#nexlpEOL#!
threadId=10069	segmentId=10069	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Beautiful, But Broke When Washing. These are beautiful glasses. We ordered them specifically to drink gin drinks. They are the perfect size and look really classy. We used them a couple of times and hand washed them each time. The third time I hand washed them and the bowl part of one of them totally shattered in my hand while I was drying it. I was really careful with them but still this happened. Such a shame. Really liked them until that happened. I was going to order more but I'm nervous the same thing will happen again. !#nexlpEOL#!
threadId=10070	segmentId=10070	!@#NEXLP_DOCVECTOR_SEPARATOR#@!The description of this product indicated that it would have .... The description of this product indicated that it would have a cosmetic flaw only. This pendant is missing the socket. There is no place to put the light bulb. !#nexlpEOL#!
threadId=10071	segmentId=10071	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Started falling apart in three months. Not good quality. Started falling apart in three months. !#nexlpEOL#!
threadId=10072	segmentId=10072	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Worst purchase ever. Worst purchase ever...bag is way too small cannot hold anything in it First time I opened the bag the bow at front came off in my hands Wasted my money !#nexlpEOL#!
threadId=10073	segmentId=10073	!@#NEXLP_DOCVECTOR_SEPARATOR#@!I got the wrong item. I ordered Copic Bold Primaries and got Copic Ciao Rainbow instead. Amazon gave me a full refund but still annoying to have to reorder and hopefully get the right item. !#nexlpEOL#!
threadId=10074	segmentId=10074	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Piece of trash, faulty water evaporation.. The first night of using this air conditioner it stopped working (in the middle of the night) and the red light went on, indicating that the water tank is full. I removed 3 buckets of water (on the 1st night of operation!). After turning it on, AC stopped working in 1 hour again!!! And I removed 1 bucket of water again!!! So going forward, the AC stopped working every single hour. From what I see this AC has a totally faulty water evaporation system. Don't tell me that the company is not aware of it! This AC should be removed from production and sales and faulty system corrected. For $500 I got myself a trash and a headache, instead of peace and calm and comfortable nights what I was hoping for. If you ever think about this crap, you have been warned. !#nexlpEOL#!
threadId=10075	segmentId=10075	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not great shipping. Glass was broken had to ship it back waiting on the new one to be here tomorrow hopefully not not broken. !#nexlpEOL#!
threadId=10076	segmentId=10076	!@#NEXLP_DOCVECTOR_SEPARATOR#@!One Star. The width and the depth were opposite of what it said, so they did not fit my cabinet. !#nexlpEOL#!
threadId=10077	segmentId=10077	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Waste of your money if you buy this!!!. It was working fine for the first 3 months after purchased. But after that I need to change battery every month and now it does not dispense any more soap. That is a design flaw where the soap will dry up and block the soap dispense hole. !#nexlpEOL#!
threadId=10078	segmentId=10078	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not realistic. Very fake looking. I sent back. !#nexlpEOL#!
threadId=10079	segmentId=10079	!@#NEXLP_DOCVECTOR_SEPARATOR#@!It will not work!. It will not turn on. It was a gift and the person called and said it does not work. It won't turn on. I would like to send back and get either another or my money back. !#nexlpEOL#!
threadId=10080	segmentId=10080	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Does not lay flat. Creased beyond usefulness.. I SHOULD HAVE RETURNED THIS PRODUCT BUT THE RETURN WINDOW RAN OUT. The liner comes folded and does not lay flat. I thought that if I left it out, the material would eventually relax and become flat. It has been out a week and it I still all rippled. Why would the manufacturer not ship it in a tube or wrapped around a tube!!!! This liner is useless. What a joke. Do not buy. !#nexlpEOL#!
threadId=10081	segmentId=10081	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Bent my hats. Wasn’t happy how it bent my hats & also left a line on the bill from the plastic !#nexlpEOL#!
threadId=10082	segmentId=10082	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Leaky. The cover felt soft enough after washing. I followed directions exactly as stated. It leaked the first night and every night since. I am disappointed. It is a good thing that I used a different cover underneath it just in case. !#nexlpEOL#!
threadId=10083	segmentId=10083	!@#NEXLP_DOCVECTOR_SEPARATOR#@!doesn't look like the picture. colors were misleading as well as the texture !#nexlpEOL#!
threadId=10084	segmentId=10084	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Very disappointed.. Not bright enough. Very disappointed. !#nexlpEOL#!
threadId=10085	segmentId=10085	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Door wont close because the bar isnt flat enough. This door hanger is cute and all but its a bit small. My main complain is that, i cannot close my door because the bar latched to the door isnt flat enough.. Worst nightmare. !#nexlpEOL#!
threadId=10086	segmentId=10086	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Does not work. Did not spray a mist; only a stream and no directions provided to try to fix the problem. !#nexlpEOL#!
threadId=10087	segmentId=10087	!@#NEXLP_DOCVECTOR_SEPARATOR#@!To small. So small can't even see it in my garage i though was a lil bigger !#nexlpEOL#!
threadId=10088	segmentId=10088	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Smile amazon has no option to choose when an item is not received.. Never received item and smile amazon has no way on their website to refund orders that were never received. !#nexlpEOL#!
threadId=10089	segmentId=10089	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Disappointed. It was dried out when I opened package. Was very disappointed with this product. !#nexlpEOL#!
threadId=10090	segmentId=10090	!@#NEXLP_DOCVECTOR_SEPARATOR#@!These are no good!. Im not sure if its just this sellers stock of this product or what but the first order was no good, each bottle had mold and clumps in the bottle and usually companies will put a couple of metal beads in a bottle to aid in the mixing but these had a rock in it... like a rock off the ground. I decided to replace the item, same seller, and once again they were all clumpy and gross... I attached a photo. I wouldnt buy these, at least not from this seller. !#nexlpEOL#!
threadId=10091	segmentId=10091	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Mirrors will fall down if you use provided adhesive stickers. Adhesive stickers are completely defective. Mirrors fell off on their own with enough time, and shattered. !#nexlpEOL#!
threadId=10092	segmentId=10092	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Useless in my opinion. Falls of cup therefore does not hold tea bag string !#nexlpEOL#!
threadId=10093	segmentId=10093	!@#NEXLP_DOCVECTOR_SEPARATOR#@!... been a few weeks and it looks moldy & horrible. I bought from the manufacturer last year and .... It's only been a few weeks and it looks moldy & horrible. I bought from the manufacturer last year and had no problems. !#nexlpEOL#!
threadId=10094	segmentId=10094	!@#NEXLP_DOCVECTOR_SEPARATOR#@!SAVE YOUR MONEY. Not flashy at all. One little spot of blue. I feel really ripped off. Now i find out i CANNOT return it!!! I HAVE BEEN RIPPED OFF! !#nexlpEOL#!
threadId=10095	segmentId=10095	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Very unhappy costumer. I recieved a totally different product than I ordered (pictured) and I see that I cannot return it !?! I give them one star just because I'm tryin to be nice. I ordered these black hats for a christmas project that I am doin with my 5 yr old son for his classroom and now I'm afraid to even try to reorder them again in fear that I'll recieve another different product. !#nexlpEOL#!
threadId=10096	segmentId=10096	!@#NEXLP_DOCVECTOR_SEPARATOR#@!One Star. Too big and awkward for your counter !#nexlpEOL#!
threadId=10097	segmentId=10097	!@#NEXLP_DOCVECTOR_SEPARATOR#@!it breaks when opening. Every bags was teared apart when I opened it. I can barely get a fine one to use. !#nexlpEOL#!
threadId=10098	segmentId=10098	!@#NEXLP_DOCVECTOR_SEPARATOR#@!I never got my order!. I'm sure I would have liked it, but I never received it. I waited many months and finally went to Bed Bath and Beyond and bought something else. Never could get any help to get my money back either. I rate this a zero. !#nexlpEOL#!
threadId=10099	segmentId=10099	!@#NEXLP_DOCVECTOR_SEPARATOR#@!THANKS FOR NOTHING UPS!. The one star is for UPS. I wish I had been home when delivery was made because I would have refused it. I have initiated return procedures, so hopefully when seller gets this mess back I will receive my $60 in a timely manner. !#nexlpEOL#!
threadId=10100	segmentId=10100	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Would not recommend this.. I am returning. Very flimsy, could not get top to stay on because the design, shelves did not stay in one place. Would not recommend this. !#nexlpEOL#!
threadId=10101	segmentId=10101	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Camera fail to focusing after couple of months. Camera fail to focus after couple of months. Wife loved that phone and love it more than new Nokia, but we can’t figure out how to fix it. !#nexlpEOL#!
threadId=10102	segmentId=10102	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Won't buy another one. The LED ring works, but the remainder of the sign is too dark. !#nexlpEOL#!
threadId=10103	segmentId=10103	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Didn’t get the job done. Sitting in an office all day I needed extra support. The strap on this doesn’t secure to the chair like you would need in order to use this how you’d expect to. I had to use a giant rubber band around the top half to keep it from tipping out/forward all the time. !#nexlpEOL#!
threadId=10104	segmentId=10104	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Cheap looking. I see a lot of people have these. They are a cute decoration but pretty cheap. !#nexlpEOL#!
threadId=10105	segmentId=10105	!@#NEXLP_DOCVECTOR_SEPARATOR#@!It's ok.. It's ok. Material quality is great. Seems though that it's not a wide enough material used. My wife is small. 5 foot 3 and about 135 pounds. This barely goes around her. Seems they should add about 3-5 inches of material and it would be perfect. She needs an extra clip on bottom half to avoid any free shows. !#nexlpEOL#!
threadId=10106	segmentId=10106	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great, but not if you like to sleep in the dark. The device is nicely designed and quiet and seems to do a good job lowering allergen levels in our bedroom. However, it has one really silly design flaw - when plugged in it is always lit with an LED (red when off, blue when running). These lights are much dimmer than the night light they offer, but still much brighter than they should be for one's bedroom. I tape over the light, but it is impossible to block it out completely without also interfering with the air flow. Too bad! !#nexlpEOL#!
threadId=10107	segmentId=10107	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not worth buying. Very displeased with the porduct.. Had to replace batteries constantly. By accident the base got wet and the dispenser did not work after even with the batteries replaced less than a year. I had to dispose of it. !#nexlpEOL#!
threadId=10108	segmentId=10108	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Squeezable down to nothing. The pillows are soft but you could basically compress it down into a medium-sized purse. They present well but there's very little in them. I like soft pillows but I'd still like to lay on a pillow. They'll flatten out to feel like you're not laying on anything at all. If you need pillows just for show, these are great, but if you want to USE them, I suggest looking elsewhere. !#nexlpEOL#!
threadId=10109	segmentId=10109	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not very child proof.. It only took my 2 year old 3 days to figure out how to work this lock. I did a lot of research before buying this lock because I read it was really tough to figure out (from a toddler's perspective). Either she is too smart or the lock is not as child proof as it should be. !#nexlpEOL#!
threadId=10110	segmentId=10110	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Two Stars. Too difficult to put together. !#nexlpEOL#!
threadId=10111	segmentId=10111	!@#NEXLP_DOCVECTOR_SEPARATOR#@!The Design Does Not Work - at least for me!. The sharp bend of the crevice tool did not allow the lint to flow from the dryer into the vacuum cleaner. After using it for just a few seconds I noticed that the lint was not been extracted ... looking closely into the tool I found lint stuck inside and noticed that the passage narrowed greatly, thereby not allowing the lint to flow through. Tried blowing the lint out; tried straightening the tool so the stuck lint would flow out -- no luck. !#nexlpEOL#!
threadId=10112	segmentId=10112	!@#NEXLP_DOCVECTOR_SEPARATOR#@!The curtain itself is good, but the holes are too small for shower .... The curtain itself is good, but the holes are too small for shower curtain rings I have. It comes with plastic rings, but they look really cheap and I prefer not to use them. !#nexlpEOL#!
threadId=10113	segmentId=10113	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not worth the money. I wish I would have known to pay attention to the "voltage" or some sort of suction rating. While I love the attachments it's barely more useful than a broom. I end up sweeping after it for all the pieces this misses. !#nexlpEOL#!
threadId=10114	segmentId=10114	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Ok. The length was good. Quick delivery but the color looks more greenish then gray. I desperately need them so can't return. Will try to get another color. !#nexlpEOL#!
threadId=10115	segmentId=10115	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Looks nice, but for how long?. The product looks nice and will do what it's intended for, but it arrived with scratches in the acrylic which make me question how long before it looks like trash. Shelf inserts were a nice touch though. !#nexlpEOL#!
threadId=10116	segmentId=10116	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not very soft. Still hurts my feet. !#nexlpEOL#!
