ID	text	label
49	Alles voller Schimmel - Gesundheitsschädlich!!! Finger weg von dem Schrott!!!!! Schon aussen alles voller Schimmel. Wie kann sowas nur verkauft werden?????	0
54	Naja... Ich hätte mir etwas mehr Qualität erwartet Das was ich hier geliefert bekommen habe sieht aus wie ein billiges 10€ Teil und das wäre noch überteuert. Ich bin ziemlich enttäuscht:-(	0
58	Schrott Schrott. Siehe Bilder...	0
60	Der Ton ist schlecht Mir hat nichts gefallen	0
62	Achtung! Nach dem ersten Tragen ist der Reißverschluss schon kaputt! Sehr schade!!! Würde ich nicht mehr kaufen. Von mir keine Kaufempfehlung!	0
75	loch im rohr am angang sehr gut allerdings paar tage später schon luft beim saugen wahrscheinlich durch ein loch im rohr. sehr schade ...	0
77	Süß, aber schnell kaputt Haben im Dezember das Erdmännchen gekauft und jetzt im März/April rausgestellt. 2-3 Mal hat das Erdmännchen geleuchtet, danach nie wieder. Sehr schade!	0
87	Leider nicht überzeugend Optisch super klasse - war echt zufrieden... kam leider schon etwas wacklig mit den Bügeln an und hat sich nach mehrfachem Gebrauch dann mal von einem Bügel verabschiedet... schade	0
88	Nicht zu empfehlen Das erste mal enttäuscht, Artikel total zerstört wegen sehr schlechter Verpackung und Verkäufer 15% Nachlass angeboten bekommen, bis heute kein Ersatz oder Geld zurück	0
89	Lieferung nicht erhalten! Ich habe das Shirt nie erhalten und auch keine Antwort auf meine Anfrage bekommen! Bin sehr enttäuscht! ! ! !	0
101	Sinnlos Diese Gürtelschnalle ist Blog sinnlos denn sie hält das Gurtband nicht. Es gibt keine Zahnung sodass der Gurt auch wenn die Schnalle geschlossen ist einfach durchrutscht. Völliger Fehlkauf	0
106	Nach wenigen Monaten defekt Die Lampe machte zunächst einen ordentlichen Eindruck. Jedoch waren einige LEDs bereits bei der Auslieferung defekt. Der daraufhin kontaktierte Lieferant ignorierte mein Anschreiben. Die dazugehörige Zeitschaltuhr hat alle paar Wochen den Dienst quittiert. Da ich nicht so häufig in den Keller gehe, in dem die Lampe bei der Überwinterung Licht spenden sollte, stellte ich dies meist - offenbar jeweils einige Tage nach dem Ausfall fest - da die Pflanzen kurz vor dem krepieren waren. Die Zeitschaltuhr ließ sich mehrmals wieder aktivieren, ist nun aber nach wenigen Monaten ganz defekt, die Lampe lässt sich nicht mehr einschalten. Die Pflanzen sind nun alle eingegangen. Ich rate dringend von dem Kauf des Artikels ab.	0
112	Haltbarkeit zweifelhaft Habe zwei LED gekauft. Eine war nach wenigen Stunden kaputt. Erste in Flackern, dann ein Knall, Sicherung raus und Brandgeruch. Die Helligkeit ist auch geringer als gedacht	0
114	Zu klein Von der Qualität her wahrscheinlich nicht schlecht . Aber es sollte irgendwo stehen,dass die Schienbeinschoner für Kinder sind . Einfach schlecht beschrieben.	0
123	Ware nicht erhalten ..... Wie soll ich was zurückschicken wenn ich dies nicht erhalten habe ? LG	0
124	Nach Softwareupdate geht es nicht mehr Ich hatte das Garmin etrex schon einige Zeit in Benutzung und es war gut. Nach einem Softwareupdate und Karten update über Garmin Connect ging es noch 2 mal an und jetzt kann ich es nicht mehr einschalten. Keine Reaktion auf Taster. Leider passierte mir das während einer Fahrradtour (nach der Abfahrt mit dem Zug).	0
128	Starke Kette und Schloss, nur eine Sache... Nach 3 Monaten mit der Kette habe ich beschlossen einen neuen Schloss zu kaufen weil die Kette einfach viel zu schwer und unpraktisch für den Alltag ist! Kann ich echt nur denen empfehlen, die kein Problem damit haben ihr Fahrrad um in den meisten Fällen 30-40% schwerer zu machen. Ansonsten gut verarbeitet und echt sicher	0
130	Null Sterne Ware ist nie angekommen. Verkäufer hat auf zwei Nachrichten nicht reagiert. Über einen Monat hinter der geplanten Zustellung. Null Sterne	0
131	Falsches Produkt - miserabler Kundenservice Wir haben eine andere Mütze erhalten. Bei der Rückgabe gibt es Probleme. Wir haben jetzt Amazon eingeschaltet!	0
138	Kirschentkerner Die Bedienung ist doch sehr mühsam und die Größe der Frucht muss genau passen...dann doch lieber per Hand und Messer.	0
141	Keine Zustellung Ware würde bis heute 7.11. Nicht geliefert	0
148	Nicht zu empfehlen ...... Absoluter Müll leider kann man weder eine Kartoffel oder Gurke mit dem spiralschneider schneiden ...... sehr schade für das Geld	0
156	Schlechte Qualität Mein Boot war nach dem Aufblasen asymmetrisch und auf einer Seite 10 cm höher - entsprechend war das Fahrverhalten :-( Ich habe das Boot gebraucht zurückgeschickt. Schade, dass so eine Menge Plastik auf dem Müll landet.	0
158	Keine gute Qualität ! Für das Geld sollte man auch nicht zuviel erwarten.... Billiger Schrott der noch nicht mal richtig passt... egal .. mein Kind hat jetzt bessere Skater.	0
160	Falscher Artikel, Beschreibung irreführend Bestellt wurde ein Vorhang mit Schlaufen. Geliefert wurde etwas ganz anderes, komplett ohne Schlaufen. Selbst 1 Stern ist da noch zu viel	0
162	Nie eingetroffen Artikel am 4.11. bestellt, am 20.12. immer noch nicht eingetroffen! Verkäufer bittet weiterhin um Geduld... Rate daher vom Kauf ab.	0
165	Haltbarkeit: 4 Monate, 3 Wochen, 1 Tag bei täglich ca. 6 Stunden Betrieb Von 5 Stück ist nun heute die letzte bei ähnlicher Nutzungsdauer in häuslicher Umgebung durchgebrannt. Wenn OSRAM keine Qualitätsprodukte mehr herstellen kann, dann ist das leider so. Aber schlechte Qualität bekommen wir für erheblich weniger Geld auch von irgendwo aus dem Internet. Für uns ein Grund, OSRAM Produkte künftig zu meiden.	0
169	Eng geschnitten . Stoff zu dünn Es ist vom stoff her sehr dünn und eng geschnitten. Es kleibt an der haut als wäre es eine tute	0
181	Entäuscht Vor Monaten bestellt und immer noch nicht da. Keine Reaktion vom Verkäufer.	0
182	Nie wieder Kann ich nicht weiter empfehlen ein schlauch war schon beim Auspacken defekt ein Loch an der Schweißnaht Lieber mehr geld investieren als so einen Schrot	0
187	Absolut nicht zu empfehlen Also eine selten schlechtere Qualität einer Fahrradlampe gesehen. Unsauber verarbeitet! Billigstes Plastik! Fühlt sich an wie Müll!	0
188	Mies!!! Ich habe den pulli am 30.11 bestellt und er sollte bis zum 14.12 ankommen. Jedoch haben wir jetzt den 21.12 und der pulli ist immer noch nicht da! Ich vermute das er erst im neuem Jahr irgendwann ankommt aber was soll man im Januar mit einen weihnachtspulli? ;(	0
189	Nicht wie erwartet... Das Shirt ist viel zu groß! Es ist nicht grau, sondern schwarz. Der Stoff ist sehr dick... Absolut nicht wie erwartet.	0
195	Großer Mist! Keine Girlande, sehr steif und nicht gerade viel Äste, Basteln und improvisieren ist angesagt ! Mit einer Heissklebepistole muss man unwiederbringlich kreativ werden. Fehlt in der Information zum Kauf. Ich habe zwei in Blau gekauft, gekommen ist eine in Blau und eine in Türkis, so sind sie nicht nebeneinander anzubringen ! Zwei Kugeln waren zerbrochen.. zu großer Aufwand für das Geld es zu reklamieren .. daher ... ich nicht noch einmal kaufen	0
196	Trotz Beschichtung haftet alles an Ich habe das Produkt für meinen Gaskocher gekauft und bin sehr enttäuscht. Nahezu alles was ich darin gekocht habe ob mit oder ohne Fett (außer Wasser) haftete in den Töpfen an. Was nützt mir ein Topfset, wenn es gut zu verstauen ist und auch sicher auf dem Gaskocher steht, wenn alles anhaftet. Daher nur 1 Stern.	0
202	Fehlkauf das ist der letzte Müll. Kaufe nichts mehr aus China. hat 3 Tage gehalten und richtig Kühl wird es auch nicht	0
207	Völlig überdimensioniert Viel, viel zu groß, man passt samt Partner in den Reifen und hat immer noch Platz. Durch den riesigen Durchmesser bekommt man ihn auch nicht zum Kreisen. Geht sofort zurück. Schade	0
218	Nicht gut anzuwenden Leider lässt sich das Eis sehr schwer aus der Packung nehmen. Man könnte sich er das Silikon kurz in heißes Wasser stellen, doch will ich ja nicht gleich alles Eisformen verspeisen. Daher nur einen Punkt. Haus Hygienischen Gründen werden ich es nicht zurücksenden. Geliefert wurde die Ware schnell.	0
220	Lichterkette defekt Ich habe diese Lichterkette aufgrund der guten Bewertung gekauft. Leider hat diese einen Wackelkontakt und funktioniert nicht. Daher nur einen Stern.	0
223	Nicht so geil Das Zelt ist ziemlich billig gebaut und hält wohl nicht lange, rückblickend würde ich eine Black and White Zelt kaufen, Die kosten nen zwanziger mehr, sind größer, halten länger und besser und sind kühler. Was mich am meisten nervt ist die Tatsache, dass es vorne zum Eingang zwei Reißverschlüsse gibt (Vollkommen unnötig in der Mitte) und damit doppeltes Potenzial den Reißverschluss kaputt zu machen. Also für ein einziges Festival gehts klar, mehr aber auch nicht. Dafür ist es super leicht und günstig.	0
229	Mindere Qualität, durchsichtige Stellen Das Spannbetttuch ist überhaupt nicht zufriedenstellend. Eine sehr mindere Qualität mit teils durchsichtige Stellen, so dünn ist der Stoff!! Enttäuschend.	0
231	Zu lange Ladedauer für eine Strecke. Zum Navigieren ist das Edge 820 für mich aufgrund der langen Ladezeiten einer Strecke ungeeignet. Eine einfache Strecke mit gerade mal 20km benötigt ca. 30 Minuten zum Laden. Man wartet somit so lange, um endlich loslegen zu können. Im Vergleich, mein Teasi benötigt dafür 10 Sekunden. Das gleiche, wenn man sich verfährt und das Edge die Route neu berechnen muss. Was nutzen einen da die umfangreichen Auswertemöglichkeiten, wenn man nicht zum Fahren kommt?	0
233	Holzbrett passt nicht auf Brotkorb Hab das Produkt 2x bestellt - jedes Mal passte das Holzbrett nicht in die dafür vorgesehene Auskerbung oben. sehr mühsam und daher nicht empfehlenswert. Bin ich von WMF eigentlich auch anders gewohnt.	0
240	Kundenservice null Bestellung sollte am 7 August kommen ,haben heute den 19 August immer noch nicht da. Nach zweimaliger erinnerung keine Antwort nicht null Kundenservice . Ich empfehle keinen Kauf.	0
241	Keine Ware erhalten. Ich bitte um klärung Ich habe keine Ware erhalten. Aber in Status steht erhalten. Wo ist meine Ware. Bitte um Klärung. Möchte den Rucksack.	0
242	Wer auf Qualität keinen Wert legt... Gekauft für unsere Wohnungen in Spanien, freuten wir uns zu Dekozwecken auf die Regale. Sehr zügiger Versand, gut verpackt. An allen Regalen sichtbare Haarrisse, manche stark sichtbar, dass das Wort Haarriss es nicht mehr trifft. Auch bei der Lackierung sehr unsauber gearbeitet, viele Nasen etc. Kurz um : einpacken und zurückschicken!! Zum guten Schluss darf ich auch noch das Rück Porto selber bezahlen... alles nicht erfreulich...	0
243	Das Fahrradschloss ist mangelhaft Im ersten Monat war ich ganz zufrieden. Nach ein paar Wochen hatte ich erhebliche Probleme das Schloss zuschließen und danach wieder zu öffnen. Dann kam der Moment, der mich sauer machte und dazu veranlasste das Schloß nicht mehr zu benutzen. Ich war ca. 50km von meinem Wohnort entfernt und das Schloß war nicht mehr zu öffnen. Nach ca. 20 Minuten habe ich es dann doch geschafft und seither nicht mehr benutzt. Das ist das schlechteste Produkt das ich je von Amazon bekommen habe. Da ich keine Möglichkeit fand das Schloß zu reklamieren, habe ich ein anderes Schloß bestellt und das defekte in den Müll geworfen.	0
244	Artikel defekt, Verkäufer ist Betrüger Artikel war defekt, Verkäufer wollte ihn nicht zurücknehmen. Schlussendlich musste ich es über Amazon abwickeln. Traurig....	0
249	Schlechte Lieferung Ich rate eher davon ab dieses Schild zu kaufen, da die Lieferzeit sehr lange ist ( 3 Wochen) und das Schild verbogen ankam, da es nur in einer dünnen Plastiktüte verpackt war.	0
256	Zu schnell kaputt Ich hatte es schon befürchtet... Ich habe 12 Stück im gesamten Haus im Einsatz. Nach fast genau 2 Jahren fällt nun eine nach der anderen aus. So schön wie das ja alles mit den Energiesparen ist aber die ganze Elektronik geht zu schnell kaputt. Haltbarkeit waren nur wenige hundert Stunden. Von mir daher nur 1 *	0
264	Pearl, nein danke Ausser der Name blinkt hier nichts. Schlechte Kommunikation, späte Lieferung, dreiste Antworten. Danke, nie wieder, das war Erfahrung genug für mich	0
266	Eine Solarleucht ist schon nach ein paar Wochen kaputt Habe vorgestern festgestellt das eine Solarleuchte nicht mehr funktioniert. Bin mal gespannt wie lagen es geht bis die anderen kaputt sind.	0
267	Nicht-Spülmaschinengeeignet In der Beschreibung wird explizit spülmaschinengeeignet angepriesen. Auf der Umverpackung steht jedoch nicht-spülmaschinengeeignet. Schade, das war unser Kaufkriterium im Vergleich zu anderen Modellen.	0
270	Piercing Immer nach ein paar Tagen ist er Kapput das ist mir jetzt bei Ihnen schon ein paar mal passieren und das zurück schicken Kosten mehr	0
272	Leider nicht wie erwartet Nein bin enttäuscht vor allem wollte es zurück senden bekam kein Antwort voll enttäuscht keine Empfehlung von mir Fehler kauf	0
274	Bin nicht überzeugt Ich habe es meiner Tochter geschenkt. Sie hat es nicht geschafft zusammen zu bauen. Die Anweisung war nicht in deutsch. Es macht das Ausatmen schwer. Ich war enttäuscht, weil die Probleme zu groß waren. Jetzt funktioniert alles.	0
276	Rücksendung Hallo, leider habe ich mein Geld nicht zurück bekommen, obwohl ich die defekte Ware zurück gesendet habe. Hier kaufe ich nicht mehr.	0
280	beschägt trotz Anti-Fog werde sie wegen des Beschlag trotz Anti-Fob zurück senden	0
282	Nicht brauchbar!! Habe die Tees auf der Driving Range getestet, nach 30 Minuten 15 defekte Tees. Sowohl die kurzen roten Tees (Eisen) und die silbernen langen Tees (Driver) waren nach 1 bis 2 Schlägen gebrochen.	0
284	Falsche Ware geliefert Zu dem Geschirr kann ich nicht schreiben, da ich es nie erhalten habe. Der Kundenservice von Amazon ist net und freundlich. Die Bestellung kam erst verspätet und dann auch noch falsch. Ein schneller Ersatz nicht möglich. Das ist enttäuschend	0
290	Defekt geliefert Defekt geliefert. Keine Funktion. Geht nicht. Defekt geliefert. Keine Funktion. Geht nicht. Defekt geliefert. Keine Funktion. Geht nicht. Defekt geliefert. Keine Funktion. Geht nicht. Kann nicht mehr wörter schreiben dazu.	0
291	"Qualitätsfehler Deckel schließt nicht richtig. Daher um Erstattung gebeten. Rückmeldung vom Verkäufer ist wie folgt: ""was soll das? Die Qualität ist einer der Besten. Völliger Quatsch !!! "" - siehe Angehängtes Bild Die Rücksendung soll nun auf meine Kosten erfolgen! ..."	0
298	Gefährlich! Achtung, gefährlich! Der Stock ist beim 1. Einsatz ohne große Belastung gebrochen.	0
301	Keine Empfehlung Ist nicht wie auf den Bildern Farbe kommt nicht hin und es ist keine lace front wie auf dem Foto abgebildet ist und sie verliert jede Menge Haare.	0
314	Finger weg Der Behälter ist viel kleiner als ich erwartet hatte. Das Material riecht unangenehm und intensiv nach Chemie. Der innere Behälter lässt sich nur mit großem Aufwand aus der Gummierung lösen. Ich hatte es mir anders vorgestellt!	0
317	"Kleid entspricht nicht den Bildern Habe mir dieses Kleid in Größe M gekauft. Leider sieht das Kleid ""in Echt"" total anders aus. Habe es wieder zurückgeschickt."	0
318	Reklamation Ich habe das zweite mal den gleichen Artikel bestellt und wie auch schon beim ersten mal,war die Ware zerbrochen,da sie nicht ordnungsgemäß verpackt war und der Versandkarton nicht als Glaswaren ausgezeichnet war..Ich bin sehr enttäuschend darüber.	0
320	Fehlkauf ! Am ersten Tag war ich noch begeistert , tolles Licht , alles funktioniert . Zweiter Tag , erste fällt aus , nichts geht mehr . Die anderen leuchten abends nur für circa 15minuten , obwohl den ganzen Tag , genug Licht und Helligkeit auf die Korken kommt , da sie am Fenster stehen . Alles in allem , ein kompletter fehlkauf . Einfach nicht weiter zu empfehlen!!!!!	0
321	Keinerlei Wirkung Die Tütchen duften überhaupt nicht. Man merkt gar nicht, dass sie da sind. Absoluter Fehlkauf.	0
331	Danke für nix Ich habe eine leere Verpackung gesendet bekommen.	0
337	Leider nicht wie erwartet Die Kette entspricht nicht die Qualität wie auf dem Bild erwartet sie kam total verdreht und kaputt an es lohnt sich auch nicht für den Preis sie in Reparatur zu geben und selbst habe ich nicht das Handling dafür diese kleinen Ösen ineinander zu führen. Schade!	0
342	Lieferdienst dpd geht gar nicht..... Artikel wurde von dpd nie geliefert. Haben es lt. Aussage vom Lieferdienst immer vergessen einzuladen. Nach 3 Tagen anrufen, nachfragen und auf Lieferung warten hatte ich die Nase voll. Einzig der Händler hatte ein sehr guten und netten Kundenservice, hab sofort das Geld erstattet bekommen und habe den Topper dann beim dänischen Bettenlager gekauft...	0
345	Defekt geliefert, schlecht verarbeitet und schlecht verpackt! Artikel kam in Einzelteilen zerbrochen an. Die Verpackung ist zu groß! Außerdem kostet die Rücksendung des Artikels via DHL ca. 30€ (Da Sperrgut). Hier darf man also nochmal draufzahlen wenn man unzufrieden ist. Somit ergibt sich eine durchweg schlechte Bewertung. NICHT KAUFEN!	0
346	Absolut Unbrauchbar - Schrott - Batteriefresser Nachdem dieses mein zweiter Versuch war eine gescheite Wildkamera zu besitzen, bin ich hierbei absolut auf die Nase gefallen. Kurz und knapp : Der absolute Batteriefresser. Und ich habe hochwertige Varta Longlife Max Power Batterien genutzt. Nach ca. 36 Stunden war der erste Satz mit 16 !!!!!!! Batterien leer ! OK. 2. Versuch. Neue Batterien rein und nach ca . 12 Stunden waren Sie schon 1/3 leer. Nach ca weiteren 12 Stunden nur noch 50% Batterieleistung. Fazit: Überhaupt nicht geeignet für längere Beobachtungen. Absolut Schrott. Finger weg von diesem Batteriefresser .	0
347	Totale Schrott Für den Preis war es eigentlich schon zu befürchten, es sitzt wie ein Jutesack, die Ärmel total ausgeleiert. In keinster Weise wie auf dem Bild. Vor allem gibt es den Pullover ja auch nich bei anderen Shops für satte 30 Euro, da frage ich mich, ist dort die Qualität genau so miserabel oder ist das einfach eine billige Nachmache?	0
348	2 Jahre Ok danach Müll 2014 gekauft zu Weihnachten. 2Jahre benutzt und war Ok. Nun sind einige LEDs braun verrostet und gehen nicht mehr. Also eher für den Innenbereich geeignet. Anmerkung von mir, Sie hingen nicht direkt im Regen sondern unterm Dach.	0
349	... Qualität ist nicht so gut der Stoff sehr dünn aber sonst ganz Oke	0
356	Kleid nicht lieferbar! Ich hatte das Kleid Mitte Juli bestellt, die Zustellung solte Ende August erfolgen. Leider war Anfang September das Kleid immer noch nicht da, so habe ich eine Mail geschrieben und nachgefragt, mir wurde geantwortet das es nicht mehr lieferbar ist und mir dies schon im Juli angeblich mitgeteilt worden war, eine solche Nachricht hab ich aber nie bekommen. Sehr ärgerlich!	0
357	Defekt Kein Stern für das Produkt (aber ohne Stern keine Bewertung möglich. Keine Kaufempfehlung, da das Gerät bereits nach wenigen Minuten einen Kurzschluss verursachte (FI-Schalter löste aus).	0
359	Reklamation Ich wollte den lautsprecher gerne reklamieren. Mein lautsprecher tut nicht richtig Am Anfang tat die jetzt funktioniert die nicht mehr. Kann ich die zurück schicken	0
368	Zu klein Leider trotz grösster Grösse viel zu klein u ich hab normalerweise eine 36 bis 38	0
376	Duft? Also, wenn man das Fläschchen öffnet ist der Duft vorhanden. Im Diffuser oder in der Duftlampe riecht man davon leider absolut nichts. Schade fürs Geld!	0
381	Schöne Uhr, aber leider kaputt Die Uhr war zwar schön und günstig, aber leider funktionert sie nicht. So wurde sie direkt wieder zurückgesendet	0
384	Ich habe noch nichts bekommen Ich habe noch nicht bekommen das Produkt wurde mir noch net gesendet bitte senden sie es mir schnell wie möglich Danke	0
387	Keinen Euro wert!! Trotz Südausrichtung mit viel Sonne funktioniert die Lichterkette abends 10 min bevor sie wieder ausgeht und noch dazu kann man nicht sehen, wann ein- bzw ausgeschalten ist, weil es nur ein Druckknopf ist, was andererseits ohnehin egal ist, da die Deko nur wenige Minuten leuchtet. Kompletter Schrott!!	0
389	Nicht in Ordnung So ist das Päckchen angekommen finde ich nicht in Ordnung	0
393	Paket nicht erhalten Leider kann ich über das Produkt nicht viel schreiben da ich es bisher nicht erhalten habe und es wohl verloren gegangen ist... bei dem Preis kann man wohl nicht erwarten, dass es tatsächlich auch eine Produkt dazu gibt... sehr frustrierend	0
398	keine Lieferung Auch wenn Amazon mich nett um eine Rezension bittet, würde ich dies auch gerne tun. Nur leider kann man nichts bewerten, dass bis zum heutigen Tag nicht geliefert wurde.	0
399	Jägermeister gläser Würde ich sehr gerne, aber leider sind die Gläser immer noch nicht da, Lieferung sollte 10. - 13. April sein, dann heisst es 14. April aber nix bis jetzt	0
400	Falsche Abbildung Leider ist die Abbildung mit dem geliefertem Brenner nicht ident! Beim Anschluss im Bild handelt es sich um einen Schraubverschluss. Geliefert wurde der Brenner jedoch mit einem Anschlussstück wo der Schlauch darüber kommt und von einem autorisierten Händler mit Klemmen versehen werden sollte. SEHR ÄRGERLICH!!!!!!!	0
405	Unmöglicher Händler! Nie wieder! Ich würde ja schreiben wie der Pullover ist! Leider ist der Händler nicht in der Lage pünktlich ( wir Sind jetzt bei 9 Tage zu spät ) zu liefern. Auf Mails wird einfach nicht geantwortet! Finger weg! Bestellt lieber wo anderst!	0
407	Qualität mangelhaft Leider keine gute Qualität des Produkts. Der Stoff ist dünn und zieht in alle Richtungen. Die Weste ist viel zu groß.	0
408	Reißverschlüsse brechen Nachdem der letzte Reißverschluss Schlitten auch gebrochen ist .Landete die Tasche auf dem Müll und ich habe eine neue gekauft.	0
415	Schlecht geformt. Das Ding ist völlig außer Form. Mußte es leider zurücksenden und bei einem andern Anbieter bestellen.	0
420	Nicht gut Es dauert ewig, bis sich da was tut. Hat mich nicht überzeugt. Ich schalte die Lampe ja nicht mittags ein, um es abends gemütlich zu haben ...	0
428	Billig verarbeitet Artikel billig verarbeitet und zerkratz	0
429	sehr kurze Haltbarkeit Leider war die Lampe nach einem Halben Jahr defekt.	0
430	Probleme bei Lieferung T-Shirt wurde nicht von Amazon geschickt sondern tauro Shop. Das ganze mit DPD. Das klappt natürlich nicht. DPD meldet die Ware geliefert obwohl nichts da ist. Beim Shop niemand telefonisch erreichbar. Jetzt geht das Theater wieder los wo das Zeug ist oder man sein Geld zurück bekommt. Mein Tipp, Zalando!!	0
431	Werde ich nicht noch mal bestellen Diese Hose hate ich schon mal bestellt vor ca ein Jahr, Ich war begeistert und habe sie sehr oft getragen. Nun die neue Bestellung ist sehr schlechter Qualität,das Material ist nicht der selber. Nach drei Mal tragen,ist es schon abgerubbelt und sieht billig und abgetragen aus. Ich bin super wütend.. Sehr enteucht.	0
436	Hände weg!!! Die Pfanne habe ich seit Juli 2018 ca. 8 mal benutzt. Inzwischen ist der griff abgebrochen!? Schade, die Pfanne ist nicht mal die 8 Euro wert.	0
437	Artikel zu rustikal und schlechte Versandart Der Versand mit DPD ist das Letzte. Kann den Artikel nicht zurücksenden, da es mich mehr Zeit und Geld kostet zu eibem DPD-Shop zu reisen, als die Ware zu behalten. Zudem behält DPD auch Rücksendekosten ein. Achtet unbedingt beim Einkauf auf die Versandart.	0
438	enttäuscht hallo 2 von den dosen waren nach dem waschgang im geschirrspüler rot verfärbt.es war nichts in der maschine was das hätte auslösen können. sehr enttäuschend	0
443	"Betrug: waschbar bei 40 Grad! Ich war sehr enttäuscht, weil ich mich für diese Bettwäsche nur aus dem Grund entschieden habe, dass es bei 60 Grad waschbar ist. So stand es zumindest auf der Internetseite. Jetzt halte ich die Bettwäsche in der Hand: auf der Verpackung steht ""40 Grad""!!!! Das ist ein Betrug!!!!"	0
445	Dimmer hat Fehlfunktionen! Deckenleuchte ist in der Variante dimmbar unbrauchbar. Die Qualität ist nicht besonders. Wenn ich die Lampe Abends runtergedimmt habe, wechselte diese in unregelmäßigen Abständen von alleine die Lichtstärke bzw. von warm auf kaltweis. Habe die Lampe wieder zurückgeschickt.	0
448	Artikel stinkt! Leider war dieser Artikel als Tischdeko absolut nicht zu nutzen, da er einen sehr extremen Lackgeruch hat. habe gar nicht erst versucht, es ausdünsten zu lassen, sondern direkt in der Verpackung gelassen. Keine Kaufempfehlung!!	0
459	Schrott Ziemlich billig nicht zu empfehlen!	0
463	NO GO! 3 x kaputtes Teil bekommen. OK, Geld gab es zurück. Würde hier aber nicht mehr kaufen. Tageslichtlampe geht zum Wertstoffhof. Keinen Bock mehr auf erneute Bestellung.	0
469	Ist nach knapp 2 Monaten nicht angekommen wenn das Teil angekommen wäre könnte ich mit Sicherheit eine Produktrezession schreiben. Ist aber nicht der Fall. Das Geld wird eingezogen aber die Lieferung kam bis jetzt nicht an.	0
473	Schrott. Das Produkt ist eine absolute Fehlkonstruktion! Fummlig anzubringen und dann auch noch wacklig erfüllt es seine Aufgabe nicht mal ansatzweise gut – Finger weg!	0
476	Schwarze Körner und undicht Schwarze Körner und undicht, jetzt muss ich wegen ca. 5 Euro zurücksenden. Das nervt. Bitte Anruf durch Kundenservice.	0
478	Nicht zum empfehlen. Sehr niedrige Qualität Nach weniger als einem Monat normaler Verwendung wurde es um den Kolben herum undicht, so dass Seife austrat und Wasser in den Spender gelangte. Aus diesem Grund färbt sich das Silber um den Kolben herum grün (rostig) und ist immer schmutzig mit Seifenresten. Wenn ich versuche, es unter fließendem Wasser zu reinigen, füllt sich der Spender mit Wasser und die Seife wird dünn. Ich kann es definitiv nicht empfehlen.	0
479	Zu klein gekauft. Habe den Helm zurückgeschickt, weil er nicht passte.	0
480	Nicht zu empfehlen Bei grösseren und somit auch schwereren Brüsten absolut NICHT zu empfehlen da es nicht hält	0
482	Gutes Produkt Zu Aufkleber für einen Briefkasten. Weniger Aufkleber, dafür billiger.	0
485	Enttäuscht Schrott!!!! Tut an den Achseln weh und mein Rücken ist immer noch schief pfff	0
