ID	intent	text	domain	label
3231353036323534	IN:CREATE_CALL	Rufe Vanessas Enkelin an	calling	42
3231353036323136	IN:CREATE_CALL	Rufe Giannas Mutter an	calling	42
3231353035393130	IN:CREATE_CALL	Ruf Kayleighs Sohn an	calling	42
3231343939333939	IN:CREATE_CALL	Rufe den Journalisten an	calling	42
3231343937363436	IN:GET_EVENT	Welche Volleyball-Spiele sind demnächst im Juni	event	35
3231343937343931	IN:GET_EVENT	Footballspiele in Dallas morgen Abend	event	35
3231343937343634	IN:GET_EVENT	Gibt es nächsten Monat ein Volleyballspiel	event	35
3231343937323437	IN:GET_EVENT	Gibt es im März ein Tennis-Spiel	event	35
3231343638363935	IN:GET_WEATHER	Wie kalt ist es draußen in Fahrenheit	weather	38
3231343631323132	IN:GET_CONTACT	Wurde irgendeiner der angeheirateten Nussbaumer am 7. Juli 1986 geboren?	people	54
3231343631313236	IN:GET_CONTACT	Wie viele Geburtstage sind am 11. August 1915?	people	54
3231343532333133	IN:GET_SUNSET	Um welche Zeit ist am 6. Februar Abenddämmerung	weather	43
3231343435303435	IN:SEND_MESSAGE	Ich möchte Jamie schreiben	messaging	112
3231333637313431	IN:GET_MESSAGE	Lies mir meine neuen Nachrichten bitte vor	messaging	34
3231333534353036	IN:CREATE_CALL	Ruf Jackson Miranda jetzt an	calling	42
3231333534323238	IN:CREATE_CALL	Bitte rufe junior an	calling	42
3231333533303437	IN:GET_AVAILABILITY	Überprüfe den Status von Susan.	calling	110
3231333532343439	IN:GET_AVAILABILITY	Ist Al oder Amy online	calling	110
3231333531373136	IN:GET_AVAILABILITY	Wer ist verfügbar für den Chat?	calling	110
3231333531343932	IN:END_CALL	Beende das Gespräch	calling	21
3231333531333635	IN:CREATE_CALL	Ruf Tom an	calling	42
3231333530353338	IN:CREATE_CALL	Bitte rufe Nick an	calling	42
3231333530353136	IN:CREATE_CALL	Rufe Ben an	calling	42
3231333530333331	IN:SET_UNAVAILABLE	Ich bin sehr beschäftigt	calling	64
3231333439373039	IN:SWITCH_CALL	Wechsle zum nächsten Anruf	calling	69
3231333438393838	IN:GET_AVAILABILITY	Zeige bitte, wer jetzt online ist	calling	110
3231333437343630	IN:SWITCH_CALL	Ich möchte den eingehenden Anruf annehmen und mich von dem aktuellen Anruf trennen	calling	69
3231333436353839	IN:GET_AVAILABILITY	Zeig mir nicht versteckte Benutzer	calling	110
3231333435373733	IN:SET_AVAILABLE	Stelle mich auf verfügbar ein	calling	23
3231333435333936	IN:SWITCH_CALL	Schalte den Anruf sofort um	calling	69
3231333432373735	IN:GET_AVAILABILITY	Liste die Leute auf, die verfügbar sind	calling	110
3231333431323033	IN:UPDATE_CALL	Lade Mama zu diesem Anruf ein	calling	79
3231333430383833	IN:UPDATE_CALL	Füge meine Mutter zu dem Anruf hinzu	calling	79
3231333430363032	IN:UPDATE_CALL	Rufe Anna an und füge sie zu diesem Anruf hinzu	calling	79
3231333430333831	IN:CREATE_CALL	Beginne einen Anruf mit Jack	calling	42
3231333339353936	IN:UPDATE_CALL	Wähle Michael und füge ihn zum aktuellen Anruf hinzu	calling	79
3231333339353930	IN:UPDATE_CALL	Bitte füge John zu diesem Anruf hinzu	calling	79
3231333133303433	IN:CREATE_CALL	Rufe Stiefvater an	calling	42
3231333131383635	IN:UPDATE_CALL	Lade Stiefmutter zum Hinzufügen zum Anruf ein	calling	79
3231333130323239	IN:CREATE_CALL	Rufe Mütter an	calling	42
3231323839343432	IN:SEND_MESSAGE	Sage meinem Mann, dass er mein Lieblingsessen aus dieser Richtung abholt…	messaging	112
3231323835353032	IN:SEND_MESSAGE	Sag Sarah, wir werden nicht da sein	messaging	112
3231323835323832	IN:SEND_MESSAGE	Schreibe Lou, dass der Scheck fertig ist	messaging	112
3231323835303330	IN:SEND_MESSAGE	Frag Laura wann wir bei der Konferenz ankommen sollen und wo wir uns treffen sollen.	messaging	112
3231323831383630	IN:SEND_MESSAGE	Schreibe Brody und finde heraus, ob er eine Adresse von Brock hat.	messaging	112
3231323738333335	IN:SEND_MESSAGE	Frag Juan, wann er seinen neuen Job anfängt.	messaging	112
3231323736323031	IN:SEND_MESSAGE	Schicke meiner Mama eine Nachricht, die besagt Ich liebe dich.	messaging	112
3231323735363436	IN:GET_MESSAGE	Habe ich gestern Abend noch späte Nachrichten verschickt?	messaging	34
3231323432333432	IN:CREATE_REMINDER	Erinnere mich, morgen früh die Arbeit anzurufen.	reminder	11
3231323431383233	IN:CREATE_REMINDER	Erinnere mich um 5, das Abendessen in den Ofen zu schieben	reminder	11
3231323431373636	IN:CREATE_REMINDER	Erstell mir eine Erinnerung in 25 Minuten nach dem Kuchen im Ofen zu schauen	reminder	11
3231323431363139	IN:CREATE_REMINDER	Erinnere mich um 18:00 Uhr Lucy anzurufen	reminder	11
3231323431323436	IN:UPDATE_REMINDER_DATE_TIME	Ändere meine Erinnerung zu 9:00 Uhr.	reminder	22
3231323430343931	IN:GET_REMINDER	Welche Erinnerungen habe ich für morgen?	reminder	93
3231323430343233	IN:CREATE_REMINDER	Erinnere mich an meinen Termin am Montag	reminder	11
3231323339333635	IN:CREATE_REMINDER	Erinnere mich den Rasen am Sonntag zu mähen	reminder	11
3231323338333838	IN:CREATE_REMINDER	Erstelle für Montag eine Erinnerung	reminder	11
3231323337393635	IN:CREATE_REMINDER	Füge eine Erinnerung für den Zahnarztbesuch 2 Tage im Voraus hinzu	reminder	11
3231323337383636	IN:CREATE_REMINDER	Erinnere mich, den Terminkalender für’s Baby zu prüfen	reminder	11
3231323337323933	IN:CREATE_REMINDER	Erstelle eine Erinnerung für Samstag	reminder	11
3231323334343037	IN:UPDATE_REMINDER_DATE_TIME	Bitte ändere meine Kombucha-Erinnerungen von morgens auf abends	reminder	22
3231323331383736	IN:GET_REMINDER	Lies mir alle Erinnerungen zu den Abendessen vor, die ich diese Woche habe	reminder	93
3231323331343037	IN:CREATE_REMINDER	Erstelle eine Erinnerung für eine Party um 6:00 Uhr Pazifische Zeit	reminder	11
3231323239333937	IN:UPDATE_REMINDER_DATE_TIME	Aktualisiere die Benachrichtigung am Mittwoch von 8:00 Uhr auf 12:00 Uhr	reminder	22
3231323239313036	IN:UPDATE_REMINDER_TODO	Ändere die Erinnerung für das Mittagessen am Samstag zu vergiss die Chips nicht	reminder	101
3231323237393739	IN:CREATE_REMINDER	Erinnere mich die Tür zu schließen	reminder	11
3231323237393638	IN:CREATE_REMINDER	Erinnere Brian daran, um 16:00 Uhr zu gehen und erinnere ihn 10 Minuten vorher.	reminder	11
3231323237373630	IN:GET_REMINDER_DATE_TIME	Wann ist meine Erinnerung, Clara zum Brunch zu treffen?	reminder	4
3231323236383134	IN:DELETE_REMINDER	Kannst du die Erinnerung für Michelles Geburtstagsparty nächste Woche entfernen?	reminder	48
3231323236373933	IN:DELETE_REMINDER	Entferne meine Erinnerung für den Camping-Trip dieses Wochenende.	reminder	48
3231323236373732	IN:CREATE_REMINDER	15 Minuten, bevor ich mich mit Karen treffe, soll der Wecker klingeln	reminder	11
3231323236353039	IN:DELETE_REMINDER	Entferne bitte alle Erinnerungen diesen Monat für 13:00 Uhr Mittagessen Freitags	reminder	48
3231323235333134	IN:CREATE_REMINDER	Erstelle eine Erinnerung zum Gucken von Live PD.	reminder	11
3231323235303335	IN:DELETE_REMINDER	Ich habe für Mikes Party 2 Erinnerungen erstellte, also lösche bitt eine davon.	reminder	48
3231323234343837	IN:GET_REMINDER	Welche Erinnerungen habe ich für die erste Septemberhälfte?	reminder	93
3231323234343138	IN:UPDATE_REMINDER_DATE_TIME	Aktualisiere meine Wochenend-Erinnerung für das Abendessen am Samstag und ändere es zu 20:00 Uhr	reminder	22
3231323233303132	IN:GET_REMINDER	Habe ich eine Mittags-ET-Erinnerung für Freitag eingestellt?	reminder	93
3231323232383936	IN:GET_REMINDER_LOCATION	Kannst du mir die Orte von jeder Erinnerung für Abendessen mit der Arbeit für nächsten Monat sagen?	reminder	19
3231323232373731	IN:UPDATE_REMINDER_DATE_TIME	Ändere meine Erinnerung für das Pflanzengießen zu Dienstag	reminder	22
3231323232363634	IN:UPDATE_REMINDER	Kann ich meine Erinnerung für den Trip nach Kanada nächsten Monat aktualisieren?	reminder	18
3231323232353538	IN:UPDATE_REMINDER_DATE_TIME	Such die Erinnerung für meinen Arzttermin und ändere das Datum zu Donnerstag, den 17.	reminder	22
3231323232323937	IN:UPDATE_REMINDER_DATE_TIME	Ändere die Film-Erinnerung am Donnerstag zu einer Stunde früher	reminder	22
3231323232303634	IN:UPDATE_REMINDER_DATE_TIME	Bitte ändere die Benachrichtigungszeit für die Babydusche von 14:00 auf 15:00 Uhr.	reminder	22
3231323231343434	IN:GET_REMINDER	Rufe alle Erinnerungen letzten Jahres von Pat auf	reminder	93
3231313730323035	IN:GET_CONTACT	Wessen Geburtstag findet in den nächsten zwei Monaten statt?	people	54
3231313535383134	IN:CREATE_REMINDER	Hilf mir, mich an das Einnehmen meiner Tabletten heute Abend zu erinnern.	reminder	11
3231313535363138	IN:CREATE_REMINDER	Stelle 2 Stunden vor Kendalls Tanzauftritt am Donnerstag um 19:00 Uhr eine Erinnerung	reminder	11
3231313535343534	IN:CREATE_REMINDER	Erinnere mich morgen um 16:00 Uhr meinen Neffen vom Training abzuholen	reminder	11
3231313535313133	IN:CREATE_REMINDER	Erinnere Lea und Anthony, dass Taco-Dienstag am Donnerstag ist, indem du ihnen Montag und Mittwoch eine Erinnerung schickst	reminder	11
3231313534333639	IN:DELETE_REMINDER	Entferne die Erinnerung, mein Direktfernsehen zu kündigen.	reminder	48
3231313534333234	IN:CREATE_REMINDER	Erinnere mich daran, Todd nach dem neuen Datum für die Party zu fragen	reminder	11
3231313533333632	IN:CREATE_REMINDER	Erinnere mich an die Baby-Party für Grace am 1. Oktober um 15:00 Uhr nachmittags	reminder	11
3231313532353330	IN:CREATE_REMINDER	Erinnere mich am Dienstag um 15:00 Uhr an meinen Frisörtermin	reminder	11
3231313531353732	IN:CREATE_REMINDER	Erinnere mich in 45 Minuten eine Pause von der Arbeit zu machen und mir einen Schluck Wasser zu holen!	reminder	11
3231313438393134	IN:DELETE_REMINDER	Entferne die Erinnerung zu dem Ausritt, der am 5. ist.	reminder	48
3231313438373739	IN:CREATE_REMINDER	Ich darf meinen Flug um 14:00 Uhr nicht verpassen; Ich brauche eine Erinnerung.	reminder	11
3231313438373031	IN:CREATE_REMINDER	Stelle eine Erinnerung für Ashley ihre Mutter morgen Nacht anzurufen ein.	reminder	11
3231313438363339	IN:CREATE_REMINDER	Erstelle eine Erinnerung, Brian um 19:00 Uhr anzurufen	reminder	11
3231313438333738	IN:CREATE_REMINDER	Erinnere mich am Montag daran, den Akku meiner Bohrmaschine aufzuladen	reminder	11
3231313438333234	IN:DELETE_REMINDER	Lösche die Erinnerung, den Tierarzt anzurufen	reminder	48
3231313436383434	IN:CREATE_REMINDER	Bitte erinnere mich, den Test für Zuhause vor 18:00 Uhr zu beenden, sonst werde ich durchfallen	reminder	11
3231313436323834	IN:CREATE_REMINDER	Stelle eine Erinnerung ein, Jody morgen Mittag zu treffen	reminder	11
3231313435393937	IN:CREATE_REMINDER	Erstelle eine Erinnerung, Green Home Pest Control anzurufen, um sie darüber zu informieren, dass wir Skorpione bei der Mülltonne haben.	reminder	11
3231313435383831	IN:CREATE_REMINDER	Kannst du eine Erinnerung erstellen, den Alarm von meinem Sohn diesen Abend auszustellen?	reminder	11
3231313434313333	IN:DELETE_REMINDER	Entferne meine Erinnerung, die Liberty University anzurufen.	reminder	48
3231313433363731	IN:CREATE_REMINDER	Erinnere mich, für Mama und Papa eine Jubiläumskarte zu kaufen	reminder	11
3231303335323936	IN:GET_STORIES_NEWS	Zeig mir Artikel über Muslime	news	78
3231303231333437	IN:IGNORE_CALL	Ignoriere den eingehenden Anruf von der unbekannten Nummer	calling	75
3231303139383131	IN:UPDATE_CALL	Füge meine Brüder zu dem Anruf hinzu	calling	79
3231303138383032	IN:GET_CALL_CONTACT	Bitte sag mir wer anruft	calling	90
3231303134363637	IN:GET_CALL_CONTACT	Kannst du prüfen, wer mich gerade anruft	calling	90
3139393930313836	IN:GET_EVENT	Was passiert dieses Wochenende in Atlanta	event	35
3139393839363934	IN:GET_EVENT	Dinge die man dieses Wochenende in Wilkes Barre unternehmen kann	event	35
3139393839343439	IN:GET_EVENT	Konzerte in Orlando nächsten Monat	event	35
3139393838363231	IN:GET_EVENT	Sinfonie-Vorstellungen in Memphis im Februar	event	35
3139393838353030	IN:GET_EVENT	Passiert heute Abend irgendwas Cooles in Tampa	event	35
3139393837323132	IN:GET_EVENT	Veranstaltungen in Omaha dieses Wochenende	event	35
3139393836393239	IN:GET_EVENT	Was ist los in Bayside	event	35
3139393836323436	IN:GET_EVENT	Was kann ich heute Abend in New York machen	event	35
3139393834373933	IN:GET_EVENT	Welche spannenden Veranstaltungen finden morgen statt	event	35
