ID	text	label
3216	Four Stars I wish the shirt was a little more form fitting.	1
3219	Runs small, but is a nice shirt Shirt runs small. I ordered the XL and I am newly a comfortable XL. It does not fit like the picture, order a size up if that is what you'd like. It is also pretty sheer, and too small at the chest to button. I plan to lose at least 10 more lbs so I will not return as I got it on a deal of the day and don't want to pay more for it.	1
3229	So warm! I like these socks for the most part. They are very thick and tall, perfect for winter. I was specifically looking for non-slip socks and they work well. The third picture is comparing the seam inside the sock with one from gerber. The one on the right is the one from Wiggle Toes. It does feel smooth for the most part, but there are bumps at the ends. My baby doesn’t seem to mind it but you might do a trial run if your child is sensitive to seams. The only thing I don’t like is that they slip off easily and think it’s because they are too big. I purchased the size 1-3 which is supposed to be 6-12 months. My baby is 9 months old and they are still a bit big. I will try to update this review when she grows into them and if they still slip off.	1
3240	Cleans up the ends of the bars Cleans up the ends of the bars nicely. Stay in place better than the stock friction-fit rubber plugs. Weigh a few grams more though, so not for weight watchers...	1
3249	Good machine but iOS app is flawed Machine was easy to assemble, and is small enough for easy storage. Moving the machine around is easy due to the lightness of it and the attached wheels. My only complaints are that the seat is a little hard, the accessory holder is not really big enough to hold a lot of remotes or anything else, and the iOS app that is included does not accurately track distance. When I get off the machine I will note the distance, time and calories burned but when I check on the app or website the distance is about 60% of what the machine/app reported during the workout itself.	1
3263	NICE SUIT Nice suit, except that the bra pads fold up every time you wash the suit. Otherwise, would have gotten five stars.	1
3269	Disappointed Love the look but the strap broke within 2 weeks	1
3270	Four Stars Like the jacket because it has so many pockets! The jacket is very comfortable and warm!	1
3274	Vey nice holster I like this IWB Kydex holster very much. It fits comfortably. The only issue is the belt clip is a little to far from the holster and doesn't secure around the belt that well, which can cause the holster to sometimes come up a little out of the waist band area at times, but overall it works well.	1
3285	Fit exactly as expected... Our work changed its dress code to more casual and I was looking for more jeans to fill out my wardrobe. As it's in the summer and I live in the South, these were the perfect boyfriend fit. The fit perfect. The wash is dark, but not too blue. They are comfortable and show off just enough of your ankle. I've worn them with flats and with heels.	1
3291	On time delivery Delivery was fast all 8 seem to well made	1
3292	Arrived torn. The bag came torn. I’ve had it for 20 mins. That’s how long it took to put together. And of course the last bag I hang is torn.	1
3304	Thank you! Very cute, nice quality	1
3309	Cool fashionable cut off jean vest This vest is pretty cool. It's made in China so it has really crazy tags with weird English that makes no sense. But it's pretty cool and made out of stretchy Jean material. So it feels very movable. I got the biggest size because I'm a bigger person and usually wear extra large t-shirts. The vest fits tight I think you could be maybe a tiny bit bigger but it really doesn't matter and it looks great. I like the American flags inside even though it was made in China LOL	1
3310	Ok price, but not great. Disappointed in size. We have some other of these type of ashtrays and they are taller.	1
3317	Great markers, but be very careful with the cap on the brush-tip end The markers themselves are quite nice, but the cap on the brush end has a design flaw. Beware that if you don't exercise extreme caution when putting the cap on the brush end you will end up with a mutilated tip that kind of defeats the joy of having the nice pointy brush tip. Other than that all were nice and juicy and none dried out.	1
3319	So far so good Bought this for my wife. Went on her series 3 42mm just fine. Fits her wrist great. I guess time will tell.	1
3321	Four Stars Good quality and awesome for stoppage drills	1
3328	The size is perfect and matches one I purchased for the larger double ... The size is perfect and matches one I purchased for the larger double sink many years ago. Mat was somewhat thinner than the larger sink mat, but is working well.	1
3333	It is super convenient to not have to take them off/ change ... These glasses are made well, and are durable for motorcycle rides. The only issue I have is that the lenses don't get as dark as I'd prefer. They get as dark as the middle shade in the picture of the sunglasses. I have not seen them get as dark as the top pair of sunglasses in the picture. It is super convenient to not have to take them off/ change to a different pair of shades when it becomes night.	1
3335	Four Stars My wife was very happy with them.	1
3336	Fun for little kids Not bad 4yr old son likes it... not very high quality!	1
3342	Keeps me from chasing balls all over court This rebounder product will keep you from chasing balls. It is made of good quality plastic and comes with extra elastic bands in case one breaks (which has not happened to me). Simply fill the base with water or sand, throw the ball up, and hit it. Good product for the price.	1
3343	Four Stars i wouldn't say it's comfortable but compared to some of these body shapers it was much better.	1
3346	GREAT VALUE I have used this new Bluetooth earbud for a few weeks now, and here are my likes and dislikes. . . LIKES: 1) fits well in my ear and doesn't fall out. Set it and forget it. It only has one button, and if it is set correctly I have no trouble accessing the button (to end or answer a call). 2) Battery seems to last a long time... put it this way...I have not had the battery die on me yet after numerous calls during a day. 3) The charging method is clever. . . just plug in the USB base, and the earbud has a magnet that grabs it out of your hand for a perfect connection every time. You can find in it dark easily! 4) The speaker is very clear and un-distorted....I'd say the best I've ever had. 5) It has a seemingly long range... longer than others I've had. DISLIKES: 1) I do not like the voice. Why not use the old AT&T woman's voice? This woman speaks the commands clearly, but I just don't like it. Sounds like an old girlfriend. 2) When you walk too far from your phone, it doesn't warn you. . . it just disconnects. You have to turn it back on to reconnect. 3) If you don't use it for awhile, it will turn itself off. I guess that is a good thing? I just have never turned them off until I'm done for the day. 4) Occasionally, and always when you are trying to connect a call..... it will just not work correctly. The phone may show you are connected, but the device is not connected and NOT working. I guess it could be my phone.....I am just not sure. All in all, these are VERY minor complaints, compared to everything this device does so well. I highly recommend!	1
3353	Four Stars Fits as expected but there was elastic showing in some areas so I’m curious about the longevity.	1
3359	no assembly Good metal-sturdy-small, just what I needed!	1
3369	Good quality I love how this fits and very easy to just wash and wear. The price is great too	1
3371	Stylish and Warm I really dig the look of this hoodie but the only thing I would change is the back. It falls lower than the front which I don't like as much, but I still wear this quite often and it can easily be over looked. I'm pretty picky though. The thumb holes and the size of the collar are great in cold weather because they act as built in gloves and a scarf which is cozy. I like the style of this hoodie and the brand.	1
3372	Prompt shipment Item was as described. Shipment was prompt and well-packaged. Good seller.	1
3379	Impressed I was very skeptical with this purchase and after spending the amount, was nervous I’d regret it. However, I’m impressed so far. I’ve only used it twice but so far so good. I was looking for something that wouldn’t be extremely expensive, would be reliable and small enough to fit in my apartment. I took several pictures to give a good idea for anyone unsure about how it would turn out. Fair warning, the box is pretty heavy when delivered which should be expected. It took about 15-20 minutes to assemble with two of us. It’s perfect if you’re looking for a basic, simple treadmill. Only con I have so far is the incline, which is kind of nonexistent but otherwise I’m very pleased with this purchase and happy with the price.	1
3385	Color and Thickness good! Snap-on Puff quality poor. Love the color! Love the Thickness! It’s going to be great for the frigid Northern VA winters. The only disappointment I have is the puff comes off too easily. The snap is not constructed very well making the puff fall off at the simplest movement of your head. I purchased the hat for the flexibility of wearing it with or without the puff. Unless this is just a defect in this cap, you really only have the option of wearing the cap without the puff.	1
3389	Good for any family member Very comfortable perfect to correct the posture you can use hours without any problem my children like. because it gives them a better posture when sitting in front of the desk.	1
3391	Would so love to give this 5 stars Would so love to give this 5 stars, but the clock does not work. Not done trying to fix it yet. Hate to send it back. It was so well packaged, and otherwise is in perfect condition.	1
3400	Good product but watch out for delivery It works as expected. It cools my room (250 sq ft) effectively. However, it is very noisy (as expected). The draining location is very low (very close to the ground). It will need some boosting before I can drain it. The assembly is relatively ease. The product works good but the delivery is poor (zero star). When I received this unit, I noticed there was only 1 strap on the unit and it was kind of loose. When I try to move the box, the bottom of the box fell off. When I opened the box, one of the windows slide was broken, I found that small piece on my driveway!! It is very obvious to me the deliver was not up to any standard. The unit seems to be working fine regardless.	1
3403	super stretchy! love these pants, I will be buying more colors! I am glad I read the reviews because I was sized at a large but ordered a medium and they fit perfectly. I took them out of the bag and they looked very tiny, almost scary tiny that the waist wouldnt even fit over my thighs, but they did and they fit great as they are so stretchy!	1
3408	Space-saver A nice size bag to pack in luggage for trip to Europe. Will use as carry-on for return trip.	1
3422	Cute but runs small! This is a really cute romper and I actually saw someone wearing it on vacation. However the one I ordered was too small for me. I also like coverage around my armpit fat and this didn’t cover so I returned.	1
3423	I would buy these again. This product is very pretty and I love the special clasps that make it easy to install on jewelry. However the magnets tend to come loose and have to be re glued and it is quite heavy so it tends to slip forward on your neck.	1
3426	Very happy with the purchase These sheets are very soft and are made of good-quality fabric. They fit snugly to the mattress and the pillow cases are long enough to cover the pillows completely. Very happy with the purchase.	1
3427	Not bad Nice shorts they did come with a tiny tiny hole maybe about a cm big, but its so minor i didn't bother returning them	1
3432	I really liked these they are really comfortable they did come with ... I really liked these they are really comfortable they did come with a strong chemical smell so please make sure to wash before wearing	1
3433	Four Stars It fits nice looks great	1
3446	Four Stars Material not good quality. I have washed two times and it has shrunk.	1
3449	Sleek and right-sized Attractive small and not thick and love the rfid safety feature	1
3450	A decent buy The set is cute. My daughter 6 yr old wore it for school and looked so cute. It’s a good deal for all 4 pieces at that price but the quality of the skirt of is very cheap. The skirt is like felt material rather than a better quality. For the price an and being that you get the whole set, purpose was served.	1
3451	Four Stars be careful with the top front. once it is folded, the dent won't come out	1
3452	Socks Socks feel great! Good work socks and very comfortable	1
3453	Love how it looks Love how it looks. I am usually a M and order a L fits loose enough to wear with jeans or skirts.	1
3455	Otherwise the fabric is sturdy and nice for the price These run small, I'd say at least one size too small. Otherwise the fabric is sturdy and nice for the price.	1
3459	Bulky adjustment button, works well, easy to install These are pretty great replacements for traditional laces, however, the components are a big large and out dated. The spring button to loosen the laces is pretty bulky. Otherwise they are pretty awesome for the price.	1
3466	Nice weights rack Pretty simple design and fairly easy to put together. I like how it gets the weights up off the floor- only wish is that it would hold a couple more sets.	1
3477	Fit very nice Used it for a Christmas dinner as a maternity dress it complemented me very well fit as expected I prop could of went a size down. Overall happy with the purchase	1
3480	Comfortable Like the fit of these. They are cut lower under your belly so they can still fit as you get bigger.	1
3485	Four Stars Works great, and is good looking. My son complains that it rubs on the back of his neck though.	1
3489	Good quality for the cost. Nice quality and fit as expected.	1
3491	Great for on the go use Easy to use and carry. I would like a buffer openings for ice	1
3495	Very stiff Might have to wash a few times	1
3496	Good but not great Decent pastel pencils for the price. Not super soft but I did not expect they would be. The only disappointment is that the beige pencil must have a hunk of a darker color in the lead. All three of the beige swatches I did have a dark streak in them. So the beige won't be useful. Too bad since it would have been nice on darker papers.	1
3501	A decent slip I bought/wear this only as a slip, it is very see through other wise. Its been great for the slip function, but it is certainly no spanx either. I hate feeling squeezed in with spanx so it makes me happy, just don't expect spanx control from this product. I like the smoothness of the material, but it does grab fabrics. If it gives me too much trouble, I rub it with a dryer sheet and it helps counter the cling (and smells great, ha!). That said I do have a pet peeve for clothes I have to make adjustments to wear (ie rubbing down with a dryer sheet), so its not as grab and go I as would like it to be.	1
3508	Nice little dresser We needed a small dresser for a shared bedroom in a camper and this was perfect. Fit perfectly into the space that we needed and looks nice as well. It's not the highest quality piece, but it's sturdy enough for what we need it for and the drawers offer enough room for my daughters items.	1
3519	Four Stars Does not track blood pressure	1
3529	Almost a match made in heaven I Really like it, but it’s not quite a love story; it’s very powerful, for something so small, and lightweight. However, the combination of how/where the hose exits the canister, and the size and number of wheels on the bottom, lead to a continual nuisance of tipping over. The plastic lever for switching out attachments is very cheap plastic, and broke as I was unpacking the vacuum. This may be a huge issue for some, but I don’t ever use attachments, so for me, no harm, no foul. The location of the power switch is a bit problematic as well, considering the other switch located in the mirror position on the back of the canister, causes the cord to retract. I’ve done this no less than 500 times. And no, for clarity, I am not a slow learner. That said, I do in fact, love that the vacuum has a retractable cord. I realize it is trivial, but for me, the winding and wrapping of a loose cord is just irritating. Not difficult, irritating. So the fact I don’t have to wind and wrap and wind and wrap, I’ll give it a star back, for the convenience it provides. Overall though, the pros far outweigh the cons.	1
3532	Quick service had a little mix up with how many was sent but return went ok. Bought 3 items 2 for Christmas gift, my wife loves hers.	1
3539	Works great for shaving soap I got tired of my favorite shaving soap being out of stock and decided to make my own. I originally tried the clear soap like this from the same manufacturer and added my own raw shea butter, but it came out to waxy. The amount of shea butter in this is perfect. I add in tea tree oil and melt it in the microwave in my shave soap container. Works as well as the name brand stuff I use to buy, but at a fraction of the price. Just make sure you have a good badger hair brush to use with this. If you don't have a shaving soap container, you can use a small tupperware container with a lid. I use a Proraso shaving soap container from a previous purchase. It's all plastic and works great.	1
3540	LOVE THESE! Arrived on time and in perfect condition! Very PRETTY!	1
3549	"Comfortable and adjustable I hurt my calf doing double unders during a workout. I think I may have had a tiny little tear. I bought this brace and wear it every day, regardless of the workout. Two weeks later I am able to do double unders with no pain. I am going to continue to wear this for a few more weeks and then always on days that require jumping. It is flexible, comfortable and adjustable. I have big old fat calf muscles...so I am always worried about things fitting. The only reason I didnt give it 5 stars is I was hoping it would be ""firmer"" or...more compression."	1
3554	Quality Product My husband and I like the blanket. It is a quality product. We have the full size blanket. I am waking up feeling more rested. I wear an activity tracker and have noticed my restful sleep time has increased since I started using it.	1
3556	Umbrella colour one-sided Beautiful. Would have given 5 stars if umbrella can be seen on both sides.	1
3557	Good quality product but missing ribbons I am mostly satisfied. It was easy to assemble and the material is sturdy. I was initially disappointed because the package did not include the promised ribbons and adhesive for the ribbons. However, the seller reached out to me. She was willing to ship the ribbons to me, but I had already come up with a different idea. So she gave me a 25% refund. I would suggest this specific product over others due to its sturdiness and ease of assembly. But my advice is to order 2-3 weeks in advance so that if you need the ribbons and they're missing, you can tell the seller and have enough time for them to get shipped to you.	1
3565	Very bright, beautiful piece of decor Used this in my entryway above the coat rail and over a bench. My boyfriend loves that print so I added it to our home. The narrowness of the print made it perfect for the space.	1
3568	Great basket! The basket fits well in the bottom of my closet and holds the extras that seem to float around. the only reaso I didn’t give it 5 stars is I wished it was a little bigger.	1
3572	Snug fit. Nice under clothing-cannot tell I like that I got a medium and I can make is smaller. I am 5’4 142 and if one wants it tight, you can...and if you want it with a little more breathing room, it can still be adjusted without the need to go up a size.	1
3573	Great decorative lantern - perfect for outdoor use! This was perfect for what I needed it for...deco for our back patio. I like that it’s made from a hard plastic but that it looks like metal.	1
3581	Made wrong but would be great I love the product however I just noticed the one strap will not lay correctly because it was stitched wrong so it is twisted	1
3582	Good Pants These are good pants for just walking outside or lounging and such. They are not anything special, but they get the job done. The do get a bit more snug after wash/dry.	1
3587	Quality for a goid price. Fast delivery. A bit snug, purchased for Mom who LOVES THEM. need more designs and colours.	1
3592	Super Easy! I needed last minute stockings and mantel holders. Both worked out great. Came with a set of 4 different hooks. Sturdy and worth the money!	1
3593	Decent, Gets the job done Not a fan of the straw. Some times if the straws not open just right it's like your tying to drink peanut butter out of the bottle, but it does keep my drinks ice cold for a long time. Might have to buy a different lid	1
3598	Product as described! Rating based on the following - product as described and quick shipping. At the time of rating this product, I have not used it so I’m unable to verify how well it works for my needs. It looks better than a previous product purchased from a different seller that didn’t hold up after 3 uses. Hoping this product will be much better :)	1
3604	Great jacket Great jacket you can use it for casual and riding a bike. Very good product on the material. Order one size more so you a have a more comfortable fit.	1
3605	Cute image of a dabbing unicorn! Although the one I received had a manufacture defect of an upside down image, it is cute and I have contacted the seller about it to resolve the problem. The canvas tote is well made and has leather strapping as handles.	1
3607	Adorable shorts!! The shorts are super adorable and comfortable if you size up. Originally purchased an XL, my normal size, they were way too tight. Returned for a XXL and they fit perfectly. They don’t look exactly like the product picture but they’re still cute.	1
3611	Four Stars Plastic piece and works as described. You get what you pay for.	1
3614	Super duper comfy! I love these socks to wander around the house in. They are too thick to wear inside shoes comfortable (to me) but they are super soft and they keep soft through many washings. My only worry is they tend to bunch up at the top and I find strings I have to cut off after almost every wash. I'm really afraid one day I'll go to put them on and they'll have lost their shape around the top. Until then, though, they are fantastic!	1
3616	warm and well made This was a winter in Milwaukee when you needed a hat and neck warmer.	1
3624	This was an ok product. It got the job ... This was an ok product. It got the job done but was a little bit of a pain to weed out.	1
3629	If you’re between sizes, SIZE DOWN I’m 5’3”, about 115 lbs and the small fit me a bit big. It wasn’t noticeable visibly so much as comfort, they fit but could be tighter over all. So I gave them to my roommate who is 5’5”, about 130 lbs and she loves them! I reordered them in grey because they didn’t have xs in Black. Over all they are cute and comfy and a solid material and I can’t wait to get my grey pair!	1
3631	I would buy again They do burn for approximately 1 hour. They are a bit drippy but nothing out of the ordinary. The colors are bright. Even number of each color.	1
3635	Little long, but good quality The quality of material was better than I expected. Fits fine. A little long.	1
3639	"Nice belt I like it, and am glad I purchased it. The only problem I'm having with it is the comes undone easily. The smallest size they carry is for a 26"" waste, and mine is a little smaller."	1
3642	Great for hanging up or relaxing on It’s very nice . Good size bright. Just not towel material.	1
3643	Thanks to a second set of strings! 1 string broke! Product came with a second set so after replacing it which took some time was great! Good for kids! So affordable and nice size! Tuner is nice. Turns green when in tune! This product would have got 5 stars had the 1st string not broken!	1
3648	Sport bands Love the colors & works well with my versa!	1
3651	Slim laundry basket My kids all have their own laundry hampers. My daughters broke and so I got this one, I like that it is slim and fits in a small place. It's not huge but I didn't want huge because that means I let the laundry build longer. Great hamper!	1
3653	Only thing I do not enjoy is how annoying to alarm tones are Came quick, is just as pictured and my daughter loves it. Only thing I do not enjoy is how annoying to alarm tones are. There are several to chose from but they are all very abrasive 90s ringtone-esque. My daughter likes them so I guess thats all that matters.	1
3661	Was just ok Comfortable shirt. Just a bit snugger than I would have liked. Size up.	1
3663	Runs small This sports bra runs very small I normally wear a small for running or medium if just doing weights. Based on the reviews I ordered a large and it does fit very well without any bulging. It didn’t move around I didn’t think anything was going to fall out. But I wish it gave me a more support like a regular bra does. I’m a 34B, 5’ 6” and 132 pounds. Overall I like the bra. The quality was pretty good for the price. Not flimsy and should hold up. I love the strappy look in the back! I’m giving it four stars only because I wished it gave me a better shape in the front. I will still be ordering more of these.	1
3669	Handy that it has the two zippered pockets. Works well, having the two zippers is handy when you want to carry a phone and not have all your money/cards go flying when having to remove the phone for use. My daughter uses this one mostly as I preferred one with a bigger pocket but it's more her style and more like a belt than a fanny pack which at 19 years old is apparently a big deal!!	1
3670	Good basic fitness watch I really like this fitness watch. I like that it tracks my steps, heart rate, and sleep. My only issues that I’ve ran into have been that I hit something once that started a timer and for an hour it ran while I tried to figure out how to turn it off. I still don’t know how it came on and how it eventually turned off. The charger is a little bit of a pain. Other than that I really like the watch itself. It also is at a great price!	1
3687	"Four Stars Way too long. I'm 5'5"" and need it taken up 3 inches"	1
3694	Good warm winter jacket. It’s a good quality jacket for the price. It keeps you very warm (you’ll sweat if you are indoors) It’s firmly stitched - and the stitches won’t loosen or come off. So it looks quite durable. The overall look of the jacket is surprisingly quite good. The size is just right. The only thing I’d say is that it’s a little puffy - only slightly. It’s not thin - but is very light.	1
3696	Good product Works good in protecting the phone but had to cut the plastic off in order to make phone calls. It interfered will the sound.	1
3703	great for the price Bought this last minute for a funeral (thank you Prime!) it arrived that morning and fit perfectly. Got several complements, great for the price. Arrived pretty wrinkled but came right out	1
3705	Don’t size up This was super cute. I only wish I hadn’t sized up. I read some reviews that said it ran small so I got a bigger size. I would have been fine with my normal size. Either way I wore it and my little boy thought it was funny.	1
3709	Great shorts, great price..Tiny Pockets As others stated - FRONT POCKETS ARE TINY. My phone will fall out while standing up, let alone sitting down. Other than that... these shorts are great, exactly what I wanted. Big, thick and comfy at a great price	1
3714	Four Stars This product does what it's supposed to do. Mine could have been a little smaller.	1
3716	With no experience to draw from and only going from ... With no experience to draw from and only going from recommendations from others as to the weight of the BB's, I purchased this brand based on the number of positive reviews and the price/quantity. So far no issues...	1
