ID	text	label
20045	Déçu. Apres réception j étais content très belle elle paraissent solide et ont des attache qui tiennent le pantalon mais après seulement le deuxième jour d utilisation l une des boucles en cuir maintenant l attache à céder je ne les portes pas serrer je n aime pas cela donc a voir si cela vient de l attache qui était pourrie de base ou alors la qualité de ces parties cuire est vraiment nul enfin pour moi sa reste des bretelles occasionnelle et pas à porter tous les jours 	0
20046	Photos et description inexactes. Je trouve dommage que le pantalon ne soit pas comme sur la photo. Il n'a pas de plis aux jambes. En plus il est décrit comme un vêtement d'hiver, mais il n'est pas du tout epais. Sinon, c joli 	0
20047	TRES mauvaise qualité MAIS "joli". Bonjour, si vous cherchez un pull à mettre plus d'une fois...passez votre chemin, si vous voulez juste un pull moche pour une journée, ça le fera très bien. Attention taille TRES petit... 	0
20048	Bon rapport qualité prix attention coutures fragiles malgré tout. Bon rapport qualité prix attention coutures fragiles 	1
20049	Blouse. Super plan le rapport/qualité prix est au top. C'est une matière légère et très agréable à porter. L'article se lave très bien. 	1
20050	Bon produit. Chaussettes vraiment chaudes Utilisées pour du ski de fond et travail extérieur en milieu montagnard Content du produit Je recommande 	1
20051	j'adore mais taille un peu petit.. j'adore le collant est agréable , les oreille du chat tombe juste aux genoux donc la taille un peu petit. 	1
20052	Un souvenir pour ne pas oublier. Pour en avoir un et se souvenir des gilet jaunes plus tard 	1
20053	Pantalons taille correct.. Pantalons à la bonne taille, respecte le descriptif et la couleur et parfait. Le seul bémol est que les pantalons mis 2 fois et laver 1 seul fois deviennent transparant. La transparence vient de l'élasticité du pantalons. 	1
20054	Identique à la photo. bien reçu. Parfait pour ma fille qui est au lycée. 	1
20055	parfait !!. mon mari en est très content !! le tour de cou tient bien chaud et il est tou doux ce qui est très agréable ainsi que le bonnet 	1
20056	Les ceintures sont souples. Les ceinture sont bien taille normal elle souligne la taille 	1
20057	Plutôt sympa pour le prix. J'ai pris ce costume pour ma fille de 12 ans, en taille S. Le costume est plutôt bien fini, et nous avons été agréablement surpris, surtout pour le prix. Ne vous attendez pas à de la grande qualité, le tissus est assez fin et je ne pense pas qu'il tienne bien longtemps mais en attendant, ma fille est ravie de ressembler à une licorne ! Si mon commentaire vous est utile, vous pouvez cliquer sur "UTILE" juste en dessous, ça ne coute rien et c'est toujours appréciable ;-) 	1
20058	Juste un peu plus fin que d'autres vendeurs!. Ils sont très bien,ne bougent pas aux lavages! Pris la taille L et est conforme a un L. 	1
20059	Pull capuche. Très beau. Taille parfaite. Je suis satisfait de mon achat. S'adapte avec tout... Je vous le recommande à toute ! 	1
20060	Satisfaite. Plutôt satisfaite malgres que pour certains vêtement on vois la fermeture de devant mais sinon dans l'ensemble ca va. Bonne taille 	1
20061	Jolie. Très sympa et pas du tout vulgaire le prix est un peu moins cher sur d autre site chinois mais avé. Amazon sûr que votre robe arrive au moins !! 	1
20062	Doux à porter. Trop tôt pour l'évaluer 	1
20063	T-shure. Sport foot me je beaucoup du mal à m'habiller et l'enlever trop serait j'aime pas trop 	1
20064	Pijama. Pijama avec Mickey. Aucun souci 	1
20065	SATISFAITE JE RECOMMANDE. Produit de bonne qualité ; article conforme au model je suis Tres satisfaite !! Je recommande vivement ce fournisseur ! 	1
20066	Bon rapport qualité prix. Article de qualité, belles couleurs, dommage seulement que les versions d'imprimés (j'en ai commandé 3) ne présentent aucune différence notoire, les couleurs sont toutes aussi vives 	1
20067	Pas de surprise ! confiance absolue dans cette marque. Produit reçu à temps, taille prévue comme commandée, rein à redire. Contente de mon achat. 	1
20068	Conformes. Ces chaussettes en fibre de bambou sont confortables et à la bonne taille. Elles ne glissent pas, tiennent bien et sans serrer. 	1
20069	Fidèle à nos attentes.. Ce produit est pas mal. Fidèle à nos attentes. Je recommande. Cache bien les tétons. Pratique et se nettoie à l' eau tout en gardant l' adhérence. A voir dans le temps. 	1
20070	Ok. Correspond à la description 	1
20071	Parfaite pour le prix. Un peu fragile, mais très belle paire, elle va au petite tete comme au grosse tete 	1
20072	Très jolie robe. Très jolie robe, livraison rapide je suis très satisfaite de cet achat. Je recommande !!! 	1
20073	Belle paire de gants. Paire de gants de très bonne qualité et très chaude: doublure moelleuse et douce, face intérieure anti-dérapante, tactile...jolie et parfaite pour les journées glaciales d'hiver. 	1
20074	Super maillot. Un maillot au top qui cache bien les formes. Il a fait son effet sur la plage. 	1
20075	Super. Au top. Beau tissu, belle coupe. Taille L adapté 	1
20076	Bon produit agréable à porter et de bonne qualité. Bon produit. Après un mois d’utilisation , je ne vois pas de défaillance 	1
20077	Super. Super, rapport qualité prix je recommande 	1
20078	Très bien. J'ai acheté ces collants pour ma fille qui mesure 95 cm, porte du 4 ans et chausse du 27, c'est nickel. 	1
20079	Super rapport qualité prix bon produit prix top. Chaussettes de très bonne qualité. Je recommande à toutes. Le Velcro a l’intérieur maintient bien la chaussette. Top top top 	1
20080	Très bien pour son prix. De bonne qualité et peux se régler pour toute les tailles de tête 	1
20081	Super doux. Super doux, facile à attacher, beaux rendu sur mes longues jambes, en un mot, Parfait. 	1
20082	Nickel. Chemise bien coupé, taille parfaite. Bon rapport qualité-prix. Reçu rapidement la couleur noir tiens bien au lavage.rien a dire de plus. 	1
20083	Parfait. Le produit a été livré rapidement, le bonnet et tour de cou sont bien chauds et confortables, c'est impeccable ! 	1
20084	la qualité du produit. j'emploie le produit pour mon habillement 	1
20085	Très bien. Je fais 90C taille conforme, très bonne adhésion. Je le conseille ! 	1
20086	Corset classe. Corset élégant et solide fidèle à la photo 	1
20087	Solidité. Ceinture acheté pour éviter des allergies. Très bon article et de bon rapport qualité prix 	1
20088	Gants très bien !!. Gants de bonne qualité , ni trop fins ni trop épais et mon fils est très content de les avoir pour faire du vélo. 	1
20089	J'en ai acheté 5. Dommage qu'il n'y est plus les autres couleurs. 	1
20090	Lot 10 paires de chaussettes coton. Taille très bien, et très bonne qualité surtout pour le prix. Mon fils chausse du 47 et elles lui vont parfaitement. Je recommande cet article. 	1
20091	on n' est pas ébloui par les phares des voitures quand on roule la nuit.. rien a signaler, le produit est conforme a la description, je le recommande. 	1
20092	bretelle. je suis très satisfait qualité couleur et taille 	1
20093	Produit parfait. Bonjour, Chaussettes achetées pour ma fille. Elles sont parfaites. Cdt, Eléonore 	1
20094	Top. A fait le bonheur de ma nièce. Top 	1
20095	Lunettes de Star. Une touche de Glam, Une touche de Féminité et une touche de Classe .. le tout avec la protection UV400 permettant une bonne protection sous un soleil méditerranéen et dans un prix imbattable ... ces lunettes dont un vrai bonheur. De plus les verres sont couvrants .. ce que je recherchais depuis très longtemps...que du bonheur ! Ah oui je précise je suis un Homme et personne ne m'a fait de réflexion désobligeante ... on peut donc considérer qu'elles sont mixtes ++ 	1
20096	conform. Très beau pull, de bonne qualité, bien taillé,conforme à la photo, je recommande cet achat. Je pense en acheter dans d'autres coloris 	1
20097	Bretelles en OR !. Bretelle conforme aux photographies de vente . Bonne qualité ! Article a acheté sans hésitation 	1
20098	Tankini noir. Très beau tankini. Livraison ultra rapide. En taille je fais en haut du 44. J ai une petite poitrine bonnet B mais je suis large du buste. Au point de vue bas je fais un 42 tout ça pour dire que j ai pris un XXL. Le haut va à la perfection mais le slip de bain est immense. Heureusement que j ai d autres maillots que je peux mettre en dessous car jamais je ne mettrais cette culotte. Ce maillot est quand même beau. De plus on peut le mettre en tunique sur un pantalon ou un short. Il est un peu plus long que je ne le pensais mais il sied bien. J ai vu que certains acheteurs disaient que le maillot n était pas doublé en tout cas le mien l est . Je ne regrette pas mon achat et je remercie la conseillère d Amazon pour m avoir aidée pour la taille du maillot car au grand jamais je n aurais pris du XXL qui n est d habitude pas ma taille. Bravo à l équipe d Amazon 	1
20099	Ne gratte pas !. Pull, de bonne qualité. Léger mais tiens chaud. Belle couture, taille asser bien. Me permet de cacher mes petits kilos en surplus. Un pull pour tous les jours, c'est l'idéal 	1
20100	Très jolie. Très jolie robe. Bien coupée et ajustée. Prendre sa taille habituelle. Tissu extensible. Rendu simple et chic. Je recommande cette robe 	1
20101	Pull de Noël. Trop beau il est très rigolo 	1
