ID	text	label
10064	Horrible. Not what I expected at all. It's very heavy and uncomfortable. It's like resting my head on a block 	0
10065	Although I love the case. Although I love the case. It is not functional for me. If you turn the case on the side all the oils fall out of place. The purpose of me purchasing this case is so that I could take my oils with me. 	0
10066	It’s not worth purchasing!. This product should not even be sold on Amazon. It’s flimsy, cheap and there are no stakes to assemble it properly to set up in yard. 	0
10067	Not Cute !!. This fabric was so disappointing and it looked completely different in person, it's not rose gold and its dull. How can sequins be dull, it's an oxymoron!! 	0
10068	I am unable to use these on any of my .... I am unable to use these on any of my doors! They do not fit. My doors have frames, and the doors in the pictures do not have them. Will never use these. 	0
10069	Beautiful, But Broke When Washing. These are beautiful glasses. We ordered them specifically to drink gin drinks. They are the perfect size and look really classy. We used them a couple of times and hand washed them each time. The third time I hand washed them and the bowl part of one of them totally shattered in my hand while I was drying it. I was really careful with them but still this happened. Such a shame. Really liked them until that happened. I was going to order more but I'm nervous the same thing will happen again. 	0
10070	The description of this product indicated that it would have .... The description of this product indicated that it would have a cosmetic flaw only. This pendant is missing the socket. There is no place to put the light bulb. 	0
10071	Started falling apart in three months. Not good quality. Started falling apart in three months. 	0
10072	Worst purchase ever. Worst purchase ever...bag is way too small cannot hold anything in it First time I opened the bag the bow at front came off in my hands Wasted my money 	0
10073	I got the wrong item. I ordered Copic Bold Primaries and got Copic Ciao Rainbow instead. Amazon gave me a full refund but still annoying to have to reorder and hopefully get the right item. 	0
10074	Piece of trash, faulty water evaporation.. The first night of using this air conditioner it stopped working (in the middle of the night) and the red light went on, indicating that the water tank is full. I removed 3 buckets of water (on the 1st night of operation!). After turning it on, AC stopped working in 1 hour again!!! And I removed 1 bucket of water again!!! So going forward, the AC stopped working every single hour. From what I see this AC has a totally faulty water evaporation system. Don't tell me that the company is not aware of it! This AC should be removed from production and sales and faulty system corrected. For $500 I got myself a trash and a headache, instead of peace and calm and comfortable nights what I was hoping for. If you ever think about this crap, you have been warned. 	0
10075	Not great shipping. Glass was broken had to ship it back waiting on the new one to be here tomorrow hopefully not not broken. 	0
10076	One Star. The width and the depth were opposite of what it said, so they did not fit my cabinet. 	0
10077	Waste of your money if you buy this!!!. It was working fine for the first 3 months after purchased. But after that I need to change battery every month and now it does not dispense any more soap. That is a design flaw where the soap will dry up and block the soap dispense hole. 	0
10078	Not realistic. Very fake looking. I sent back. 	0
10079	It will not work!. It will not turn on. It was a gift and the person called and said it does not work. It won't turn on. I would like to send back and get either another or my money back. 	0
10080	Does not lay flat. Creased beyond usefulness.. I SHOULD HAVE RETURNED THIS PRODUCT BUT THE RETURN WINDOW RAN OUT. The liner comes folded and does not lay flat. I thought that if I left it out, the material would eventually relax and become flat. It has been out a week and it I still all rippled. Why would the manufacturer not ship it in a tube or wrapped around a tube!!!! This liner is useless. What a joke. Do not buy. 	0
10081	Bent my hats. Wasn’t happy how it bent my hats & also left a line on the bill from the plastic 	0
10082	Leaky. The cover felt soft enough after washing. I followed directions exactly as stated. It leaked the first night and every night since. I am disappointed. It is a good thing that I used a different cover underneath it just in case. 	0
10083	doesn't look like the picture. colors were misleading as well as the texture 	0
10084	Very disappointed.. Not bright enough. Very disappointed. 	0
10085	Door wont close because the bar isnt flat enough. This door hanger is cute and all but its a bit small. My main complain is that, i cannot close my door because the bar latched to the door isnt flat enough.. Worst nightmare. 	0
10086	Does not work. Did not spray a mist; only a stream and no directions provided to try to fix the problem. 	0
10087	To small. So small can't even see it in my garage i though was a lil bigger 	0
10088	Smile amazon has no option to choose when an item is not received.. Never received item and smile amazon has no way on their website to refund orders that were never received. 	0
10089	Disappointed. It was dried out when I opened package. Was very disappointed with this product. 	0
10090	These are no good!. Im not sure if its just this sellers stock of this product or what but the first order was no good, each bottle had mold and clumps in the bottle and usually companies will put a couple of metal beads in a bottle to aid in the mixing but these had a rock in it... like a rock off the ground. I decided to replace the item, same seller, and once again they were all clumpy and gross... I attached a photo. I wouldnt buy these, at least not from this seller. 	0
10091	Mirrors will fall down if you use provided adhesive stickers. Adhesive stickers are completely defective. Mirrors fell off on their own with enough time, and shattered. 	0
10092	Useless in my opinion. Falls of cup therefore does not hold tea bag string 	0
10093	... been a few weeks and it looks moldy & horrible. I bought from the manufacturer last year and .... It's only been a few weeks and it looks moldy & horrible. I bought from the manufacturer last year and had no problems. 	0
10094	SAVE YOUR MONEY. Not flashy at all. One little spot of blue. I feel really ripped off. Now i find out i CANNOT return it!!! I HAVE BEEN RIPPED OFF! 	0
10095	Very unhappy costumer. I recieved a totally different product than I ordered (pictured) and I see that I cannot return it !?! I give them one star just because I'm tryin to be nice. I ordered these black hats for a christmas project that I am doin with my 5 yr old son for his classroom and now I'm afraid to even try to reorder them again in fear that I'll recieve another different product. 	0
10096	One Star. Too big and awkward for your counter 	0
10097	it breaks when opening. Every bags was teared apart when I opened it. I can barely get a fine one to use. 	0
10098	I never got my order!. I'm sure I would have liked it, but I never received it. I waited many months and finally went to Bed Bath and Beyond and bought something else. Never could get any help to get my money back either. I rate this a zero. 	0
10099	THANKS FOR NOTHING UPS!. The one star is for UPS. I wish I had been home when delivery was made because I would have refused it. I have initiated return procedures, so hopefully when seller gets this mess back I will receive my $60 in a timely manner. 	0
10100	Would not recommend this.. I am returning. Very flimsy, could not get top to stay on because the design, shelves did not stay in one place. Would not recommend this. 	0
10101	Camera fail to focusing after couple of months. Camera fail to focus after couple of months. Wife loved that phone and love it more than new Nokia, but we can’t figure out how to fix it. 	0
10102	Won't buy another one. The LED ring works, but the remainder of the sign is too dark. 	0
10103	Didn’t get the job done. Sitting in an office all day I needed extra support. The strap on this doesn’t secure to the chair like you would need in order to use this how you’d expect to. I had to use a giant rubber band around the top half to keep it from tipping out/forward all the time. 	0
10104	Cheap looking. I see a lot of people have these. They are a cute decoration but pretty cheap. 	0
10105	It's ok.. It's ok. Material quality is great. Seems though that it's not a wide enough material used. My wife is small. 5 foot 3 and about 135 pounds. This barely goes around her. Seems they should add about 3-5 inches of material and it would be perfect. She needs an extra clip on bottom half to avoid any free shows. 	0
10106	Great, but not if you like to sleep in the dark. The device is nicely designed and quiet and seems to do a good job lowering allergen levels in our bedroom. However, it has one really silly design flaw - when plugged in it is always lit with an LED (red when off, blue when running). These lights are much dimmer than the night light they offer, but still much brighter than they should be for one's bedroom. I tape over the light, but it is impossible to block it out completely without also interfering with the air flow. Too bad! 	0
10107	Not worth buying. Very displeased with the porduct.. Had to replace batteries constantly. By accident the base got wet and the dispenser did not work after even with the batteries replaced less than a year. I had to dispose of it. 	0
10108	Squeezable down to nothing. The pillows are soft but you could basically compress it down into a medium-sized purse. They present well but there's very little in them. I like soft pillows but I'd still like to lay on a pillow. They'll flatten out to feel like you're not laying on anything at all. If you need pillows just for show, these are great, but if you want to USE them, I suggest looking elsewhere. 	0
10109	Not very child proof.. It only took my 2 year old 3 days to figure out how to work this lock. I did a lot of research before buying this lock because I read it was really tough to figure out (from a toddler's perspective). Either she is too smart or the lock is not as child proof as it should be. 	0
10110	Two Stars. Too difficult to put together. 	0
10111	The Design Does Not Work - at least for me!. The sharp bend of the crevice tool did not allow the lint to flow from the dryer into the vacuum cleaner. After using it for just a few seconds I noticed that the lint was not been extracted ... looking closely into the tool I found lint stuck inside and noticed that the passage narrowed greatly, thereby not allowing the lint to flow through. Tried blowing the lint out; tried straightening the tool so the stuck lint would flow out -- no luck. 	0
10112	The curtain itself is good, but the holes are too small for shower .... The curtain itself is good, but the holes are too small for shower curtain rings I have. It comes with plastic rings, but they look really cheap and I prefer not to use them. 	0
10113	Not worth the money. I wish I would have known to pay attention to the "voltage" or some sort of suction rating. While I love the attachments it's barely more useful than a broom. I end up sweeping after it for all the pieces this misses. 	0
10114	Ok. The length was good. Quick delivery but the color looks more greenish then gray. I desperately need them so can't return. Will try to get another color. 	0
10115	Looks nice, but for how long?. The product looks nice and will do what it's intended for, but it arrived with scratches in the acrylic which make me question how long before it looks like trash. Shelf inserts were a nice touch though. 	0
10116	Not very soft. Still hurts my feet. 	0
10117	Doesn't Fit Shark Navigator!. The attachment cleaning tool doesn't fit on my Shark Navigator. The item seems to be made of sturdy plastic, but I'm unable to use it. This item needs more fittings to accommodate various vacuums. This isn't as "Universal" as we're led to believe. I'm disappointed. Returning for refund. 	0
10118	Doesn't hang beautifully ruffled and gathered like picture.. It just doesnt look like picture. The picture looks tightly gathered and beautifully ruffled. I've had it awhile now and I'm going to take it off bed and try to do some sewing to it and see if I can fix it. I probably should have returned it right away but it's too late now and I think with some adjustments I can make it work. 	0
10119	Doesn't actually do any air "cleaning". Bought this as a humidifier, the "air cleaning" part is actually false advertising; depending on how hard your water is, sediment does accumulate in the bottom, but none of that is any dust in your home unless you live in a coal mine or something. As a humidifier, I would rate it as slightly less effective than a wick type humidifier with the same fan size. The advantage is that it doesn't consume wicks. Given the additional cost of the unit, you probably have to run it for about 5 years to make the difference up. It does have a fairly large water capacity for its size, since the 'tank' is integral to the unit, and it's low power (although no better than a wick type). It is also fairly easy to clean, although the plastic disks can't really be serviced since the disk unit can't be disassembled. However, for German engineering, the build quality isn't great. I've had mine for a year now, which would be about six months of cold weather run time, and the unit has developed a very annoying rattling noise from the fan assembly. My guess would be the fan bearings, so I'm just waiting for complete failure to happen here. As noted by someone else, any repairs are almost equivalent to just buying a new wick humidifier. tl; dr - not worth the extra cost, you are better off with a wick humidifier. 	0
10120	Light turns on... This lamp looks and feels very cheap however for $10 it does the job. Item did not come with remote (box has picture of lamp with remote) and the motion sensor does not work. I chose this item because it said Amazons Choice, however it was not what I was expecting! 	0
10121	DIY wall. Completely thought this was a wall decal that’s sticks right away. You have to remove the butterflies from the card and still put the adhesive sticker on it. Some stickers are a bit big for the butterfly. It still looks nice, but requires a bit more effort than other wall decals 	0
10122	Very wrinkled.. Bought a few for craft show tables. I’ve owned them for years & I just can’t get the wrinkles out. 	0
10123	Love the sponges! But service not so good.. I love these sponges for removing threads from project. But I ordered a 12- pack and first order only included one sponge. Second time, this was supposed to be corrected and only received one sponge in that order also. 	0
10124	Fits but won't stay in place.. Love the quilted material. The rod inserts are a good idea, the slipcover arms and rods pull out even with the slightest recline. The advertisement says " straps", but there is only one strap for the chair back in the package. Will fold the arms underneath the seat portion to try and get some use from the product. Very disappointed. 	0
10125	They are uncomfortable!. They are very uncomfortable. I can't sleep on them!! 	0
10126	Two Stars. The main LED light doesn't work. The two red lights do work. 	0
10127	Extra fragile. They were beautiful but way to fragile. One cracked while putting gumballs inside and the second while washing at the end of the party. I am left with only one. Very disappointed. 	0
10128	Basically ordering from Wish. Took forever to arrive. Once it did... was in packaging from the Wish app. And mangled at that. 	0
10129	Color is off from picture. Was way more orange looking then the pictures, it is a very bright light orange color. 	0
10130	Not very durable. On the second attempt to reuse the stencil before it pulled apart. Very disappointed Martha. Expected better quality from you. 	0
10131	Not what it looks like.... Looks too much like christmas lights 	0
10132	Item not as featured.. I cannot rate the efficiency of the unit because I've not been able to use - only directions enclosed are written in Chinese, not a language I am versed in. Additionally, received an entirely different brand of unit, similar in look but not what I actually ordered. Contacted vendor who had offered to send an instructional video (did not) and did not address the brand switch. Without further email exchange I was given a $10 credit toward the unit cost of ~$30 - appreciated but not what I asked for so now I've spent only $20 on an item that is going unused (until I can locate some online user instructions. Oh well... 	0
10133	Not as described. The vases I purchased were not what I expected. Quite a few were covered in wax, I recieved 16 not 18 and there was no cleaning cloth included. 	0
10134	Figured it would be like the sand type ones that flatten against the door. Way lighter than I thought. Figured it would be like the sand type ones that flatten against the door. Its just a stuffed pillow 	0
10135	Not Durable. These are soft and comfortable. However, one strap tore off in about a week. 	0
10136	Will not last.. Broke after a month. 	0
10137	Value pillowcases. These are just ok. Pretty thin, I think, and not very soft or silky. Not exactly what I was looking for but I don't want to bother returning them so I'll use them anyhow. 	0
10138	Not Durable. I had this cart for about three weeks and the handle broke, leaving me without a suitable cart for my supplies. 	0
10139	Junk. Ive just had the second one fail on me.....they last about 1-2 years then the LCD starts to fail. I was smart and purchase Asurion insurance with the second one......just filed a claim now - bext $4 ive purchased :) Almost feel bad making the claim as i knew probably was going to fail based on previous experience. This said....when its working the la Crosse unit is very functional and stylish.....this said they've now withdrawn it from their line....i assume because they kept failing/return rates. 	0
10140	Didn't receive the correct quantity!. Order said 50 boxes I only received 27 boxes! 	0
10141	Too soft. I did notice if you could order it in firm. I got a neck ache. 	0
10142	Poor quality, bottoms not strong enough to support weight.. This is not good quality, and will not hold much weight, card board bottoms bend. A little stronger built would improve this product. 	0
10143	Super cute, entirely unusable as oven mits. I really wanted to like these. So cute hanging on a hook on my fridge! Unfortunately that's all they are good for. There's no thumbs and they don't bend, so it's really impractical to pick anything up. 	0
10144	Hardware doesn't match. I love these shelves but I was pissed when I went to put them up. The metal washer covers don't fit over all the plastic washer. So, I was stuck leaving the ugly black plastic washers showing. Very upsetting. You can't tell this at first glance either unless you physically put the washers inside of a metal piece. 	0
10145	Not as advertised!. Each of these operates on 3 triple A batteries which they burn through rapidly. Plus, they are not nearly as bright as suggested. Find another source. I query the rave reviews. 	0
10146	4 mos life span ..... given as a gift... don't i feel silly.. Gave as Christmas gift, stopped working 3 mos. later. Very disappointed because it was a nice product and gave off a good amount of humidity to the air unlike some. I also thought it had a nice style. My return windo is closed unfortunately. 	0
10147	Not really a great quality product. Look else ware. Not really a great quality product. 	0
10148	Looks like circus tent material. Looks like circus tent material, but it fits well on the bed and looks a bit better than nothing if you want to hide stuff you keep under your bed. 	0
10149	Didn’t work for us. Applied these rubbed then as much as possible , daughter woke up and most were on the floor . The color is wasn’t quite Rose gold . Bummer what a waste and can’t return 	0
10150	Won't stick on the glass. Can see through them.. I tried and tried, but the top and bottom corners of these panels curled and fell out repeatedly. I washed the windows first. I cut and then let the panels warm up, I wetted with soapy water. I used a squeegee. I even tried to hold the tops in place with double sided tape, and the bottoms curled up too. I'm very disappointed and have to come up with another idea. And FYI, if you are close to the panels, you can see what's on the side. 	0
10151	Color off?. Is this really white air dry clay? Maybe it's going to dry white? Much darker color than expected. 	0
10152	I wanted to give these five stars but the dark .... I wanted to give these five stars but the dark green has already died after coloring one small area. The rest are going strong after much more coloring but I'm bummed not to have a full set right after the first use. 	0
10153	It only works on smooth surfaces not good. This may is no good to me because it won't work on tubes that have any type of texture on the tub. It would be nice if you have that in your description. The tub has to be totally smooth to use. 	0
10154	Cheaply made. Waste of money.. One wire broke after a few uses. Not recommended. 	0
10155	All sets do not flash. You need a red bulb in order for them to flash but only one of the 3 sets I bought has them. 	0
10156	Snag easily. These sheets are soft as silk but they snag badly!😞 	0
10157	NOT COOLING!!!. They are soft sheets. I only bought them for the cooling feature. They do NOT cool at all!!!! Do not buy for this feature. 	0
10158	I LOVE THE SIZE BUT DOESNT PULL SMOKE & ODERS OUT. I LOVE THE SIZE BUT DOESNT PULL SMOKE & ODERS OUT. THE ODERS INSTEAD OF SUCKING IN, THEY SEEM TO BLOW OUT. 	0
10159	Its definitely cabinet lining!. I liked how thick the product was also very sticky but it was very difficult to install and had a lot of air bubbles underneath that I was unable to remove 	0
10160	Pillow covers only no pillows. The image portrayed in this advertisement but lead you to believe that you are ordering pillows order some pillow covers and looking for pillows and ran into this advertisement once I order they came they were the same as the order I had before just covers 	0
10161	Low quality material. The pillow is comfortable enough, but I’ve only had it two months and a big hole has already ripped in the case. Good thing I only need it to last three more months. Hopefully the whole thing doesn’t disintegrate by then. 	0
10162	Handles broke after 4 months of use. I loved this organizer until one side of each of the two handles broke after only about 4 months of use. 	0
10163	Very nice, if it did it's job!. I wanted to like this; the material it was made out of was very soft and it was a nice size for what I needed. However, this support is too soft for its own good. What good is a back SUPPORT that just squishes as you lean into it? Unfortunately, this SUPPORT did nothing but squish for me, and I returned it. If you're truly looking for SUPPORT I'd look elsewhere. 	0
10164	This can't be used without a plastic liner. It states this curtain can be used as is for a shower however upon the first use it became quite saturated and this continued after my next few showers. I gave up and had to get a clear liner because I didn't want mold. 	0
10165	read the reviews.... they will give you clues!. ok, so I read the reviews before buying. I noticed there were a lot of people saying that it will come off on your clothes and what not. I have to fairly and honestly score it at 50% which I would think is an F.... but it is half of 100% so I gave it 3 stars. This stuff at first looked like it worked GREAT. I had restored the bad spots really well and I did it over several days adding on dye and letting dry in the hot garage. While i was moving it a little sweat fell on it from my face.... I went to wipe it off and with the sweat came due as well.... TALK ABOUT A BUMBER! So I took a wet cloth and wiped it... Just about all of it came off.... now after it was all off, the areas were a little darker than they were before... but clearly still not fixed. so I'm not sure if I need to get a darker color to just do a single coat or what? but I do know that I dont wosh to waste my money again. 	0
10166	Such a handy little vacuum! It's compact enough to .... Such a handy little vacuum! It's compact enough to fit under my side table to stay out of sight until it's time to vacuum. Keeps our floors clean and dust-free! ***UPDATE: After only a few days of working, the vacuum started switching directions for no reason and skipping areas of the floor and not cleaning consistently. Will be returning*** 	0
10167	Too hot. Base got way too hot. Worried about a fire hazard. My daughter really wanted a lava lamp but I didn’t think it was safe enough to have something that got so hot in her room. 	0
10168	Wouldn’t buy this picture. Picture doesn’t come out very clear. Everyone asks what it is a picture of. Very abstract 	0
10169	Not enough diamonds. Diamonds were insufficient to finish the painting., did not line up right and square diamonds were mixed in with the rounds. Very dissatisfied with this painting 	0
10170	Cheap quality. This brand cracks a lot. Not great quality but I’ll let my kids paint with it and get some better stuff for myself. 	0
10171	Not the suction power I had hoped for. Threw mine away after using it twice. 	0
10172	Quality looked great - I wish they actually had a blue one. The comforter was very gray, not at all blue as depicted in the picture. I didn't even take it out of the bag because the color was so different from what I was expecting. Quality looked great - I wish they actually had a blue one! 	0
10173	They look great but they broke in several places just from picking .... I bought these boxes to move. They look great but they broke in several places just from picking them up -and the handles came off and they are hard to get back in place. I would not recommend for the price. 	0
10174	Made with felt not a soft fabric. Felt, need I say more? From the picture I thought I was buying a soft, silky flower. 	0
10175	Loud!. I bought this for my son’s new bed but am sending it back immediately! It’s very soft and a little plush but has plastic in it so it’s So noisy!! 	0
10176	These are freaking adorable! I hung pictures from them. These are freaking adorable! I hung pictures from them. I had these rated a 5 star when i first got them up until I’ve had them for two days and the lights went out. Changed the batteries & still won’t work. All the clips worked fine & it was cute. But the whole point was to have a suttle light & they stopped working. Return started. 	0
10177	Chic and cute but no. This was the end result after not even 2 weeks. The idea and concept is cute but just didn’t work for me: maybe because the paint on my walls? I’m really not sure but these peeled right off the wall and took my paint with it. Btw it will not hold a swiffer mop 	0
10178	Two Stars. There is a recall on this unit due to fire hazard. How do I go about returning this? 	0
10179	Where is it made from. The price of the item was too much and the quality wasn’t worth it 	0
10180	I placed 2 suits in a garment bag and seam .... I placed 2 suits in a garment bag and seam on the side split open. Unfortunately it is now too late to send them back. 	0
10181	Not a bag for travel !. Not a travel bag. Very light material. Maybe inside a suit case but whats the sense in that. Returned it immediately. 	0
10182	Take too long for delivery.. Take too long for delivery. 	0
10183	Looks nice but poor quality. Easy to assemble a looks nice... but very poor quality. The rod disconnected from the base and fell over after only a few weeks of use. 	0
