ID	intent	text	domain	label
3231363333393337	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกสำหรับฉันและตั้งชื่อว่า หั่นมันฝรั่ง	alarm	87
3231363333333935	IN:CREATE_ALARM	สร้างการแจ้งเตือนสำหรับเวลา 19.00 และ 20.00 น.	alarm	87
3231363331373431	IN:GET_ALARM	แสดงการแจ้งเตือนต่อไปให้ฉันดูหน่อย	alarm	102
3231363331363231	IN:GET_ALARM	แสดงการแจ้งเตือนที่ตั้งไว้สำหรับวันจันทร์	alarm	102
3231363331303539	IN:DELETE_ALARM	ลบนาฬิกาปลุกของฉันทั้งหมด	alarm	31
3231363137393831	IN:END_CALL	วางสายของ Savannah Stachura	calling	21
3231363039363732	IN:SEND_MESSAGE	ส่งข้อความบอกว่าอยู่ที่นี่แล้ว	messaging	112
3231363037323438	IN:CREATE_CALL	โทรหา Nevaeh ญาติของฉัน	calling	42
3231363032353939	IN:PLAY_MUSIC	เล่น The Essential Mariah Carey ใน iHeartRadio	music	17
3231363032353533	IN:PLAY_MUSIC	เล่น The Studio Albums 1990-2011 ของ Aerosmith	music	17
3231363031363336	IN:CREATE_ALARM	ฉันต้องการตั้งการแจ้งเตือนวันที่ 30 พฤษภาคม เวลา 10.00 น.	alarm	87
3231363031313133	IN:SNOOZE_ALARM	ปิดนาฬิกาปลุกเดี๋ยวนี้	alarm	13
3231363031303033	IN:SNOOZE_ALARM	ซ่อนการแจ้งเตือนเป็นเวลา 2 นาที	alarm	13
3231353939393637	IN:CREATE_ALARM	ปลุกฉันทุกวันจันทร์และวันอังคารตอนตี 5	alarm	87
3231353939373839	IN:CREATE_ALARM	ช่วยแจ้งเตือนฉันตอน 7.00 น. แล้วก็ 7.30 น. ได้ไหม	alarm	87
3231353938333933	IN:GET_WEATHER	ช่วยค้นหาสภาพอากาศในอินเดียได้ไหม	weather	38
3231353937313432	IN:GET_WEATHER	สภาพอากาศในมอนทรีออล รัฐควิเบกเป็นยังไงบ้าง	weather	38
3231353835393939	IN:PLAY_MUSIC	ไปที่ iheartradio แล้วเล่น AMP Radio	music	17
3231353539303038	IN:GET_WEATHER	อากาศในฟลอริดาในเดือนกันยายนจะอุ่นไหม	weather	38
3231353538373533	IN:GET_WEATHER	พยากรณ์อากาศที่เมลเบิร์นในวันที่ฉันไปถึงตอนเช้าวันเสาร์เป็นอย่างไร?	weather	38
3231353538353231	IN:GET_WEATHER	ฝนจะตกกี่มิลลิเมตรในวันพรุ่งนี้	weather	38
3231353538333030	IN:GET_WEATHER	สภาพอากาศเวลา 18.00 น. เป็นยังไง	weather	38
3231353538313434	IN:GET_WEATHER	สภาพอากาศในตอนกลางวันจะเป็นยังไง	weather	38
3231353537383230	IN:GET_WEATHER	สภาพอากาศในสกอตเแลนด์เป็นยังไง	weather	38
3231353537373335	IN:GET_WEATHER	ฉันขอข้อมูลสภาพอากาศในเชชเชอร์หน่อยได้ไหม	weather	38
3231353537363630	IN:GET_WEATHER	สภาพอากาศที่ปารีสเป็นยังไง	weather	38
3231353535343131	IN:CREATE_ALARM	สร้างการแจ้งเตือนเวลา 9.30 น.	alarm	87
3231353535323637	IN:CREATE_ALARM	แจ้งเตือนฉันเวลา 12.00 น.	alarm	87
3231353535313130	IN:CREATE_ALARM	ช่วยตั้งการแจ้งเตือนเวลา 4.00 น. วันนี้ให้หน่อย	alarm	87
3231353534383230	IN:CREATE_ALARM	สร้างการแจ้งเตือนในวันจันทร์เวลา 17.00 น. ให้ฉันหน่อย	alarm	87
3231353534373835	IN:CREATE_ALARM	แจ้งเตือนฉันพรุ่งนี้เวลา 15.00 น.	alarm	87
3231353533393630	IN:SNOOZE_ALARM	หยุดการแจ้งเตือนชั่วคราวเป็นเวลา 15 นาที	alarm	13
3231353533383339	IN:SNOOZE_ALARM	ซ่อนการแจ้งเตือนเกี่ยวกับการทำงานชั่วคราว	alarm	13
3231353533343036	IN:CREATE_ALARM	ทำการแจ้งเตือนซ้ำในวันศุกร์เวลา 10.00 น. และ 10.30 น.	alarm	87
3231353533323935	IN:CREATE_ALARM	เล่นเสียงการแจ้งเตือนพรุ่งนี้เวลา 21.00 น. และ 22.00 น.	alarm	87
3231353532373034	IN:CREATE_ALARM	แจ้งเตือนซ้ำสำหรับเวลา 8.00 น. และ 9.00 น.	alarm	87
3231353532313534	IN:CREATE_ALARM	ฉันอยากให้นาฬิกาปลุกช่วงสุดสัปดาห์ดังขึ้นตอน 8 โมงเช้า	alarm	87
3231353531313636	IN:CREATE_ALARM	สร้างเตือนความจำให้แจ้งเตือนว่าโทรหาช่างทำผมพรุ่งนี้ตอน 4 โมงเย็น	alarm	87
3231353439393732	IN:GET_ALARM	ฉันอยากดูนาฬิกาเตือนทั้งหมดที่ฉันตั้งไว้	alarm	102
3231353438393230	IN:CREATE_ALARM	ฉันอยากตั้งการแจ้งเตือนสำหรับพรุ่งนี้เช้า	alarm	87
3231353437353436	IN:GET_AVAILABILITY	มีใครออนไลน์อยู่บ้างไหม	calling	110
3231353437333733	IN:GET_CALL	บอกฉันหน่อยว่าฉันไม่ได้รับสายไหนเมื่อเช้านี้	calling	55
3231353436393734	IN:GET_CALL_TIME	เวลาจริงๆ ของการประชุมทางโทรศัพท์คือกี่โมง	calling	73
3231353436383535	IN:GET_CALL	ฉันไม่ได้รับสายใครบ้างมั้ยวันนี้	calling	55
3231353436363134	IN:CREATE_CALL	ฉันอยากโทรหาพี่สาวของฉัน	calling	42
3231353436363030	IN:CREATE_CALL	โทรหาซู	calling	42
3231353436343437	IN:CREATE_CALL	ติดต่อเจ้านายของฉันด้วยวิดีโอคอล	calling	42
3231353436313134	IN:CREATE_CALL	กรุณาโทรหาแม่	calling	42
3231353435393535	IN:CREATE_CALL	โทรหา Andy	calling	42
3231353435393534	IN:CREATE_CALL	โทรหาพ่อของฉัน	calling	42
3231353334343832	IN:PLAY_MUSIC	เล่น 6LACK บน iheartradio	music	17
3231353233343731	IN:PLAY_MUSIC	เล่นเพลงของ BTS	music	17
3231353036343130	IN:CREATE_CALL	โทรหาหลานสาวของ Reese	calling	42
3231353036333638	IN:CREATE_CALL	โทรหาเพื่อนของ Aubrie	calling	42
3231353036323632	IN:CREATE_CALL	โทรหาพ่อของ Gennie Goldstein	calling	42
3231343937343733	IN:GET_EVENT	มีเกมการแข่งขันรักบี้ที่จะจัดขึ้นในวันเสาร์บ้างไหม	event	35
3231343631353936	IN:GET_CONTACT	มีคนเกิดวันที่ 23 พฤษภาคมกี่คน	people	54
3231343631353836	IN:GET_CONTACT	แม่คนไหนของ Verbit ที่ใกล้จะถึงวันเกิดแล้ว	people	54
3231343538353837	IN:CREATE_CALL	ฉันอยากพูดกับดีแอนน์ เพบี้	calling	42
3231343435323633	IN:CREATE_CALL	ฉันอยากโทรหา Edward Weiss	calling	42
3231343434303839	IN:CREATE_CALL	โทรหา Antigua Cafe ที่อยู่ถนน Taraval ในซานฟรานซิสโก	calling	42
3231333938333430	IN:CREATE_CALL	ช่วยวิดีโอคอลหาคุณย่าของฉันให้หน่อย	calling	42
3231333937383037	IN:SEND_MESSAGE	ส่งข้อความหา Matt และถามเขาว่าเที่ยวบินของเขาออกกี่โมง	messaging	112
3231333535303733	IN:CREATE_CALL	พยายามโทรหาซาล คร็อกเกตต์	calling	42
3231333534353230	IN:CREATE_CALL	โทรหา Nick ให้หน่อย	calling	42
3231333534353135	IN:CREATE_CALL	ฉันต้องโทรหาเดฟ	calling	42
3231333534323639	IN:CREATE_CALL	คุณช่วยโทรหาแม่ด้วยได้มั้ย	calling	42
3231333532343736	IN:GET_AVAILABILITY	ใครออนไลน์อยู่ตอนนี้	calling	110
3231333532303736	IN:SWITCH_CALL	พักสายและรับสายโทรใหม่	calling	69
3231333531383735	IN:END_CALL	หยุดการโทร	calling	21
3231333531373334	IN:GET_AVAILABILITY	มีลูกพี่ลูกน้องของฉันคนไหนกำลังออนไลน์อยู่บ้าง	calling	110
3231333436383130	IN:UPDATE_CALL	ดึง Toni เข้ามาในการโทรนี้	calling	79
3231333436343439	IN:SET_UNAVAILABLE	ตั้งค่าฉันเป็นไม่ว่าง	calling	64
3231333433353334	IN:END_CALL	การโทรจบแล้ว	calling	21
3231333431393738	IN:UPDATE_CALL	เพิ่มแม่เข้าสู่การโทรปัจจุบัน	calling	79
3231333431393435	IN:UPDATE_CALL	เชิญพ่อ	calling	79
3231333339393331	IN:CREATE_CALL	เริ่มการโทรใหม่กับ Sammi	calling	42
3231333339373437	IN:UPDATE_CALL	โทรหา John	calling	79
3231333339373036	IN:CREATE_CALL	การโทรหาครอบครัว	calling	42
3231333339363231	IN:UPDATE_CALL	ฉันอยากเพิ่มป้าของฉันลงในการโทรตอนนี้	calling	79
3231333339353339	IN:CREATE_CALL	เริ่มโทรหา Jeanna	calling	42
3231333133303539	IN:END_CALL	ช่วยวางสายจากคู่สมรสให้หน่อย	calling	21
3231333132303333	IN:CREATE_CALL	กรุณาโทรหาพ่อแม่บุญธรรม	calling	42
3231323839313931	IN:SEND_MESSAGE	ถาม Lucy ว่ามีการจัดการอุบัติเหตุที่ถนนใกล้บ้านของเธอเรียบร้อยหรือยังก่อนเราออกจากบ้าน	messaging	112
3231323836363232	IN:SEND_MESSAGE	ส่งข้อความหา เมซลินและถามเธอว่า คอนเสิร์ตโรงเรียนจัดที่ บลู สปริงส์ รึเปล่า	messaging	112
3231323835353832	IN:SEND_MESSAGE	ส่งข้อความหาแฟนของฉันเพื่อถามว่าอยากไปทริปชิคาโกสุดสัปดาห์นี้ไหม	messaging	112
3231323834383637	IN:SEND_MESSAGE	ส่งข้อความหาจิมและบอกเขาว่า ทัวร์นาเมนต์ตกปลาจะเริ่มต้นตี 5	messaging	112
3231323833333735	IN:SEND_MESSAGE	ส่งข้อความหานาเน็ตว่า ฉันจะส่งอีเมลรายงานครั้งสุดท้ายให้เธอวันนี้	messaging	112
3231323831393933	IN:GET_MESSAGE	อ่านข้อความที่สเตฟานี่ส่งมาหาฉันวันนี้	messaging	34
3231323830393834	IN:SEND_MESSAGE	ส่งข้อความถามทุกคนว่ามีใครไปคลับไหม	messaging	112
3231323739353339	IN:GET_MESSAGE	แสดงข้อความในช่วง 30 วันที่ผ่านมานี้	messaging	34
3231323735373231	IN:SEND_MESSAGE	ส่งข้อความหา Joseph และถามว่าเขาต้องการอะไรที่ส่งไปรษณีย์ไปได้ง่ายๆ ไหม	messaging	112
3231323431393634	IN:DELETE_REMINDER	ยกเลิกเตือนความจำว่าจะพาหมาไปหาสัตวแพทย์	reminder	48
3231323431393434	IN:CREATE_REMINDER	เตือนฉันให้โทรหาทันตแพทย์เพื่อนัดวัน	reminder	11
3231323431373433	IN:DELETE_REMINDER	ยกเลิกเตือนความจำให้โทรหาแม่	reminder	48
3231323431333132	IN:CREATE_REMINDER	เตือนให้ฉันโทรหา Stacy ทีหลัง	reminder	11
3231323431323135	IN:CREATE_REMINDER	เตือนให้ฉันเชิญ Sarah มากินมื้อเย็นพรุ่งนี้	reminder	11
3231323430363530	IN:DELETE_REMINDER	ลบเตือนความจำทั้งหมดของฉัน	reminder	48
3231323430333939	IN:CREATE_REMINDER	เตือนฉันในอีก 45 นาที	reminder	11
3231323430333432	IN:CREATE_REMINDER	ตั้งเตือนความจำให้ไปเช็คเตาอบในอีก 1 ชั่วโมง	reminder	11
3231323430323931	IN:CREATE_REMINDER	ตั้งการแจ้งเตือน จักษุแพทย์ เป็นวันที่ 25	reminder	11
3231323430303639	IN:CREATE_REMINDER	ตั้งเตือนความจำสำหรับงานเลี้ยงปิดกล้อง	reminder	11
3231323339393630	IN:DELETE_REMINDER	ยกเลิกเตือนความจำสำหรับนัดทำผมของฉัน	reminder	48
3231323339383032	IN:CREATE_REMINDER	เตือนให้ฉันยกเลิกการแจ้งเตือนในภายหลัง	reminder	11
3231323339363035	IN:CREATE_REMINDER	ตั้งเตือนความจำเพื่อล้างสีผม	reminder	11
3231323338313436	IN:CREATE_REMINDER	ตั้งเตือนความจำสำหรับวันพรุ่งนี้	reminder	11
3231323338313139	IN:CREATE_REMINDER	เตือนความจำใหม่	reminder	11
3231323337393139	IN:CREATE_REMINDER	เตือนฉันให้ดู Insecure ในวันอาทิตย์	reminder	11
3231323337323434	IN:CREATE_REMINDER	เพิ่มการแจ้งเตือนให้ไปรับยาระหว่างทางกลับบ้าน	reminder	11
3231323337313835	IN:CREATE_REMINDER	เตือนให้ฉันซื้อไข่สุดสัปดาห์นี้ด้วย	reminder	11
3231323336383536	IN:CREATE_REMINDER	กรุณาเตือนฉันให้ซื้อนมคืนนี้	reminder	11
3231323336363834	IN:CREATE_REMINDER	เตือนให้ฉันซื้อดอกไม้ให้แม่ของฉัน	reminder	11
3231323336313538	IN:CREATE_REMINDER	ตั้งเตือนความจำให้ฉันซื้ออาหารไปแชร์ในวันพุธ	reminder	11
3231323335393230	IN:CREATE_REMINDER	เตือนฉันให้ล้างรถของฉันในวันพฤหัสบดี	reminder	11
3231323335363232	IN:CREATE_REMINDER	การแจ้งเตือนสำหรับวันหยุด	reminder	11
3231323335363034	IN:CREATE_REMINDER	เตือนฉันให้ซื้อตลับหมึก	reminder	11
3231323335353737	IN:DELETE_REMINDER	ยกเลิกการแจ้งเตือนให้ออกกำลังกายของฉัน	reminder	48
3231323335333837	IN:DELETE_REMINDER	ยกเลิกเตือนความจำของฉัน	reminder	48
3231323335323437	IN:CREATE_REMINDER	ตั้งเตือนความจำสำหรับปาร์ตี้วันเกิดของ Jessica	reminder	11
3231323335323330	IN:DELETE_REMINDER	ยกเลิกเตือนความจำทั้งหมดของฉัน	reminder	48
3231323334323639	IN:DELETE_REMINDER	ลบเตือนความจำทั้งหมดที่เกี่ยวข้องกับกิจกรรมหลังเลิกเรียนของ Rebecca	reminder	48
3231323334303438	IN:CREATE_REMINDER	สร้างเตือนความจำสำหรับกิจกรรมการทำงาน	reminder	11
3231323333373638	IN:DELETE_REMINDER	ละเว้นการแจ้งเตือนทั้งหมดเกี่ยวกับการประชุมชมรมโต้วาทีในวันพุธ	reminder	48
3231323333313634	IN:GET_REMINDER_AMOUNT	ฉันมีเตือนความจำเรื่องนัดทำผมกี่รายการในเดือนหน้า	reminder	2
3231323332393737	IN:CREATE_REMINDER	ตั้งการแจ้งเตือนสำหรับการประชุมออฟฟิศในสัปดาห์หน้า	reminder	11
3231323332323137	IN:CREATE_REMINDER	เตือนฉันให้ส่งกุญแจออฟฟิศให้ซาราห์	reminder	11
3231323331343832	IN:DELETE_REMINDER	ลบเตือนความจำสำหรับปาร์ตี้วันหยุดเวลา 17.30 น.	reminder	48
3231323331313631	IN:UPDATE_REMINDER_DATE_TIME	เปลี่ยนเตือนความจำของฉันสำหรับโซนเวลาตะวันออก	reminder	22
3231323330303331	IN:DELETE_REMINDER	บอทช่วยลบเตือนความจำให้โทรหา Emma ในวันจันทร์ให้หน่อย เพราะเธอจะมาหาในวันพรุ่งนี้	reminder	48
3231323239333439	IN:CREATE_REMINDER	เตือนให้ฉันไปรับยาของแม่ในวันจันทร์ด้วย	reminder	11
3231323238353035	IN:GET_REMINDER	ฉันมีเตือนความจำอะไรไว้บ้างสำหรับสุดสัปดาห์นี้	reminder	93
3231323237383831	IN:CREATE_REMINDER	เตือน Edd ให้รู้ว่าฉันรักเขา	reminder	11
3231323236393430	IN:GET_REMINDER	แสดงเตือนความจำเรื่องคืนดูหนัง	reminder	93
3231323236333933	IN:GET_REMINDER	แสดงเตือนความจำทั้งหมดสำหรับวันเสาร์	reminder	93
3231323235323336	IN:CREATE_REMINDER	เตือนให้ฉันทำวิดีโอของครอบครัวสำหรับงานรวมญาติที่กำลังจะมาถึง	reminder	11
3231323235313939	IN:CREATE_REMINDER	เตือนให้ฉันถูพื้นก่อนมื้อเย็น	reminder	11
3231323235303436	IN:UPDATE_REMINDER_DATE_TIME	เปลี่ยนเตือนความจำสำหรับเซสชันการสตรีมสดของฉันเป็นวันพฤหัสบดีที่สามของเดือน เวลา 16.49 น.	reminder	22
3231323234383031	IN:DELETE_REMINDER	ลบเตือนความจำเกี่ยวกับการซื้อโดนัทสำหรับการประชุม	reminder	48
3231323234333335	IN:CREATE_REMINDER	ฉันไม่อยากตกรถเมล์ตอน 4 โมงเย็น; คุณช่วยเตือนฉันล่วงหน้า 10 นาทีได้มั้ย	reminder	11
3231323233373437	IN:GET_REMINDER	เตือนความจำใดที่ตั้งไว้ในกลุ่มเพื่อนดูคอนเสิร์ตของฉัน	reminder	93
3231323233353733	IN:GET_REMINDER	แสดงเตือนความจำทั้งหมดสำหรับโซนเวลาตะวันออกที่เกี่ยวกับธุรกิจของ John ในตอนนี้	reminder	93
3231313733353530	IN:GET_CONTACT	ใครเกิดในฤดูร้อนบ้าง	people	54
3231313733313033	IN:GET_CONTACT	มีเพื่อนของฉันที่เกิดเดือนธันวาคมไหม	people	54
3231313535373239	IN:CREATE_REMINDER	เตือนฉันให้ทำความสะอาดโรงรถสำหรับการขายของลดราคาในวันอังคารนี้	reminder	11
3231313535323139	IN:UPDATE_REMINDER_DATE_TIME	เปลี่ยนเตือนความจำสำหรับคลาสซุมบ้าของฉันคืนนี้จาก 18.30 น. เป็น 17.30 น.	reminder	22
3231313534373839	IN:CREATE_REMINDER	เตือนให้ฉันซื้อตั๋วเข้างานในวันที่ 5 สิงหาคม	reminder	11
3231313534363136	IN:CREATE_REMINDER	เตือนฉันให้ไปรับเค้กเวลา 11.00 น. ในวันอาทิตย์	reminder	11
3231313534303230	IN:CREATE_REMINDER	ตั้งเตือนความจำให้โทรหาลูกชายของฉันเวลา 13.00 น. ในวันศุกร์	reminder	11
3231313532363133	IN:CREATE_REMINDER	ช่วยเตือนให้ฉันอวยพรวันเกิดน้องชายตอนฉันตื่นเวลา 8.00 น. ได้ไหม	reminder	11
3231313532323933	IN:CREATE_REMINDER	เตือนให้ฉันสร้างงานกิจกรรม Facebook สำหรับปาร์ตี้เปิดเทอม	reminder	11
3231313530333632	IN:UPDATE_REMINDER_DATE_TIME	เปลี่ยนเตือนความจำการกวาดถนนของฉันเป็น 10.00 น.	reminder	22
3231313439313939	IN:GET_REMINDER	เตือนความจำสำหรับวันอาทิตย์มีอะไรบ้าง	reminder	93
3231313439313836	IN:CREATE_REMINDER	เตือนให้ฉันตอบอีเมลของ Jeffrey เวลา 17.00 น	reminder	11
3231313438383336	IN:DELETE_REMINDER	ลบเตือนความจำสำหรับ George ว่าต้องให้อาหารไก่พรุ่งนี้เวลา 5.00 น.	reminder	48
3231313438303137	IN:CREATE_REMINDER	เตือนให้ฉันซื้อกระดาษชำระในวันศุกร์	reminder	11
3231313437333739	IN:CREATE_REMINDER	เตือนฉันให้โทรหาแม่ของฉันใน 15 นาที	reminder	11
3231313436333236	IN:CREATE_REMINDER	ช่วยเตือนฉันให้สมัครเข้ามหาวิทยาลัยในวันจันทร์ได้ไหม	reminder	11
3231313435333236	IN:GET_REMINDER	ฉันตั้งเตือนความจำอะไรไว้สำหรับวันที่ 15 สิงหาคม	reminder	93
