ID	text	label
20032	Reçu rapidement essayé et renvoyé aussi rapidement. Ceinture reçu dans les délais (seul point positif) essayé et renvoyé de suite la sangle offerte ne sert à rien les patchs ne tiennent pas et la batterie à une automie de 3 secondes la ceinture est en plastique genre set de table le film de protection des patch est d'un bloc pas pratique pour proteger pour le prix je ne m'attendais pas au top des ceintures mais quand meme un minimum 	0
20033	Arnaque. Le site n'est pas fiable. Cela fait 2 mois que j'ai passé ma commande et je n'ai toujours rien reçu, si vous n'êtes pas capable d'honorer les commandes Amazon devrait vérifier si le site est honnête. Je veux un remboursement. 	0
20034	Inutilisable avec le chargeur de montre. Il faut démonter la coque à chaque fois que l’on veux recharger la montre y compris démontage du bracelet bref inutilisable 	0
20035	Ne supporte pas le poids. Sac vraiment pas solide servi 2 fois déjà HS 	0
20036	mauvais matériel. chambre à air de mauvaise qualité,à pété au premier gonflage 	0
20037	C'EST nul mis a la déchetterie. Impossible de régler la résistance 	0
20038	Maillot de foot. Je l ai reçu dans les temps sauf que ce n était la bonne taille donc j ai demandé un retour à leur frais et ils ne veulent rien entendre donc je me retrouve avec cet article 10fois trop grand pour mon fils,je suis très déçu du comportement du vendeur qui ne reconnaît pas son erreur et propose aucune solution 	0
20039	Mauvaise odeur. La livraison a été super rapide comme convenue, la bouteille a l'air solide et super pratique avec tous les accessoires mais l'étui sent vraiment pas bon, à voir après un lavage parce que ça ne donne pas envie de s'en servir. 	0
20040	Beaucoup de concessions à faire... et qualité médiocre. Commande reçue rapidement grâce à Prime. Colis expédié des entrepôts Amazon en Angleterre. J'ai reçu 2 bracelets, un de couleurs noir et un autre bleu et noir. Ce bracelet connecté n'est pas fait pour les petits poignet du fait de l'ecartement important d'environ 5cm voir plus. Ce qui m'a particulièrement étonné c'est de découvrir que l'écran n'était pas en verre mais en plastique ce qui fait que l'écran n'est pas toujours réactif... Le boîtier est entièrement constitué de plastique... Le capteur de luminosité intégré marche bien. L'écran est lumineux et les couleurs sont belles. Les fonctionnalités ne sont pas nombreuses mais parmi celle présentes on peut citer le podomètre qui n'est pas très réel dans le comptage des pas. Le capteur de rythme cardiaque marche bien. L'enregistrement du sommeil marche mais si vous lisez ou ne bougez pas votre bras, la montre crois que vous dormez alors que ce n'est pas le cas. Quant aux notifications, la montre vibre et vous affiche tout le texte de la notification ce qui est un bon point. En revanche, la montre n'a pas de télécommande pour prendre des photos avec le smartphone, ni de commander votre musique. Une fonction qui marche très bien sur cet appareil est l'allumage de l'écran quand vous faites un mouvement du poignet. Malheureusement, j'ai renvoyé cette montre aujourd'hui car cette montre fait cheap et l'écran en plastique ne me convient pas et même pour 25€ payé en vente flash, je m'attendais à un peu mieux. Si mon avis vous a aidé, cliquez sur UTILE. 	0
20041	Problème de télécommande. La télécommande est très énergivore et décharge les piles en moins de 2 ... un bug isolé ? En tout état de cause, cela rend le produit moins séduisant ... On est visible comme n'importe quel gilet fluo à 1 euro, mais on ne peut pas signaler ses changements de direction ! => procédure de demande d'échange lancée ... 	0
20042	Un peu faible. Pas su puissante que cela 	0
20043	Couleur non conforme. Très déçu par la couleur la photo est beaucoup plus belle qu'en vrai 	0
20044	Bretelle cassé. Une bretelle du cartable est déjà cassés au bout d'un mois d'école. 	0
20045	lavabo sac a eau. Je suis déçue par cet article, dans la description vous dites que ce sac contient 12 litres, c'est pour ça que je l'avais acheté, mais en fait on ne peut y mettre que 6 litres c'est la moitié de ce qui est annoncé, et du coup l'article n'as plus aucun intérêt , beaucoup trop petit ! 	0
20046	Casque correct mais pas super bien fini au niveau design. Qualité perfectible au niveau des raccords entre mousse et coque plastique. Les raccords entre les différentes couleurs ne sont pas nettes. Cependant pour ce prix là, il ne fait pas être trop exigeant. 	0
20047	fonctionne mal. sur les 4 il y en a que 3 qui fonctionnent 	0
20048	Fragile et peu pratique. VTT pas suffisamment maintenu et protéger. Toile et fermetures fragiles. Un sac Decathlon est bien supérieur. 	0
20049	bof !!. alors le produit en lui même est plutôt sympa et plait forcément à un ado de 14 ans, après je le trouve plutôt petit pour le collège, il est plus adapté pour le sport je dirait, après niveau solidité pas terrible, on le sais les ados ont tendances a maltraiter les sacs mais là il a tenu 15 jours, bon au vu de prix je pensait juste finir l'année mais là... 	0
20050	Pas solide du tout. Si vous utilisez souvent votre parapluie n'investissez pas dans celui ci. La tige s'est cassée au bout de 2 mois d'utilisation. Ce parapluie est certes grand mais pas robuste du tout. 	0
20051	Hernie. Jouer en outdoor, le problème est qu au bout d une journée d utilisation, a l article présenté une hernie et est inutilisable 	0
20052	article mal décrit. on ne s'attend pas à trouver un ballon de foot qui n'a même pas la taille d'un ballon de hand déception 	0
20053	Vraiment déçue. Je suis déçue et en même temps je trouvais le prix étrange. la montre en elle même n'a pas de puce GPS. il faut se connecter au téléphone et avoir le téléphone sur soit pour avoir un suivi GPS. Je suis aussi très déçue qu'il faille se connecter au téléphone pour un suivi de la fréquence cardiaque. la montre n'enregistre pas ce qu'elle mesure sinon. 	0
20054	Deception fuite. Après qq jours d'utilisation il s'avère que le bouchon fuit Me voilà avec une gourde inutilisable en déplacement Pourtant j'étais contente de ma première que j'ai malheureusement cassée Donc déçue 	0
20055	Commande non reçu. La livraison était prévu pour vendredi 21 et à ce jour j’ai pas reçu ma commande, et dans mon historique il y a écrit que le colis est déposé dans ma boîte à lettre depuis jeudi 20. Comment faire ? Merci 	0
20056	déçue. J'ai commandé ces housses et à l'arrivée une de ces housses couleur était défectueuse : la fermeture éclair ne fonctionner pas du tout et risquer de se casser ; de plus ces housses sont un peu petites en longueur . 	0
20057	Loin de là qualité d une marque !. Le prix est peu élevé comme la qualité ! 	0
20058	Ne vous fiez pas au descriptif. J'aurais pu faire moi même le soudage du guidon. Ni fait, ni à faire ! Âge 2 à 10ans sur le descriptif et sur l'emballage de la trotinette 6+. Jolie mais ne convient pas à nos attentes. 	0
20059	Pas mal. Pas mal mais les bandes se replient sur elles mêmes très facilement ce qui empêche certains mouvements. Donc à utiliser que pour des mouvements simples et courts. Le squat... à éviter. 	0
20060	tres fragile. Le sac en lui meme est tres bien mais les accroches qui permettent de fixer les anses au sac sont de trop light. ca a cédé en 1 semaine.. On va devoir les consolider. mais a part ca il fait le job 	0
20061	Bien mais .... Très rapide lorsque l’on maitrise les DU. Il est possible d’enchainer Beaucoup plus rapidement les mouvements sans se fatiguer les épaules. Néanmoins, dommage que le câble soit se coupe au bout d’un mois et demi d’utilisation ! 	0
20062	Bof. Très peu utilisé, vu le printemps pourri que l’on vient d’avoir... Mais le plastique des branches se décolle déjà au bout de 3 mois Verre ok, mais un peu déçu quand même... 	0
20063	Les matériaux utilisés ne sont pas de bonne qualité. On peut trouver bien mieux. Apres plusieurs utilisation le plastique se colore, le bouchon ne tiens plus très bien et la bouteille n est plus étanche. Je ne recommanderai pas cette bouteille 	0
20064	Ne fonctionne plus après deux ans. Les fonctionnalités sont très complètes, mais il vient juste de rendre l'âme après deux ans et 3 mois d'utilisation. Je l'utilisais en moyenne 3 fois par semaine. Il n'a jamais subi de chocs. Donc qualité des composants électroniques à revoir ! 	0
20065	Sac de couchage ultra léger mais très peu chaud.. Ce sac de couchage est vraiment fin, très peu épais et pas chaud... juste un dépannage. 	0
20066	Autonomie trop courte !. 1/2h d'autonomie : pas normal ! Déconseillé !!! 	0
20067	Dommage. T-shirt impeccable si il n'y avait pas de trous à cause de l'étiquette .. 	0
20068	MONTRE CONNECTEE acheté le 5 mai 2017. Trés contente de cette montre mais au bout de 6 mois, retarde sans arrêt - il me faut changer de pile - Je l'amène chez le bijoutier, comme indiqué et recommandé par le fabriquant. le bijoutier refuse de mettre une nouvelle pile, car peur d'abimer la montre Que dois je faire ? au bout de 6 mois je ne peux plus me servir de cette montre inutile ? 	0
20069	Bracelet fragile.. Installation un peu compliqué. Nécessite des connaissances, car il faut enlever une partie pour bien l’installer et heureusement que le tourne vis est fournis. Moins esthétique et plus fragile que le bracelet d’origine 	0
20070	Bonne manufacture mais.... Le produit à l’air costo.. Attention le magenta ressemble plus à du vieux bordeaux et Les bandes rose sur les roues ne sont que d’un côté.. pas de bol, elle sont pas du même côté sur mon produits... Pourtant on les vois biens sur toute les photos de la trottinette (vu de gauche et droite..) 	0
20071	Déçu. Seules 2 balles ont duré plus que le premier trou. C'est dommage car c'était plus tôt sympa ! 	0
20072	Pas satisfait. Se détache et ne tiennent pas dans l'oreille que ça sois pour moi ou bien les enfants. Je regrette vraiment 	0
20073	Produit incomplet. Il manque le crochet pour fixer le porte clés à la ceinture 	0
20074	Assez déçu.... D'abord surpris par la finesse de la laine, tissu très agréable au toucher, ne gratte pas, mais plus large que les modèles microfibres, trop lâche à mon gout. De plus il présente déjà des signes d'usures après un premier lavage à la main. Décevant pour le prix... 	0
20075	Lumière Ok garde boue KO. Le garde boue à littéralement cassé après un peu plus d'un mois lorsque j'ai voulu soulever la trottinette 	0
20076	FRANÇAIS. Cela serait bien d'avoir une notice en , français , de fonctionnement . Rien que pour cela j'enlève 3 étoiles , si le montage du vélo est relativement facile , i n'en va pas de même pour les différents fonctionnements ! 	0
20077	Pas terrible. La partie mobile se tord tout le temps et coince. Du coup la sonnette ne sonne pas . 	0
20078	Pas étanche. Acheté pour le camping-car. Obligation de mettre la capsule (fournie avec le bidon) sur le goulot sinon fuit énormément. Très déçu par cet achat, ne le recommande pas. 	0
20079	Attache garde boue brisé. Bonjour j'ai reçu les deux gardes boue avant et arrière correctement. J'ai seulement pu installer le garde boue arrière car l'attache du garde boue avant était cassé lorsque j'ai déballé le colis. Pouvez-vous me renvoyer seulement une attache pour le garde boue avant ? 	0
20080	moyen. Confort et chaud mais laisse des petites peluches sur les pieds malgré quelques lavages 	0
20081	veilleuse. pour mon deuxième enfant ne à pas tenue longtemps dommage 	0
20082	Bog. Je l utilise pas. L accroche derriere est merdique 	0
20083	Bof. Câble joli, bien équipé et fini. Mais manque clairement de souplesse. Compliqué d'enlever les spires. marque facilement, je ne recommande pas. 	0
20084	de petite taille. ces gants sont pour des femmes à petites mains. Donc pas pour moi 	0
20085	Pas. Ça fonctionne mais le rendu n’est pas fulgurant. Je m’attendais à un peu plus d’éclat 	0
20086	Kart peu stable par rapport aux scratch. Acheté pour ma fille 12 ans elle ne pesait pas assez pour s'en servir Inventé un sac de sable pour qu'elle s'assoit dessus et que cela fonctionne Lien à scratch moyennement fiable 	0
20087	.. Moteur pas assez puissant pour matelas gonflable 	0
20088	Je déconseille qualité nul.. Bracelet tendance mais qui vieillit très mal. La couleur qui s’en va. En plus les mailles saute et on tendance à s’accrocher partout. 	0
20089	Mauvaise affaire. Certaines fonctions sont là juste pour faire jolie 	0
20090	Fragile et peu solide pour un adolescent. Trucks de mauvaise qualité ,dommage car le look est sympa la planche par elle-même est bien néanmoins roues et trucks de piètre qualité 	0
20091	Taille trop petit/pas solide. Produit un peu juste pour insérer un Hoverboard, surtout si on fixe des housses de protection sur l'hoverboard. À force de fermer la housse trop juste, les coutures de la fermeture cassent, donc peu solide. 	0
20092	Oui mais non. Tente 3 places sur le papier mais 2 personnes dans la réalité. Tente en deux parties donc pas sécurisant en cas de fort vent. Nous avons pris un orage la tente a tenue tant bien que mal même si petites infiltrations d’eau par les évents de ventilation (fermés au moments des faits) au sommet de l’habitacle. Pour résumer elle fait l’affaire mais pour moi les ingénieurs n’ont fait que la moitié du travail. Dommage. Avec du recul j’aurai privilégié une quechua. 	0
20093	N 'est pas étanche en piscine. J'ai acheter cette montre pour avoir un suivi de mon activités de natation. Puis suite à une séance de piscine, de la buée s'est formée à l'intérieur de la montre puis elle a fini par cesser de fonctionner. 	0
20094	Fixation sur porte-bagages à revoir. Sac très ingénieux sauf la fixation sur le porte-bagages qui est difficile à mettre en place et ne rend pas le tout très stable même si ça tient quand même, ce n'est pas forcément très rassurant. 	1
20095	Bon appareil de fitness. Effectivement excellent appareil.de fitness..travail bien les abdos mais malheureusement pour moi au bout de 3 jours le caoutchou c est sectionné en 2 	1
20096	usb adaptateur. Bom produit remplace un boitier externe 	1
20097	Remplacement rapide et pas cher de l'élastique.. Remplacement de l'élastique sans jeter les lunettes. Top. moins cher que de racheter une nouvelle paire. 	1
20098	Amazfit superbe. Très content de mon achat. Emballage nickel. Amazfit Bip très simple utilisation, interface superbe sans complication. Durée batterie +++ 	1
20099	Oui mais bof. Pas fais pour des tirs précis au dessus de 20 m ce que je fais avec des arcs moins puissant. Sensation de duretés c est très sec comme tir . Sinon bon matériaux mais je conseil pas 	1
20100	Conforme mais. Article conforme et d'une qualité correspondante au prix. Par contre il suse très vite et la matière fait très chip. 	1
20101	Super produit!. Je les ai testé dans la neige à Paris sur des trottoirs glissants. Très efficace. Il faut quand même marcher lentement mais au moins, on est sûr de ne pas tomber. Cependant, attention quand vous devez marcher sur du carrelage ou du parquet, ça devient glissant. Ils s'accrochent et s'enlèvent facilement, donc très pratique. Ils sont solides. Bref, je recommande. 	1
20102	Facile à installer et fait la joie des enfants!. Produit facile à installer et à utiliser en remplacement sur un portique déjà installé. 	1
20103	Manque le manuelle et les gants je n'est reçu que la barre. Manque le manuelle et les gants 	1
20104	Semble de bonne qualité. Les guêtres paraissent solides. En tout cas, elles sont lourdes. Mais je n'ai pas eu l'occasion de les essayer. Ce n’est qu'à l'usage que je pourrai être affirmatif. 	1
20105	super tapis. Tapis super ni trop épais ni trop fin une légère odeur qui disparaît assez vite couleur identique à la photo très satisfaite 	1
20106	Bon produit. Joli bracelet de qualité. La couleur correspond à mes attentes (j’ai pris le kaki). A ce prix là, je vais certainement en acheter d’autres 😉. En revanche, le bracelet est livré emballé dans un petit sac plastique, ce qui ne le protège pas beaucoup. Sinon rien a dire. 	1
20107	BIEN. Attention cela sert énormément, je pense qu'il ne faut pas hésiter à prendre une taille au dessus 	1
20108	Balles de golf. Manque 2 balles sur 200 commandées mais les balles sont de bonnes qualités j en recommanderais merci et a bientôt 	1
20109	Très bon produit. Très bon produit !! Très Compact et léger pour les treck! Déjà un an et demi que je l utilise ,la bâche n a pas perdu de son efficacité !! Je recommande a 200% 	1
20110	Joli minuteur. Très joli minuteur. Un peu cher pour ce que c'est. L'écran se raye facilement, et pourtant j'en prends soin ! (je le range toujours dans son étui d'origine quand je ne m'en sers pas) Fonctionnalités compliquées à prendre en main mais OK une fois qu'on a maîtrisé la machine Bips ok, bien que moyennement audible. Précision ok. 	1
20111	Pour le moment ras, il remplit ses fonctions. La notice est mal faite, montage un peu compliqué mais le compteur a l'air de fonctionner correctement. A voir sur la durée. 	1
20112	A conseiller .... Beau produit , rapidement réceptionné , il est encore plus joli que sur la photo . Belle coupe sportive . 	1
20113	Bon cadenas solide. Bon cadenas, facile à utiliser et solide 	1
20114	Assez bon. Super pratique. Je recommande seule inconvénient les patchs perdent la partie collante au bout d'une vingtaine d'utilisation. Commander d'avance. Voilà tout 	1
20115	Bande Fitness. Achat Bande STRONG. Article de qualité. Vendu à l’unité. Livraison rapide et soignée. Bonne Résistance pour un usage régulier. Ravie 	1
20116	nikel. Envoie rapide et parfais !!! un peu déçu des impulsions par rapport a d'autre modèle moins chère et plus efficace mais sinon rien a dire commander les yeux fermer , merci encore . . . . . 	1
20117	Presque parfait.... Cette housse (après en avoir fait l'acquisition de deux exemplaires) remplit parfaitement son rôle : j'ai pu y ranger mon vélo électrique pliant pour le mettre dans un monospace (les deux vélos sont ainsi protégés ainsi que le monospace).. Il ne faut pas se leurrer, c'est lourd mais ça protège ! Il a fallu trouver le moyen de faire tenir le vélo, mais c'est possible. Un petit accroc s'est formé mais globalement, au vu du prix, ça reste fort pratique. 	1
20118	Réservé aux grands. Le tee shirt est vraiment long, je fais 1m86 et c'est la première fois que j'en vois un que je trouve trop long haha mais sinon a part il taille bien. Par contre a éviter pour les moins d'1m80 	1
20119	Bien. Adapté et semble solide 	1
20120	nikel. Dommage qu'il n'y ai qu'une seul longueur . 	1
20121	Bien mais.... De bonne qualité sauf la colle qui retenait la mini plaque métallique sur l’aimant à par ça tout est ok et bien plus résistant que celui d’origine 	1
20122	Parfait rien a redire. Montage facile Conforme à la description. Les enfants sont ravis. L échelle est incluse mais inutile car le trampoline est assez bas. Suffisamment grand pour ma part 	1
20123	Pas mal. Gants assez classiques, faciles à mettre mais tiennent pas aussi chaud que de vrais gants d'hiver. Le système permettant d'utiliser son téléphone (index et pouce) est bien si l'on a juste besoin de regarder la météo sur son téléphone, mais si il faut taper un message n'y pensez pas. 	1
20124	Globalement Tres correct. Bon rapport qualité prix pour cette ceinture et rapidité d'envoi appréciable 	1
20125	Super. Top, on s'amuse à regarder comme des détectives.. on voit toutes les taches grasses, pipi chat, parfait pour lustrer la maison 	1
20126	Guêtres. Ont l'air de bonne facture et montage solide. A voir dans le temps Petit bémol, je les trouve personnellement, pas assez hautes. 	1
20127	Surprenant pour le prix. Casque de bonne confection, et design. Des feutres complémentaires sont fournis avec pour adapter à la taille du crâne. La mâchoire est un plus question protection du visage . Je ne jugerais pas de la sécurité étant novice mais il fait bonne impression... 	1
20128	Steve. Pratique mais ne tiens pas assez chaud pour des gants d’hiver 	1
20129	Tres bon maintien.. Il n'arrive pas jusqu'au bas des lombaires mais soulage vraiment la douleur dans le bas du dos car aide a maintenir le dos dans une bonne posture. 	1
20130	Excellente qualité!. Utilisation lors de courses à pied avec sac d’hydratation. Parfait 	1
20131	Usage occasionnel. Bien pour un usage occasionnel 	1
20132	Parfait. Plus epaisse que les autres housses que j’ai pu trouvé dans le commerce. L’eau perle dessus. 	1
20133	impeccable. Bon rapport qualité prix. Acquis pour la pratique du vélo, ces gants sont très confortables. Fabriqué avec une matière respirante, ils ne gardent pas la transpiration et permettent une bonne adhérence au guidon du vélo. Le rembourrage de la paume protège bien la main des chocs. Ils sont bien légers et très souples, les doigts conservent toute leur dextérité et la bande velcro permet au gant de bien tenir au poignet, ils sont bien conçus. Ils sont de belle qualité avec des finitions impeccables 	1
20134	Bien. Produit assez intéressant dans l'ensemble. fonctionne sur pile et le gel adhésif colle plutôt bien. plusieurs vitesse de simulation. la stimulation des abdominaux reste modérée par contre celle des biceps est très efficace 	1
20135	Pas cher pour un longboard !. Bon rapport qualité prix, idéal pour la balade ou pour essayer sans vouloir y mettre le prix. Mais n’achetez pas ça si vous comptez vous perfectionner, faire du slide pour vous lancer sur les descentes : investir dans du matos de meilleur qualité serait alors plus judicieux. Elle est faite en bois et résiste à mon avis assez mal aux chocs contre les trottoirs ou autre. 	1
20136	Parfait. Je l'utilise après une césarienne, franchement je suis étonnée de la qualité, super! Le corset est parfait pour donner une belle silhouette harmonieuse et bien maintenir le dos. Je le porte toute la journée au travail sans problème, ça camoufle très bien les imperfections et soulage le dos. En plus, ce corset fait vraiment transpirer quand je fais du sport. Un conseil ne pas l'utiliser sur de longues heures, mais plutôt sur quelques heures, je pense qu’il ne fait pas de miracle mais que son usage est pratique pour cacher les plis du ventre, redessiner la taille sous un vêtement et apporter une bonne transpiration! Bref, bon rapport qualité prix, très satisfaite. J'en recommanderai un autre dès que j'en aurai l'occasion. 	1
20137	Léger et solide. Les blocs sont solides, mais légers, exactement ce que je cherchais ma pratique de yoga. 	1
20138	Jolie qualité. Très belle casquette. Mon mari est ravi 	1
20139	Aucun problème. Le bracelet correspond exactement à la description donnée et convient parfaitement au fitbit charge 2. Livraison à la date indiquée. 	1
20140	Parfait. Ce tee shirt répond à mes attentes étant un sportif du dimanche c’est mon troisième achat de ce type 	1
20141	Très bien. Très bon rapport qualité-prix. Grande tente très facile à déplier mais aussi à ranger dans sa housse ! A priori bonne qualité même si le tissu me paraît un peu fin. A l'intérieur petite fenêtre au sol qu’on peu camoufler ou pas, bien pour aerer. Petit bémol, les sardines un peu petites pas top pour la plage mais sûrement suffisantes pour la terre dans l’herbe... 	1
20142	Au top !. C'est le jouet à avoir ! Mon fils ne s'en lasse pas! 	1
20143	Article de bonne qualité correspondant à mes attentes.. Bon rapport qualité prix. 	1
20144	Ça marche. Conforme à la description. C'est bien et ça marche! 	1
20145	Bonne qualité et belles couleurs. Ces bracelets sont très bien, les couleurs sont très vives et jolies et l'impression au poignet est mieux que les bracelets d'origine. 	1
20146	Je conseille. Produit de bonne qualité 	1
20147	Bon produit !. Très bon produit, belle finitions, lame très coupante ! (Attention tout de même) je recommande largement ce produit vu ce prix ! 	1
20148	Bracelet de montre. Livraison super rapide ! Article conforme à l’annonce de très bonne qualité ! Avec les ustensiles pour pouvoir changer facilement le bracelet ! Ça été un jeu d’enfant ! Très contente 	1
20149	Eclairage au top, très léger, rechargeable. Voici les 3 grands point fort de cette lampe de course/skate/vélo etc, je l'utilise personnellement pour me rendre visible lorsque je fait du skateboard (électrique) car les lampes de vélo ne vont pas, et la je rajoute parfois une frontale pour pouvoir éclairé encore mieux ma route. Ce produit est destiné à la course en premier lieux, et pour être honnête c'est tout à fait adapter, une fois bien serrer etc la lampe ne bouge pas, et quand on court sa ne se trimballe pas dans tout les sens. L'éclairage est vraiment fort, réglable, il peu aussi clignoter pour attirer encore plus l'attention. L'éclairage derrière aussi est top, avec en dessous du triangle les voyant de charge. La recharge se fait sur secteur standard, grâce à une prise micro-USB de téléphone par exemple, et la batterie à une autonomie suffisante à mon gout pour n'importe qu'elle activité (un mode éco est présent avec un éclairage + faible). Très bon produit de sécurité 	1
20150	ça pique...mais c'est bon. Le principe est vraiment efficace. Ma femme utilise un autre modèle un peu moins... agressif. Mais bon, un fois allongé on oublie vite les petites fleurs qui s'incrustent dans votre peau. J'arrive à faire la sieste dessus et à m'y endormir ! Et après finies les tensions dans le dos, y'a pas photo. Je viens de convaincre un collègue qui a plus de pb que moi de ce côté et il en est satisfait. 	1
20151	Sacoches pr voyages à vélo. Bonne capacité de rangement Pratique a mettre sur le velo 	1
20152	tres bon achat. Produit livré très rapidement. ..même avant la date prévue! Produit de bonne qualité. ...recommandé et malheureusement testé par une amie. On se sent en sécurité. ..facile a avoir sur soi en toutes circonstances. 	1
20153	Duvet bien chaud. J'ai acheté ce duvet pour le camping (toile de tente), et étant frileuse, j'en voulais un assez chaud. J'ai donc pris celui avec la doublure supplémentaire et finalement j'avais trop chaud avec la doublure, je l'ai retiré. Mais avec des températures plus fraîches, je pense qu'elle peut être utile. L'intérieur du duvet est tout doux, le duvet est large, on peut se tourner sans problème dedans, rien à voir avec des duvets type sarcophage. Je ne regrette pas du tout cet achat ! 	1
20154	conforme. conforme à l'annonce 	1
20155	Très bons produits enfin. Pour toutes les articulations du corps électrodes très pratiques 	1
20156	conforme. Produit conforme à la demande et expédier rapidement pour un prix compétitif. Pas de soucis particuliers sur cet achat. bien 	1
20157	Service après vente. Excellent vélo. Et bravo pour le service après vente qui prend en charge un problème rencontré avec une pièce et répond très rapidement afin de garantir que le problème est vite réglé. 	1
20158	A recommander. Produit conforme Efficace et parfaitement lumineux A voir dans le temps pour la longevite de la batterie Mais bon vu le prix 	1
20159	Super. Livraison très rapide, Bien emballé! Ravie du prix de cet article !! De bonne qualité, reste plus qu'à le tester! 	1
20160	Bon produit, je recommande. RAS , produit conforme à la description et reçu dans les temps... 	1
20161	Excellent rapport qualité/prix. Short léger et ample, vraiment agréable. Les nombreuses poches fermées par un zip permettent de stocker mouchoirs, clés tranquillement 	1
