ID	text	label
50049	太太太太小. 别买，没用。想退货，但太麻烦，留着当个纪念品。 	0
50050	德尔玛吸尘器. 吸尘器的声音太大了开机一会儿电动机就特别烫手不知道耐用不也嫌麻烦懒得退换了凑合用吧！ 	0
50051	远没有想象的厚. 远没有想象的厚，看看克数，实际上和酒店的毛巾差得很远。 	0
50052	做工太差. 之前还想为什么两个打包卖便宜，发现和其它单买的几款相比胶垫上面的膜根本撕不下来，和别的完全不一样 膜完全烂在上面的感觉... 买了这个牌子4个产品，安装花了一个小时，弄得心累 	0
50053	味道大. 鞋底和上边之间是用胶粘的，味道很大。哪里值19.8呀 	0
50054	五金件有问题. 使用一段时间后，发现腿部有裂开，质量比较差 	0
50055	真是大牌？还以为199捡了个便宜呢！. 怎么只能退不能换？原价这么贵的枕头送过来内芯正面竟然有一道十几厘米长的凸起！ 几十块钱的都不会有这么明显的瑕疵！不知道这么多五星怎么来的！ 	0
50056	亚马逊的秒杀越来越假. 标记虚高，秒杀后零售价就是秒杀价，有被蒙骗的感觉。 	0
50057	购物体验要大大优化. 很不错，送货及时，只是购物流程体验很不好 	0
50058	亚马逊的物流很棒. 亚马逊的物流速度真快，昨天傍晚下单，今天上午就收货了。收货后试用的效果一般，可能要有一个适应期，产品的质量在使用一段时间才能评价。 	0
50059	不是正品. 不是正品吧，国内产的，味道很重，有黑点，很失望对于亚马逊的平台 	0
50060	想维修. 用了一个多月出现商品显示不正常，无法读出时间，好像时间过了，不能退了，请问如何维修？ 	0
50061	有点吵. 比预想中的要大很多，本来在天猫也看到了一个类似的，还便宜很多，但是就是看中它超静音设计，说是20~25分贝，晚上睡觉开着挺吵的，就用噪音测试仪检测了一下，结果显示1分钟的平均值是40分贝左右，这完全是忽悠消费者！！！！ 	0
50062	无语的噪音. 噪音大，上面还写个静音，简直无语，不写静音两字还没那么气人。 	0
50063	设计有问题. 表面看还可以 但是实际上设计是有问题的 我不是专家我也说不出个一二三 但是马马虎虎的用着吧 	0
50064	质量差，已经坏了。. 用了4个月坏了，不再感应出液。亚马逊售后说海外商品无法保修，也提供不了商家联系方式。只能认倒霉。 	0
50065	实物比描述简直差太多. 完全没啥用，就一块比较硬的海绵一样，使用感受极差，用一次就扔掉了 	0
50066	味道太大！！. 样子还可以，但是味道太重了，放了一个多月仍然有股刺鼻的化学味道！！！本想退货，但是包装扔了，就算了！ 	0
50067	骨架还可以，塑料强度太差。. 骨架还可以，塑料强度太差。安装时拆开一看有7块放鞋子的底板上的塑料已经裂开，自己用透明胶带粘贴好再安装的，担心时间不久还会断裂，此塑料的强度太差了。 	0
50068	店家服务好. 店家很好，帮忙修改了送货地址，解决了不少麻烦 	0
50069	一个字，硬. 送到时很期待，回家急着拆了包装用，可是没想到这么硬。要是能退就好了😬 	0
50070	质量很好5星，物流很差. 1，质量很好，秒杀的，价格适中，物超所值。 2，结实、用料足、焊点牢固、表面处理得当、颜色很好； 3，物流是硬伤，3号下的单，11号到的。 4，如果亚马逊没有标注预计到货时间是2月7号，我或许会很满意； 5，但标注了预期到货时间，就相当于给用户一个承诺，当承诺无法兑现的时候，用户很难受； 6；如果你没有给予承诺的把握，请不要做出承诺； 7，实际上，我非常在意商家做出的承诺； 8，所以，我打了低分。 	0
50071	用坏了来评论. 今天下雨，出门开伞，一下手柄上的按钮就弹出来了，再也放不回去。查不到在哪儿可以维修，直接扔垃圾堆了。 	0
50072	质量不好. 架子的质量特别不好，四个轮子已经断了三个。中间就是一根特别细的塑料杆支撑着，推拉不顺畅，稍微一不注意就断了。最后无奈只好把轮子全部卸下来。另外，抽屉的推拉非常不顺畅，和之前买的夹缝收纳柜子根本没法比。所谓的秒杀真的是太不靠谱了。 	0
50073	不好. 这个味道特别大，放几天都放不掉，而且不随衣服的型，把衣服都撑坏了，不好 	0
50074	我的漏气比较严重，不知为何. 漏气比较严重，却没找到漏气点，很奇怪。 本想图省事，现在想想也有点不明智，开口有些小，所以一口放进去两个大被子比较困难。 以后还是买小的算了。 	0
50075	吸力差. 吸力不行，容易拿起就散架，应该不要贪小便宜的 	0
50076	请尽快给更换柜门. 请尽快给更换柜门，因为有一个没有打眼，无法安装！ 	0
50077	螺丝孔歪了. 今天安装的时候发现左桌腿的一个螺丝孔是歪的，螺丝插不进去，郁闷，只有申请换货了。质量控制不行啊 	0
50078	不行. 品牌 价钱一样！但没有超市的好 	0
50079	质量一般而已. 1、不是自动伞 2、收到的时候手柄有掉漆、 3、伞头的电镀已经有磨损 整体给我感觉就是退货再销售 	0
50080	滤芯. 打开包装的时候有水珠，不知道怎么回事，第一次过滤的水里有黑色的粉末，是活性炭漏出来了？我吓到了，感觉像是买到了假货！ 	0
50081	做工粗糙，不够美观. 感觉不像日本工艺，竖条纹竟然是倾斜的，看上去低端。 	0
50082	不错！. 以后再也不用去商场找店员了，自己在家就可以给皮子商品做保养 	1
50083	很精致的茶具，就是配送太不上心. 茶具非常喜欢，就是配送的包装太不上心了，到手的时候茶壶盖碎成了几块，亚马逊给退了款，我自己用ab胶粘上茶壶，只能做装饰用了 	1
50084	产品评价. 开箱看了看外观，性能没有问题，还没有正式使用 	1
50085	家里来客人用用. 还比较舒服，全塑胶的，家里临时来客人用的，买了不同颜色的几双。 	1
50086	很美. 很小巧，颜色很漂亮，第一次用这种盖子，还用不顺手，要是容量再稍微大点就更完美了， 	1
50087	比较重. 秒杀买了。性价比不高，比较重，现在的所谓自动，不可能完全收回去（杆子） 	1
50088	！. 实物与图片相比灯管要长一些，不过还不错，亮度也挺好，就是充电时没有显示 	1
50089	谁能告诉我怎么关闭电波啊. 实在不会用，买了半年了闲置。不是浪费钱么。。谁来指导我一下 加个微 	1
50090	建议加宽. 用了2年了，没有质量问题，加热快。双人的尺寸有点小，用在150的床宽度还差25公分，也就是说一个人要睡在电热毯的边缘上。要是180的床…… 	1
50091	品质不能跟某大品牌相比。. 包装非常专业，杯子看着还行吧，用后再来评价。中国产 	1
50092	东西完好，速度可以，分2个包裹还不同包装. 8天的速度蛮快的，但就是2件分了2个包裹，包装还不一样，明显一个防震太多了，厚纸板贴着，封了层塑料，外包装耶方便拆，一个就国内的快递盒似的，放了几个缓冲气囊就算事了，感觉有点敷衍 	1
50093	分类比较好. 大小合适 型号可以。出去旅游用来装东西 还可以。 	1
50094	很大. 很大，想象不到的大，材质不错做工也挺好，但实在太大了，与预期用途不合适，所以退了 	1
50095	不得不说 桌子装起来后还是不错的. 桌子还是不错的,配送的螺丝刀如果能更好一点就完美了. 配的螺丝刀使劲拧了几下就不行了,只好借人家的用,使劲拧上去之后,桌子还是很稳固的. 	1
50096	手感大小模样都好，细节有待提高. 手感材质模样大小都合意。水流比较小。新手使用合适。无奈出水口和壶底有些瑕疵。不影响使用，也懒得换货了。 	1
50097	枕头真的蛮舒服的。. 枕头用了几天真的还是很舒服的，手摸起来感觉很软，但是枕的时候支撑还是很好的。其他的都挺好，就是物流更新不及时，而且到了也没有通知，这点不是很满意，售后客服态度还是很好的，反映问题解决也比较及时和主动。 	1
50098	有点短. 号买大了，用着有点不方便。袖口有点短，用水多的话有可能进水 	1
50099	物有所值. 凳子用料很足，很厚重，但略有瑕疵，外包装很好，物流也还不错，对这个价位来说还是物有所值。 	1
50100	还不错. 气味比国内某品牌要小些，就是有点硬，开口大灌水挺方便的。 	1
50101	四层储物柜. 家中原有一个，再买了一个放杂物用的，不错，物流快，比在超市买价格便宜而且还直接送到家呀 	1
50102	容易堵住. 增压效果很显著，因为每个出水口都很小，但是问题就是这样很容易很容易堵住，还不好清洗。 	1
50103	架子. 不错不错，买了当导热盘用的，如果有不带孔的导热盘就好啦！ 	1
50104	咚次. 符合图片、描述。伞面蛮薄，自动的伸缩伞动静有点大。物流真的很快~在某宝与卓越间购物总被卓越的物流给惊艳到~ 	1
50105	还行. 快递不错，测试了很多次，玩了一天，旋转时间大概最多在四分多钟，我一看是东莞生产的，那个淘宝上的有啥区别。。。 	1
50106	3M手套. 保暖性不错，均码，黑色，抓绒质感，可能我手小了些，感觉大了点 	1
50107	满意. 挺喜欢这款枕头，比较柔软。惊喜的是商家还贴心配了2个枕套可以换洗；外加一个凉席（不过凉席尺寸稍有些不匹配，勉强可用）。总体还是较满意的。2岁女儿自己也说喜欢。 	1
50108	对肩颈有缓解. 第二次购买，这次买个实惠点的型号给老人用，表示枕的很舒服。 	1
50109	质量不错. 宝贝收到了，质量挺好的，很实用，撑着很漂亮，物超所值，很满意。 	1
50110	亚马逊物流就是快. 昨天晚上买的，今天下午就收到了，虽然比X宝上贵了点，但在亚马逊上买比较放心。 	1
50111	精致便携. 优点： 1、喷漆图案细致、精美。 2、300ml大小适中，对于手掌较小的女性尤为合适。 缺点： 1、保温太好，不易冷却。建议温水灌入，以方便随时饮用。 2、考虑到硅胶圈的老化，建议有配件零售。 	1
50112	挺好的靠垫. 大小刚刚好，可以放车座椅或者放公司办公椅。太喜欢了，靠着特舒服。 	1
50113	很好的四件套. 很好的四件套，合适我家的欧式装修风格，质量也很好，是纯棉的。 	1
50114	直接挂上. 方便实用，直接挂钩式的，材料颜色也是杠杠的，不用在墙上打洞还可以随意挪动。 	1
50115	包装太烂. 亚马逊你就不能包装好一点吗？外面再套个盒子能花你多少钱，从德国就裸奔进来，到手都成垃圾了！！！ 	1
50116	不错，值得推荐一下。. 包装是简包装，但是严实；开箱后淡淡乳胶香味，弹力好。值得推荐。 	1
50117	挺好的. 质量很好，面料很手感都挺好的，值得信赖，发货快，包装好。 	1
50118	挺好. 挺好的 颜值很高 挺好玩的 就是快递慢了点 	1
50119	值得拥有. 真不错的东东，哪出的没看，也不想看，东东好用就是硬道理，多年脚上顽固的几个老茧彻底摧毁了，大爱！ 	1
50120	不错的锅具. 锅质量杠杠的，做工很好，漂洋过海来到中国🇨🇳完好无缺 	1
50121	舒适暖和！. 刚好碰到一个最低价，269！一下买了两床。包装很严实，手工及缝纫针脚都非常密实。厚实温暖又舒适的床垫！ 	1
50122	才刚知道评论有积分！！ 东西很好，包邮，物流也快！ 就是价格不稳定像过山车！. 才刚知道评论有积分！！ 东西很好，包邮，物流也快！ 就是价格不稳定像过山车！ 	1
50123	已购3天完全按说明书操作但没有一点灭蚊效果. 已购三天完全按说明书操作但没有点灭蚊效果要求退货 	1
50124	很好，开通亚马逊会员真的省了不少钱，所有东西只人亚马逊海外购. 很好，开通亚马逊会员真的省了不少钱，所有东西只人亚马逊海外购 	1
50125	雅兰床垫真心不错. 34CM的床垫不是一般的厚，不要床直接睡床垫都可以了。质量很好，不管是正面还是背面，都挺软的，睡眠很舒服，躺在上面很快就睡着了。床垫收到后因为快递暴力运输有两处有些污渍，雅兰客服很负责，很有效率的联系解决了问题。 	1
50126	挺好用的. 很想美容院用的导入仪，相信坚持使用一定会有效果 	1
50127	非常满意的购物. 已经使用一个冬天，非常非常满意，确实是高蓬松度的鹅绒，虽然没有标称具体蓬松度，建议以后标上。犹豫了买一千块的小牌子还是买这个，最终还是买了这个感觉是非常正确的选择。 	1
50128	好用. 忘记评价了 很好用 伞骨很结实 值得购买 	1
50129	非常满意的一次购物. 非常不错，刚刚换新家，都换一套。今天就收到了，非常满意，做工精美。一个字：好！ 就是产品太少，还需要购买一些，看看有没有其它的吧，希望店家多上架一些，都是本款产品配套，这样就更完美了。 	1
50130	满意. 这保温杯真的很好，轻巧得不像话，虽是中国制造但是质量杠杠的。最重要，很保温。有了它，我也可以像老年人一样养生了。哈哈哈 	1
50131	跟飞利浦简直一模一样. 以为是飞利浦，结果到手发现包装不对，但是不耽误用，震动稍微弱点。刷头和飞利浦通用 	1
50132	整体都很不错. 大小正合适，不是很占用空间，保温效果超级好.与卖家描述的完全一样 发货快，快递给力,整体都很不错. 	1
50133	挺好的. 蚊帐质量挺好的 发货速度快 而且价格也便宜 再也不担心女儿被蚊子咬了 我准备再给妈妈买一个 想买的亲们别再犹豫了 	1
50134	质量不错，老妈很满意. 确实防滑，而且鞋底鞋面都不易脏，老妈很喜欢。入手时和其他东西一起买有促销优惠5元，实际花费是16.9元一双。 	1
50135	值得向朋友们推荐。. 物流和安装服务非常棒，赞一个。商品质量也好，希望从此以后睡眠深沉。 	1
50136	好. 很好，保温时间很长，颜色也赏心悦目，很满意。 	1
50137	这一套很好用，带倒流口，做饭烘培都方便。. 这一套很好用，带倒流口，做饭烘培都方便。 	1
50138	不错. “10个字以上内容 必填须！” 这提示 也是醉了~ 	1
50139	大气，优惠. 质量不错，颜色好看，很喜欢，朋友们都说超值，大赞 	1
50140	包装很好. 牛皮纸包装，物流也挺给力，床垫还没用，但相信喜临门的品质 	1
50141	好东西. 使用方便，就是我想买的东西。价格也便宜不少！ 	1
50142	我很喜欢. 我很喜欢，价格合适，这个价位，能入手到到这个质量的，非常满意，毛圈很长，真够大，拿着很有手感，已经推荐给我的两个好朋友 	1
50143	满意. 看评论买的。买来后是用了，开始用的不太顺手，掌握后用的还不错，我家客厅窗户玻璃太大，用这个搽了终于透亮了，总之很满意。 	1
50144	精致. 好用的硅胶刀，质量很好又精致，质地比较硬，适合炒菜 	1
50145	东西还可以的，就是交换出来的味道有点不喜欢。. 最想说的是，亚马逊的客服真心不错，东西的价格也比其他网站稍低一些，所以会一直在这里买宝贝的 	1
50146	花很新鲜. 送女朋友的生日礼物，她很喜欢~！贺卡很贴心。 包装很好，送货上门 	1
50147	经济实惠. 包装很好 没有损坏 很方便有效杀菌 不错，经济实惠方便 	1
50148	漂亮，喜欢…. 安装简单，半个小时就搞定了。。。太漂亮了，这么白，希望不会很容易脏。 	1
50149	好用. 贴合很好，密封效果不错，材质没异味不变形，微波炉也可以用，不错的东东。 	1
