ID	intent	text	domain	label
3231333130333439	IN:CREATE_CALL	Comenzar llamada con cuñada	calling	42
3231333130333336	IN:ANSWER_CALL	Contestar esta llamada de mi abuelo	calling	77
3231333039373637	IN:CREATE_CALL	Llama a mis nueras.	calling	42
3231333039333538	IN:CREATE_CALL	Inicia una videoconferencia con la nieta y los tíos	calling	42
3231303232333434	IN:CREATE_CALL	Llamar a Krista en video	calling	42
3231303231323335	IN:GET_CALL_CONTACT	Quién me está llamando	calling	90
3231303230343536	IN:CREATE_CALL	Llama a Patricia	calling	42
3231303230333632	IN:IGNORE_CALL	Por favor, ignora todas las llamadas futuras de Jake.	calling	75
3231303135373539	IN:GET_CALL_CONTACT	¿Quién m está llamando?	calling	90
3231303134393033	IN:UPDATE_METHOD_CALL	No usar video en esta llamada	calling	51
3231303133393138	IN:ANSWER_CALL	Déjame tomar esta llamada.	calling	77
3231303133383137	IN:CREATE_CALL	Haz una videollamada a mi papá	calling	42
3232343330343934	IN:CREATE_ALARM	enciende el reloj a las 7 am	alarm	87
3232323630373931	IN:CREATE_ALARM	crea una alarma a las 10:00 p.m. los lunes en la noche	alarm	87
3231393233313132	IN:CREATE_ALARM	activa una alarma para mí	alarm	87
3231363337333935	IN:CREATE_ALARM	Nueva alarma por favor	alarm	87
3231363337313939	IN:CREATE_ALARM	Crea más alarmas, por favor	alarm	87
3231363337313135	IN:CREATE_ALARM	pon una alarma para esta noche	alarm	87
3231363337303139	IN:CREATE_ALARM	Pon una alarma.	alarm	87
3231363336383839	IN:SILENCE_ALARM	Sí, sí, te oigo	alarm	85
3231363336363935	IN:SILENCE_ALARM	Para la alarma, por favor	alarm	85
3231363336363637	IN:SILENCE_ALARM	Silencia mi alarma	alarm	85
3231363335383639	IN:CREATE_ALARM	Pon una alarma para el próximo viernes	alarm	87
3231363335343339	IN:CREATE_ALARM	Programa una alarma de recordatorio para el 16 de junio de 2019 a las 06:00	alarm	87
3231363335333734	IN:CREATE_ALARM	pon una alarma para el día 5.	alarm	87
3231363335333538	IN:CREATE_ALARM	Ponme una alarma para el 10 de Junio a las 9 am	alarm	87
3231363334333239	IN:CREATE_ALARM	Crea una alarma semanal para todos los miércoles	alarm	87
3231363334323537	IN:CREATE_ALARM	Pon una alarma todos los viernes	alarm	87
3231363334313532	IN:CREATE_ALARM	Crea una alarma de descanso en el trabajo	alarm	87
3231363334313032	IN:CREATE_ALARM	Crea una alarma despertador para mañana	alarm	87
3231363333383533	IN:CREATE_ALARM	"Poner una alarma para mañana a las 9 AM llamada ""reunión"""	alarm	87
3231363333363135	IN:CREATE_ALARM	Crea una alarma llamada trabajo	alarm	87
3231363333333731	IN:CREATE_ALARM	Por favor crea una alarma que se active los domingos a las 11 a.m. y al mediodía.	alarm	87
3231363038373832	IN:CREATE_ALARM	suena la alarma en 2060	alarm	87
3231363038363737	IN:CREATE_ALARM	sonar la alarma a las 1650h	alarm	87
3231363038363038	IN:CREATE_ALARM	Toca la alarma a las 500	alarm	87
3231363037373736	IN:CREATE_ALARM	Pon la alarma para las 8h10	alarm	87
3231363032333638	IN:SNOOZE_ALARM	repite la alarma por 5 más	alarm	13
3231363032323232	IN:DELETE_ALARM	Cancela la alarma ya	alarm	31
3231363031373630	IN:CREATE_ALARM	Pon la alarma a las 7 a.m.	alarm	87
3231363031323737	IN:CREATE_ALARM	Coloca una alarma para el 25 de junio	alarm	87
3231363031323435	IN:CREATE_ALARM	El 10 de mayo quiero una alarma a las 05:00	alarm	87
3231363030393237	IN:CREATE_ALARM	Configura una alarma semanal para recordatorio a las 3 p.m. todos los domingos.	alarm	87
3231363030333238	IN:CREATE_ALARM	Establece una alarma de despertador a las 7 p. m.	alarm	87
3231363030323639	IN:CREATE_ALARM	Programar una alarma para despertarme	alarm	87
3231353938363430	IN:DELETE_ALARM	Elimina mis alarmas para esta semana	alarm	31
3231353535343436	IN:SILENCE_ALARM	Ya la oí, ahora quita esa molesta alarma.	alarm	85
3231353535333335	IN:CREATE_ALARM	Alarma de hora de películas para las 10pm	alarm	87
3231353535323832	IN:CREATE_ALARM	Alarma a las 4 esta tarde	alarm	87
3231353534333731	IN:CREATE_ALARM	Fija mi alarma para el 21 de mayo a las 5 am.	alarm	87
3231353534333031	IN:CREATE_ALARM	puedes crear una alarma a las 7 para el día 18 de mayo	alarm	87
3231353533373439	IN:CREATE_ALARM	Crea alarmas para el viernes, sábado y domingo	alarm	87
3231353533373038	IN:CREATE_ALARM	Crea una alarma semanal los lunes a las 5 a. m. y los martes a las 6 a. m.	alarm	87
3231353533363337	IN:CREATE_ALARM	Necesito dos alarmas: una para las 3 en punto y una para las 4.	alarm	87
3231353533353430	IN:CREATE_ALARM	Crea alarmas a las 3:30 pm y a las 6 pm cada lunes.	alarm	87
3231353533323732	IN:CREATE_ALARM	configura alarmas repetitivas para los lunes a las 9am y 2pm	alarm	87
3231353531393832	IN:CREATE_ALARM	Registra una alarma que se repita los viernes por la noche a las 10 p. m.	alarm	87
3231353531393134	IN:CREATE_ALARM	Haz una alarma que se repita diariamente a las 12 del mediodía	alarm	87
3231353531343839	IN:CREATE_ALARM	Pon una nueva alarma llamada Ejercicio, que suene a las 10 AM	alarm	87
3231353531323637	IN:CREATE_ALARM	Pon una alarma para ir a la cama para la medianoche	alarm	87
3231353531313330	IN:CREATE_ALARM	Puedes poner un despertador a las 8am mañana	alarm	87
3231353530383539	IN:UPDATE_ALARM	Cambia mi alarma para mañana por la tarde.	alarm	39
3231353530313239	IN:GET_ALARM	¿Qué alarmas he puesto?	alarm	102
3231353438383231	IN:CREATE_ALARM	Pon una alarma para las próximas dos mañanas	alarm	87
3230303431393130	IN:CREATE_ALARM	establece una alarma para abril de 2025	alarm	87
3136353036333835	IN:GET_ALARM	Cuántas alarmas activé	alarm	102
3136343732333533	IN:SNOOZE_ALARM	pausa la alarma ahora	alarm	13
3135333030343036	IN:CREATE_ALARM	pon la alarma para la hora de la merienda	alarm	87
3135323936313739	IN:UPDATE_ALARM	Añade 9 minutos a mi alarma	alarm	39
3135323934353935	IN:CREATE_ALARM	Restablece la alarma para las 7 de la mañana del domingo	alarm	87
3135323933313633	IN:CREATE_ALARM	programa una alarma para este sábado a las siete am	alarm	87
3135323931333238	IN:CREATE_ALARM	Quiero poner una alarma para dentro de 2 horas	alarm	87
3135323930303135	IN:CREATE_ALARM	Pon una alarma a las 11 de la noche	alarm	87
39353831373238	IN:CREATE_ALARM	Programa la alarma quince minutos antes de mi reunión	alarm	87
39353734343832	IN:DELETE_ALARM	Cancela las alarmas, por favor.	alarm	31
39353733303332	IN:CREATE_ALARM	activa todas las alarmas	alarm	87
39353638383636	IN:CREATE_ALARM	Pon una alarma a las 7:00 de la mañana	alarm	87
39353638383130	IN:CREATE_ALARM	Pon la alarma para que me despierte en 30 minutos.	alarm	87
39353637313432	IN:SILENCE_ALARM	apaga las alarmas	alarm	85
39353539333937	IN:GET_ALARM	¿Para qué es la siguiente alarma?	alarm	102
39353534343734	IN:CREATE_ALARM	Pon la alarma a las 8:30 a.m.	alarm	87
39353436373134	IN:CREATE_ALARM	Pon la alarma para mañana a las 6 p. m.	alarm	87
39353434373036	IN:CREATE_ALARM	Pon una nueva alarma a las 6 pm.	alarm	87
39353432373538	IN:GET_ALARM	¿Qué alarmas tengo establecidas?	alarm	102
39353235333339	IN:GET_ALARM	¿Cuántas alarmas tengo ahora mismo?	alarm	102
39353232333531	IN:CREATE_ALARM	Programar la alarma para las 6 a. m. de mañana.	alarm	87
39353133373938	IN:CREATE_ALARM	Programa la alarma para las 7 esta noche	alarm	87
39353130373331	IN:CREATE_ALARM	Programa una alarma a las 8:30 a. m. de mañana	alarm	87
39353038303931	IN:CREATE_ALARM	Pon una segunda alarma para las 6 AM.	alarm	87
39353037313539	IN:CREATE_ALARM	pon una alarma para mañana a las 7	alarm	87
39353032353335	IN:CREATE_ALARM	¿Puedes programar una alarma para las 8:30?	alarm	87
39353031323338	IN:CREATE_ALARM	Pon una alarma para el lunes a las 6 a.m.	alarm	87
39353031303230	IN:SNOOZE_ALARM	Repite la alarma durante 15 minutos	alarm	13
39343935373339	IN:CREATE_ALARM	Fija una alarma para el Domingo a las 10:00 pm para que recuerde sintonizar mi programa favorito.	alarm	87
39343838303033	IN:CREATE_ALARM	Configura la alarma a las 4 a.m.	alarm	87
39343837383234	IN:GET_ALARM	Por favor dime mis alarmas	alarm	102
39343837363034	IN:CREATE_ALARM	pon la alarma de aquí a 7 horas	alarm	87
39343833343735	IN:CREATE_ALARM	Por favor pon la alarma por 95 minutos desde ahora	alarm	87
39343830383936	IN:GET_ALARM	¿A qué hora están todas mis alarmas?	alarm	102
39343739333932	IN:SNOOZE_ALARM	Pospón mi alarma 10 minutos.	alarm	13
39343731333338	IN:CREATE_ALARM	programa la alarma para encenderse a las 7:00pm	alarm	87
39343636363830	IN:GET_ALARM	Por favor, dime todas las alarmas que tengo programadas	alarm	102
3232323830393133	IN:PLAY_MUSIC	Pon Tesla en vivo	music	17
3232323830373132	IN:PLAY_MUSIC	reproducir blackbear	music	17
3232323739313937	IN:PLAY_MUSIC	Reproduce Jocelyn Flores	music	17
3232323731383034	IN:PLAY_MUSIC	Reproduce Garth Brooks en google play music	music	17
3232323731373132	IN:SET_DEFAULT_PROVIDER_MUSIC	solamente música abierta en música amazon	music	106
3232323731363735	IN:SET_DEFAULT_PROVIDER_MUSIC	Usa iheartradio para la música	music	106
3232323731343933	IN:SET_DEFAULT_PROVIDER_MUSIC	Utiliza Google Play principalmente	music	106
3231363431393532	IN:PLAY_MUSIC	Pon 24K Magic en iHeartRadio	music	17
3231363431393437	IN:START_SHUFFLE_MUSIC	Poner en aleatorio Born To Die - The Paradise Edition	music	14
3231363032393133	IN:START_SHUFFLE_MUSIC	modo aleatorio #1 a Infinity	music	14
3231363032353933	IN:PLAY_MUSIC	Abre Spotify y pon 2001 (New UK Version)	music	17
3231353836303531	IN:PLAY_MUSIC	Ve a iheartradio y reproduce KOST	music	17
3231353335303032	IN:PLAY_MUSIC	reproduce el disco Culture en iheartradio	music	17
3231353334343133	IN:PLAY_MUSIC	Pon We Are The Champions en iHeartRadio	music	17
3231353233353831	IN:PLAY_MUSIC	Reproduce No tears left to cry de Bryson Tiller	music	17
3231353233343539	IN:PLAY_MUSIC	Pon música de Jacquees	music	17
3231353233333634	IN:PLAY_MUSIC	"Pon ""Happier"" de Justin Timberlake"	music	17
3231353233333537	IN:PLAY_MUSIC	encuentra las últimas canciones de SZA	music	17
3231353233313938	IN:PLAY_MUSIC	Pon música de Salsa Romántica	music	17
3231353232363530	IN:PLAY_MUSIC	¿Puedo escuchar Never Recover de Panic! At The Disco en Spotify, por favor?	music	17
3231353232323931	IN:CREATE_PLAYLIST_MUSIC	Crea una lista de reproducción: las mejores 50 de los Estados Unidos	music	67
3231353232323839	IN:PLAY_MUSIC	reproduce el álbum My Dear Melancholy,	music	17
3231353232313631	IN:CREATE_PLAYLIST_MUSIC	crear una lista de reproducción: Brain Food	music	67
3231353232313037	IN:CREATE_PLAYLIST_MUSIC	Haz una lista que se llame: #ThrowbackThursday	music	67
3139373936333231	IN:PLAY_MUSIC	Quiero escuchar el 92.1 de iheartradio	music	17
3139373936323932	IN:PLAY_MUSIC	enciende la RADIO 94 5 WORLD CLASS ROCK en iheartradio	music	17
3132363039343237	IN:PREVIOUS_TRACK_MUSIC	Repetir la última canción	music	81
3132353838363234	IN:SKIP_TRACK_MUSIC	Siguiente pista, por favor	music	8
3132353835313839	IN:PLAY_MUSIC	Quiero escuchar Red por Taylor Swift	music	17
3132353737303238	IN:PLAY_MUSIC	Enciende la música	music	17
3132353637373531	IN:DELETE_PLAYLIST_MUSIC	Elimina mi lista de canciones de yoga	music	57
39353730303939	IN:PLAY_MUSIC	Reproduce una mezcla de country y rock	music	17
39353639303939	IN:PREVIOUS_TRACK_MUSIC	¿Puedes volver a reproducir la última canción?	music	81
39353638303730	IN:SKIP_TRACK_MUSIC	Por favor, saltea la pista actual	music	8
39353635313131	IN:PLAY_MUSIC	Pon solo canciones de Taylor Swift	music	17
39353632373133	IN:PLAY_MUSIC	¿Puedo escuchar I Don't Love You de My Chemical Romance en Spotify?	music	17
39353630373036	IN:SKIP_TRACK_MUSIC	Saltea esta canción.	music	8
39353539383132	IN:PLAY_MUSIC	Puedo escuchar todos los temas de Heavy Metal mejor puntuados en Apple Music	music	17
39353537303736	IN:PLAY_MUSIC	Pon una canción de Cher.	music	17
39353435303237	IN:PLAY_MUSIC	REPRODUCIR LEMONADE DE BEYONCE EN SPOTIFY.	music	17
39353339373131	IN:PLAY_MUSIC	Pon música clásica para piano.	music	17
39353331313631	IN:PLAY_MUSIC	Reproduce mi lista de los años 60 de Spotify	music	17
39353331303837	IN:PLAY_MUSIC	Reproduce mi lista de reproducción de Santana en Pandora	music	17
39353331303432	IN:PLAY_MUSIC	¿Podrías reproducir algunas canciones de Al Green?	music	17
39353330373638	IN:PLAY_MUSIC	Por favor reproduce el álbum más nuevo de Beyoncé	music	17
39353330333138	IN:PLAY_MUSIC	QUIERO ESCUCHAR EL PRIMER ÁLBUM LANZADO POR KINGS OF LEON	music	17
39353237343133	IN:PLAY_MUSIC	Quiero escuchar el último álbum de Usher	music	17
39353235333932	IN:PLAY_MUSIC	reproduce música de Madonna	music	17
39353235303836	IN:PREVIOUS_TRACK_MUSIC	Repite la última canción.	music	81
39353230333237	IN:PLAY_MUSIC	Pon música dance de los 80's	music	17
39353139393530	IN:PLAY_MUSIC	Quiero escuchar el disco de Zayn en apple music.	music	17
39353139303830	IN:PLAY_MUSIC	Pon Bank Account de 21 Savage en Spotify	music	17
39353138353931	IN:PLAY_MUSIC	Pon música de Depeche Mode en Spotify.	music	17
39353131303139	IN:PLAY_MUSIC	Lo último de Stone Temple Pilots	music	17
39353130333432	IN:PLAY_MUSIC	Quiero escuchar canciones de Garth Brooks.	music	17
39353039383432	IN:PLAY_MUSIC	Pon música en Pandora	music	17
39353035303434	IN:QUESTION_MUSIC	¿qué calificación tiene el album de Bryson Tiller	music	83
39343936303234	IN:PLAY_MUSIC	Por favor, pon la canción más reciente de Adele.	music	17
39343933323337	IN:PLAY_MUSIC	Escuchemos villancicos en Pandora	music	17
39343932383933	IN:PLAY_MUSIC	¿Puedo escuchar She is Always a Woman de Billy Joel?	music	17
39343931363430	IN:PLAY_MUSIC	Quiero escuchar el último álbum de Kendrick Lamar	music	17
39343837383532	IN:PLAY_MUSIC	Ponme una lista de reproducción de EDM.	music	17
39343738323330	IN:PLAY_MUSIC	Reproduce el último álbum de Blink 182	music	17
39343639343435	IN:PLAY_MUSIC	Tócame una canción en la que Rihanna y Drake hayan colaborado	music	17
39343635373334	IN:GET_TRACK_INFO_MUSIC	¿Puedes decirme el nombre de esta canción?	music	10
3231373534343638	IN:GET_STORIES_NEWS	reproduce la ABC en directo	news	78
3136343034373831	IN:QUESTION_NEWS	¿Cuál es el número de muertes por accidentes de tránsito a nivel local?	news	98
3136333338343737	IN:GET_STORIES_NEWS	Mostrar todas las noticias sobre Lamar Odom	news	78
3136333338343430	IN:QUESTION_NEWS	Cuándo fue asesinado el hermano de Kim Jong Un	news	98
3136333337363531	IN:GET_STORIES_NEWS	Leer información sobre las elecciones	news	78
3136333337353132	IN:QUESTION_NEWS	Cuáles son los números ganadores del loto	news	98
3136333035343532	IN:QUESTION_NEWS	¿cuándo son las próximas elecciones?	news	98
3136303030323930	IN:GET_STORIES_NEWS	alguna actualización sobre la historia de corea del norte	news	78
3135333031393331	IN:GET_STORIES_NEWS	Cuales son los principales titulares de News 12 Nueva Jersey	news	78
3135333031383436	IN:GET_STORIES_NEWS	Dime los titulares nuevos de esta noche	news	78
3135333031303535	IN:GET_STORIES_NEWS	titulares de noticias locales	news	78
3135323936343339	IN:GET_STORIES_NEWS	todo lo relacionado con neil diamond en las noticias hoy	news	78
3135323934383132	IN:GET_STORIES_NEWS	léeme titulares de negocios	news	78
3135323934363737	IN:QUESTION_NEWS	Quién lleva la delantera en la Votación de Alcaldía de Cleveland	news	98
3135323933373838	IN:GET_STORIES_NEWS	Cúales son las historias principales	news	78
3135323932373236	IN:GET_STORIES_NEWS	Por favor, dame noticias de mi ciudad, Marshalltown, Iowa	news	78
3135323932363731	IN:GET_STORIES_NEWS	Léeme las principales noticias del día	news	78
3135323930333336	IN:GET_STORIES_NEWS	¿Cuáles son los titulares en The Guardian hoy?	news	78
3135323930313530	IN:GET_STORIES_NEWS	¿Hay alguna noticia reciente sobre los parques nacionales?	news	78
3135323930303931	IN:GET_STORIES_NEWS	Dame las noticias de hoy para Londres, por favor	news	78
39353832313933	IN:GET_STORIES_NEWS	¿Hay alguna noticia de último momento en CNN?	news	78
39353737323231	IN:GET_STORIES_NEWS	actualizar las noticias por favor	news	78
39353734303130	IN:GET_STORIES_NEWS	titular de noticias en Irlanda	news	78
39353730383536	IN:GET_STORIES_NEWS	Actualizaciones de noticias de Canadá	news	78
39353639333731	IN:GET_STORIES_NEWS	¿Alguna noticia sobre la explosión?	news	78
39353637353539	IN:GET_STORIES_NEWS	¿Cuáles son los titulares de Fox News?	news	78
39353632363436	IN:GET_STORIES_NEWS	Noticias sobre las elecciones.	news	78
39353539323335	IN:GET_STORIES_NEWS	noticias sobre el mercado de valores	news	78
39353536383730	IN:GET_STORIES_NEWS	Léeme los titulares de noticias del New York Times	news	78
39353438383739	IN:QUESTION_NEWS	¿Corea sigue amenazando a los Estados Unidos?	news	98
39353434333131	IN:GET_STORIES_NEWS	Dame las noticias	news	78
39353339353233	IN:GET_STORIES_NEWS	Cuál es la noticia más importante de hoy	news	78
39353238373532	IN:GET_STORIES_NEWS	Titulares de ayer	news	78
39353237343334	IN:GET_STORIES_NEWS	¿qué titulares hay sobre trump hoy?	news	78
39353235323631	IN:GET_STORIES_NEWS	cual es la noticia principal de cnn	news	78
39353231373435	IN:GET_STORIES_NEWS	Quién está en las noticias	news	78
39353139363334	IN:GET_STORIES_NEWS	Dame noticias sobre las audiencias del Senado de Rusia.	news	78
39353133313634	IN:GET_STORIES_NEWS	¿Hay alguna noticia de última hora?	news	78
39353132353933	IN:QUESTION_NEWS	¿está bajando la tasa de criminalidad de Chicago?	news	98
39353130373735	IN:GET_STORIES_NEWS	¿Qué noticias hay sobre el cambio de Obama Care?	news	78
39343936373139	IN:GET_STORIES_NEWS	¿Cuáles son los titulares del mundo hoy?	news	78
39343932333834	IN:GET_STORIES_NEWS	Títulos de Corea del Norte	news	78
39343839343530	IN:GET_STORIES_NEWS	Léeme las noticias sobre Trump y Corea	news	78
39343834303031	IN:GET_STORIES_NEWS	Cuáles son las noticias de la Casa Blanca hoy	news	78
39343833383532	IN:GET_STORIES_NEWS	lee el artículo sobre Irak	news	78
39343739313937	IN:GET_STORIES_NEWS	hay nuevas noticias sobre el accidente en seattle	news	78
39343736323837	IN:GET_STORIES_NEWS	cuáles fueron los titulares de ayer	news	78
39343732333732	IN:QUESTION_NEWS	¿Donald Trump está comentando sobre el cambio climático?	news	98
39343730343432	IN:QUESTION_NEWS	¿Dónde está Trump?	news	98
39343637333835	IN:GET_STORIES_NEWS	Por favor, lee la información sobre Michelle Carter	news	78
39343635363539	IN:GET_STORIES_NEWS	Las noticias de hoy, por favor	news	78
3232343331313033	IN:ADD_TIME_TIMER	Por favor alarga este temporizador por 11 minutos	timer	103
3232343331303834	IN:ADD_TIME_TIMER	Por favor, alarga el temporizador 4 horas y 10 minutos	timer	103
